,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2016-09-20,-0.2820118801521533,-0.9702536485568757,0.05594499999053172,0.41532030790724994,0.04071989280182821,0.12541613069724739,0.06047180506066938,-0.057238720789577334,0.7103532153378195,0.6701893224350933,0.8423771363377448,0.9399522135230214,1.0949285376547573,1.22100761829948,1.592895984875535,1.88358572921153
2016-09-21,0.9484884247429369,-0.6140714180548436,-0.12249382112174961,0.4927715759103101,0.06257932405394454,0.01307096656582529,0.024793053542741465,-0.020851296688044127,0.7961137727810096,0.686006281600853,0.8305527068525047,0.9039692724391178,1.0772702636809015,1.1937549181900966,1.5908342862093716,1.8842925686281256
2016-09-23,0.5545660410993137,-0.26543083700134495,-0.4840231392407738,0.04475697272903224,0.08810581122325174,0.0591458258183891,0.01749266001436341,-0.01611942411079774,0.8618156454551277,0.6886891327709992,0.7429900948750495,0.869967039180122,1.044730798959533,1.1513906379200316,1.6049360575598002,1.8641375787309054
2016-09-26,0.13333719203607264,0.9484884247429369,-0.6140714180548436,0.05594499999053172,0.05589704856091004,0.1204970574473492,0.0024770694632495383,-0.01535510411570858,0.9651178507191446,0.7961137727810096,0.686006281600853,0.8423771363377448,1.0271849935511495,1.1339069341729806,1.615683808699451,1.8546599264600734
2016-09-27,-0.2818958930969924,1.017403885137763,-0.6140714180548436,-0.49972180535116734,0.09647722338271424,-0.0018269322790072835,-0.021805988644097583,-0.012872682972912306,0.9987414259492168,0.8195336000395688,0.686006281600853,0.7994971408660574,1.006298013115501,1.131094997167432,1.6201679216296492,1.8435939864019766
2016-09-28,-0.5924845759403368,0.5545660410993137,-0.26543083700134495,-0.48196653244283283,0.1845916828249791,0.17862792083520687,0.04686997418798383,0.001092036556596789,0.9978435631783646,0.8618156454551277,0.6886891327709992,0.7676394320154954,0.9800038980670928,1.1403197774772271,1.6261518802214912,1.8350382999632013
2016-09-29,-0.0963067572673395,0.5545660410993137,-0.4844732766503637,-0.5469330823046958,0.09629268558054849,-0.07508992232827622,-0.022831809900233112,0.053093649157941666,1.0326061939038496,0.8618156454551277,0.6903042452039396,0.72052326423868,0.958373031843538,1.1540230053163432,1.6305324381450141,1.8239106829130245
2016-09-30,-0.4170456148801879,0.5545660410993137,-0.2820118801521533,-0.7666098735269886,0.21205615900745173,0.040566845924999026,-0.01065685235849306,0.0914551874851057,1.0567576956996372,0.8618156454551277,0.7103532153378195,0.6846924249469344,0.932044206291248,1.1607366735745057,1.634530417441256,1.810465664355877
2016-10-03,-0.1394463879818642,-0.5924845759403368,0.5545660410993137,-0.6140714180548436,0.06013004112019851,0.0216019715994634,-0.009895886807577149,0.0299636136176116,1.087975550338743,0.9978435631783646,0.8618156454551277,0.686006281600853,0.9033321147461381,1.1688924650757673,1.6417252412938073,1.7872593189813086
2016-10-04,0.4817026654244339,-0.0963067572673395,0.5545660410993137,-0.26543083700134495,0.06159040063419136,-0.056662857421045106,-0.083694215314494,0.0310541963445144,1.1204183380849837,1.0326061939038496,0.8618156454551277,0.6886891327709992,0.8752288825128517,1.1613810374002231,1.647175431660536,1.7635611404762532
2016-10-05,0.22361223217758378,-0.4170456148801879,0.5545660410993137,-0.41115212375421106,0.05586234562311598,0.10427290214881131,-0.15763632657508744,0.041037233169364105,1.1302573259329414,1.0567576956996372,0.8618156454551277,0.690428896926665,0.8592314666664702,1.1534748041920377,1.6555376485238762,1.7425346908135555
2016-10-06,0.7867484126278501,-0.4170456148801879,0.13333719203607264,0.34499019872120473,-0.07979209958053063,0.23088157407414073,-0.08811573197302305,-0.027992247949491907,1.088258127624437,1.0567576956996372,0.9651178507191446,0.7698309984994387,0.8474134277190155,1.1378174498492664,1.6601928384308045,1.7247489445468736
2016-10-07,0.5756725399316276,-0.15758821553636587,-0.2818958930969924,0.9484884247429369,-0.011005856684104802,0.056531029303799156,-0.028219593252275146,-0.011637139323494037,1.0670963592082798,1.0707697526528235,0.9987414259492168,0.7961137727810096,0.83918341690238,1.1169431878727474,1.6585618397412396,1.708205002764435
2016-10-11,0.47349605920367105,0.7867484126278501,-0.4170456148801879,0.052205727760616216,-0.11166130001938133,0.04071989280182821,0.049793270418486954,-0.07429660418988762,0.959548357577348,1.088258127624437,1.0567576956996372,0.8965391010630688,0.8095204103416156,1.0949285376547573,1.6647878403810552,1.6717228225630965
2016-10-12,-0.1316534486999791,0.5756725399316276,-0.15758821553636587,0.34507718901257545,0.042360877177454744,0.06257932405394454,0.030306052809448918,-0.05275408234449478,0.9554461358494472,1.0670963592082798,1.0707697526528235,0.9861221564579867,0.8045348971976014,1.0772702636809015,1.6656459418832414,1.6522950906669769
2016-10-13,-0.19358520871947024,0.5756725399316276,-0.1394463879818642,-0.5924845759403368,-0.03514421744214258,0.09451119261913105,0.006336702609778153,-0.02282554607837422,0.9206272099963281,1.0670963592082798,1.087975550338743,0.9978435631783646,0.7885277704947811,1.0556692289430896,1.6785001843933385,1.634238287711026
2016-10-14,-0.002745400736011594,0.45637455237451174,0.4817026654244339,-0.1512673352093886,-0.08106491976703971,0.08810581122325174,0.06107877758277131,-0.016684955126107456,0.8895196154145822,1.054380882905802,1.1204183380849837,1.0153609023803287,0.793429883947468,1.044730798959533,1.6792016566189027,1.6176411011460503
2016-10-17,-0.21138044339918652,-0.1316534486999791,0.5756725399316276,-0.4170456148801879,-0.18441494137707817,0.05589704856091004,0.06384577104608534,-0.04659138392123543,0.8145485121447809,0.9554461358494472,1.0670963592082798,1.0567576956996372,0.8020052495675187,1.0271849935511495,1.6801779568153727,1.611255722098068
2016-10-18,0.21364049860263928,-0.19358520871947024,0.5756725399316276,0.08450232560292541,-0.16937230598404776,0.09647722338271424,0.1137853415635112,-0.07531591952029962,0.7155676492646901,0.9206272099963281,1.0670963592082798,1.080207455005897,0.8133952652386479,1.006298013115501,1.6778490574002298,1.6035595263069684
2016-10-19,0.38778673474439995,-0.002745400736011594,0.45637455237451174,0.08051200744547318,-0.2998845018322198,0.1845916828249791,0.16399635946235583,0.0038939698846922007,0.6316478212368142,0.8895196154145822,1.054380882905802,1.0953646654411484,0.8242536677487066,0.9800038980670928,1.6762083259193865,1.5902246067123629
2016-10-20,0.6502536864273654,-0.002745400736011594,0.28838420678107474,0.5016101112849478,-0.15078866376325742,0.09629268558054849,0.11288780662435662,-0.006187366776892645,0.5949641788314081,0.8895196154145822,1.0308674685908124,1.1212919125839902,0.8399103447923427,0.958373031843538,1.6730396721178715,1.5800781419628476
2016-10-21,0.4514560868933767,-0.002745400736011594,0.47349605920367105,0.2893985210359637,-0.24599441534176122,0.21205615900745173,0.2031311515086531,0.008396111419711912,0.6085471415755437,0.8895196154145822,0.959548357577348,1.101279242676107,0.860140832704438,0.932044206291248,1.6668149942640789,1.5787468971878518
2016-10-24,0.4638763297989575,0.38778673474439995,-0.002745400736011594,0.5756725399316276,-0.17421589651550898,0.06013004112019851,0.18313885540844232,0.10562655040842261,0.6262060922685043,0.6316478212368142,0.8895196154145822,1.0670963592082798,0.8869446490918589,0.9033321147461381,1.6592673674434322,1.5689296426991772
2016-10-25,0.6241850998518861,0.6502536864273654,-0.002745400736011594,0.45637455237451174,0.03785405572903818,0.06159040063419136,0.10508126960328856,0.026072833596893892,0.6477922194359091,0.5949641788314081,0.8895196154145822,1.054380882905802,0.9190622383011805,0.8752288825128517,1.640556219537168,1.5498139575201069
2016-10-26,0.26382190073738293,0.4514560868933767,-0.002745400736011594,0.5004320180845042,0.05139287092770191,0.05586234562311598,0.08734036511627961,0.014730598818747434,0.6031065405598285,0.6085471415755437,0.8895196154145822,1.000857820828015,0.9505581250945976,0.8592314666664702,1.620588375051064,1.5313693876936205
2016-10-27,0.25705015506763795,0.4514560868933767,-0.21138044339918652,0.03939583259238649,0.1479011945726925,-0.07979209958053063,0.09766277022501603,0.04765052654422409,0.552533292760459,0.6085471415755437,0.8145485121447809,0.9629263292992778,0.9758946228057095,0.8474134277190155,1.6016640429196807,1.513463166553281
2016-10-28,0.3533016842093748,0.4888112882811978,0.21364049860263928,-0.21234664425291835,0.23339216089345885,-0.011005856684104802,0.03805457799864858,-0.09033785513591992,0.5354870969177845,0.6079478108543253,0.7155676492646901,0.936082728883159,0.9967136663692042,0.83918341690238,1.5806585471024404,1.5077674980430131
2016-10-31,0.10075009370522688,0.26382190073738293,0.4514560868933767,-0.002745400736011594,0.18898713450424148,0.079749046253261,0.30847133654562,-0.03882815879705611,0.4714531696459634,0.6031065405598285,0.6085471415755437,0.8895196154145822,1.0157474777619206,0.839477240634185,1.5414082456222118,1.5022918430336814
2016-11-01,0.08522034718160101,0.25705015506763795,0.4514560868933767,0.05821073567960926,0.2566720143249951,-0.11166130001938133,0.24337303314011208,-0.049790116580238554,0.476336121819085,0.552533292760459,0.6085471415755437,0.8338045852237492,1.0082532920317566,0.8095204103416156,1.4988561011991608,1.4965733691576744
2016-11-02,-0.3353293018130407,0.3533016842093748,0.4888112882811978,-0.08166857056618199,0.18012085845530126,0.042360877177454744,0.26658997305395016,-0.023315129415706758,0.555590110699823,0.5354870969177845,0.6079478108543253,0.7670661683047655,1.0284145343439155,0.8045348971976014,1.4565149399977764,1.4918168096133941
2016-11-04,-0.9092647147212698,0.35726733355249973,0.6241850998518861,0.6341577537847651,0.027402891689037777,-0.08106491976703971,0.2289800355501771,-0.020872334689547536,0.626239626243142,0.5068163914968756,0.6477922194359091,0.6352107093989954,1.0082485648322774,0.793429883947468,1.36632015006843,1.4886039505671684
2016-11-07,-0.5797104863605328,-0.3353293018130407,0.3533016842093748,0.4514560868933767,0.07227922024368295,-0.18441494137707817,0.22837935230697343,-0.016850322933363488,0.8142612843064182,0.555590110699823,0.5354870969177845,0.6085471415755437,0.9858862133772223,0.8020052495675187,1.3234436882221823,1.4925470023685907
2016-11-08,0.09146394685590492,-0.693208336009495,0.3533016842093748,0.4585368479923332,0.1984161624451038,-0.16937230598404776,0.2195258480579459,-0.012470732394955641,0.8585131719973802,0.5850193764174019,0.5354870969177845,0.6163922324037443,0.9576480350477431,0.8133952652386479,1.2815579735710394,1.5099785620812691
2016-11-09,-1.489844512648729,-0.9092647147212698,0.35726733355249973,0.5477798226125703,0.14920693135931862,-0.2998845018322198,0.22660856059080003,-0.042503758354715836,1.0867131665833338,0.626239626243142,0.5068163914968756,0.6266964147232853,0.9238599098609613,0.8242536677487066,1.2409629355527019,1.5278297005785388
2016-11-10,0.8559319090455699,-0.9092647147212698,0.10075009370522688,0.5349858865791515,0.3587997616537584,-0.15078866376325742,0.2672707078933421,-0.10715250888966214,1.6013644740478803,0.626239626243142,0.4714531696459634,0.6123776848574068,0.9008140623397555,0.8399103447923427,1.1995522972205475,1.5403528574482024
2016-11-11,0.7254984424486565,-1.1647945644543365,0.08522034718160101,0.13689326180559475,0.22831069905662624,-0.24599441534176122,0.2860311710922494,-0.13940534692098758,1.8424212155298814,0.6725845626112691,0.476336121819085,0.5746024327187845,0.8726439778973488,0.860140832704438,1.15622631584443,1.5367316343019075
2016-11-14,0.9476088133896103,-1.489844512648729,-0.9092647147212698,0.3533016842093748,0.36414004120119003,-0.17421589651550898,0.269684536236548,-0.08985571487711203,2.558003829837011,1.0867131665833338,0.626239626243142,0.5354870969177845,0.8390977256119245,0.8869446490918589,1.1447118928349318,1.5385773734672719
2016-11-15,2.498692769690455,0.8559319090455699,-0.9092647147212698,0.2572788337375858,0.3528419947816521,0.03785405572903818,0.1732222090184041,-0.04830648012939266,2.826357341266497,1.6013644740478803,0.626239626243142,0.5028940766252527,0.8064776882868723,0.9190622383011805,1.1256590628526562,1.5413916931680645
2016-11-16,0.8618173138493833,0.7254984424486565,-1.1647945644543365,0.10381408444292348,0.30069822440387817,0.05139287092770191,0.08994484979205743,-0.02663613435902699,2.8385216824843154,1.8424212155298814,0.6725845626112691,0.4752128067639475,0.7628642496663808,0.9505581250945976,1.1024915798183432,1.5435033724855736
2016-11-17,0.8115602354840644,0.7254984424486565,-0.5797104863605328,-0.3424277002347442,0.237227478493974,0.1479011945726925,0.03432696850082781,-0.002395290916825012,2.8323099856930396,1.8424212155298814,0.8142612843064182,0.5365892888307802,0.7185842357180204,0.9758946228057095,1.081442528042347,1.545641515658993
2016-11-18,0.7857714521753226,0.43904248264204015,0.09146394685590492,-0.3353293018130407,0.24961175344776323,0.23339216089345885,0.02758291340786223,-0.010236551254176952,2.809691127389803,2.074206139332019,0.8585131719973802,0.555590110699823,0.6840465959779081,0.9967136663692042,1.061684482693127,1.5478823063333644
2016-11-21,0.7153167772377533,0.8618173138493833,0.7254984424486565,-0.9092647147212698,0.2580088058031761,0.18898713450424148,0.009733049709293116,-0.01738577485649956,2.7650238223785406,2.8385216824843154,1.8424212155298814,0.626239626243142,0.6510302980842487,1.0157474777619206,1.0487324984849535,1.5493255016581797
2016-11-22,0.4872330910253511,0.8115602354840644,0.7254984424486565,-0.40576535292197213,0.24913763340258446,0.2566720143249951,0.005166647100769338,-0.022509451230845662,2.7248364767334854,2.8323099856930396,1.8424212155298814,0.7332588020387847,0.6409816141562259,1.0082532920317566,1.0405977337942691,1.5523358870995159
2016-11-24,0.7852627069570147,0.7857714521753226,0.9476088133896103,-1.489844512648729,0.13730077598586005,-0.011337903419914117,0.026772768506228072,0.0053078853837726595,2.421594531125472,2.809691127389803,2.558003829837011,1.0867131665833338,0.6099612440914991,1.0233951172010582,1.0113100119010674,1.5595759341431534
2016-11-25,0.664815124696823,0.4835221320342862,2.498692769690455,0.373258757065137,0.06376693465620285,0.027402891689037777,-0.0026766066793692768,-0.006523137718658978,1.9449803853577434,2.8007268137446504,2.826357341266497,1.431071654382377,0.601421768607237,1.0082485648322774,1.00101182877671,1.5662891153870169
2016-11-28,0.41388284673144854,0.6487320338338928,0.7857714521753226,0.7254984424486565,0.15053681855358658,0.07227922024368295,-0.007054375471840118,0.01000623122272627,0.975750002611436,2.7058481708803854,2.809691127389803,1.8424212155298814,0.6093607478507027,0.9858862133772223,0.990805547032193,1.570961912122475
2016-11-29,0.23140801491416915,0.7852627069570147,0.7857714521753226,0.7501877326615258,0.12776802711405963,0.1984161624451038,0.016876061513602762,-0.009425926861664158,0.8423232217137112,2.421594531125472,2.809691127389803,2.228474587859698,0.6293216248833714,0.9576480350477431,0.9842942306889249,1.5652281576448113
2016-11-30,-0.039355690180921825,0.664815124696823,0.4835221320342862,0.752200237519838,-0.31696189368117145,0.14920693135931862,0.02005998568952093,-0.012345177407109399,0.48555987991995997,1.9449803853577434,2.8007268137446504,2.615348503081437,0.7089333820431373,0.9238599098609613,0.9823707643592132,1.5635647964378285
2016-12-01,0.20995478823679203,0.664815124696823,0.7153167772377533,2.2545882182636268,0.1886056478031815,0.3587997616537584,0.011038691003475565,-0.023833108557575693,0.46741809813924867,1.9449803853577434,2.7650238223785406,2.8325184671031622,0.8600128760235213,0.9008140623397555,0.9853245465207013,1.563089990934252
2016-12-02,0.05853974231864225,0.587171994644225,0.4872330910253511,0.690001103599452,0.09421383087749993,0.22831069905662624,0.002030931341622869,-0.007594658554224071,0.4734754379053136,1.6926687702787577,2.7248364767334854,2.8271776248460094,1.0038252706508657,0.8726439778973488,0.9881012996628686,1.5625363325499537
2016-12-05,-0.047867020255106724,-0.039355690180921825,0.664815124696823,0.7857714521753226,0.2501140338096363,0.36414004120119003,0.011334667284767758,-0.011008975983641934,0.491728746959894,0.48555987991995997,1.9449803853577434,2.809691127389803,1.1493365632787542,0.8390977256119245,0.9905850118892026,1.5623936456294922
2016-12-06,0.08603501720653314,0.20995478823679203,0.664815124696823,0.5663666085983524,0.2256558236232279,0.3528419947816521,0.022806693522683417,-0.04135673314429515,0.5228110984814596,0.46741809813924867,1.9449803853577434,2.7809644971146605,1.2956403817759354,0.8064776882868723,0.9935067587608842,1.5620899486470015
2016-12-07,-0.023410905219883094,0.05853974231864225,0.587171994644225,0.6454204753315438,0.2519742382025141,0.30069822440387817,0.07606970850781124,-0.06437531292224266,0.559611694132775,0.4734754379053136,1.6926687702787577,2.7513017754767524,1.4442073995030962,0.7628642496663808,0.9964398148921223,1.5648577154611836
2016-12-08,0.5361221243646739,0.05853974231864225,0.41388284673144854,0.4872330910253511,0.2402773868099483,0.237227478493974,0.13982775822267063,-0.032155771166725904,0.6020541170764768,0.4734754379053136,0.975750002611436,2.7248364767334854,1.5982795226863886,0.7185842357180204,0.9934061475241488,1.5672994731119247
2016-12-09,0.7152747140138989,0.11168272190620879,0.23140801491416915,0.7596011099528499,0.3105065610007426,0.24961175344776323,0.10467520655607071,-0.02254902401930115,0.6274793694739615,0.45542997616473335,0.8423232217137112,2.495999821888318,1.7488548355412052,0.6840465959779081,0.9895586892676502,1.5695437567838764
2016-12-12,1.2394424248528713,-0.023410905219883094,0.05853974231864225,0.664815124696823,0.3211356752726289,0.2580088058031761,0.10724247368324426,0.05842971671921264,0.6779597516415267,0.559611694132775,0.4734754379053136,1.9449803853577434,1.897829030011046,0.6510302980842487,0.9863836305563002,1.5695107084801676
2016-12-13,1.1687400727433785,0.5361221243646739,0.05853974231864225,0.4018709519752628,0.3550363708212138,0.24913763340258446,0.06678123761818214,0.07114972007175033,0.7025804593848336,0.6020541170764768,0.4734754379053136,1.405915898925977,2.0451096147264356,0.6409816141562259,0.975438819313115,1.5688650935807573
2016-12-14,0.7506569687325922,0.7152747140138989,0.11168272190620879,0.23140801491416915,0.3721053939231784,0.04978792453415212,0.01767539046790738,0.10150901544196783,0.7076341896011715,0.6274793694739615,0.45542997616473335,0.8423232217137112,2.1561709189757603,0.6326549316148471,0.9678090922612137,1.5683987897381082
2016-12-15,0.42317817547653946,0.7152747140138989,-0.047867020255106724,0.1869571155172069,0.5967645530810246,0.13730077598586005,0.011789000277314197,0.10422260519156813,0.6916814255312674,0.6274793694739615,0.491728746959894,0.7617388589183911,2.2339461202639432,0.6099612440914991,0.9601002074747493,1.5721504313951689
2016-12-16,0.4923366131992424,1.1326472548131064,0.08603501720653314,0.22865830617268318,0.5772117414033727,0.06376693465620285,0.024765396159571178,0.11633695167432367,0.6738117054371096,0.637539721292157,0.5228110984814596,0.4769620681223105,2.1193589087833176,0.601421768607237,0.95628850106067,1.5708189238864185
2016-12-19,0.21308433498691562,0.7506569687325922,0.7152747140138989,0.05853974231864225,0.670771853058371,0.15053681855358658,0.0019048099806169671,0.10603125661351262,0.6049285772690208,0.7076341896011715,0.6274793694739615,0.4734754379053136,2.105742702726469,0.6093607478507027,0.9432777271920089,1.569790001260245
2016-12-20,0.36283752930505475,0.42317817547653946,0.7152747140138989,-0.1014969123116192,0.5249492689108515,0.12776802711405963,0.02012670766691149,0.08996257713867924,0.5487628892935046,0.6916814255312674,0.6274793694739615,0.4817915733720226,2.0741934599730825,0.6293216248833714,0.9293198845466448,1.571108439382362
2016-12-21,0.25766782179685366,0.4923366131992424,1.1326472548131064,0.07065871735109808,0.5281926094561962,-0.31696189368117145,0.06956229301534436,0.08682253035051578,0.5132706979889553,0.6738117054371096,0.637539721292157,0.5061291603325897,2.0427963791588604,0.7089333820431373,0.912002921163412,1.5701118235888218
2016-12-22,0.04025929300728816,0.4923366131992424,1.2394424248528713,0.24141413414151414,1.0304915549728448,0.1886056478031815,0.08291062783552723,0.02671004802666204,0.47378896008426474,0.6738117054371096,0.6779597516415267,0.5362035194925625,1.954213557198228,0.8600128760235213,0.8988222590787,1.5644852167807626
2016-12-26,-0.19508024240314326,0.25766782179685366,0.4923366131992424,0.7152747140138989,0.39510673480494574,0.2501140338096363,0.11490530178680579,-0.0031686280645664986,0.4422571962069915,0.5132706979889553,0.6738117054371096,0.6274793694739615,1.652199488673849,1.1493365632787542,0.8759016666526661,1.5504036802155488
2016-12-27,-0.08267160648942952,0.04025929300728816,0.4923366131992424,1.1005062734374804,0.29843959714070895,0.2256558236232279,0.1268835125808801,0.03500171207933722,0.36664671310741026,0.47378896008426474,0.6738117054371096,0.6551139640778959,1.5000783174640462,1.2956403817759354,0.8641612525442395,1.53843052399334
2016-12-28,-0.05179592582044842,0.04025929300728816,0.3724351795153087,1.1075781785709906,0.35793057499675496,0.2519742382025141,0.14746753601974968,-0.007047123175552633,0.30927784411580794,0.47378896008426474,0.6609118979911739,0.6800190082152617,1.349748051295902,1.4442073995030962,0.8544892746676837,1.5256324114420645
2016-12-29,-0.42358597966009287,0.04025929300728816,0.21308433498691562,0.938727910382928,0.38545335262528546,0.2402773868099483,0.1224492118840308,-0.013062331111116418,0.35582941272476337,0.47378896008426474,0.6049285772690208,0.6996022494298133,1.2037688191822058,1.5982795226863886,0.8447338026337442,1.5129660805923189
2016-12-30,-0.3762749000724232,0.0727731188997523,0.36283752930505475,0.6249195549033912,0.48072993995935687,0.3105065610007426,0.14636154172509705,-0.06622105994990093,0.3833413610143346,0.47694436290515635,0.5487628892935046,0.699181216237794,1.066927418166947,1.7488548355412052,0.8351139891969306,1.4989317293386917
2017-01-04,1.3669958789002692,-0.3762749000724232,0.0727731188997523,0.29400587563226893,0.45569972001388304,0.3721053939231784,0.06954931117401536,-0.021759305205544525,0.6950587994335808,0.3833413610143346,0.47694436290515635,0.57654819335675,0.6658482092802557,2.1561709189757603,0.8062088663294658,1.4640269381063684
2017-01-05,1.2423401462579116,-0.3762749000724232,-0.19508024240314326,0.23052823735480032,0.43484160623717705,0.5967645530810246,0.044361623300734336,-0.013608146132723618,0.9019258192584306,0.3833413610143346,0.4422571962069915,0.5436904229480211,0.6658182788742575,2.2339461202639432,0.8009130138364271,1.45063375495111
2017-01-06,0.6963605211739741,-0.4238766136667779,-0.08267160648942952,0.1860015072238413,0.41463923284844784,0.5772117414033727,0.0008089081476969893,0.03574141268559715,0.9015453348767775,0.38943541186462516,0.36664671310741026,0.4994977330795073,0.5868106570085301,2.1193589087833176,0.7978689716405162,1.4357510325783074
2017-01-10,-0.582162906222591,1.2423401462579116,-0.3762749000724232,0.008112827751063117,0.4403248360771324,0.5249492689108515,0.02628748711673483,0.08990993224365972,0.911783821987814,0.9019258192584306,0.3833413610143346,0.4474495615821603,0.5784702930339716,2.0741934599730825,0.7991858748973467,1.412218292719399
2017-01-11,-0.30964179418428633,0.6963605211739741,-0.4238766136667779,-0.13668093747862645,0.44140655795784817,0.5281926094561962,-0.12934798927770969,0.08343119618050192,0.920972588712425,0.9015453348767775,0.38943541186462516,0.4058351742220795,0.5835551479430685,2.0427963791588604,0.8212854180072565,1.405942643154547
2017-01-12,-0.6384387351445833,0.6963605211739741,-0.5780078106540119,-0.06401288213238833,0.4345429786455003,1.0304915549728448,0.06825705694066343,0.07831129027808113,0.9525827453407908,0.9015453348767775,0.42039084639705243,0.34305985144728474,0.5838679270496062,1.954213557198228,0.86752991384062,1.3998539412108981
2017-01-13,-0.2468441945520698,0.6963605211739741,-0.8629933614503854,-0.42358597966009287,0.37679822444939337,0.4723054031545412,0.0818495593047951,0.07797032327037864,0.9725520307899251,0.9015453348767775,0.4944366363621245,0.35582941272476337,0.5932877341241324,1.8001601699576295,0.9136373259678685,1.3924702433882399
2017-01-16,-0.30787779330787374,-0.30964179418428633,0.6963605211739741,-0.3762749000724232,0.4008817174933236,0.39510673480494574,0.12820202373686437,0.05869385321402423,1.0078111011834543,0.920972588712425,0.9015453348767775,0.3833413610143346,0.5840384248337057,1.652199488673849,0.9637050294672997,1.376416456113069
2017-01-17,-0.832384215233285,-0.6384387351445833,0.6963605211739741,-0.4238766136667779,0.46706387925851384,0.29843959714070895,0.17532582555375928,0.05422120231049793,1.0454870041643332,0.9525827453407908,0.9015453348767775,0.38943541186462516,0.5646605012381165,1.5000783174640462,1.0153586561134633,1.3645218511959911
2017-01-18,-0.3618782829028606,-0.2468441945520698,0.6963605211739741,-0.5780078106540119,0.43021065413603504,0.35793057499675496,0.19643233818734507,0.017094894483021244,1.0714882342104688,0.9725520307899251,0.9015453348767775,0.42039084639705243,0.5452317314143522,1.349748051295902,1.067104350755788,1.3503305823617588
2017-01-19,-0.3199717442939289,-0.2468441945520698,0.6963605211739741,0.39834520554050407,0.2700848712653375,0.38545335262528546,0.21551112669115718,-0.00046229861899338296,1.0119939228369512,0.9725520307899251,0.9015453348767775,0.6285339058062638,0.5389457924153294,1.2037688191822058,1.1183220996272067,1.3395512600425812
2017-01-20,-0.17585155126050694,-0.2468441945520698,-0.582162906222591,0.7658832369313595,0.1448820540182697,0.48072993995935687,0.26665685998364164,0.0033361005638310173,0.9721961290701053,0.9725520307899251,0.911783821987814,0.7657469308964936,0.5273401034438786,1.066927418166947,1.166613361972972,1.3301140268360931
2017-01-23,0.12376025227000542,-0.3618782829028606,-0.2468441945520698,0.6963605211739741,0.052953266975946316,0.5000183418923316,0.2687303602431972,0.02197342675356264,0.8955521859466355,1.0714882342104688,0.9725520307899251,0.9015453348767775,0.5129229408995913,0.9340071009032134,1.2131048170284673,1.3269379706741729
2017-01-24,-0.15993256851887536,-0.3199717442939289,-0.2468441945520698,0.6963605211739741,-0.017738200790132976,0.478843453798255,0.27098861390513923,0.015434533147364123,0.8368397365429258,1.0119939228369512,0.9725520307899251,0.9015453348767775,0.4965777105671867,0.7997631544975802,1.2476003698387261,1.316236485631602
2017-01-25,-0.016495268953101494,-0.17585155126050694,-0.2468441945520698,0.2936334052136275,0.16233111813900664,0.45569972001388304,0.2819928348330176,0.025760414263536067,0.8857498774504313,0.9721961290701053,0.9725520307899251,0.9080199776644962,0.512614049812136,0.6658482092802557,1.2608574535945327,1.3076576521723593
2017-01-26,0.4098474038853329,-0.17585155126050694,-0.30787779330787374,-0.34131685738982975,0.12732947906611544,0.43484160623717705,0.25499788014179003,0.02670792636248959,0.9520625491138732,0.9721961290701053,1.0078111011834543,0.9175102399898984,0.5294935716746427,0.6658182788742575,1.2827191304261476,1.3073952949724934
2017-01-27,0.40586068397319675,0.06985614534702325,-0.832384215233285,-0.5777287336069127,0.0875165076368471,0.41463923284844784,0.2561251940435216,0.022283985834628782,0.9736016199274733,0.9481251144371895,1.0454870041643332,0.9396331505339609,0.5476024211615032,0.5868106570085301,1.2648684052547152,1.3083454212033148
2017-01-30,0.8940309954480681,-0.016495268953101494,-0.17585155126050694,-0.2468441945520698,0.030728686265746537,0.3920920726868008,0.26117350732133465,-0.001645498954148691,1.0370710574725186,0.8857498774504313,0.9721961290701053,0.9725520307899251,0.543041554169922,0.5836347072314695,1.2555492784775386,1.3101297498554545
2017-01-31,-0.015228950356208915,0.4098474038853329,-0.17585155126050694,-0.4292118231797814,-0.040710126900695774,0.4403248360771324,0.28765859410546973,0.01615586804753308,1.0531817366985718,0.9520625491138732,0.9721961290701053,0.9917376621522939,0.5816349837037604,0.5784702930339716,1.2425570322248327,1.312118958228903
2017-02-01,-0.37864417014495705,0.40586068397319675,0.06985614534702325,-0.5896631143649371,-0.060416022659464774,0.44140655795784817,0.26507385777959236,0.011151849699934704,1.0483394571563511,0.9736016199274733,0.9481251144371895,1.023327502130697,0.6209402200611344,0.5835551479430685,1.228377179528614,1.31563632012838
2017-02-02,-0.8308913527798643,0.40586068397319675,0.12376025227000542,-0.5659005366972469,-0.15068940777851267,0.4345429786455003,0.33077071629255683,0.008734478707021553,1.0563551885739322,0.9736016199274733,0.8955521859466355,1.0563135545680886,0.6602914099305076,0.5838679270496062,1.2155265015301466,1.3184936999901862
2017-02-03,-0.6602587199136052,0.8826228476918115,-0.15993256851887536,-0.07038950999004903,-0.06497247625403944,0.37679822444939337,0.28052136584910653,-0.012011863828129483,1.0618673246555468,0.9982266769199786,0.8368397365429258,1.0160871156970268,0.7092959110718088,0.5932877341241324,1.2018584675250625,1.3221961612836093
