,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2015-03-09,-0.8109274207522109,0.5274809597607821,-0.003298147441106014,0.11361704773144263,-0.028038318358323475,0.31870028656211846,0.000524464553832743,0.12512275955886296,0.7149272725484476,0.6551346088871286,0.5915618693208099,0.6498473278232143,0.6647050400342639,0.9771365345646111,0.5233517438603804,0.61512102224193
2015-03-10,-0.7304341523459633,0.18858402803424812,-0.003298147441106014,-0.13011327576076573,-0.028038318358323475,0.39288575310055157,-0.07255093600680078,0.11187655401186467,0.758261247094873,0.6550912739253968,0.5915618693208099,0.6671263354876344,0.6647050400342639,0.9799368680595001,0.5397342181775556,0.6138845723711508
2015-03-11,-0.8609890186415746,0.18858402803424812,0.20589494243194267,-0.08454815827572126,-0.05136278204640911,0.5864409490368547,-0.07759089013660626,0.10945888723324655,0.8040862607927233,0.6550912739253968,0.5619887247327937,0.635733940512132,0.6571022461233084,0.9525892612712069,0.5520984225019081,0.6118346109267824
2015-03-12,-0.41904410685318993,0.18858402803424812,0.3774005698785782,-0.20361234278487209,-0.017864094152607823,0.6315439395367408,-0.05047085070598134,0.09557941420122247,0.8128776408435138,0.6550912739253968,0.5954468023964601,0.608806592783955,0.6522237580165154,0.9266100016676984,0.5668837842354736,0.6115346560447454
2015-03-13,-0.6181346963060997,-0.009799569771335365,0.48408390038177823,-0.4690605341625842,-0.09440494670468266,0.4373471237944144,-0.033907237031684356,0.09436150833939712,0.8284829574407604,0.6587894748122665,0.629922014364275,0.5952825275392047,0.6536166895669443,0.9017023779064682,0.5783227840000325,0.6097566494430614
2015-03-16,-0.2243447050174817,-0.8609890186415746,0.18858402803424812,-0.003298147441106014,-0.04306517136226936,0.3810523851146012,-0.019504145264086174,0.08820917710688102,0.820086290113424,0.8040862607927233,0.6550912739253968,0.5915618693208099,0.6537689267391781,0.8799878126355014,0.5914266681882706,0.6084509514764707
2015-03-17,0.0695217640144653,-0.41904410685318993,0.18858402803424812,0.32146291823575385,-0.02326967347912527,0.3247480642175976,-0.03319696651119641,0.08336020981707279,0.8155000251332098,0.8128776408435138,0.6550912739253968,0.5783903140391925,0.6396729977610234,0.8603102616861499,0.6034362850229038,0.6074380928242586
2015-03-18,-0.25241582287749487,-0.6181346963060997,-0.009799569771335365,0.3894671236764929,0.004250580325900196,0.33591342971965116,-0.04265190601692574,0.11136934660426574,0.794233081225596,0.8284829574407604,0.6587894748122665,0.6061940347777178,0.6241220922786617,0.8339885049679033,0.6151890623863844,0.6037628486026805
2015-03-19,-0.026371540961614523,-0.6181346963060997,-0.8109274207522109,0.24934726655107173,-0.02751882464108899,0.3471838071679435,0.010058768663119827,0.11487837616553291,0.7587517110651046,0.8284829574407604,0.7149272725484476,0.6375556947700487,0.6209442044458526,0.808080176039707,0.63226582540334,0.6003126069424152
2015-03-20,-0.1614942698720303,-0.2812558168640059,-0.7304341523459633,0.466478211926545,0.08479251342381668,0.14751501451362006,0.01938355896693377,0.12281453040943757,0.7548799442687634,0.8312046074231275,0.758261247094873,0.6559266958578843,0.624295740656471,0.7685396133478863,0.6475259211347489,0.597274305776468
2015-03-23,-0.45684839109991504,-0.25241582287749487,-0.6181346963060997,0.18858402803424812,0.16650014449004213,0.027871077243549373,0.02209393061734706,0.1448629928781362,0.7067704680557283,0.794233081225596,0.8284829574407604,0.6550912739253968,0.6267972405671176,0.7350079033583288,0.6631354136015359,0.5928540837291664
2015-03-24,-0.3873523019762459,-0.026371540961614523,-0.6181346963060997,-0.49876223084712024,0.3047835668441563,0.025061604275354993,0.053608434401271436,0.1450741872790783,0.6635183018663496,0.7587517110651046,0.8284829574407604,0.6984911954870229,0.6266887191098119,0.6969017951494891,0.6710220191874369,0.5858026525529579
2015-03-25,-0.3022060526870441,-0.1614942698720303,-0.2812558168640059,-0.7202254314524111,0.229793813703081,-0.05288806103547266,0.06304680242260818,0.12891095114322249,0.621567232824976,0.7548799442687634,0.8312046074231275,0.7357185394194405,0.6323083721355347,0.6853375800221537,0.6848942581329311,0.5789161146697005
2015-03-26,-0.6841669422931536,-0.1614942698720303,-0.2243447050174817,-0.5901249588337818,0.20444961784044532,-0.015314862702400855,0.08286401692105085,0.11515218686461068,0.6113814320724983,0.7548799442687634,0.820086290113424,0.7678384565297692,0.6339449734969816,0.6799112628369978,0.6972254354345289,0.5720020071738723
2015-03-27,-0.5465937944226532,-0.14674908329830916,0.0695217640144653,-0.41904410685318993,0.1540245874343318,0.023049384727781095,0.10149577112456837,0.12601180407682736,0.6201005669722603,0.7551951626375529,0.8155000251332098,0.8128776408435138,0.6299419273429544,0.6724761602404847,0.7097095046194514,0.5660610840032442
2015-03-30,-0.14778273721032198,-0.3022060526870441,-0.1614942698720303,-0.6181346963060997,-0.055238332015517276,-0.028038318358323475,0.08173544051946502,0.12921512367203325,0.6992712276320256,0.621567232824976,0.7548799442687634,0.8284829574407604,0.6425114365078419,0.6647050400342639,0.7194164750632154,0.5604098772746596
2015-03-31,-0.12107733497429932,-0.6841669422931536,-0.1614942698720303,-0.2690996567245877,-0.09687906420041333,-0.028038318358323475,0.09145635815887637,0.11899069189758968,0.7533515146334965,0.6113814320724983,0.7548799442687634,0.8156875000972231,0.6537510024376435,0.6647050400342639,0.7300348713466885,0.5555903976944135
2015-04-01,0.6956779929457646,-0.5465937944226532,-0.14674908329830916,0.021777935552124796,-0.10170028514020159,-0.05136278204640911,0.10376072842427517,0.10655813614187011,0.79442796927246,0.6201005669722603,0.7551951626375529,0.8117140370734596,0.6632722745974312,0.6571022461233084,0.7380497005358907,0.5522868895164292
2015-04-06,0.9327595826335947,0.6956779929457646,-0.5465937944226532,-0.1614942698720303,-0.17155354151773006,-0.04306517136226936,0.04005076301921627,0.1092348171814715,0.8748220811153626,0.79442796927246,0.6201005669722603,0.7548799442687634,0.6982805533535362,0.6537689267391781,0.7611930468437998,0.5465419941003791
2015-04-07,0.4345494331726105,0.9263377249079036,-0.5465937944226532,-0.16422501331382186,-0.04846427453347332,-0.02326967347912527,0.04119387252337337,0.11059892858331118,0.874538770492033,0.8409115901728438,0.6201005669722603,0.721061379427303,0.7028385918362514,0.6396729977610234,0.768884907656004,0.5459869247265742
2015-04-08,0.5037889760661752,0.9263377249079036,-0.6247100596843483,-0.386073785392172,-0.08037574324816216,0.004250580325900196,0.041223142391714075,0.10917944867058874,0.872214044417078,0.8409115901728438,0.6289941470687496,0.6816514425661656,0.7191065681532721,0.6241220922786617,0.7729507228805225,0.5444626421955326
2015-04-09,0.5259087147176411,0.9263377249079036,-0.14778273721032198,-0.34382882744047877,-0.11513040613546674,-0.02751882464108899,0.03872957704706418,0.10979691247789637,0.8715087436377252,0.8409115901728438,0.6992712276320256,0.6470495348975371,0.7349530099370248,0.6209442044458526,0.7774989009467748,0.5439023347906018
2015-04-10,0.4168593863289238,0.4871396236944026,-0.12107733497429932,-0.6877305909372616,-0.10438358475052836,0.08479251342381668,0.018083749979497236,0.11418627140871694,0.8701813815884597,0.8302255538287562,0.7533515146334965,0.6369837210746783,0.7464298658558027,0.624295740656471,0.7818552687808423,0.542958872070503
2015-04-13,0.440701859106591,0.5037889760661752,0.9263377249079036,-0.5465937944226532,-0.2251958301419687,0.16650014449004213,-0.013263675606175609,0.11902530346090553,0.771538714743181,0.872214044417078,0.8409115901728438,0.6201005669722603,0.7414470567223675,0.6267972405671176,0.7882716298290299,0.5408336287465464
2015-04-15,-0.09303531909682838,0.4168593863289238,0.4871396236944026,-0.1308088538389215,-0.32480772695381943,0.229793813703081,0.06665526065685659,0.0871654684576046,0.6450674616444663,0.8701813815884597,0.8302255538287562,0.7189161051112547,0.7327250681932117,0.6323083721355347,0.794093241235642,0.5366755759377425
2015-04-16,-0.23479909904484778,0.4168593863289238,0.9327595826335947,0.1105766455689855,-0.4274896919649111,0.20444961784044532,0.08599423366468074,0.08851139799118189,0.5174513458174589,0.8701813815884597,0.8748220811153626,0.7752723102326655,0.7347623520385681,0.6339449734969816,0.7983423178699396,0.5350230755386643
2015-04-17,-0.36321961177434303,0.31399258352988857,0.4345494331726105,0.6956779929457646,-0.4420742535335945,0.1540245874343318,0.12874291218423423,0.08125556318759226,0.5236851844944896,0.8660545595852286,0.874538770492033,0.79442796927246,0.7344878228939281,0.6299419273429544,0.8011766075317025,0.5324137443732334
2015-04-20,-0.9682709622738381,-0.09303531909682838,0.4168593863289238,0.9263377249079036,-0.3016487422293132,-0.055238332015517276,0.1533102427389366,0.09192222399360171,0.5765438104817245,0.6450674616444663,0.8701813815884597,0.8409115901728438,0.7424750628918713,0.6425114365078419,0.8063877796625913,0.5299553237192627
2015-04-21,-0.9469519369246138,-0.23479909904484778,0.4168593863289238,0.60086861497129,-0.18272768637174094,-0.09687906420041333,0.1598683869662723,0.059745663807636365,0.593094454829593,0.5174513458174589,0.8701813815884597,0.849046592419632,0.7412187664866762,0.6537510024376435,0.8156349182114251,0.5285770581738082
2015-04-22,-0.6505057482261065,-0.36321961177434303,0.31399258352988857,0.6354304780291152,-0.08989568441579494,-0.10170028514020159,0.22220688858573734,0.039838643452825895,0.6478544973333624,0.5236851844944896,0.8660545595852286,0.8706776778711358,0.7452727135239838,0.6632722745974312,0.8173550234111179,0.5257302202203501
2015-04-23,-0.5965983242746377,-0.36321961177434303,0.440701859106591,0.5037889760661752,-0.08460890482369877,-0.08166897253281101,0.2401860618623556,0.056535675381836126,0.6771717945287485,0.5236851844944896,0.771538714743181,0.872214044417078,0.7418528887699521,0.6761611363256653,0.8191713704432223,0.5252357120221403
2015-04-24,-0.6825327511722957,-0.6668292727414461,0.3735131248576864,0.5259087147176411,-0.15542315720481747,-0.2069056728473796,0.1840720617978317,0.05882075531840244,0.6665256411014917,0.5368050819878222,0.7395300889018522,0.8715087436377252,0.7348958250395283,0.6932307269459498,0.817447509541841,0.5257552307112829
2015-04-27,-0.4322963187653498,-0.6505057482261065,-0.36321961177434303,0.4168593863289238,0.004778532198239839,-0.17155354151773006,0.14141289240022162,0.07218811549689413,0.6503391740732173,0.6478544973333624,0.5236851844944896,0.8701813815884597,0.7345947140232167,0.6982805533535362,0.8145502762850745,0.5300483968725139
2015-04-28,-0.4242226346767636,-0.5965983242746377,-0.36321961177434303,0.36071594104930405,0.023439052554459217,-0.04846427453347332,0.11498209294296498,0.05106996186973107,0.6373806325536666,0.6771717945287485,0.5236851844944896,0.7897087460710812,0.7423639854938651,0.7028385918362514,0.8053595139020218,0.5323079480689987
2015-04-29,-0.44003531959851827,-0.6825327511722957,-0.6668292727414461,0.440701859106591,-0.0025609785867726853,-0.08037574324816216,0.13214664117072691,0.0371023870407818,0.6338207232964536,0.6665256411014917,0.5368050819878222,0.771538714743181,0.7487453831619769,0.7191065681532721,0.7968974227510339,0.5351718019606307
2015-04-30,-0.3722861303256726,-0.6825327511722957,-0.9682709622738381,0.07829049334538837,0.06695528210807843,-0.11513040613546674,0.1365039574281763,0.04232308428696226,0.6396400901208033,0.6665256411014917,0.5765438104817245,0.7011488065582665,0.756974585728708,0.7349530099370248,0.7890734169848354,0.5337285574873752
2015-05-04,0.11622321511861688,-0.44003531959851827,-0.6825327511722957,-0.36321961177434303,0.19128217895585925,-0.2251958301419687,0.18623685871604248,0.038547978945919784,0.7201546377099053,0.6338207232964536,0.6665256411014917,0.5236851844944896,0.7470335718097588,0.7414470567223675,0.7825286127201436,0.5328538990709204
2015-05-05,0.2563138074244568,-0.3722861303256726,-0.6825327511722957,-0.9682709622738381,0.2240060952890694,-0.2843098424094485,0.1920856140684171,0.046434857116569486,0.753158566425744,0.6396400901208033,0.6665256411014917,0.5765438104817245,0.759534135288486,0.7372589680119093,0.7794275511290414,0.5386771337683278
2015-05-06,-0.3331479957260912,-0.3722861303256726,-0.38501693124761605,-0.9190370297779922,0.1698213230867382,-0.32480772695381943,0.1600851918978588,0.05041261265286378,0.8578910160391408,0.6396400901208033,0.6592170523860068,0.5916765557691762,0.7599056444361472,0.7327250681932117,0.7742466925786309,0.5441453613457333
2015-05-07,-0.35588423743807773,-0.3722861303256726,-0.4322963187653498,-0.6093304519948859,0.14867560479653869,-0.4274896919649111,0.15746288469189718,0.045608121603931136,0.8711109760727043,0.6396400901208033,0.6503391740732173,0.6146883150487651,0.7522786535813848,0.7347623520385681,0.7694881496901391,0.5469891593076899
2015-05-08,0.08002182986646758,-0.19264189047904903,-0.4242226346767636,-0.626974889412276,0.2626254197177158,-0.4420742535335945,0.15746288469189718,0.05935535198726612,0.9133069178176854,0.647288112271796,0.6373806325536666,0.650214775728115,0.7402584248469305,0.7344878228939281,0.7694881496901391,0.554715668063737
2015-05-11,0.07413842052251995,-0.3331479957260912,-0.3722861303256726,-0.6825327511722957,0.11829504833845711,-0.3016487422293132,0.08027307180939881,0.05662181457788164,1.0208675644693366,0.8578910160391408,0.6396400901208033,0.6665256411014917,0.7433955701847861,0.7424750628918713,0.7670243096064583,0.5567819983580361
2015-05-12,0.15661791348623222,-0.35588423743807773,-0.3722861303256726,-0.49025731497120145,-0.07607689220996702,-0.18272768637174094,0.07349341226988944,0.008938279445294961,1.0932756102417964,0.8711109760727043,0.6396400901208033,0.6507128466423705,0.7272358681892448,0.7412187664866762,0.7688879509720177,0.5666764142598909
2015-05-13,0.5956060689647718,0.08002182986646758,-0.19264189047904903,-0.19114701019660574,-0.014225445434786587,-0.08989568441579494,0.1379714920036927,-0.0014498197375967395,1.1874976886481616,0.9133069178176854,0.647288112271796,0.6501172572280239,0.7198180328736512,0.7452727135239838,0.7614069811320802,0.5765413934386
2015-05-14,0.10010584343026227,0.08002182986646758,0.11622321511861688,-0.4585985465102054,-0.13499806250394644,-0.08460890482369877,0.16555241488371103,0.009630081724685685,1.2366087357673963,0.9133069178176854,0.7201546377099053,0.6389877564985881,0.7041796018488655,0.7418528887699521,0.7565833807953332,0.5868148194066095
2015-05-15,0.1631543214917835,-0.32498409788475763,0.2563138074244568,-0.5030829960131237,-0.19866037652244511,-0.15542315720481747,0.1023598066701498,0.020210725346837304,1.2418028781199792,0.9246763557317121,0.753158566425744,0.6365002775751355,0.6984482751019797,0.7348958250395283,0.7521582407330524,0.5970619807754216
2015-05-18,0.7156902375294822,0.5956060689647718,0.08002182986646758,-0.3722861303256726,-0.24616427474531832,0.004778532198239839,0.08222780807058218,0.028467382376780058,1.2640193154523813,1.1874976886481616,0.9133069178176854,0.6396400901208033,0.6929981250063694,0.7345947140232167,0.7453279453015793,0.60682103860216
2015-05-19,0.34658926478374197,0.10010584343026227,0.08002182986646758,0.2805299673585553,-0.24982269964176465,0.023439052554459217,0.09533263306117581,0.008298243951970947,1.2488164309941396,1.2366087357673963,0.9133069178176854,0.7024233757442415,0.6771675196894271,0.7423639854938651,0.739246923487775,0.6153172124533199
2015-05-20,0.552254695534593,0.1631543214917835,-0.32498409788475763,0.043209807107349445,-0.29228099715270656,-0.0025609785867726853,0.09935977713693996,0.007229473906428157,1.172877930356183,1.2418028781199792,0.9246763557317121,0.7262229878888765,0.6627026784157998,0.7487453831619769,0.7333038839249347,0.6234034072049934
2015-05-21,0.42444519319330254,0.1631543214917835,0.07413842052251995,-0.4386794222124547,-0.3854504480543632,0.06695528210807843,0.0939028203636381,0.04879600077109978,1.0966538739254992,1.2418028781199792,1.0208675644693366,0.8052228857018213,0.648012938577313,0.756974585728708,0.7275215227350806,0.6329646142780906
2015-05-22,0.4416401617576805,-0.15122201231093496,0.15661791348623222,-0.35588423743807773,-0.45528747510624906,0.10202542491009783,0.018201949880238995,0.053556210699747066,1.0518170469420203,1.269955379305902,1.0932756102417964,0.8711109760727043,0.6322000883828591,0.7652526707432521,0.7168194358537086,0.6418302034527948
2015-05-25,0.0010126019193483216,0.552254695534593,0.1631543214917835,0.08002182986646758,-0.33247437024215515,0.19128217895585925,0.009079396485276855,0.05667131913836842,0.9195999017465925,1.172877930356183,1.2418028781199792,0.9133069178176854,0.6324113192950147,0.7470335718097588,0.7035808267974436,0.6507265590266357
2015-05-26,-0.2625169906912832,0.42444519319330254,0.1631543214917835,0.024144653032725394,-0.3841486408173994,0.2240060952890694,-0.004417452013060149,0.09005704258654769,0.8296546771848639,1.0966538739254992,1.2418028781199792,0.9655796592606274,0.6509900726101074,0.759534135288486,0.6902270615990255,0.6549239910441066
2015-05-27,-0.20961643411210176,0.4416401617576805,-0.15122201231093496,-0.3794374914356521,-0.5267826721711187,0.1698213230867382,-0.04957117451280332,0.10910237889829404,0.7221812336341492,1.0518170469420203,1.269955379305902,1.0669036568994479,0.6716851240047705,0.7599056444361472,0.6849518340825849,0.6580004469778733
2015-05-28,-0.3875781944894187,0.4416401617576805,0.7156902375294822,0.3916662626570099,-0.5012303762632875,0.14867560479653869,-0.10949282131438678,0.1076677324297488,0.6364491870122875,1.0518170469420203,1.2640193154523813,1.1321523221532082,0.693336183781163,0.7522786535813848,0.6832603758649751,0.6607608427327818
2015-05-29,-0.08593265323952406,0.23357323717376846,0.34658926478374197,0.4448138945611396,-0.350012018519644,0.2626254197177158,-0.11844324340069691,0.09717357371047323,0.6267991170312238,1.0079453658760729,1.2488164309941396,1.205705125573439,0.7333406570403119,0.7402584248469305,0.6809772907119693,0.6611334298724659
2015-06-01,0.2764217856656591,-0.20961643411210176,0.4416401617576805,0.1631543214917835,-0.2054026314086115,0.11829504833845711,-0.09743004354005029,0.0994066102555614,0.5355777653625882,0.7221812336341492,1.0518170469420203,1.2418028781199792,0.7724610685636925,0.7433955701847861,0.6834186498457485,0.6603061187545495
2015-06-02,-0.32069503578634395,-0.3875781944894187,0.4416401617576805,0.13380396216991777,-0.22681230530176666,-0.07607689220996702,-0.09664557255853369,0.10639117653932058,0.5994718241197463,0.6364491870122875,1.0518170469420203,1.2614250576858836,0.8094802706074565,0.7272358681892448,0.686011308145349,0.6613688401539609
2015-06-03,-0.5797262010233114,-0.08593265323952406,0.23357323717376846,0.5436433436950178,-0.08988157469278471,-0.014225445434786587,-0.09480455726263064,0.12535989559421448,0.6645560736394296,0.6267991170312238,1.0079453658760729,1.256584978755083,0.851843712799448,0.7198180328736512,0.6883520974383636,0.660460500322752
2015-06-04,-0.8811127898544183,-0.08593265323952406,0.0010126019193483216,0.4101327958169967,-0.14984892741127895,-0.13499806250394644,-0.09611566631975628,0.13187634390725814,0.7150418050487232,0.6267991170312238,0.9195999017465925,1.194009318939856,0.8903417872893876,0.7041796018488655,0.6878942930502471,0.6591140676255183
2015-06-05,-0.7369995512208503,0.16128087661572515,-0.2625169906912832,0.4226258013022157,-0.08663561488495755,-0.19866037652244511,-0.10786498699807105,0.12392466987117519,0.7229225466313574,0.5651324524270379,0.8296546771848639,1.1298389886464615,0.9305366911709333,0.6984482751019797,0.6886304023746964,0.6579836454122008
2015-06-08,-0.5903362641880554,-0.5797262010233114,-0.08593265323952406,0.4416401617576805,0.06670960637212625,-0.24616427474531832,-0.04980561236486708,0.1140399169743267,0.7694257784879156,0.6645560736394296,0.6267991170312238,1.0518170469420203,0.970760874091823,0.6929981250063694,0.6928951114106967,0.6568037413671706
2015-06-09,-0.31873378564572913,-0.8811127898544183,-0.08593265323952406,-0.02809876479308937,0.11782124758697311,-0.24982269964176465,-0.0440915069981323,0.11023612955019434,0.7584171038842126,0.7150418050487232,0.6267991170312238,0.9810494477904518,1.0114376479783607,0.6771675196894271,0.6962471489368929,0.656255597178467
2015-06-10,0.02743942178429093,-0.7369995512208503,0.16128087661572515,-0.07715220856302352,0.11054502731174945,-0.29228099715270656,-0.0192326533773386,0.10373659155832615,0.775239004482445,0.7229225466313574,0.5651324524270379,0.8586799158924354,1.033141066703392,0.6627026784157998,0.6991761702130895,0.6548649023467508
2015-06-11,-0.35143008093415695,-0.7369995512208503,0.2764217856656591,-0.18687110241514013,0.14389252185952806,-0.3854504480543632,0.00407483144301784,0.10525350870011471,0.8198225435522507,0.7229225466313574,0.5355777653625882,0.7692816312688344,1.0539588646720122,0.648012938577313,0.7052353246298944,0.6535153220019582
2015-06-12,-0.2416728598730426,-0.9389374854528691,-0.32069503578634395,-0.20797854838849647,0.22827210437197723,-0.45528747510624906,0.006152859925206101,0.09832777258312105,0.8254247367853061,0.7794578772346945,0.5994718241197463,0.6836532974114511,1.0689756142932283,0.6322000883828591,0.7113276244623429,0.652919864414656
2015-06-15,0.1014445994160014,0.02743942178429093,-0.7369995512208503,-0.08593265323952406,0.14683092455744612,-0.33247437024215515,0.029712122203047746,0.07664220047028752,0.8802009426852585,0.775239004482445,0.7229225466313574,0.6267991170312238,1.0567562493653995,0.6324113192950147,0.7084193225435191,0.652893500936502
2015-06-16,-0.13344663157354617,-0.35143008093415695,-0.7369995512208503,0.14317513843402516,0.016214862597203623,-0.3841486408173994,0.07035188119442845,0.08106942056749848,0.846968531379932,0.8198225435522507,0.7229225466313574,0.551462206785232,1.0409544247600389,0.6509900726101074,0.7098244087967188,0.6520404406904625
2015-06-17,0.41673840766971587,-0.2416728598730426,-0.9389374854528691,-0.2334135384911888,0.034436291823196435,-0.5267826721711187,0.04004396827891915,0.1016886563742981,0.7822609310339748,0.8254247367853061,0.7794578772346945,0.5851353488167403,1.0274145128337215,0.6716851240047705,0.7098782951020897,0.6530425601120777
2015-06-18,0.6201780677193905,-0.2416728598730426,-0.5903362641880554,-0.5040663619174641,0.17957579842501606,-0.5012303762632875,0.014501055459428045,0.11406185477493024,0.7506609584920805,0.8254247367853061,0.7694257784879156,0.6375531694156755,1.0004223696456345,0.693336183781163,0.7061582356530939,0.654734438538504
2015-06-19,0.6377191129350265,-0.0825035873264719,-0.31873378564572913,-0.48076032953152376,0.2761222030708968,-0.350012018519644,-0.025959461454934465,0.10836537529380756,0.746930346957796,0.8459715990700744,0.7584171038842126,0.6896732114603723,0.9802616184539829,0.7333406570403119,0.7025582132353432,0.6540861409422262
2015-06-22,0.923989208294107,0.41673840766971587,-0.2416728598730426,-0.7369995512208503,0.16656633348480782,-0.2054026314086115,-0.09514547826211561,0.12512381127509706,0.7132093094487613,0.7822609310339748,0.8254247367853061,0.7229225466313574,0.9436797771677577,0.7724610685636925,0.7038786221807228,0.6539032421147362
2015-06-23,0.8568683345463115,0.6201780677193905,-0.2416728598730426,-0.9268199783741604,-0.06427207225401953,-0.22681230530176666,-0.11604674867260684,0.12273980177216219,0.7218728231768424,0.7506609584920805,0.8254247367853061,0.7722137593170022,0.922065577746324,0.8094802706074565,0.7041583568125225,0.6537324085868843
2015-06-24,0.5397373130071296,0.6377191129350265,-0.0825035873264719,-0.5024973618049723,-0.004510230202369778,-0.08988157469278471,-0.09563717161554416,0.1318957526547884,0.7133918476246982,0.746930346957796,0.8459715990700744,0.7647093932272485,0.8932424854950427,0.851843712799448,0.7040846758390208,0.6540529256814971
2015-06-25,0.5064161000379456,0.6377191129350265,0.1014445994160014,0.004972168714558123,-0.0930575116339007,-0.14984892741127895,-0.12276032384311704,0.1359964649751094,0.6256056244448155,0.746930346957796,0.8802009426852585,0.7782195561347847,0.8621476475541232,0.8903417872893876,0.7044117480827055,0.6538159804820401
2015-06-26,0.3473423984821588,0.6509861424944697,-0.13344663157354617,-0.31325338408464115,-0.093194498735975,-0.08663561488495755,-0.1582442264470151,0.1424393705747727,0.5866764137699724,0.7129726270359158,0.846968531379932,0.8067471374341793,0.8293920625345823,0.9305366911709333,0.7041517638652527,0.6539544191992454
2015-06-29,-0.13650193089017104,0.5397373130071296,0.6377191129350265,-0.2416728598730426,-0.17405063522329964,0.06670960637212625,-0.16206474701258378,0.12710046339069564,0.5022322308782695,0.7133918476246982,0.746930346957796,0.8254247367853061,0.7969331775418275,0.970760874091823,0.7026952007459198,0.6542480141373384
2015-06-30,0.045408857618850135,0.5064161000379456,0.6377191129350265,0.05092732907827313,-0.2631162359961727,0.11782124758697311,-0.12364758675040113,0.1137492742670482,0.45788660435964956,0.6256056244448155,0.746930346957796,0.8533295245851228,0.7668419326030005,1.0114376479783607,0.7012517517500717,0.6510471278440595
2015-07-01,0.10872348375160093,0.3473423984821588,0.6509861424944697,0.1532018919723045,-0.17284497238376345,0.11054502731174945,-0.14016697973869702,0.10735986379316201,0.4931872507197754,0.5866764137699724,0.7129726270359158,0.8490606981313602,0.7437532909261996,1.033141066703392,0.7044720348850279,0.6476975374639989
2015-07-02,0.11679015744781986,0.3473423984821588,0.923989208294107,-0.0018141953763011864,-0.31911569285316255,0.14389252185952806,-0.15841159208457553,0.08728601055496571,0.5149378308993635,0.5866764137699724,0.7132093094487613,0.812364678675403,0.7411282158335992,1.0539588646720122,0.7077086153197509,0.6455931834207798
2015-07-03,0.19422228604526787,0.0711171667536821,0.8568683345463115,0.5356136590497954,-0.3007878303532433,0.22827210437197723,-0.14122193564059518,0.10546611954204822,0.5136232914273594,0.5519839048206782,0.7218728231768424,0.77009546873717,0.7342626088279713,1.0689756142932283,0.7111346781738489,0.6457599541545244
2015-07-06,0.36766033348445054,0.10872348375160093,0.3473423984821588,0.6377191129350265,-0.2961483954356145,0.14683092455744612,-0.1382465553143602,0.1136380316132404,0.48313070505042827,0.4931872507197754,0.5866764137699724,0.746930346957796,0.734905826805297,1.0567562493653995,0.7162215265293062,0.6457387097823588
2015-07-07,0.12921894025808633,0.11679015744781986,0.3473423984821588,0.811237579074789,-0.20645978075698707,0.016214862597203623,-0.16165058551868827,0.12039132448974585,0.4501296171356055,0.5149378308993635,0.5866764137699724,0.7154673915421624,0.7255954483345345,1.0409544247600389,0.7186710720698183,0.6446612159026421
2015-07-08,-0.21810262575029488,0.19422228604526787,0.0711171667536821,0.790437777519585,-0.14930184326291274,0.034436291823196435,-0.2338796696648186,0.10656331504175252,0.47072828881517825,0.5136232914273594,0.5519839048206782,0.7122881121129313,0.729279779295877,1.0274145128337215,0.7262865081485332,0.6448092681761382
2015-07-09,-0.4427644039727735,0.19422228604526787,-0.13650193089017104,0.6340127833197263,-0.0933392048953702,0.17957579842501606,-0.22740390609902056,0.0999098979198298,0.48914539125044987,0.5136232914273594,0.5022322308782695,0.7150002020097487,0.7413825400424541,1.0004223696456345,0.7322055432651245,0.6460729158198592
2015-07-10,-0.293236762332294,0.38633894159506377,0.045408857618850135,0.5467095387898705,-0.03650731118964231,0.2761222030708968,-0.18835076272109252,0.09042803823511343,0.5090373480374135,0.5146299575342049,0.45788660435964956,0.646886079719984,0.754036686811204,0.9802616184539829,0.7425225101201661,0.6469420173674096
2015-07-13,-0.1743514893819636,-0.21810262575029488,0.19422228604526787,0.3473423984821588,-0.015782697837391696,0.16656633348480782,-0.15004099083005085,0.044259936259897166,0.599796227134114,0.47072828881517825,0.5136232914273594,0.5866764137699724,0.7626146625899654,0.9436797771677577,0.75172894734055,0.6487580403192627
2015-07-14,0.21290699718292141,-0.4427644039727735,0.19422228604526787,-0.05795513382783748,-0.004190206042749667,-0.06427207225401953,-0.1554717271441904,0.0390235865144389,0.6050128240229495,0.48914539125044987,0.5136232914273594,0.5435064492565379,0.7758535437494406,0.922065577746324,0.762049225176469,0.652845107694478
2015-07-15,0.539156537040001,-0.293236762332294,0.38633894159506377,-0.015154798222242772,0.12176888230299823,-0.004510230202369778,-0.11309127183721107,0.03651490019140666,0.6167945607608677,0.5090373480374135,0.5146299575342049,0.5038112269559945,0.7698625459186922,0.8932424854950427,0.773705578266146,0.6545767339250802
2015-07-16,0.6734554914808183,-0.293236762332294,0.36766033348445054,0.20189847538544753,0.2350282640756719,-0.0930575116339007,-0.1128331152837861,0.045140528457698136,0.6324960585064197,0.5090373480374135,0.48313070505042827,0.47072240219604583,0.7442990745125507,0.8621476475541232,0.7851809303718627,0.6589654853174206
