Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-01-25,6114.6,6117.6,6032.8,6073.4,100308800,0,0
2012-01-26,6096.5,6102.8,6061.3,6100.4,102594000,0,0
2012-01-27,6083.2,6104.4,6029.0,6033.5,81942700,0,0
2012-01-30,5985.7,6015.9,5965.2,5970.7,75648900,0,0
2012-01-31,5996.1,6011.4,5964.8,5970.5,83349200,0,0
2012-02-01,5984.1,6077.4,5979.2,6069.9,111411800,0,0
2012-02-02,6083.4,6085.1,6038.5,6064.4,104114600,0,0
2012-02-03,6062.4,6158.1,6047.0,6153.3,111303500,0,0
2012-02-06,6126.5,6150.8,6103.8,6147.0,83378500,0,0
2012-02-07,6143.4,6158.5,6114.7,6157.6,105018100,0,0
2012-02-08,6176.6,6190.6,6155.4,6155.9,81986700,0,0
2012-02-09,6148.5,6189.8,6138.1,6169.6,112708800,0,0
2012-02-10,6152.6,6159.5,6101.4,6130.7,96948900,0,0
2012-02-13,6159.7,6181.8,6146.8,6177.4,66163600,0,0
2012-02-14,6156.2,6186.4,6144.8,6163.8,88185900,0,0
2012-02-15,6186.2,6205.5,6182.1,6198.3,89342400,0,0
2012-02-16,6156.3,6219.3,6150.8,6217.3,130878900,0,0
2012-02-17,6257.8,6260.6,6218.6,6237.7,303045200,0,0
2012-02-20,6256.8,6268.6,6226.5,6243.0,36807000,0,0
2012-02-21,6245.7,6247.4,6208.3,6237.8,44401000,0,0
2012-02-22,6228.7,6232.4,6171.3,6192.4,92019300,0,0
2012-02-23,6185.9,6218.5,6166.9,6201.0,79877100,0,0
2012-02-24,6206.9,6217.3,6162.7,6184.1,81450100,0,0
2012-02-27,6133.2,6144.1,6090.0,6143.9,80214900,0,0
2012-02-28,6151.1,6169.7,6101.4,6125.1,80837600,0,0
2012-02-29,6134.4,6157.3,6108.5,6109.9,91144900,0,0
2012-03-01,6101.2,6138.6,6098.1,6128.3,104966900,0,0
2012-03-02,6130.8,6159.5,6114.4,6149.4,89923500,0,0
2012-03-05,6143.0,6169.0,6120.3,6153.9,74379200,0,0
2012-03-06,6128.8,6136.6,6047.1,6047.5,109937400,0,0
2012-03-07,6043.8,6104.8,6041.2,6102.5,90589600,0,0
2012-03-08,6095.0,6155.8,6088.9,6153.9,101421500,0,0
2012-03-09,6158.2,6205.9,6151.4,6188.5,88075200,0,0
2012-03-12,6164.5,6210.5,6161.6,6189.9,80166500,0,0
2012-03-13,6213.7,6266.7,6203.9,6260.0,92342700,0,0
2012-03-14,6286.5,6323.3,6281.1,6300.4,120914300,0,0
2012-03-15,6303.2,6332.2,6297.2,6332.2,82050000,0,0
2012-03-16,6340.8,6357.5,6326.6,6341.3,277876100,0,0
2012-03-19,6333.8,6346.8,6313.6,6326.6,78915600,0,0
2012-03-20,6320.7,6323.8,6283.9,6296.2,67861300,0,0
2012-03-21,6311.2,6327.9,6280.3,6290.0,71656000,0,0
2012-03-22,6274.4,6284.5,6234.2,6249.6,89082600,0,0
2012-03-23,6255.0,6265.0,6207.5,6240.3,68407000,0,0
2012-03-26,6253.2,6289.7,6244.1,6283.3,70462300,0,0
2012-03-27,6298.9,6312.9,6253.7,6269.4,91020300,0,0
2012-03-28,6253.6,6278.8,6242.5,6250.4,70362700,0,0
2012-03-29,6236.0,6247.2,6165.2,6176.3,88246000,0,0
2012-03-30,6202.7,6235.5,6173.5,6235.5,85581300,0,0
2012-04-02,6233.6,6299.4,6208.9,6299.4,86035200,0,0
2012-04-03,6286.7,6298.6,6258.3,6258.7,73147900,0,0
2012-04-04,6246.9,6259.3,6154.7,6166.8,101352800,0,0
2012-04-05,6183.6,6196.1,6126.0,6163.5,79762900,0,0
2012-04-10,6109.7,6126.0,6061.4,6061.4,116560400,0,0
2012-04-11,6052.1,6077.3,6039.2,6059.8,101911300,0,0
2012-04-12,6071.1,6130.2,6054.2,6125.4,97917500,0,0
2012-04-13,6112.3,6121.5,6053.0,6072.1,93811700,0,0
2012-04-16,6063.9,6136.0,6057.3,6124.9,90792400,0,0
2012-04-17,6110.3,6200.5,6109.5,6200.3,93927100,0,0
2012-04-18,6198.2,6203.0,6150.8,6173.4,81319600,0,0
2012-04-19,6201.0,6225.1,6188.3,6203.8,104214300,0,0
2012-04-20,6207.0,6237.8,6190.8,6237.8,146747800,0,0
2012-04-23,6177.6,6180.4,6092.8,6114.8,120269200,0,0
2012-04-24,6131.8,6141.2,6086.6,6124.8,95759000,0,0
2012-04-25,6123.2,6150.9,6118.2,6150.6,141828400,0,0
2012-04-26,6140.5,6158.4,6092.4,6122.4,124934200,0,0
2012-04-27,6097.3,6131.6,6090.5,6116.4,112178500,0,0
2012-04-30,6132.8,6133.8,6096.3,6096.3,101295700,0,0
2012-05-02,6162.0,6172.0,6102.8,6108.8,137871400,0,0
2012-05-03,6124.6,6149.4,6086.8,6097.7,112858700,0,0
2012-05-04,6090.7,6117.6,6044.9,6056.8,105880100,0,0
2012-05-07,5984.8,6040.4,5984.8,6040.2,82153600,0,0
2012-05-08,6026.8,6032.1,5967.6,5977.8,103293500,0,0
2012-05-09,5977.7,5979.3,5893.1,5936.1,128071700,0,0
2012-05-10,5950.1,5950.1,5889.5,5926.6,120511600,0,0
2012-05-11,5889.6,5955.9,5882.0,5954.9,107265000,0,0
2012-05-14,5908.3,5912.0,5858.2,5875.7,99449900,0,0
2012-05-15,5885.1,5901.2,5848.2,5865.2,92439600,0,0
2012-05-16,5850.4,5900.6,5845.1,5872.7,127600000,0,0
2012-05-18,5769.2,5839.4,5766.4,5797.8,175080900,0,0
2012-05-21,5786.0,5836.8,5767.0,5814.6,88284800,0,0
2012-05-22,5844.5,5911.9,5835.4,5910.2,108857800,0,0
2012-05-23,5817.91,5817.91,5817.91,5817.91,0,0,0
2012-05-24,5849.4,5877.3,5808.8,5852.4,93213000,0,0
2012-05-25,5863.3,5899.7,5841.3,5865.2,84513600,0,0
2012-05-29,5905.5,5929.7,5879.8,5914.7,76255100,0,0
2012-05-30,5898.3,5944.4,5887.4,5902.8,98464800,0,0
2012-05-31,5912.3,5921.9,5832.4,5850.2,121889600,0,0
2012-06-01,5866.2,5866.2,5752.4,5777.5,57711800,0,0
2012-06-04,5749.6,5755.1,5713.3,5713.3,60652400,0,0
2012-06-05,5734.2,5745.7,5712.1,5714.6,57650800,0,0
2012-06-06,5742.1,5822.6,5733.5,5822.6,91787100,0,0
2012-06-07,5830.6,5887.5,5814.9,5869.2,104006400,0,0
2012-06-08,5844.6,5878.0,5830.3,5869.3,70480500,0,0
2012-06-11,5948.9,5956.2,5869.9,5871.4,59308900,0,0
2012-06-12,5877.0,5929.4,5872.0,5919.9,96324900,0,0
2012-06-13,5926.7,5945.1,5901.4,5944.7,140499800,0,0
2012-06-14,5947.8,5952.5,5882.8,5908.5,158642300,0,0
2012-06-15,5903.7,5927.2,5903.6,5911.8,139431900,0,0
2012-06-18,5938.76,5938.76,5938.76,5938.76,0,0,0
2012-06-19,6034.13,6034.13,6034.13,6034.13,0,0,0
2012-06-20,6030.2,6041.7,5994.4,6017.9,71592000,0,0
2012-06-21,6011.3,6039.5,6004.8,6012.2,76815300,0,0
2012-06-22,5977.8,6011.8,5970.8,5989.3,63215900,0,0
2012-06-25,5974.5,5976.4,5913.4,5944.5,41774900,0,0
2012-06-26,5938.7,5964.9,5918.2,5957.7,78713500,0,0
2012-06-27,5976.0,6005.4,5960.4,5996.5,91611200,0,0
2012-06-28,6005.0,6009.9,5954.7,5986.9,90059000,0,0
2012-06-29,6062.6,6074.4,6028.6,6066.9,101191200,0,0
2012-07-02,6082.8,6114.0,6078.7,6109.4,70931600,0,0
2012-07-03,6135.9,6194.1,6133.8,6194.1,38285000,0,0
2012-07-04,6190.7,6203.6,6171.4,6201.3,24203000,0,0
2012-07-05,6207.4,6236.7,6182.3,6202.3,79391200,0,0
2012-07-06,6199.3,6222.7,6179.1,6183.7,70239500,0,0
2012-07-09,6184.5,6190.5,6155.4,6160.8,68802100,0,0
2012-07-10,6172.5,6207.3,6154.4,6191.2,34832000,0,0
2012-07-11,6168.9,6194.2,6158.6,6174.8,60682100,0,0
2012-07-12,6153.8,6170.9,6117.8,6147.6,33766400,0,0
2012-07-13,6162.7,6186.6,6151.1,6181.8,56010600,0,0
2012-07-16,6182.5,6203.0,6175.2,6195.6,25817500,0,0
2012-07-17,6208.4,6227.4,6190.9,6202.3,64005300,0,0
2012-07-18,6227.3,6265.9,6216.7,6265.5,131929400,0,0
2012-07-19,6288.5,6334.7,6287.2,6323.6,68449100,0,0
2012-07-20,6329.8,6336.3,6274.2,6284.8,67613200,0,0
2012-07-23,6180.44,6180.44,6180.44,6180.44,0,0,0
2012-07-24,6205.4,6211.7,6165.9,6174.9,44610100,0,0
2012-07-25,6168.6,6199.4,6166.5,6180.8,102973400,0,0
2012-07-26,6197.3,6295.6,6189.6,6277.7,90567000,0,0
2012-07-27,6291.7,6365.9,6270.9,6362.8,128151100,0,0
2012-07-30,6375.8,6417.9,6372.6,6402.4,90569600,0,0
2012-07-31,6399.4,6417.2,6382.4,6399.3,110606800,0,0
2012-08-02,6429.5,6486.5,6400.9,6407.3,70877800,0,0
2012-08-03,6420.1,6469.2,6415.6,6461.5,86352500,0,0
2012-08-06,6457.4,6486.2,6427.6,6463.0,40092500,0,0
2012-08-07,6447.3,6477.5,6428.0,6457.9,71854200,0,0
2012-08-08,6460.4,6469.3,6426.6,6458.0,68985900,0,0
2012-08-09,6478.0,6524.5,6476.0,6505.3,77182300,0,0
2012-08-10,6484.3,6496.7,6467.9,6483.4,63384100,0,0
2012-08-13,6471.3,6493.7,6455.8,6466.2,46510900,0,0
2012-08-14,6488.0,6509.7,6479.4,6506.0,54118000,0,0
2012-08-15,6499.6,6539.8,6496.4,6511.9,52523700,0,0
2012-08-16,6520.0,6528.7,6469.1,6518.4,71637300,0,0
2012-08-17,6553.8,6554.1,6519.7,6529.3,98505900,0,0
2012-08-20,6527.0,6532.5,6498.2,6506.3,58309800,0,0
2012-08-21,6512.3,6534.0,6496.5,6518.3,86373400,0,0
2012-08-22,6487.7,6497.3,6467.6,6475.5,92306800,0,0
2012-08-23,6502.4,6513.4,6435.6,6453.9,85372300,0,0
2012-08-24,6451.9,6483.7,6443.1,6475.9,60764300,0,0
2012-08-27,6481.3,6493.4,6452.4,6491.3,42097000,0,0
2012-08-28,6473.2,6473.2,6420.9,6421.4,62317400,0,0
2012-08-29,6425.0,6437.1,6414.8,6422.0,52803100,0,0
2012-08-30,6406.7,6413.4,6368.7,6378.3,69841500,0,0
2012-08-31,6370.5,6432.9,6356.0,6388.0,98924100,0,0
2012-09-03,6376.5,6438.9,6375.7,6437.7,20370600,0,0
2012-09-04,6438.8,6439.2,6355.8,6362.8,29280000,0,0
2012-09-05,6370.2,6435.6,6362.4,6425.2,84058100,0,0
2012-09-06,6443.0,6532.6,6443.0,6527.9,116383100,0,0
2012-09-07,6540.5,6561.6,6523.6,6537.3,149384200,0,0
2012-09-10,6533.2,6547.8,6505.9,6507.9,81637600,0,0
2012-09-11,6476.9,6505.6,6470.4,6503.3,84856400,0,0
2012-09-12,6497.3,6531.9,6478.2,6489.8,125050200,0,0
2012-09-13,6488.4,6520.2,6478.0,6513.2,85072000,0,0
2012-09-14,6574.1,6581.0,6543.7,6559.2,146665000,0,0
2012-09-17,6537.6,6576.2,6537.6,6552.3,82359700,0,0
2012-09-18,6531.1,6549.5,6521.1,6537.1,93318200,0,0
2012-09-19,6551.2,6570.7,6536.9,6570.7,79690900,0,0
2012-09-20,6539.0,6567.1,6530.8,6556.5,84595900,0,0
2012-09-21,6597.0,6607.1,6567.3,6605.8,189478500,0,0
2012-09-24,6600.2,6610.7,6573.1,6597.2,69493000,0,0
2012-09-25,6598.9,6620.1,6582.0,6613.5,65128100,0,0
2012-09-26,6584.1,6585.1,6529.3,6540.4,91519300,0,0
2012-09-27,6561.3,6572.0,6542.0,6545.9,74086800,0,0
2012-09-28,6570.3,6570.3,6495.9,6495.9,98450000,0,0
2012-10-01,6501.4,6611.0,6501.4,6610.9,72376300,0,0
2012-10-02,6583.0,6638.1,6576.5,6613.5,77257000,0,0
2012-10-03,6598.4,6615.0,6589.6,6604.4,68210100,0,0
2012-10-04,6625.2,6636.3,6599.5,6631.4,75019000,0,0
2012-10-05,6652.2,6680.5,6629.3,6674.8,71862200,0,0
2012-10-08,6640.8,6665.9,6632.0,6655.8,57505600,0,0
2012-10-09,6684.3,6688.5,6649.1,6649.1,63542700,0,0
2012-10-10,6647.5,6650.5,6624.6,6629.0,57211500,0,0
2012-10-11,6610.9,6671.4,6608.9,6654.0,85064000,0,0
2012-10-12,6643.5,6673.4,6632.1,6655.2,74483200,0,0
2012-10-15,6668.3,6709.1,6667.1,6704.2,61312600,0,0
2012-10-16,6730.3,6777.8,6723.3,6774.0,92022700,0,0
2012-10-17,6758.5,6789.8,6754.4,6786.4,84606500,0,0
2012-10-18,6748.2,6789.8,6742.2,6781.7,105658700,0,0
2012-10-19,6779.1,6797.7,6755.0,6756.1,91548800,0,0
2012-10-22,6755.5,6775.6,6738.0,6746.7,54558100,0,0
2012-10-23,6745.2,6745.2,6615.3,6626.8,103571400,0,0
2012-10-24,6628.4,6640.7,6598.5,6627.4,86932200,0,0
2012-10-25,6611.8,6644.6,6604.2,6606.6,87315600,0,0
2012-10-26,6596.3,6613.6,6566.6,6600.8,87136700,0,0
2012-10-29,6589.8,6606.8,6581.7,6601.4,65548600,0,0
2012-10-30,6601.7,6649.1,6600.9,6633.1,80939600,0,0
2012-10-31,6624.6,6645.0,6595.1,6595.1,125106500,0,0
2012-11-01,6572.8,6660.3,6572.8,6660.3,111595000,0,0
2012-11-02,6656.9,6704.1,6654.3,6701.4,130484000,0,0
2012-11-05,6686.4,6710.1,6679.8,6706.3,78438700,0,0
2012-11-06,6709.1,6749.5,6701.9,6745.7,94880400,0,0
2012-11-07,6779.1,6803.0,6697.6,6697.6,113337100,0,0
2012-11-08,6721.1,6742.4,6702.4,6713.6,105756500,0,0
2012-11-09,6709.9,6724.1,6664.0,6715.2,87661900,0,0
2012-11-12,6712.3,6725.6,6690.4,6696.7,58926300,0,0
2012-11-13,6682.3,6733.4,6659.5,6722.8,76731100,0,0
2012-11-14,6709.1,6713.4,6670.4,6677.0,66625200,0,0
2012-11-15,6637.6,6643.2,6571.5,6574.6,82263400,0,0
2012-11-16,6540.8,6574.4,6508.5,6508.7,104782700,0,0
2012-11-19,6541.7,6638.9,6537.1,6638.9,86021800,0,0
2012-11-20,6614.8,6628.9,6585.3,6619.0,81852600,0,0
2012-11-21,6606.5,6645.2,6601.5,6643.7,71908800,0,0
2012-11-22,6657.6,6687.5,6646.7,6679.1,27600200,0,0
2012-11-23,6679.1,6724.5,6674.0,6715.1,55435500,0,0
2012-11-26,6701.7,6714.4,6676.9,6681.9,57370900,0,0
2012-11-27,6704.8,6724.7,6696.9,6711.7,74374200,0,0
2012-11-28,6702.0,6756.7,6699.5,6756.5,69617100,0,0
2012-11-29,6786.8,6829.5,6782.2,6828.5,86122400,0,0
2012-11-30,6819.8,6848.2,6815.3,6820.6,95924000,0,0
2012-12-03,6831.9,6874.0,6827.2,6838.7,62615200,0,0
2012-12-04,6841.4,6872.9,6839.5,6853.1,68411300,0,0
2012-12-05,6870.4,6876.5,6834.2,6852.0,70568600,0,0
2012-12-06,6861.3,6912.2,6861.3,6912.0,72054600,0,0
2012-12-07,6908.7,6940.8,6898.0,6925.3,62605400,0,0
2012-12-10,6921.8,6948.6,6897.7,6943.9,46853500,0,0
2012-12-11,6947.5,6986.9,6940.2,6973.7,60623800,0,0
2012-12-12,6972.5,7000.6,6957.1,6959.4,70749500,0,0
2012-12-13,6967.6,6969.5,6913.7,6919.5,70567200,0,0
2012-12-14,6925.4,6926.7,6894.0,6902.5,74463200,0,0
2012-12-17,6897.8,6900.1,6879.6,6897.1,68443800,0,0
2012-12-18,6918.9,6931.1,6904.2,6912.1,85622500,0,0
2012-12-19,6931.8,6972.1,6925.3,6946.1,95138500,0,0
2012-12-20,6922.0,6930.3,6908.3,6912.8,80312600,0,0
2012-12-21,6916.3,6926.7,6868.2,6889.5,165581600,0,0
2012-12-27,6877.3,6892.9,6858.8,6862.5,57173400,0,0
2012-12-28,6871.6,6879.2,6822.4,6822.4,52237800,0,0
2013-01-03,6975.2,7020.5,6970.8,7020.5,102599900,0,0
2013-01-04,7015.5,7059.1,7004.6,7058.9,59013000,0,0
2013-01-07,7062.4,7073.1,7049.2,7049.3,78767800,0,0
2013-01-08,7051.4,7088.5,7046.3,7074.5,75006600,0,0
2013-01-09,7097.8,7152.6,7095.0,7151.6,98823500,0,0
2013-01-10,7163.1,7175.1,7139.2,7143.7,79083200,0,0
2013-01-11,7175.3,7194.3,7155.3,7188.2,78856500,0,0
2013-01-14,7212.6,7230.8,7187.5,7202.5,86487800,0,0
2013-01-15,7203.7,7272.5,7201.1,7272.3,88032300,0,0
2013-01-16,7272.1,7319.4,7259.6,7304.9,89189000,0,0
2013-01-17,7324.7,7430.5,7321.9,7429.9,106624600,0,0
2013-01-18,7449.2,7457.6,7363.0,7368.8,154123700,0,0
2013-01-21,7362.9,7376.0,7310.6,7336.0,33469400,0,0
2013-01-22,7339.6,7340.7,7280.4,7291.9,42079000,0,0
2013-01-23,7329.5,7406.5,7325.8,7392.0,107051800,0,0
2013-01-24,7391.6,7465.8,7380.4,7457.7,100395900,0,0
2013-01-25,7443.2,7468.4,7435.8,7458.7,81023700,0,0
2013-01-28,7470.9,7495.8,7463.0,7484.0,70304700,0,0
2013-01-29,7460.2,7466.0,7414.1,7458.0,71745900,0,0
2013-01-30,7453.4,7456.5,7381.0,7387.9,83214900,0,0
2013-01-31,7385.9,7418.0,7343.8,7390.9,90226400,0,0
2013-02-01,7383.7,7440.9,7382.2,7420.4,83128700,0,0
2013-02-04,7427.6,7445.9,7362.3,7362.7,87425700,0,0
2013-02-05,7344.7,7423.1,7344.7,7404.6,89116300,0,0
2013-02-06,7398.4,7465.5,7387.6,7433.5,97423100,0,0
2013-02-07,7408.0,7427.4,7336.8,7337.0,91994100,0,0
2013-02-08,7357.6,7406.3,7354.6,7396.0,73867700,0,0
2013-02-11,7406.6,7429.4,7392.3,7407.6,63844200,0,0
2013-02-12,7425.7,7434.0,7394.8,7427.1,71960000,0,0
2013-02-13,7442.7,7497.7,7439.9,7482.2,80191200,0,0
2013-02-14,7465.3,7488.4,7439.3,7482.2,125195400,0,0
2013-02-15,7504.6,7524.9,7487.8,7500.6,163109600,0,0
2013-02-18,7493.3,7504.4,7476.6,7497.2,22086000,0,0
2013-02-19,7493.0,7579.5,7491.1,7579.5,65335800,0,0
2013-02-20,7571.2,7635.1,7567.1,7626.0,83391200,0,0
2013-02-21,7609.0,7616.3,7505.7,7505.7,112488200,0,0
2013-02-22,7512.0,7563.7,7510.6,7554.4,71360000,0,0
2013-02-25,7577.3,7611.2,7568.7,7594.4,101295600,0,0
2013-02-26,7449.98,7449.98,7449.98,7449.98,0,0,0
2013-02-27,7482.1,7491.9,7423.6,7485.0,86067600,0,0
2013-02-28,7510.0,7598.5,7505.0,7593.7,103001500,0,0
2013-03-01,7578.0,7619.1,7548.7,7602.0,118920100,0,0
2013-03-04,7584.5,7597.0,7571.0,7590.5,80707700,0,0
2013-03-05,7629.7,7729.4,7629.1,7718.5,115560500,0,0
2013-03-06,7719.8,7748.7,7689.2,7698.7,87042600,0,0
2013-03-07,7700.4,7720.5,7682.3,7709.0,84775700,0,0
2013-03-08,7730.3,7776.0,7722.4,7744.8,100376600,0,0
2013-03-11,7732.6,7760.2,7720.4,7758.6,64938700,0,0
2013-03-12,7749.2,7806.6,7746.5,7802.9,67465000,0,0
2013-03-13,7799.4,7801.6,7758.1,7780.9,93380700,0,0
2013-03-14,7806.8,7845.3,7802.1,7842.9,110385100,0,0
2013-03-15,7859.5,7874.2,7829.6,7864.4,203517900,0,0
2013-03-18,7774.4,7842.4,7770.4,7830.4,87794500,0,0
2013-03-19,7814.3,7842.6,7777.8,7789.6,93970100,0,0
2013-03-20,7820.3,7862.6,7814.0,7847.7,81622100,0,0
2013-03-21,7855.4,7858.4,7757.1,7762.3,78255400,0,0
2013-03-22,7752.0,7777.9,7720.8,7744.3,74585400,0,0
2013-03-25,7787.8,7812.4,7750.1,7758.2,81526000,0,0
2013-03-26,7766.2,7807.4,7741.2,7800.0,71890700,0,0
2013-03-27,7817.5,7821.7,7724.1,7780.2,38777800,0,0
2013-03-28,7791.0,7841.0,7781.1,7813.7,71884100,0,0
2013-04-02,7801.2,7913.7,7800.4,7899.3,84530000,0,0
2013-04-03,7900.3,7946.9,7869.5,7875.1,87760600,0,0
2013-04-04,7890.1,7893.0,7753.0,7762.6,85818900,0,0
2013-04-05,7767.3,7769.1,7596.9,7641.1,134786100,0,0
2013-04-08,7648.4,7710.6,7640.2,7691.8,77502100,0,0
2013-04-09,7725.1,7731.3,7638.7,7654.0,93091000,0,0
2013-04-10,7671.5,7783.2,7670.2,7771.4,90650900,0,0
2013-04-11,7771.0,7825.4,7767.4,7815.3,84341600,0,0
2013-04-12,7760.6,7760.6,7760.6,7760.6,0,0,0
2013-04-15,7744.2,7764.9,7682.3,7754.7,87797900,0,0
2013-04-16,7724.1,7758.1,7652.4,7717.6,97524800,0,0
2013-04-17,7747.3,7754.1,7516.5,7533.8,121602600,0,0
2013-04-18,7511.3,7614.3,7482.9,7579.0,121263900,0,0
2013-04-19,7610.2,7645.5,7573.1,7618.8,109747700,0,0
2013-04-22,7666.1,7680.6,7602.1,7609.1,112144800,0,0
2013-04-23,7646.8,7806.2,7645.9,7802.5,128022400,0,0
2013-04-24,7823.9,7865.3,7810.7,7859.6,104647800,0,0
2013-04-25,7859.7,7916.1,7807.7,7901.2,96641200,0,0
2013-04-26,7875.3,7882.3,7841.4,7856.3,66604300,0,0
2013-04-29,7870.6,7922.9,7868.6,7901.7,64048500,0,0
2013-04-30,7943.8,7955.4,7874.1,7906.2,159986500,0,0
2013-05-02,7867.7,7903.0,7850.9,7902.2,95058400,0,0
2013-05-03,7904.3,7967.8,7871.8,7937.6,81495100,0,0
2013-05-06,7926.0,7943.3,7907.2,7927.3,40301300,0,0
2013-05-07,7941.1,8002.2,7933.2,7977.5,78755000,0,0
2013-05-08,7986.3,8102.8,7983.9,8093.0,98545800,0,0
2013-05-10,8109.5,8181.5,8105.1,8177.9,104416200,0,0
2013-05-13,8175.3,8181.3,8108.2,8147.7,85907800,0,0
2013-05-14,8171.7,8193.1,8125.8,8187.8,77390300,0,0
2013-05-15,8216.4,8325.9,8210.8,8313.1,92650400,0,0
2013-05-16,8314.0,8345.0,8248.1,8256.2,83858200,0,0
2013-05-17,8252.3,8281.9,8200.9,8280.3,102876200,0,0
2013-05-21,8279.9,8318.4,8222.4,8318.4,101978800,0,0
2013-05-22,8341.7,8411.3,8297.8,8407.6,109885700,0,0
2013-05-23,8245.6,8263.2,8137.7,8168.5,128043600,0,0
2013-05-24,8205.2,8236.8,8137.3,8168.8,89483000,0,0
2013-05-27,8178.0,8190.4,8137.5,8163.0,21546600,0,0
2013-05-28,8213.0,8240.2,8207.4,8221.2,44228600,0,0
2013-05-29,8206.4,8208.5,8024.3,8028.6,101494600,0,0
2013-05-30,7996.2,8065.9,7986.6,8021.6,79066900,0,0
2013-05-31,8027.5,8031.3,7913.0,7947.0,134198700,0,0
2013-06-03,7816.5,7895.6,7781.0,7781.0,105581800,0,0
2013-06-04,7802.7,7914.2,7798.6,7875.7,83915000,0,0
2013-06-05,7824.6,7879.4,7731.2,7747.8,91863500,0,0
2013-06-06,7725.4,7760.0,7622.7,7622.7,97006900,0,0
2013-06-07,7624.3,7790.0,7599.5,7784.8,110909800,0,0
2013-06-10,7758.8,7835.0,7754.1,7790.5,58750600,0,0
2013-06-11,7751.2,7755.1,7618.4,7673.0,96391200,0,0
2013-06-12,7658.3,7735.1,7652.0,7656.8,79863500,0,0
2013-06-13,7546.1,7636.1,7525.5,7627.5,97071800,0,0
2013-06-14,7655.0,7678.1,7617.7,7636.0,70948800,0,0
2013-06-17,7685.5,7759.9,7677.2,7729.7,74700100,0,0
2013-06-18,7719.4,7737.5,7695.1,7699.7,66666400,0,0
2013-06-19,7714.7,7751.6,7661.3,7731.8,71082700,0,0
2013-06-20,7653.3,7682.0,7488.8,7496.0,126672100,0,0
2013-06-21,7475.0,7607.6,7421.1,7421.1,213155200,0,0
2013-06-24,7361.2,7395.1,7247.3,7249.5,119186100,0,0
2013-06-25,7397.39,7397.39,7397.39,7397.39,0,0,0
2013-06-26,7399.6,7573.4,7391.8,7553.9,86805500,0,0
2013-06-27,7597.5,7718.5,7561.5,7671.7,81318500,0,0
2013-06-28,7685.3,7713.7,7620.4,7683.0,85789900,0,0
2013-07-01,7716.9,7760.6,7677.6,7741.1,65079600,0,0
2013-07-02,7732.0,7746.8,7651.5,7732.6,66327200,0,0
2013-07-03,7686.4,7692.7,7610.0,7675.3,78534200,0,0
2013-07-04,7707.8,7846.5,7707.8,7831.6,35915600,0,0
2013-07-05,7843.9,7879.8,7774.4,7782.0,63519000,0,0
2013-07-08,7857.9,7893.8,7843.3,7863.5,52047400,0,0
2013-07-09,7916.9,7956.4,7905.9,7944.2,66480100,0,0
2013-07-10,7942.6,7982.6,7920.9,7971.6,52548600,0,0
2013-07-11,8013.3,8039.4,7979.7,7986.4,68126100,0,0
2013-07-12,8020.7,8041.3,7982.3,7983.2,54614900,0,0
2013-07-15,7999.5,8031.5,7992.9,7999.1,44484100,0,0
2013-07-16,8015.5,8019.3,7924.2,7932.8,51503200,0,0
2013-07-17,7953.9,7959.1,7853.5,7928.1,71732100,0,0
2013-07-18,7911.7,7956.7,7909.5,7929.0,66996100,0,0
2013-07-19,7919.9,7928.1,7880.8,7928.1,73780200,0,0
2013-07-22,7950.0,7967.9,7916.9,7927.5,90963100,0,0
2013-07-23,7942.7,7947.3,7874.4,7896.3,60229100,0,0
2013-07-24,7903.4,7979.5,7898.6,7923.1,66657000,0,0
2013-07-25,7932.4,7932.4,7836.2,7865.4,82785100,0,0
2013-07-26,7796.84,7796.84,7796.84,7796.84,0,0,0
2013-07-29,7803.7,7844.0,7793.6,7814.1,25249600,0,0
2013-07-30,7805.8,7834.3,7775.4,7810.2,32318000,0,0
2013-07-31,7778.9,7840.8,7760.5,7820.4,34489400,0,0
2013-08-02,7945.4,7974.4,7914.4,7963.9,94694600,0,0
2013-08-05,7973.5,7999.0,7963.1,7979.4,24076700,0,0
2013-08-06,7996.79,7996.79,7996.79,7996.79,0,0,0
2013-08-07,7977.1,8023.6,7964.7,7976.3,29167200,0,0
2013-08-08,7962.2,7974.9,7926.1,7955.3,35689100,0,0
2013-08-09,7979.1,7994.2,7954.4,7977.3,34686500,0,0
2013-08-12,7991.1,8013.8,7968.4,8000.6,23003600,0,0
2013-08-13,8010.6,8045.0,8004.3,8036.4,31036300,0,0
2013-08-14,8055.6,8093.3,8045.7,8078.3,30811800,0,0
2013-08-15,8062.9,8065.3,7954.0,7982.4,28712100,0,0
2013-08-16,7972.4,7987.6,7919.3,7961.3,35710100,0,0
2013-08-19,7951.4,7977.8,7920.4,7939.4,27283000,0,0
2013-08-20,7935.89,7935.89,7935.89,7935.89,0,0,0
2013-08-21,7944.4,7949.6,7887.1,7887.1,28041800,0,0
2013-08-22,7884.7,8006.3,7882.8,7988.6,30512700,0,0
2013-08-23,7983.3,8014.6,7949.1,8006.9,24829800,0,0
2013-08-26,7998.4,8036.5,7996.0,8022.2,15541300,0,0
2013-08-27,7978.2,8004.1,7874.7,7886.1,38883200,0,0
2013-08-28,7839.7,7885.0,7740.6,7776.0,41895100,0,0
2013-08-29,7791.6,7797.2,7724.3,7763.6,36022600,0,0
