,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2014-10-17,-0.3612904590504864,-1.2734374038748508,-0.815249543491979,-0.3371769089176805,-0.05343404850521264,0.3299562576913,-0.09779030761389493,0.07807598600839478,0.9727323788188155,0.8558378043441521,0.6970896001443545,0.39316458758974004,0.3541423941164788,0.5623251710462203,0.5841464191867815,0.6170189887459213
2014-10-20,-0.18757885834931115,-1.2676480876360858,-0.9042828737643122,-0.2580291062562615,-0.010428849029723167,0.41447946146746045,-0.06320747106385505,0.06190051676335067,1.1388695297629567,0.8699674870054104,0.8180864202120383,0.46231846841765556,0.33926978976084116,0.5512298663687232,0.5873087256406425,0.612400612777271
2014-10-21,1.0024187415039052,-1.20348554254687,-0.9042828737643122,-0.15015817783598034,0.01648550012128562,0.3403237131163778,-0.04263596955732006,0.06150176894818415,1.2435754878029455,0.8814292182232202,0.8180864202120383,0.537458252793691,0.3302427118867114,0.5428513054873904,0.5914315805403255,0.6086022270129862
2014-10-22,1.719099725305397,-0.3612904590504864,-1.2734374038748508,-0.782076433174975,-0.031592637939884295,0.2650691631797629,-0.04316825106463304,0.05329403440239759,1.3716261562221996,0.9727323788188155,0.8558378043441521,0.6370898740072002,0.32494687930192456,0.5326930159512488,0.5941513507313239,0.604811864180389
2014-10-23,1.1149215611103533,-0.3612904590504864,-0.8149847238875605,-0.7835741141290938,-0.1437298585055846,0.2742604221642011,-0.025975013483834134,0.04902750977708339,1.3965235217668037,0.9727323788188155,0.8556076961812229,0.7255523759522073,0.3333428233239108,0.5222072130988432,0.5971647561934343,0.6017444566847164
2014-10-24,0.8507731684250756,-0.329468213636673,-0.6660753989321788,-0.49925178075652443,-0.1290684211913525,0.20596738571672304,-0.036665557443642145,0.056843008425602685,1.3889604171946703,1.0000598408522703,0.8403762589592206,0.7694633255050698,0.3472909277301782,0.5138469233955055,0.5995240431558548,0.5987829862469641
2014-10-27,0.4326265140180816,1.719099725305397,-0.3612904590504864,-0.9042828737643122,-0.06381629932506022,0.22094897949884804,-0.026671077327209667,0.041372002953938385,1.3957187271300613,1.3716261562221996,0.9727323788188155,0.8180864202120383,0.36083064900866474,0.49950483554156594,0.6018550237576982,0.5965706702917843
2014-10-28,0.45922677411168755,1.1149215611103533,-0.3612904590504864,-1.1164658112410286,-0.20941269509158433,0.1752969315296375,0.01168953008324439,0.04655945722599717,1.3828009342942387,1.3965235217668037,0.9727323788188155,0.8573547496123208,0.39422906266879154,0.48511518037503887,0.602979652850894,0.5944678550506849
2014-10-29,0.3992229418339408,0.8507731684250756,-0.329468213636673,-0.6642347984812538,-0.25761898495371455,0.13789024141280593,0.0012785462581663548,0.030427025084295355,1.2763326964653707,1.3889604171946703,1.0000598408522703,0.8401817030041002,0.4260973852635471,0.4685479136094665,0.6075690297600137,0.5938551188708414
2014-10-30,0.6852139820688328,0.8507731684250756,-0.18757885834931115,-1.1157220341286866,-0.3083050555029394,0.14542951013291583,0.01536313917238867,0.025108003062962493,1.1397267814399312,1.3889604171946703,1.1388695297629567,0.8639049788531675,0.46027693137665876,0.4501456786851542,0.6111932082860958,0.5929588081649526
2014-10-31,0.8910399828872546,0.9368858794579893,1.0024187415039052,-1.2840822816510677,-0.41307534599903917,0.19724191789457401,0.04055005948073282,0.03342474779575393,1.036912396552753,1.4027714000087492,1.2435754878029455,0.8811333403009926,0.4984693273198985,0.4233248263964835,0.6124469107534247,0.5931476553381624
2014-11-03,0.444264404963025,0.3992229418339408,0.8507731684250756,-0.3612904590504864,-0.4522495901287098,0.14350433873763827,0.06214654680905674,0.02366381896573303,0.8185660826849762,1.2763326964653707,1.3889604171946703,0.9727323788188155,0.5401665503451561,0.4030794772593274,0.6132645990177418,0.5948566706665283
2014-11-04,0.23555860057865668,0.6852139820688328,0.8507731684250756,-0.16231010605065435,-0.4359019862741622,0.015677532265249962,0.06791750006000322,0.023487396489372012,0.7666281811176253,1.1397267814399312,1.3889604171946703,1.0667911698694872,0.5766353809743037,0.38787200052604914,0.6135584787223656,0.5968123102050233
2014-11-05,0.4526410336082384,0.8910399828872546,0.9368858794579893,0.21907327822018066,-0.5701371985966535,0.03638732042753533,0.0652205801891188,0.019770317145249634,0.7721426339368612,1.036912396552753,1.4027714000087492,1.1864643619281474,0.6194970057664393,0.376742286807891,0.612534189787852,0.5988842902260918
2014-11-06,0.09779103157938068,0.8910399828872546,0.4326265140180816,1.1053159687021186,-0.6844705783814282,-0.02697228464128001,0.07538925232138739,0.029986439962468685,0.824546543086475,1.036912396552753,1.3957187271300613,1.2824602756744237,0.6581321641974465,0.3659593614498458,0.6114292120029731,0.6022867760993246
2014-11-07,-0.05519647579866249,1.156638887924439,0.45922677411168755,1.4934352238752922,-0.4746915613557071,-0.05343404850521264,0.032531076362731615,0.03792454944272154,0.8336043941954081,0.9589822459224014,1.3828009342942387,1.3848078216536823,0.7222969555112629,0.3541423941164788,0.6091847614569871,0.6045506367901252
2014-11-10,0.539086697914569,0.4526410336082384,0.8910399828872546,0.8507731684250756,-0.4444806169413675,-0.010428849029723167,0.04674356885848817,0.02613072817019049,0.848792434088629,0.7721426339368612,1.036912396552753,1.3889604171946703,0.7874626764488062,0.33926978976084116,0.6066560023159238,0.6071116258409793
2014-11-11,0.18909591904609221,0.09779103157938068,0.8910399828872546,0.7152375761140949,-0.33118679069626045,0.01648550012128562,0.07049425716842822,0.04977293975950942,0.8388815436717127,0.824546543086475,1.036912396552753,1.391943719821831,0.8553040344979002,0.3302427118867114,0.6032169595018355,0.6045874643820033
2014-11-12,0.0150496422108162,-0.05519647579866249,1.156638887924439,0.6707623947883443,-0.28870530560532925,-0.031592637939884295,0.08639773993057841,0.018228864990688074,0.8350654214726325,0.8336043941954081,0.9589822459224014,1.3938406328674584,0.9222924451160984,0.32494687930192456,0.5995179864419351,0.5982361855151902
2014-11-13,0.4890859796176826,-0.05519647579866249,0.444264404963025,0.43753379709812734,-0.21119522997646473,-0.1437298585055846,0.09532948286331637,0.00452143115545786,0.827448150245989,0.8336043941954081,0.8185660826849762,1.3085730538482192,0.9873201647361627,0.3333428233239108,0.5961445100475184,0.5922675493567521
2014-11-14,0.28138883002847664,0.23755240874573708,0.23555860057865668,0.5070071051918592,-0.10345716218609585,-0.1290684211913525,0.10628287830471932,-0.000722182245208404,0.8152085304728554,0.8358395920274239,0.7666281811176253,1.1835230249331725,1.0334831522628036,0.3472909277301782,0.5928697457563905,0.5862541670074717
2014-11-17,0.1110457466169279,0.0150496422108162,-0.05519647579866249,0.8910399828872546,-0.1403347787006311,-0.06381629932506022,0.10833237371677283,0.03427460885038707,0.7727370051480992,0.8350654214726325,0.8336043941954081,1.036912396552753,1.077970567512611,0.36083064900866474,0.5871613890261151,0.5809207653028644
2014-11-18,0.37150130568452344,0.4890859796176826,-0.05519647579866249,0.6800727075442989,-0.07464911175115899,-0.20941269509158433,0.07879322588961912,0.03766936533237277,0.7268251702894898,0.827448150245989,0.8336043941954081,0.9321185173113902,1.1229235282709524,0.39422906266879154,0.5786376775488097,0.575520388338518
2014-11-19,0.10281429445814635,0.28138883002847664,0.23755240874573708,0.25859925827170255,0.09242289135501523,-0.25761898495371455,0.08270866598896456,0.04638848706845369,0.6386881130140662,0.8152085304728554,0.8358395920274239,0.8156348513069286,1.132130938816417,0.4260973852635471,0.5700176037019712,0.5704634173802312
2014-11-20,0.2625732437235677,0.28138883002847664,0.539086697914569,0.5497415786112972,0.19211140106133304,-0.3083050555029394,0.07030437133842359,0.043266731974759776,0.5688070736975108,0.8152085304728554,0.848792434088629,0.7801709749103648,1.1304359925427145,0.46027693137665876,0.5603828218059828,0.5648295401965928
2014-11-21,0.4639398445485803,0.17121708049016068,0.18909591904609221,0.42110162249569305,0.3310090139525851,-0.41307534599903917,0.09576410107680845,0.05538235737840466,0.5538451807366279,0.8050803395811793,0.8388815436717127,0.7847682058699877,1.1170609869652048,0.4984693273198985,0.5503931373890719,0.5588227778266163
2014-11-24,0.3017696119523486,0.10281429445814635,0.28138883002847664,-0.05519647579866249,0.35477634045830986,-0.4522495901287098,0.1005950104534008,0.0722071146939718,0.49460571703005474,0.6386881130140662,0.8152085304728554,0.8336043941954081,1.113605597856159,0.5401665503451561,0.5402519585477428,0.5522518501324145
2014-11-25,0.2083427169841859,0.2625732437235677,0.28138883002847664,0.33445709263293777,0.3550587224715694,-0.4359019862741622,0.08271971449323004,0.07737664460793044,0.5038150214517139,0.5688070736975108,0.8152085304728554,0.839815932429851,1.1098860600505178,0.5766353809743037,0.5324877471332764,0.5482264801378618
2014-11-26,0.2422851611046262,0.4639398445485803,0.17121708049016068,0.5125714333852456,0.4717905091964373,-0.5701371985966535,0.06702473091037221,0.06519676164215976,0.5057325135960897,0.5538451807366279,0.8050803395811793,0.8379736649536348,1.1133775862871247,0.6194970057664393,0.5244459923366732,0.546661996695888
2014-11-27,0.1690337643979978,0.4639398445485803,0.1110457466169279,0.07102850937775525,0.6723687937564516,-0.6844705783814282,0.05572359731056227,0.07301892885614616,0.49770353094944947,0.5538451807366279,0.7727370051480992,0.8351064358986047,1.1057057509854709,0.6581321641974465,0.5165853342199773,0.544440586475735
2014-11-28,0.19382851245534932,0.5384685457419701,0.37150130568452344,0.2578394826319791,0.7150358282814616,-0.4746915613557071,0.045865258803804064,0.05567665597317169,0.4787703232106882,0.5259751632504507,0.7268251702894898,0.8359256799230194,1.1022081913072097,0.7222969555112629,0.5098136842954072,0.5429113991489068
2014-12-01,0.35905965572848414,0.2422851611046262,0.4639398445485803,0.28138883002847664,0.5721974503593799,-0.4444806169413675,0.06781166643727668,0.04363595492644789,0.4432290382826868,0.5057325135960897,0.5538451807366279,0.8152085304728554,1.0720692083596073,0.7874626764488062,0.5014505512051106,0.5411078489978107
2014-12-02,0.276570880969353,0.1690337643979978,0.4639398445485803,0.1701386723471327,0.5659592035452881,-0.33118679069626045,0.09991742680305934,0.060183655197574265,0.42306876326087356,0.49770353094944947,0.5538451807366279,0.7771293218012109,1.0383805897643135,0.8553040344979002,0.49669645525517375,0.5384923995399351
2014-12-03,0.13504176765521136,0.19382851245534932,0.5384685457419701,0.21695281868850022,0.4255265189331793,-0.28870530560532925,0.08482455639563374,0.03616823977287067,0.4114588892239865,0.4787703232106882,0.5259751632504507,0.7454613371928264,1.0035782344028925,0.9222924451160984,0.4926653536987236,0.5341274467248841
2014-12-04,-0.11043597509268323,0.19382851245534932,0.3017696119523486,0.32805120442984315,0.4075323918595331,-0.21119522997646473,0.053324995616427236,0.014982683907465641,0.4309430676729931,0.4787703232106882,0.49460571703005474,0.6788238331561663,0.9661636898131568,0.9873201647361627,0.4941612757185493,0.5302589867493129
2014-12-05,0.17299915082478257,0.3188392976151108,0.2083427169841859,0.10017864131318477,0.3362713302043318,-0.10345716218609585,0.09129193740980135,0.01629563576497847,0.4421917840092625,0.4707426838908224,0.5038150214517139,0.6082956692340727,0.9242084128132011,1.0334831522628036,0.4952596744762196,0.5270844884507631
2014-12-08,0.1489358054984296,0.13504176765521136,0.19382851245534932,0.4639398445485803,0.35949917033502277,-0.1403347787006311,0.10174940065475876,-0.010452913007724957,0.47024594014378446,0.4114588892239865,0.4787703232106882,0.5538451807366279,0.880871991049151,1.077970567512611,0.4989949181546405,0.5273344095272742
2014-12-09,-0.3984665899203763,-0.11043597509268323,0.19382851245534932,0.3695319109568368,0.41024521684978976,-0.07464911175115899,0.08581103237385049,-0.017935004112661256,0.5423536977170808,0.4309430676729931,0.4787703232106882,0.5229563066983909,0.8363548451927496,1.1229235282709524,0.5029015529286036,0.5276405126708417
2014-12-10,-0.33258004430788685,0.17299915082478257,0.3188392976151108,0.19752433346957315,0.31842927194614773,0.09242289135501523,0.05902782588181658,-0.02774649148086616,0.5994569862871868,0.4421917840092625,0.4707426838908224,0.5004157140859455,0.7801354844931137,1.132130938816417,0.505553976474959,0.526879062644405
2014-12-11,-0.5267616390532984,0.17299915082478257,0.35905965572848414,0.2117553346303686,0.3021089056767386,0.19211140106133304,0.064981465359768,-0.03370159765925257,0.6452834523823673,0.4421917840092625,0.4432290382826868,0.5019311896996914,0.747327007121236,1.1304359925427145,0.5108375801385288,0.5263327257226997
2014-12-12,-0.8753086831178234,0.23089277553298693,0.276570880969353,0.38910826108812435,0.3228128112533072,0.3310090139525851,0.024568114378688704,-0.04173552289081751,0.6876975183229714,0.44933945004233655,0.42306876326087356,0.49696234653817883,0.7274340865017809,1.1170609869652048,0.5168373973173105,0.5250876062616141
2014-12-15,-1.1868286700248634,-0.33258004430788685,0.17299915082478257,0.19382851245534932,0.19652789785676722,0.35477634045830986,0.024516497630510767,-0.02863011860798888,0.8148589894786222,0.5994569862871868,0.4421917840092625,0.4787703232106882,0.720260712969663,1.113605597856159,0.5237336998815799,0.5246019038588048
2014-12-16,-0.7834433172673024,-0.5267616390532984,0.17299915082478257,0.24335636849048164,0.259448849951438,0.3550587224715694,0.0049388997587361694,-0.011605134024988554,0.9168315078614087,0.6452834523823673,0.4421917840092625,0.4593143710880513,0.7014477191847984,1.1098860600505178,0.5269090201098532,0.5240128776363474
2014-12-17,-0.9846137289693371,-0.8753086831178234,0.23089277553298693,0.26633786581850233,0.3037905458082309,0.4717905091964373,-0.058382798452918584,-0.004359482243838639,1.0220216983840555,0.6876975183229714,0.44933945004233655,0.4373341831470192,0.6821030902408524,1.1133775862871247,0.5339538553715395,0.5253497340135054
2014-12-18,0.43297701060122307,-0.8753086831178234,0.1489358054984296,0.3033135463285924,0.251910993950747,0.6723687937564516,-0.10707062592843344,0.005052732702611859,1.1784670950973095,0.6876975183229714,0.47024594014378446,0.4215434470404963,0.6588243107549281,1.1057057509854709,0.5388437483813305,0.5269937887932648
2014-12-19,0.24333170846419955,-0.9860415604073657,-0.3984665899203763,-0.029747279137195527,0.2517899643656998,0.7150358282814616,-0.055185962203184974,-0.0076933303054164594,1.2280841533587654,0.7352767171511793,0.5423536977170808,0.4253619525895231,0.63180974817075,1.1022081913072097,0.5521700814859158,0.5282424794004285
2014-12-22,0.8535308645447843,-0.9846137289693371,-0.8753086831178234,0.17299915082478257,0.28982566169712476,0.5721974503593799,-0.023618091440401133,0.029086420911714803,1.3637368083079504,1.0220216983840555,0.6876975183229714,0.4421917840092625,0.6032950807486142,1.0720692083596073,0.5662042881781585,0.5267507028392021
2014-12-23,0.8811100358616201,0.43297701060122307,-0.8753086831178234,0.0982387856344587,0.23816159157192693,0.5659592035452881,-0.011893664618464918,0.03914367092062703,1.4366005616498732,1.1784670950973095,0.6876975183229714,0.4589477046358973,0.5756721725339133,1.0383805897643135,0.5827469496058196,0.5267079210162029
2014-12-29,0.179907610040643,0.041191348180054106,0.24333170846419955,-0.8753086831178234,0.23259127282399414,0.35949917033502277,-0.0067548042329743044,0.04249490360298734,1.3788134149046338,1.4210889592203628,1.2280841533587654,0.6876975183229714,0.4919635726745646,0.880871991049151,0.6525184261858089,0.5241813640374112
2014-12-30,-0.2665623723980171,0.31941177231202844,0.24333170846419955,-1.3053280108018257,0.1110193719687007,0.41024521684978976,0.010167911185406072,0.0523681386254566,1.380745082898227,1.4183572456282494,1.2280841533587654,0.7926618340733322,0.4943728202852418,0.8363548451927496,0.6704876317398324,0.5245684572862175
2015-01-05,-0.623257450088551,-0.2665623723980171,0.31941177231202844,0.24333170846419955,-0.3203049319730077,0.19652789785676722,0.03364942661544229,0.0647144892309749,1.2522341377149935,1.380745082898227,1.4183572456282494,1.2280841533587654,0.5665937768422846,0.720260712969663,0.6924179790533919,0.5170133935182107
2015-01-06,-0.7650712659297672,-0.2665623723980171,0.31941177231202844,0.9204615170705033,-0.22690500976319042,0.259448849951438,-0.004671118043186965,0.06462147154616597,1.1517035720908058,1.380745082898227,1.4183572456282494,1.3144449334190083,0.6044935614281027,0.7014477191847984,0.6986865972339898,0.5144427443803246
2015-01-07,-0.38547278741126073,-0.2665623723980171,-0.16435168602779623,0.6499543544302682,-0.23035573419029115,0.3037905458082309,0.03137920983709615,0.06367326059797362,1.1070315437956921,1.380745082898227,1.3827082891933409,1.3675311044850287,0.6399684097728615,0.6821030902408524,0.7062655648862415,0.5139907867741706
2015-01-08,0.5550094721764196,-0.2665623723980171,0.179907610040643,0.8811100358616201,-0.031889465834589986,0.251910993950747,0.023339311889725604,0.06160229111473331,1.1543245058711291,1.380745082898227,1.3788134149046338,1.4366005616498732,0.7017646289132868,0.6588243107549281,0.713905463314364,0.5133699194703041
2015-01-09,0.3504243759051063,-0.7130323548366773,-0.2665623723980171,0.041191348180054106,-0.1251176009037156,0.2517899643656998,-0.0008668172580513874,0.053457917499436396,1.1272919684268543,1.38267675089182,1.380745082898227,1.4210889592203628,0.7620565481694151,0.63180974817075,0.7223771887569643,0.5135514389251145
2015-01-12,0.9838564372797783,-0.38547278741126073,-0.2665623723980171,0.31941177231202844,-0.093232118030772,0.28982566169712476,0.029071843942234186,0.06381284007172827,1.0854589945169202,1.1070315437956921,1.380745082898227,1.4183572456282494,0.8277420925323846,0.6032950807486142,0.7294723553340503,0.5132675835874311
2015-01-13,1.3462187030368258,0.5550094721764196,-0.2665623723980171,0.007777962006423389,-0.09984313915700713,0.23816159157192693,0.029070514499712898,0.07086510274127068,1.101198728606172,1.1543245058711291,1.380745082898227,1.3807608520489874,0.8883112906146581,0.5756721725339133,0.7356480180548854,0.5124509266019127
2015-01-14,0.2060378638357248,0.3504243759051063,-0.7130323548366773,-0.2665623723980171,-0.09952939551271263,0.23839745610302676,0.017742093926509585,0.07159253061191634,1.0635904991855676,1.1272919684268543,1.38267675089182,1.380745082898227,0.9199483924820121,0.5519686471429963,0.7429997944459942,0.5120049236893963
2015-01-15,-2.4044850594081115,0.3504243759051063,-0.623257450088551,-0.2665623723980171,-0.13594465288973137,0.22041856003982485,0.047403676583626174,0.06926883186435784,1.5787680767741925,1.1272919684268543,1.2522341377149935,1.380745082898227,0.9559845503622281,0.53077915972084,0.750686786176352,0.5121197559781815
2015-01-16,-3.424386732950692,0.5938448324035205,-0.7650712659297672,-0.2665623723980171,-0.09340935954995513,0.22527736067595078,0.031457959229893286,0.05643865646322892,1.966261584280383,1.0960564261048193,1.1517035720908058,1.380745082898227,0.9925238076168864,0.5087679056977008,0.7583516854546858,0.5122760304210606
2015-01-19,-3.8914053198135883,0.2060378638357248,0.3504243759051063,-0.2665623723980171,-0.18008874758487842,0.23259127282399414,0.04531717103332487,0.048972259230452224,2.884270853676101,1.0635904991855676,1.1272919684268543,1.380745082898227,1.061110481889986,0.4919635726745646,0.7630229877906322,0.51109849283168
2015-01-20,-3.4945628804994064,-2.4044850594081115,0.3504243759051063,-0.6681449024626142,-0.2016776076523417,0.1110193719687007,0.059087365280396736,0.044441208998641735,3.5513543427187946,1.5787680767741925,1.1272919684268543,1.3174554443034068,1.129210176342423,0.4943728202852418,0.7696836469340463,0.5103381774743528
2015-01-21,-1.4222029721855367,-3.424386732950692,0.5938448324035205,-0.7650712659297672,-0.07020696046423067,0.04439822254172231,0.05995307306940961,0.04813490872056332,3.7353882995200345,1.966261584280383,1.0960564261048193,1.1517035720908058,1.164654923333277,0.49893711372026417,0.7731033896939452,0.5090944214351767
2015-01-22,0.41817147256465104,-3.424386732950692,0.9838564372797783,-0.38547278741126073,-0.037920567428536625,0.0678833772980896,0.055315610461688536,0.03753221381546323,3.7579978868601183,1.966261584280383,1.0854589945169202,1.1070315437956921,1.206042883606112,0.5104167405397761,0.7773195567739385,0.5072612676782096
2015-01-23,0.843258776652671,-4.443773750621877,1.3462187030368258,0.5550094721764196,-0.09471395172269023,-0.07956242820873921,0.08139280259166448,0.033617258745310546,3.757265840820197,2.2056311603217233,1.101198728606172,1.1543245058711291,1.2595979205932168,0.5335809835379818,0.7822136027603048,0.5046865110993997
2015-01-26,0.466416554197007,-1.4222029721855367,-3.424386732950692,0.3504243759051063,0.06990998920604692,-0.3203049319730077,0.07173143099269301,0.02352199398625843,3.750636146956808,3.7353882995200345,1.966261584280383,1.1272919684268543,1.2990859561561774,0.5665937768422846,0.7890530357648543,0.502703274810924
2015-01-27,1.5248463610464138,0.41817147256465104,-3.424386732950692,0.605708133469626,0.23746886226691513,-0.22690500976319042,0.07397795225502478,0.02100215018088728,3.7501374674227264,3.7579978868601183,1.966261584280383,1.0786017969068598,1.3019830266266448,0.6044935614281027,0.7961982371144253,0.5015124327944087
2015-01-28,1.218812580067742,0.843258776652671,-4.443773750621877,1.151719796354611,0.1560228665121524,-0.23035573419029115,0.09554210405871948,0.028169353369193847,3.8020575271326824,3.757265840820197,2.2056311603217233,1.0844964803260304,1.2920240319608671,0.6399684097728615,0.8010278458304431,0.5007801928238206
2015-01-29,1.0513913369768595,0.843258776652671,-3.8914053198135883,0.8401215412564721,0.5211353287356124,-0.031889465834589986,0.10634396584516981,0.020844390586894277,3.5323705209738323,3.757265840820197,2.884270853676101,1.1101130777679422,1.3125190435880463,0.7017646289132868,0.8043810514765153,0.5000878676735246
2015-01-30,0.6913289296129046,0.04591173184406461,-3.4945628804994064,-2.0171712493625185,0.1342571179269659,-0.1251176009037156,0.12030009415302297,0.014811856647556102,3.1531816068603478,3.7477810017802504,3.5513543427187946,1.466846825149305,1.2661216885591813,0.7620565481694151,0.8063751630433744,0.4992267957332141
2015-02-02,0.10491139033098518,1.218812580067742,0.843258776652671,-3.424386732950692,0.2510982017087602,-0.093232118030772,0.11852786455145728,0.013574981641667462,2.3688378335956184,3.8020575271326824,3.757265840820197,1.966261584280383,1.2243447779302243,0.8277420925323846,0.8090389928029245,0.4984805246255238
2015-02-03,0.5321360054045677,1.0513913369768595,0.843258776652671,-2.748489609320082,0.353098001908969,-0.09984313915700713,0.1155380841515038,0.021675913980155382,1.7525393402076217,3.5323705209738323,3.757265840820197,2.523545967653375,1.187008800080156,0.8883112906146581,0.8116992710812059,0.4986336206970441
2015-02-04,0.6446239961712149,0.6913289296129046,0.04591173184406461,-3.032503725572514,0.2511064599252544,-0.09952939551271263,0.10625728179770982,0.014624764904685606,1.3609254799917725,3.1531816068603478,3.7477810017802504,3.0702375690580404,1.163315018602324,0.9199483924820121,0.8127700824918541,0.49913362065763933
2015-02-05,0.5982876384999092,0.6913289296129046,0.466416554197007,-3.319763918179528,-0.7635402820820864,-0.13594465288973137,0.10539816278901713,-0.006662677732337918,1.246942342249608,3.1531816068603478,3.750636146956808,3.604285065416878,1.3375474831843177,0.9559845503622281,0.8145936311134429,0.502942564211466
2015-02-06,0.6072722713851901,0.34288067681524215,1.5248463610464138,-1.1662615073724818,-1.3252447108353302,-0.09340935954995513,0.1757540136902472,-0.0018834765558950236,1.2128331641649008,2.985095755752428,3.7501374674227264,3.709645432349123,1.5191048274443866,0.9925238076168864,0.8117042061324528,0.5044469663560253
2015-02-09,0.6697280610955971,0.6446239961712149,0.6913289296129046,0.843258776652671,-0.9130991980105281,-0.18008874758487842,0.15725263540914428,0.009743201879279273,1.0906891000606975,1.3609254799917725,3.1531816068603478,3.757265840820197,1.6941894712548171,1.061110481889986,0.8086726054353418,0.5085286020211052
2015-02-10,0.04612516477417984,0.5982876384999092,0.6913289296129046,0.4537537736359624,-0.8959303486758252,-0.2016776076523417,0.10612957843985044,-0.018714167680778597,1.0524456776282118,1.246942342249608,3.1531816068603478,3.7633298036826055,1.8815195493841375,1.129210176342423,0.8094724386694416,0.5151924812841273
2015-02-11,0.12424897463992393,0.6072722713851901,0.34288067681524215,0.695763475057128,-1.0426638651422355,-0.07020696046423067,0.14736942358763386,-0.02157168757055838,0.9762569577790946,1.2128331641649008,2.985095755752428,3.763311565180024,2.068698872870091,1.164654923333277,0.8061038386041239,0.5217936561023048
2015-02-12,0.08519106300500251,0.6072722713851901,0.10491139033098518,0.9465509344301413,-0.9783661353549516,-0.037920567428536625,0.17317128602655887,-0.02726343071094667,0.900098995676875,1.2128331641649008,2.3688378335956184,3.762980814439241,2.178554236498333,1.206042883606112,0.8024318610943727,0.5284498065792043
2015-02-13,0.18790865302521115,0.5937718360913415,0.5321360054045677,1.3498346681824376,-0.7435678601309715,-0.09471395172269023,0.13487826343358428,-0.042404987626517426,0.8637590020272665,1.178796067844714,1.7525393402076217,3.576763948111169,2.283606464509145,1.2595979205932168,0.8028166183952683,0.5355746716481182
2015-02-16,0.3367123739559813,0.12424897463992393,0.6072722713851901,0.6913289296129046,-0.5667747475725637,0.06990998920604692,0.11366077268767534,-0.05057867940399265,0.7731038124158439,0.9762569577790946,1.2128331641649008,3.1531816068603478,2.3799763736830752,1.2990859561561774,0.8059090634637436,0.5430088999266939
2015-02-17,0.6189105875972396,0.08519106300500251,0.6072722713851901,0.4065593439643106,-0.42699920953592874,0.23746886226691513,0.150112154598091,-0.050697084042348586,0.7357836628157555,0.900098995676875,1.2128331641649008,2.6578729144910724,2.5400875674554433,1.3019830266266448,0.8114276483154444,0.5456252202641262
2015-02-18,0.6874168782582327,0.18790865302521115,0.5937718360913415,0.15238264991666445,-0.45573331517742655,0.1560228665121524,0.1454723008059364,-0.09812584262590819,0.6698863541188177,0.8637590020272665,1.178796067844714,2.1649023126671585,2.7127863922078608,1.2920240319608671,0.8182271166965321,0.5516778017998125
2015-02-19,0.8932409660335241,0.18790865302521115,0.6697280610955971,0.890483801065216,-0.36197088698895963,0.5211353287356124,0.2827587067585676,-0.10660574259012424,0.6036058605968426,0.8637590020272665,1.0906891000606975,1.6238583103984403,2.816405276259089,1.3125190435880463,0.8296426712728246,0.5570143282304606
2015-02-20,0.6919457078038047,0.07336266921241295,0.04612516477417984,0.32884597083134426,-0.6198069464128582,0.1342571179269659,0.3009015232287219,-0.0665924263686349,0.5785701707685009,0.8305156630797703,1.0524456776282118,1.3248390638809682,2.8376691861533994,1.2661216885591813,0.8405286632928523,0.5666474403740233
2015-02-23,0.8200123238640311,0.6874168782582327,0.18790865302521115,0.6072722713851901,-0.5492325700540625,0.2510982017087602,0.25298163965734816,-0.0581902954980112,0.48907146097764126,0.6698863541188177,0.8637590020272665,1.2128331641649008,2.858282919328142,1.2243447779302243,0.8430517324420252,0.5762045405011965
2015-02-24,0.6539365632411762,0.8932409660335241,0.18790865302521115,0.604235986528354,-0.5686634231462291,0.353098001908969,0.23840176986775646,-0.03927073381782103,0.48587401325132773,0.6036058605968426,0.8637590020272665,1.1423833258392215,2.879556478630535,1.187008800080156,0.8441167716432206,0.5863609231052885
2015-02-25,0.27391087136580683,0.6919457078038047,0.07336266921241295,0.5016751285609057,-0.5373695637053625,0.2511064599252544,0.20268443532041447,-0.02309396577922624,0.4774593414466311,0.5785701707685009,0.8305156630797703,1.0637833803349124,2.881336964105488,1.163315018602324,0.8322783956666496,0.5972381626112864
2015-02-26,0.5541363413944767,0.6919457078038047,0.3367123739559813,-0.0874540463936885,-0.5217445027468122,-0.7635402820820864,0.17281578890735635,-0.01483304323129279,0.46600072108445223,0.5785701707685009,0.7731038124158439,1.0171042461108257,2.883507146919409,1.3375474831843177,0.8185120085872477,0.6082262487301018
2015-02-27,0.3460681106090814,0.6442165804056527,0.6189105875972396,0.19679501098926483,0.20033165382080095,-1.3252447108353302,0.16309575566904205,-0.019881282693547015,0.4764928390936515,0.5415844387666094,0.7357836628157555,0.9353584869067146,2.758289917095772,1.5191048274443866,0.8041161370804487,0.6182866283054056
2015-03-02,0.24948042655616598,0.27391087136580683,0.6919457078038047,0.18790865302521115,0.7097120297831394,-0.9130991980105281,0.1720661745610578,-0.0261753387007239,0.4698235999331975,0.4774593414466311,0.5785701707685009,0.8637590020272665,2.6008209635652793,1.6941894712548171,0.8045837048943673,0.6282175430367961
