Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-10-07,40909.46,40911.26,40306.42,40451.16,129615900,0,0
2013-10-08,40455.52,40561.28,39678.54,39916.84,200897400,0,0
2013-10-09,39916.84,39974.25,39648.11,39866.17,175506800,0,0
2013-10-10,39863.87,40701.35,39863.87,40489.95,179935200,0,0
2013-10-11,40484.21,41083.63,40331.43,40975.37,196210500,0,0
2013-10-14,40971.83,41034.61,40651.09,40882.09,153722400,0,0
2013-10-15,40882.28,40919.83,40071.46,40218.32,187210700,0,0
2013-10-16,40227.02,40536.29,40004.0,40355.27,234781300,0,0
2013-10-17,40354.94,40451.5,40081.67,40199.47,133470300,0,0
2013-10-18,40199.47,40572.16,40199.47,40412.69,164602700,0,0
2013-10-21,40414.86,40622.8,40120.54,40345.78,236422900,0,0
2013-10-22,40351.44,40889.42,40301.52,40813.48,181235100,0,0
2013-10-23,40818.11,40826.1,40385.97,40552.59,184005300,0,0
2013-10-24,40554.03,40689.85,40165.08,40246.73,225168000,0,0
2013-10-25,40281.87,40679.85,39870.57,40671.61,289192300,0,0
2013-10-28,40671.61,41152.91,40648.41,41125.02,220149100,0,0
2013-10-29,41125.02,41329.19,41091.1,41284.38,225528200,0,0
2013-10-30,41288.63,41370.59,40833.09,41050.09,191371900,0,0
2013-10-31,41047.91,41077.61,40636.33,41038.65,251515700,0,0
2013-11-01,41028.84,41111.57,40821.72,41079.61,147524800,0,0
2013-11-04,41084.71,41338.44,40918.76,41013.72,118322100,0,0
2013-11-05,41014.54,41039.29,40231.33,40304.45,248550400,0,0
2013-11-06,40294.94,40491.86,40179.81,40280.09,262125600,0,0
2013-11-07,40282.7,40515.19,40002.37,40009.9,231898800,0,0
2013-11-08,40003.09,40013.47,39432.17,39864.16,302113400,0,0
2013-11-11,39863.45,40038.57,39647.7,39686.83,185506400,0,0
2013-11-12,39688.19,39757.91,39311.09,39594.64,231543600,0,0
2013-11-13,39594.09,39793.48,39136.15,39765.92,266106000,0,0
2013-11-14,39765.92,40393.78,39662.97,40306.7,211574300,0,0
2013-11-15,40306.05,41281.1,40294.82,41034.11,248740800,0,0
2013-11-19,41028.38,41028.38,40481.35,40643.25,128962800,0,0
2013-11-20,40641.31,40946.84,40594.98,40795.56,260299800,0,0
2013-11-21,40797.74,41157.87,40714.67,40998.37,305459600,0,0
2013-11-22,40998.81,41253.24,40919.54,41199.02,228088000,0,0
2013-11-25,41203.38,41280.79,40947.93,40948.36,165286800,0,0
2013-11-26,40949.35,41044.93,40666.31,41002.68,476615300,0,0
2013-11-27,40998.59,41874.27,40988.39,41872.59,230624100,0,0
2013-11-28,41873.14,42193.62,41806.6,42160.42,63042600,0,0
2013-11-29,42160.96,42575.62,42002.71,42499.13,230934600,0,0
2013-12-02,42493.56,42665.37,42135.83,42138.55,129380700,0,0
2013-12-03,42138.55,42139.11,41678.1,41876.86,158724400,0,0
2013-12-04,41865.68,42137.93,41542.81,42003.65,230315600,0,0
2013-12-05,41992.2,42441.76,41779.24,41910.08,238964200,0,0
2013-12-06,41910.99,42574.1,41910.99,41925.54,287526300,0,0
2013-12-09,41942.17,42513.95,41847.84,42289.23,217924700,0,0
2013-12-10,42302.6,42539.57,42211.23,42490.1,283747100,0,0
2013-12-11,42490.78,42643.33,42262.53,42304.55,297986400,0,0
2013-12-13,42307.3,42307.3,41715.67,41884.83,265220700,0,0
2013-12-16,41884.84,42380.03,41801.99,42054.02,202822100,0,0
2013-12-17,42044.72,42245.22,41757.91,41758.55,213530800,0,0
2013-12-18,41758.56,42407.17,41409.25,42079.87,343004400,0,0
2013-12-19,42079.46,42250.6,41789.69,42198.32,213707300,0,0
2013-12-20,42198.32,42600.58,42181.99,42183.77,593966800,0,0
2013-12-23,42214.84,42508.11,42119.03,42508.03,235435100,0,0
2013-12-26,42589.76,42668.89,42482.43,42540.32,139436700,0,0
2013-12-27,42545.52,42789.32,42523.71,42753.22,154856000,0,0
2013-12-30,42753.48,43086.74,42704.83,42958.82,175830000,0,0
2014-01-02,42725.53,42841.96,42115.36,42188.45,139707400,0,0
2014-01-03,42191.11,42274.61,41842.96,42064.97,141022700,0,0
2014-01-06,42093.56,42143.16,41522.49,41525.95,157899200,0,0
2014-01-07,41532.88,41883.37,41522.17,41778.6,174828600,0,0
2014-01-08,41783.8,41915.36,41389.4,41515.49,208777500,0,0
2014-01-09,41554.33,41585.62,41220.66,41585.54,225768400,0,0
2014-01-10,41586.85,42526.13,41585.55,42458.51,274141700,0,0
2014-01-13,42455.97,42463.42,42046.24,42158.62,202066300,0,0
2014-01-14,42151.47,42501.0,42055.88,42439.79,171344100,0,0
2014-01-15,42434.87,42731.76,42359.65,42511.25,157753900,0,0
2014-01-16,42508.97,42608.82,42167.77,42172.73,154928100,0,0
2014-01-17,42172.86,42246.02,41721.04,41911.31,141246000,0,0
2014-01-20,41911.31,42111.78,41909.11,41976.37,37915600,0,0
2014-01-21,41976.63,42277.1,41602.28,41838.63,194541100,0,0
2014-01-22,41849.02,42062.82,41699.72,42062.82,254645000,0,0
2014-01-23,42058.17,42082.75,41402.38,41531.8,165958700,0,0
2014-01-24,41532.78,41556.17,40814.51,40979.8,333731700,0,0
2014-01-27,40980.34,41010.56,40316.66,40863.41,232123000,0,0
2014-01-28,40873.53,41217.62,40660.49,40660.93,230936300,0,0
2014-01-29,40656.28,40978.45,40228.29,40689.9,230428900,0,0
2014-01-30,40692.93,41096.79,40572.23,41008.3,172219800,0,0
2014-01-31,41008.63,41008.63,40579.11,40879.75,227508000,0,0
2014-02-04,40881.12,40881.12,40031.65,40085.52,235269700,0,0
2014-02-05,40099.39,40438.27,39733.3,39880.87,256301000,0,0
2014-02-06,39881.52,40464.39,39866.36,40288.78,255165600,0,0
2014-02-07,40272.31,40576.74,40075.39,40525.74,240161700,0,0
2014-02-10,40533.86,40545.08,40074.67,40116.36,159727800,0,0
2014-02-11,40116.63,40939.64,40116.63,40759.62,201556500,0,0
2014-02-12,40765.36,40958.65,40436.82,40690.06,208818000,0,0
2014-02-13,40690.06,40703.79,40263.16,40308.96,171797000,0,0
2014-02-14,40316.89,40896.5,40199.61,40710.89,176100900,0,0
2014-02-17,40710.89,40803.75,40687.08,40735.48,40886800,0,0
2014-02-18,40733.6,40830.99,40421.69,40421.86,179831300,0,0
2014-02-19,40426.24,40518.11,39755.44,40006.42,222345600,0,0
2014-02-20,39993.31,40013.41,39566.62,39654.23,224907800,0,0
2014-02-21,39672.56,39975.63,39650.0,39724.58,155521300,0,0
2014-02-24,39726.41,40163.32,39707.63,39792.71,191064700,0,0
2014-02-25,39793.96,39858.43,38883.46,39023.65,210401000,0,0
2014-02-26,39034.06,39286.08,38497.62,38605.62,218801700,0,0
2014-02-27,38617.81,39121.87,38469.6,38912.93,223907500,0,0
2014-02-28,38927.71,39109.48,38645.43,38782.89,260949100,0,0
2014-03-03,38780.43,38784.34,38302.86,38534.82,164838600,0,0
2014-03-04,38539.47,39137.03,38536.16,39084.36,171537200,0,0
2014-03-05,39088.4,39219.63,39003.43,39021.07,196895200,0,0
2014-03-06,39023.26,39591.79,39023.26,39176.3,294386900,0,0
2014-03-07,39176.5,39217.34,38722.67,38913.04,232376800,0,0
2014-03-10,38914.4,38920.32,38480.25,38671.01,204221200,0,0
2014-03-11,38671.01,38982.32,38566.05,38689.57,216592100,0,0
2014-03-12,38689.51,38777.38,38535.87,38634.83,216638400,0,0
2014-03-13,38634.0,38715.05,37850.18,38037.5,240589700,0,0
2014-03-14,38037.5,38037.5,37751.64,37950.97,266890200,0,0
2014-03-18,37950.97,38863.04,37950.18,38814.69,213805400,0,0
2014-03-19,38804.75,39339.68,38653.34,38811.94,259455700,0,0
2014-03-20,38817.42,39770.65,38543.03,39616.19,244920700,0,0
2014-03-21,39628.33,40098.37,39553.44,40021.73,584082400,0,0
2014-03-24,40017.35,40357.0,39790.23,39821.71,165056400,0,0
2014-03-25,39829.1,40134.13,39614.74,39793.02,277311200,0,0
2014-03-26,39792.88,40081.14,39674.68,39761.3,206222200,0,0
2014-03-27,39759.51,39973.79,39703.02,39911.01,200015300,0,0
2014-03-28,39896.59,40299.35,39896.59,40048.2,174814600,0,0
2014-03-31,40052.54,40461.6,40051.12,40461.6,271755600,0,0
2014-04-01,40465.98,40781.1,40299.48,40470.01,282276200,0,0
2014-04-02,40478.3,40900.53,40478.3,40900.53,281456700,0,0
2014-04-03,40898.32,41087.54,40249.01,40563.06,240573700,0,0
2014-04-04,40568.39,41167.3,40542.12,40598.34,296784100,0,0
2014-04-07,40580.55,40875.61,40347.15,40595.7,171352100,0,0
2014-04-08,40592.96,41004.88,40541.45,40906.83,247610300,0,0
2014-04-09,40895.56,41075.42,40662.57,40937.77,170132700,0,0
2014-04-10,40925.63,41089.79,40381.26,40447.96,193618700,0,0
2014-04-11,40447.09,40455.86,40020.58,40380.79,176577600,0,0
2014-04-14,40385.44,40615.34,40349.99,40530.69,124937600,0,0
2014-04-15,40536.17,40571.23,40105.29,40481.8,163304700,0,0
2014-04-16,40481.8,40891.09,40481.8,40890.53,181153500,0,0
2014-04-21,40885.7,41003.64,40650.08,40654.07,145667700,0,0
2014-04-22,40655.36,40762.76,40438.8,40468.2,210715100,0,0
2014-04-23,40466.85,40496.23,40168.5,40296.98,182696100,0,0
2014-04-24,40298.62,40443.8,40150.4,40407.93,171353500,0,0
2014-04-25,40409.52,40423.96,39979.53,40198.4,182921400,0,0
2014-04-28,40198.16,40314.19,40038.67,40136.57,130568700,0,0
2014-04-29,40145.31,40702.76,40095.54,40702.67,153259400,0,0
2014-04-30,40702.81,40798.43,40433.66,40711.56,298205400,0,0
2014-05-02,40729.04,41053.93,40729.04,40967.95,166721600,0,0
2014-05-05,40968.96,41053.93,40736.9,41047.88,99503900,0,0
2014-05-06,41047.33,41623.69,40883.39,41470.82,148157700,0,0
2014-05-07,41471.36,41826.46,41368.67,41803.13,201117400,0,0
2014-05-08,41806.13,42093.91,41592.2,41659.91,152828600,0,0
2014-05-09,41670.57,41780.65,41528.76,41641.11,171858400,0,0
2014-05-12,41641.76,42086.73,41591.98,42086.17,133906100,0,0
2014-05-13,42086.06,42492.61,41926.62,42236.83,258902900,0,0
2014-05-14,42231.78,42231.78,42017.99,42144.51,208381500,0,0
2014-05-15,42143.96,42200.11,41531.61,41561.83,178484200,0,0
2014-05-16,41564.31,42031.48,41543.86,41898.84,181652000,0,0
2014-05-19,41894.72,41903.02,41463.09,41840.05,295391700,0,0
2014-05-20,41836.48,42001.68,41668.83,41805.1,212326200,0,0
2014-05-21,41805.1,42056.9,41764.9,41828.98,215028900,0,0
2014-05-22,41827.6,42090.28,41813.15,41943.96,195695000,0,0
2014-05-23,41946.95,42035.7,41818.41,41917.92,174316800,0,0
2014-05-26,41918.57,42138.33,41896.15,42004.58,35873900,0,0
2014-05-27,42005.29,42144.25,41836.8,41958.97,188542600,0,0
2014-05-28,41958.27,42022.16,41862.43,41960.45,159257800,0,0
2014-05-29,41960.66,42095.8,41884.12,42009.92,159646100,0,0
2014-05-30,42011.66,42026.56,41360.81,41362.51,607473700,0,0
2014-06-02,41375.41,41953.99,41375.41,41936.71,159929000,0,0
2014-06-03,41938.83,42135.53,41807.68,42126.09,175304800,0,0
2014-06-04,42127.9,42127.9,41855.05,41953.3,136508900,0,0
2014-06-05,41956.68,42276.68,41949.23,42173.03,209660500,0,0
2014-06-06,42173.03,42840.41,42164.35,42778.26,249983700,0,0
2014-06-09,42780.85,43175.77,42729.66,43009.99,144386200,0,0
2014-06-10,43009.19,43049.04,42821.68,43045.27,217772200,0,0
2014-06-11,43044.89,43079.07,42759.38,42944.81,161829300,0,0
2014-06-12,42946.32,43016.48,42551.93,42617.62,123698100,0,0
2014-06-13,42602.92,42874.36,42485.63,42485.66,169407800,0,0
2014-06-16,42523.33,42641.11,42321.37,42596.25,131363600,0,0
2014-06-17,42593.23,42657.35,42446.47,42612.64,93662700,0,0
2014-06-18,42612.78,42821.25,42525.57,42802.6,175284800,0,0
2014-06-19,42800.65,43007.71,42787.11,42957.36,97277000,0,0
2014-06-20,42959.83,43038.58,42787.64,42865.72,447349100,0,0
2014-06-23,42865.72,42948.65,42691.35,42916.73,114987000,0,0
2014-06-24,42915.04,43016.76,42785.62,42884.76,132851000,0,0
2014-06-25,42885.66,42930.01,42786.37,42854.19,176349900,0,0
2014-06-26,42864.85,42916.54,42613.39,42613.8,153736000,0,0
2014-06-27,42613.25,42933.7,42481.3,42493.86,229603000,0,0
2014-06-30,42508.08,42795.15,42487.47,42737.17,258968700,0,0
2014-07-01,42744.95,42944.62,42602.18,42872.84,165060900,0,0
2014-07-02,42870.9,43279.48,42817.96,43279.48,150896500,0,0
2014-07-03,43286.31,43721.77,43228.22,43660.7,173032900,0,0
2014-07-04,43660.96,43669.79,43485.18,43518.06,32528400,0,0
2014-07-07,43517.95,43705.96,43433.2,43452.55,182477800,0,0
2014-07-08,43451.97,43495.39,43147.67,43403.43,153392100,0,0
2014-07-09,43394.41,43821.53,43353.79,43686.75,334296000,0,0
2014-07-10,43688.63,43690.98,43316.2,43474.29,251864400,0,0
2014-07-11,43471.58,43694.11,43437.66,43481.83,198570300,0,0
2014-07-14,43474.73,44001.19,43474.73,43967.44,139888700,0,0
2014-07-15,43967.36,44077.5,43862.84,43960.43,206277600,0,0
2014-07-16,43968.47,44133.23,43809.01,44009.23,149554900,0,0
2014-07-17,44011.69,44083.91,43837.25,43920.76,156451400,0,0
2014-07-18,43920.76,44312.87,43822.58,44278.9,143160800,0,0
2014-07-21,44275.8,44275.8,44023.69,44125.73,155490700,0,0
2014-07-22,44123.56,44512.39,44123.56,44257.09,181490400,0,0
2014-07-23,44258.91,44371.25,44156.27,44199.01,149310000,0,0
2014-07-24,44206.4,44564.17,44201.18,44420.38,167457000,0,0
2014-07-25,44426.67,44559.78,44272.39,44386.62,132525400,0,0
2014-07-28,44394.55,44559.29,44336.94,44544.97,153573800,0,0
2014-07-29,44550.44,44684.56,44452.88,44481.29,129225700,0,0
2014-07-30,44479.1,44714.41,44271.25,44311.06,144478500,0,0
2014-07-31,44311.88,44349.8,43546.02,43817.69,211241000,0,0
2014-08-01,43819.43,44094.83,43706.82,43986.11,162671200,0,0
2014-08-04,43983.78,44676.11,43982.95,44594.66,193884900,0,0
2014-08-05,44605.61,44674.95,44310.12,44481.68,168380800,0,0
2014-08-06,44481.53,44550.29,44251.32,44425.77,158810800,0,0
2014-08-07,44435.34,44541.13,44064.19,44116.15,175936400,0,0
2014-08-08,44124.09,44271.07,43885.43,44105.95,144991500,0,0
2014-08-11,44121.0,44720.41,44121.0,44679.16,165075800,0,0
2014-08-12,44673.11,44869.24,44609.54,44734.04,131497700,0,0
2014-08-13,44739.24,44974.96,44713.47,44723.96,154181600,0,0
2014-08-14,44740.65,44878.7,44665.96,44793.02,137006200,0,0
2014-08-15,44793.82,44863.82,44474.47,44629.33,98928500,0,0
2014-08-18,44637.27,44871.24,44637.27,44854.81,101365800,0,0
2014-08-19,44852.79,45000.62,44717.88,44962.88,176305100,0,0
2014-08-20,44970.27,45250.06,44808.11,45248.05,197824200,0,0
2014-08-21,45242.3,45429.54,45160.4,45410.36,187453700,0,0
2014-08-22,45420.49,45517.14,45172.44,45374.99,156941500,0,0
2014-08-25,45380.51,45575.27,45351.46,45504.34,133092200,0,0
2014-08-26,45510.08,45657.57,45416.13,45464.75,210556300,0,0
2014-08-27,45469.68,45619.38,45417.49,45601.0,149838600,0,0
2014-08-28,45596.62,45598.32,45348.41,45501.28,137467600,0,0
2014-08-29,45485.73,45762.37,45397.19,45628.09,511058900,0,0
2014-09-01,45630.72,45664.0,45317.77,45438.04,65827300,0,0
2014-09-02,45438.11,45830.54,45409.59,45825.06,187242000,0,0
2014-09-03,45819.69,46065.42,45819.69,46049.33,158939500,0,0
2014-09-04,46049.33,46331.9,46042.55,46313.4,182073200,0,0
2014-09-05,46322.0,46406.5,46224.69,46231.44,133181100,0,0
2014-09-08,46232.16,46554.28,46199.1,46357.24,122720300,0,0
2014-09-09,46354.82,46427.9,45887.2,45915.17,177599500,0,0
2014-09-10,45906.57,46109.1,45745.24,45894.05,133893900,0,0
2014-09-11,45889.51,45908.16,45625.76,45672.6,116511000,0,0
2014-09-12,45654.49,45861.62,45434.15,45799.7,129739800,0,0
2014-09-15,45797.82,46133.38,45661.22,45861.84,126415500,0,0
2014-09-17,45861.57,46147.4,45859.02,46043.62,187870100,0,0
2014-09-18,46048.99,46170.38,46025.8,46168.64,138941100,0,0
2014-09-19,46169.92,46230.1,45646.02,45761.9,411628000,0,0
2014-09-22,45760.97,45767.67,45060.3,45302.0,181252000,0,0
2014-09-23,45302.81,45406.98,44834.22,45015.17,217685100,0,0
2014-09-24,45016.66,45266.47,44991.12,45116.94,195335500,0,0
2014-09-25,45119.48,45150.7,44624.06,44781.12,174746900,0,0
2014-09-26,44788.38,44986.92,44695.13,44884.33,136101400,0,0
2014-09-29,44884.33,44918.4,44426.6,44898.19,164377500,0,0
2014-09-30,44902.82,45051.91,44769.3,44985.66,184943600,0,0
2014-10-01,44985.39,45058.05,44364.96,44364.96,182309600,0,0
2014-10-02,44370.04,44374.58,43941.65,44254.43,199890200,0,0
2014-10-03,44255.23,44719.87,44255.23,44678.14,184680800,0,0
2014-10-06,44678.33,45223.0,44645.62,44820.85,152368400,0,0
2014-10-07,44826.22,44845.93,44466.76,44536.62,163625500,0,0
2014-10-08,44562.79,44717.05,44123.97,44487.97,185072300,0,0
2014-10-09,44494.72,44609.62,44049.49,44082.17,167642700,0,0
2014-10-10,44082.12,44082.12,43435.34,43435.73,180788600,0,0
2014-10-13,43430.36,43560.79,43088.67,43088.67,188993600,0,0
2014-10-14,43090.82,43338.71,43068.06,43179.85,197148900,0,0
2014-10-15,43174.74,43174.74,42431.14,42984.95,465175000,0,0
2014-10-16,42964.01,43144.92,42524.39,42907.62,186232000,0,0
2014-10-17,42916.76,43580.79,42916.76,43273.5,204759700,0,0
2014-10-20,43262.48,43373.5,42995.98,43213.9,184620200,0,0
2014-10-21,43212.28,43725.24,43117.27,43630.58,180107000,0,0
2014-10-22,43631.92,43806.16,43434.89,43450.75,206111700,0,0
2014-10-23,43456.55,43869.18,43456.55,43691.06,176696200,0,0
2014-10-24,43684.28,43822.12,43543.69,43665.54,177782600,0,0
2014-10-27,43663.25,43813.47,43393.05,43810.51,116605300,0,0
2014-10-28,43808.8,44202.19,43774.76,44039.64,206876200,0,0
2014-10-29,44033.73,44308.06,43938.27,44238.94,163865000,0,0
2014-10-30,44244.86,44599.27,44067.96,44599.27,187862100,0,0
2014-10-31,44599.06,45159.49,44598.68,45027.52,312581200,0,0
2014-11-03,45029.46,45211.74,44913.97,45184.76,134935800,0,0
2014-11-04,45181.72,45202.02,44855.29,44884.43,148163200,0,0
2014-11-05,44888.74,45151.82,44818.58,45071.98,143917900,0,0
2014-11-06,45080.76,45199.14,44849.57,44849.86,157967000,0,0
2014-11-07,44841.79,44878.28,44614.45,44614.66,143709100,0,0
2014-11-10,44615.27,44727.56,44450.59,44523.0,161192900,0,0
2014-11-11,44523.0,44637.07,44177.32,44300.83,122409600,0,0
2014-11-12,44300.54,44363.73,43606.0,43744.57,192225700,0,0
2014-11-13,43744.7,43888.26,43524.62,43743.8,238746000,0,0
2014-11-14,43759.67,43762.13,43296.64,43372.01,215759800,0,0
2014-11-18,43366.09,43569.33,43336.11,43491.45,277098700,0,0
2014-11-19,43491.45,44122.17,43491.45,44118.13,219553400,0,0
2014-11-20,44114.9,44209.93,43955.79,44209.42,203865800,0,0
2014-11-21,44206.23,44910.04,44206.23,44633.28,302698400,0,0
2014-11-24,44638.66,44755.73,44563.15,44621.07,167348900,0,0
2014-11-25,44621.48,44768.38,44436.85,44441.02,365852700,0,0
2014-11-26,44438.06,44713.42,44422.83,44672.2,143538500,0,0
2014-11-27,44667.62,44732.05,44608.62,44689.21,37612700,0,0
2014-11-28,44688.96,44725.65,44138.28,44190.47,185316700,0,0
2014-12-01,44179.21,44248.11,43389.84,43392.07,261268300,0,0
2014-12-02,43403.89,43550.24,42902.46,43008.07,195864500,0,0
2014-12-03,43017.47,43317.9,42628.16,43112.29,210827900,0,0
2014-12-04,43112.56,43142.21,42728.05,42816.15,224128200,0,0
2014-12-05,42821.25,43293.53,42799.14,43230.34,174680100,0,0
2014-12-08,43253.18,43399.44,42746.67,42941.83,167383900,0,0
2014-12-09,42940.76,42940.76,42137.41,42339.63,222989600,0,0
2014-12-10,42339.89,42379.8,41295.27,41372.66,219005800,0,0
2014-12-11,41372.92,42025.5,41345.49,41714.57,221477500,0,0
2014-12-15,41718.33,41718.49,40125.53,40334.59,378131200,0,0
2014-12-16,40337.27,40844.36,39580.78,40225.08,294258200,0,0
2014-12-17,40225.51,41354.63,40176.02,41004.44,354708300,0,0
2014-12-18,41011.7,42721.34,41011.7,42475.67,277257500,0,0
2014-12-19,42483.46,42810.18,42403.67,42529.89,306781800,0,0
2014-12-29,43005.67,43320.13,43004.06,43187.64,0,0,0
2014-12-30,43179.57,43340.56,42872.17,43018.75,0,0,0
2014-12-31,43015.25,43191.7,42877.55,43145.66,71249200,0,0
2015-01-02,43146.52,43325.43,41989.65,42115.47,111168800,0,0
2015-01-05,42134.66,42147.96,40824.93,41099.37,219712500,0,0
2015-01-06,41101.01,41456.62,40723.66,41329.41,212475500,0,0
2015-01-07,41331.12,41963.95,41331.12,41813.93,184571000,0,0
2015-01-08,41819.04,42554.41,41814.21,42402.31,193292300,0,0
2015-01-09,42393.17,42504.41,41940.49,42382.41,151921000,0,0
2015-01-12,42373.81,42408.65,41773.38,41780.78,175242100,0,0
2015-01-13,41781.04,42211.09,41313.35,41478.26,190474300,0,0
2015-01-14,41478.38,41479.78,40907.48,40984.22,309314400,0,0
2015-01-15,40991.48,41260.46,40817.87,40998.77,234733800,0,0
2015-01-16,40999.06,41402.08,40859.69,41402.01,192275600,0,0
2015-01-19,41412.18,41566.93,41210.06,41285.58,46253900,0,0
2015-01-20,41286.58,41974.0,41129.12,41752.67,210067800,0,0
2015-01-21,41753.48,42491.1,41594.09,42488.73,241140400,0,0
2015-01-22,42489.38,43165.56,42488.82,43121.28,269586300,0,0
2015-01-23,43123.17,43124.44,42618.03,42649.72,177289400,0,0
2015-01-26,42649.1,42831.75,42360.73,42737.85,182968600,0,0
2015-01-27,42737.85,42737.85,42128.23,42627.82,166083900,0,0
2015-01-28,42627.82,42743.47,42158.07,42158.07,171120600,0,0
2015-01-29,42150.81,42157.18,41762.42,41862.33,182630600,0,0
2015-01-30,41862.63,41864.22,40886.86,40950.58,242054000,0,0
2015-02-03,40954.62,41868.38,40944.81,41572.24,230362500,0,0
2015-02-04,41572.24,42055.25,41553.11,41710.82,203348500,0,0
2015-02-05,41709.68,42469.16,41708.58,42453.64,328441800,0,0
2015-02-06,42447.45,42880.35,42447.45,42715.43,231657000,0,0
2015-02-09,42705.26,42876.95,42474.83,42810.29,182064400,0,0
2015-02-10,42811.36,43159.09,42635.15,42635.19,244737400,0,0
2015-02-11,42630.07,42630.45,41901.11,41933.26,220150900,0,0
2015-02-12,41925.72,43046.88,41897.32,43045.51,180138000,0,0
2015-02-13,43032.08,43250.39,42954.94,43072.42,148371900,0,0
2015-02-16,43074.03,43141.89,42886.15,42959.56,25467400,0,0
2015-02-17,42959.56,43264.39,42613.68,43251.79,148126500,0,0
2015-02-18,43246.4,43484.77,42823.85,43053.65,278075700,0,0
2015-02-19,43043.15,43310.87,42865.2,43231.42,149976900,0,0
2015-02-20,43223.88,43569.55,43080.62,43551.26,157812500,0,0
2015-02-23,43536.84,43680.42,43446.65,43675.87,157766100,0,0
2015-02-24,43672.1,44033.67,43629.31,43921.55,247357200,0,0
2015-02-25,43915.36,44008.94,43635.04,43802.07,234987800,0,0
2015-02-26,43798.73,44417.29,43723.6,44416.49,192596800,0,0
2015-02-27,44408.33,44439.99,43983.14,44190.17,373527000,0,0
2015-03-02,44179.93,44279.33,43560.85,43882.71,238489100,0,0
2015-03-03,43875.74,43906.16,43519.68,43600.37,222689700,0,0
2015-03-04,43598.21,43605.14,43130.52,43296.55,190139000,0,0
2015-03-05,43284.43,43783.0,43155.85,43517.79,253013200,0,0
2015-03-06,43510.24,43517.17,43129.82,43280.81,202066800,0,0
2015-03-09,43280.81,43350.29,43003.99,43251.4,145265100,0,0
2015-03-10,43246.57,43246.57,42674.25,42972.15,177428000,0,0
2015-03-11,42978.6,43310.38,42929.52,43227.2,223614100,0,0
2015-03-12,43228.09,44056.11,43176.51,44055.89,178847500,0,0
2015-03-13,44055.89,44140.26,43703.97,44002.29,179720700,0,0
2015-03-17,43997.45,43998.72,43761.36,43761.36,171895000,0,0
2015-03-18,43756.78,44360.87,43490.09,44360.87,267505600,0,0
2015-03-19,44354.94,44441.15,43920.28,44118.17,204850800,0,0
2015-03-20,44117.94,44325.94,43739.47,43968.15,407713600,0,0
2015-03-23,43968.15,44056.98,43840.67,43952.71,139263300,0,0
2015-03-24,43947.32,44242.57,43943.32,44051.21,161948600,0,0
2015-03-25,44040.97,44212.28,43630.59,43630.96,153901700,0,0
2015-03-26,43610.59,43610.59,43099.48,43229.16,203462600,0,0
2015-03-27,43231.45,43656.38,43096.73,43637.97,182587500,0,0
2015-03-30,43631.23,44015.94,43571.35,43922.83,145908900,0,0
2015-03-31,43916.1,43916.1,43596.87,43724.78,184966800,0,0
2015-04-01,43709.49,44216.75,43697.45,44202.94,185105000,0,0
2015-04-06,44202.87,44897.03,43833.89,44850.06,174250100,0,0
2015-04-07,44857.07,45181.42,44674.95,44987.87,239494000,0,0
2015-04-08,44994.3,45333.97,44902.48,44980.56,252657800,0,0
2015-04-09,44980.56,45218.75,44891.79,44913.27,190713500,0,0
2015-04-10,44913.94,45009.61,44745.03,44882.01,168054800,0,0
2015-04-13,44881.37,45061.68,44864.38,44994.56,151535400,0,0
2015-04-14,44989.17,45072.9,44773.56,45004.52,183195900,0,0
2015-04-15,45003.47,45443.02,45001.18,45262.94,235294000,0,0
2015-04-16,45256.47,45483.26,45094.05,45480.23,181652800,0,0
2015-04-17,45482.24,45485.74,45012.3,45012.37,158198200,0,0
2015-04-20,45019.62,45206.28,44958.69,45077.81,152786300,0,0
2015-04-21,45077.44,45433.17,45077.44,45296.91,182895100,0,0
2015-04-22,45294.25,45294.25,45077.57,45232.04,219745700,0,0
2015-04-23,45226.11,45473.84,45027.5,45418.83,177848700,0,0
2015-04-24,45418.58,45773.31,45248.98,45773.31,200794300,0,0
2015-04-27,45767.08,46078.07,45490.25,45512.38,190305000,0,0
2015-04-28,45514.04,45594.14,45216.04,45338.36,176189800,0,0
2015-04-29,45338.36,45378.67,44895.85,44942.23,176865800,0,0
2015-04-30,44950.32,45129.47,44581.7,44582.39,302264200,0,0
2015-05-04,44589.1,45264.54,44586.94,45238.47,179275000,0,0
2015-05-05,45237.12,45479.16,45061.33,45091.33,241196400,0,0
2015-05-06,45078.58,45112.09,44655.11,44853.26,205151800,0,0
2015-05-07,44848.46,45010.77,44704.28,44768.8,178415900,0,0
2015-05-08,44770.08,45126.04,44770.08,45125.95,247350800,0,0
2015-05-11,45125.48,45245.71,44950.62,45179.97,136610400,0,0
2015-05-12,45180.24,45180.24,44849.85,44950.49,173771800,0,0
2015-05-13,44939.57,45120.7,44885.91,45038.14,145028600,0,0
2015-05-14,45048.94,45350.24,44980.21,45271.46,143034100,0,0
2015-05-15,45272.39,45357.44,45147.91,45332.8,120620500,0,0
2015-05-18,45330.1,45413.49,45134.22,45408.34,122937500,0,0
2015-05-19,45410.23,45540.68,45245.87,45311.75,189714200,0,0
2015-05-20,45313.67,45474.18,45191.6,45283.47,143379300,0,0
2015-05-21,45284.61,45300.08,45075.77,45097.39,150476600,0,0
