,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2015-05-04,0.9553698697461469,1.0121982451966551,1.0407539601571707,1.1120855244215035,1.0402240842175918,0.9797132520700157,0.9535168975473582,1.025311100076915,0.9764315698008682,1.014833100442901,0.8965447124336006,0.6977984181004687,1.2658384165026801,0.6678073031129299
2015-05-05,1.2433967939767236,0.9553698697461469,1.0121982451966551,1.0407539601571707,1.1120855244215035,1.0402240842175918,0.9797132520700157,0.9535168975473582,1.025311100076915,0.9764315698008682,0.9071530875356557,0.7081937213798342,1.2516480310198266,0.6780884773508508
2015-05-06,1.2364981072980084,1.2433967939767236,0.9553698697461469,1.0121982451966551,1.0407539601571707,1.1120855244215035,1.0402240842175918,0.9797132520700157,0.9535168975473582,1.025311100076915,0.9272489466383057,0.7110745059147334,1.238516351573292,0.6881434272181147
2015-05-07,1.195905118190078,1.2364981072980084,1.2433967939767236,0.9553698697461469,1.0121982451966551,1.0407539601571707,1.1120855244215035,1.0402240842175918,0.9797132520700157,0.9535168975473582,0.9609502112085295,0.716212337025454,1.225628366984545,0.6918346094779243
2015-05-08,1.3139735250064102,1.195905118190078,1.2364981072980084,1.2433967939767236,0.9553698697461469,1.0121982451966551,1.0407539601571707,1.1120855244215035,1.0402240842175918,0.9797132520700157,0.995177435124168,0.7205438726187686,1.212909151273518,0.6957146642276999
2015-05-11,1.476325716743948,1.3139735250064102,1.195905118190078,1.2364981072980084,1.2433967939767236,0.9553698697461469,1.0121982451966551,1.0407539601571707,1.1120855244215035,1.0402240842175918,1.0172297482145531,0.7304763180154163,1.2026355154227475,0.7074185702184327
2015-05-12,1.3696102363075184,1.476325716743948,1.3139735250064102,1.195905118190078,1.2364981072980084,1.2433967939767236,0.9553698697461469,1.0121982451966551,1.0407539601571707,1.1120855244215035,1.01752932918601,0.7366343676290478,1.1891751277877747,0.7188911040783036
2015-05-13,1.3592293623521827,1.3696102363075184,1.476325716743948,1.3139735250064102,1.195905118190078,1.2364981072980084,1.2433967939767236,0.9553698697461469,1.0121982451966551,1.0407539601571707,1.0234004376696013,0.7442979783825036,1.175373156450568,0.7293866898955341
2015-05-14,1.359579664441664,1.3592293623521827,1.3696102363075184,1.476325716743948,1.3139735250064102,1.195905118190078,1.2364981072980084,1.2433967939767236,0.9553698697461469,1.0121982451966551,1.0134088333366347,0.7500185916887622,1.160690779722935,0.7387355187185183
2015-05-15,1.3825654425939071,1.359579664441664,1.3592293623521827,1.3696102363075184,1.476325716743948,1.3139735250064102,1.195905118190078,1.2364981072980084,1.2433967939767236,0.9553698697461469,1.0548202471122585,0.7578249960533259,1.1479179574692384,0.7467537546927553
2015-05-18,1.3607760828492241,1.3825654425939071,1.359579664441664,1.3592293623521827,1.3696102363075184,1.476325716743948,1.3139735250064102,1.195905118190078,1.2364981072980084,1.2433967939767236,1.1278228031344766,0.7674251162082267,1.140418369872414,0.7545255986731557
2015-05-19,1.271568991013773,1.3607760828492241,1.3825654425939071,1.359579664441664,1.3592293623521827,1.3696102363075184,1.476325716743948,1.3139735250064102,1.195905118190078,1.2364981072980084,1.138772642999087,0.7762300864496622,1.1289803563268763,0.7579012094380416
2015-05-20,1.2046119687915617,1.271568991013773,1.3607760828492241,1.3825654425939071,1.359579664441664,1.3592293623521827,1.3696102363075184,1.476325716743948,1.3139735250064102,1.195905118190078,1.1425850885101705,0.7884050882102023,1.1213391059687572,0.7647475132867659
2015-05-21,0.9963096514565292,1.2046119687915617,1.271568991013773,1.3607760828492241,1.3825654425939071,1.359579664441664,1.3592293623521827,1.3696102363075184,1.476325716743948,1.3139735250064102,1.2048096251654243,0.7979855084420674,1.1113776126335908,0.7745478607597405
2015-05-22,1.0308815424162974,0.9963096514565292,1.2046119687915617,1.271568991013773,1.3607760828492241,1.3825654425939071,1.359579664441664,1.3592293623521827,1.3696102363075184,1.476325716743948,1.2558684810384049,0.8035383193867702,1.0957113480550982,0.7836118686963132
2015-05-25,1.057759511016965,1.0308815424162974,0.9963096514565292,1.2046119687915617,1.271568991013773,1.3607760828492241,1.3825654425939071,1.359579664441664,1.3592293623521827,1.3696102363075184,1.289245383665659,0.8163978977974852,1.0810944013100832,0.8006521136405021
2015-05-26,1.0700572351370223,1.057759511016965,1.0308815424162974,0.9963096514565292,1.2046119687915617,1.271568991013773,1.3607760828492241,1.3825654425939071,1.359579664441664,1.3592293623521827,1.326342662990049,0.8390763505067076,1.0502294516048833,0.8184859998121541
2015-05-27,1.0152146534910798,1.0700572351370223,1.057759511016965,1.0308815424162974,0.9963096514565292,1.2046119687915617,1.271568991013773,1.3607760828492241,1.3825654425939071,1.359579664441664,1.3367108966167147,0.8635528392351383,1.0203615802276884,0.8368143701019328
2015-05-28,1.8066225342533053,1.0152146534910798,1.0700572351370223,1.057759511016965,1.0308815424162974,0.9963096514565292,1.2046119687915617,1.271568991013773,1.3607760828492241,1.3825654425939071,1.3522456435606167,0.8831041586188951,0.9839676448603606,0.8550244798209571
2015-05-29,1.7566708702403917,1.8066225342533053,1.0152146534910798,1.0700572351370223,1.057759511016965,1.0308815424162974,0.9963096514565292,1.2046119687915617,1.271568991013773,1.3607760828492241,1.3617036276635786,0.9071712153790078,0.9492801819087295,0.8735316755133634
2015-06-01,1.8853331487256464,1.7566708702403917,1.8066225342533053,1.0152146534910798,1.0700572351370223,1.057759511016965,1.0308815424162974,0.9963096514565292,1.2046119687915617,1.271568991013773,1.2811458658966608,0.9363559115977975,0.9153977905815901,0.891670411671912
2015-06-02,1.8462173415227308,1.8853331487256464,1.7566708702403917,1.8066225342533053,1.0152146534910798,1.0700572351370223,1.057759511016965,1.0308815424162974,0.9963096514565292,1.2046119687915617,1.2594592158025177,0.9607994865327704,0.884541353535143,0.9090750940422906
2015-06-03,1.8573011420536083,1.8462173415227308,1.8853331487256464,1.7566708702403917,1.8066225342533053,1.0152146534910798,1.0700572351370223,1.057759511016965,1.0308815424162974,0.9963096514565292,1.2456903382393922,0.9820313202085387,0.8524618243213916,0.9263884786170313
2015-06-04,1.8491623132811135,1.8573011420536083,1.8462173415227308,1.8853331487256464,1.7566708702403917,1.8066225342533053,1.0152146534910798,1.0700572351370223,1.057759511016965,1.0308815424162974,1.2080066068224902,1.004384284994826,0.8196102264603868,0.9417016519845279
2015-06-05,1.8107445595430478,1.8491623132811135,1.8573011420536083,1.8462173415227308,1.8853331487256464,1.7566708702403917,1.8066225342533053,1.0152146534910798,1.0700572351370223,1.057759511016965,1.17181630315941,1.0277335666881953,0.7893182898490939,0.9569927587268559
2015-06-08,1.7553086535616145,1.8107445595430478,1.8491623132811135,1.8573011420536083,1.8462173415227308,1.8853331487256464,1.7566708702403917,1.8066225342533053,1.0152146534910798,1.0700572351370223,1.257047304066615,1.0503193741178156,0.7605360697772907,0.9648096389660271
2015-06-09,1.7402901033026006,1.7553086535616145,1.8107445595430478,1.8491623132811135,1.8573011420536083,1.8462173415227308,1.8853331487256464,1.7566708702403917,1.8066225342533053,1.0152146534910798,1.2455218842018807,1.057694361347681,0.7470758626276188,0.9730806417191835
2015-06-10,1.7432817160531504,1.7402901033026006,1.7553086535616145,1.8107445595430478,1.8491623132811135,1.8573011420536083,1.8462173415227308,1.8853331487256464,1.7566708702403917,1.8066225342533053,1.2422659958503939,1.0726589931970532,0.7323104728083201,0.9779532183519839
2015-06-11,0.9510603919458347,1.7432817160531504,1.7402901033026006,1.7553086535616145,1.8107445595430478,1.8491623132811135,1.8573011420536083,1.8462173415227308,1.8853331487256464,1.7566708702403917,1.3273561433421546,1.0810761809414118,0.7285808342968637,0.9768300473372126
2015-06-12,0.9158241816111327,0.9510603919458347,1.7432817160531504,1.7402901033026006,1.7553086535616145,1.8107445595430478,1.8491623132811135,1.8573011420536083,1.8462173415227308,1.8853331487256464,1.4335946046004298,1.0903318064694227,0.7260848218086979,0.9758557189823425
2015-06-15,0.7367918257958802,0.9158241816111327,0.9510603919458347,1.7432817160531504,1.7402901033026006,1.7553086535616145,1.8107445595430478,1.8491623132811135,1.8573011420536083,1.8462173415227308,1.595508330926491,1.0995023507509953,0.7237856100011162,0.974627717311958
2015-06-16,1.0073978351212225,0.7367918257958802,0.9158241816111327,0.9510603919458347,1.7432817160531504,1.7402901033026006,1.7553086535616145,1.8107445595430478,1.8491623132811135,1.8573011420536083,1.655258199805327,1.1084686140383926,0.7207197760275056,0.9747125164360131
2015-06-17,1.058259056839082,1.0073978351212225,0.7367918257958802,0.9158241816111327,0.9510603919458347,1.7432817160531504,1.7402901033026006,1.7553086535616145,1.8107445595430478,1.8491623132811135,1.7284083203888652,1.1174295619976133,0.7154328742131801,0.9748797540760369
2015-06-18,1.2725564142425485,1.058259056839082,1.0073978351212225,0.7367918257958802,0.9158241816111327,0.9510603919458347,1.7432817160531504,1.7402901033026006,1.7553086535616145,1.8107445595430478,1.8209200703976822,1.151963180884197,0.7116496508806368,0.9803161155654553
2015-06-19,1.6590675560671044,1.2725564142425485,1.058259056839082,1.0073978351212225,0.7367918257958802,0.9158241816111327,0.9510603919458347,1.7432817160531504,1.7402901033026006,1.7553086535616145,1.8126285165288443,1.1825766187889966,0.708493368984523,0.9855338219210185
2015-06-23,1.6611540950396841,1.6590675560671044,1.2725564142425485,1.058259056839082,1.0073978351212225,0.7367918257958802,0.9158241816111327,0.9510603919458347,1.7432817160531504,1.7402901033026006,1.607687822541648,1.2444904000353063,0.7141219748297398,0.9919543143041487
2015-06-24,1.7981790638318225,1.6611540950396841,1.6590675560671044,1.2725564142425485,1.058259056839082,1.0073978351212225,0.7367918257958802,0.9158241816111327,0.9510603919458347,1.7432817160531504,1.5778716326690125,1.2738527191103977,0.723031488208914,0.999063355075208
2015-06-25,1.8592542276834696,1.7981790638318225,1.6611540950396841,1.6590675560671044,1.2725564142425485,1.058259056839082,1.0073978351212225,0.7367918257958802,0.9158241816111327,0.9510603919458347,1.4378079681367966,1.301314426217204,0.7286530835586322,1.0074437036940944
2015-06-26,2.175145887186269,1.8592542276834696,1.7981790638318225,1.6611540950396841,1.6590675560671044,1.2725564142425485,1.058259056839082,1.0073978351212225,0.7367918257958802,0.9158241816111327,1.3325874083668103,1.3298886816170605,0.7346307066184271,1.0154801699321017
2015-06-29,2.1020322413890042,2.175145887186269,1.8592542276834696,1.7981790638318225,1.6611540950396841,1.6590675560671044,1.2725564142425485,1.058259056839082,1.0073978351212225,0.7367918257958802,1.2839837734540172,1.3557418616667802,0.7417375293532914,1.023391292141192
2015-06-30,2.594957855081554,2.1020322413890042,2.175145887186269,1.8592542276834696,1.7981790638318225,1.6611540950396841,1.6590675560671044,1.2725564142425485,1.058259056839082,1.0073978351212225,1.2316143423309507,1.3790773956362803,0.7501545292412053,1.0313042104468368
2015-07-01,2.6683970710783944,2.594957855081554,2.1020322413890042,2.175145887186269,1.8592542276834696,1.7981790638318225,1.6611540950396841,1.6590675560671044,1.2725564142425485,1.058259056839082,1.1680298722094944,1.4001172686906687,0.7566122943726711,1.0344864085221033
2015-07-02,2.5793995505519804,2.6683970710783944,2.594957855081554,2.1020322413890042,2.175145887186269,1.8592542276834696,1.7981790638318225,1.6611540950396841,1.6590675560671044,1.2725564142425485,1.0858510373746866,1.3971274830836244,0.7647546210353361,1.0385610040166027
2015-07-03,2.6566317684504517,2.5793995505519804,2.6683970710783944,2.594957855081554,2.1020322413890042,2.175145887186269,1.8592542276834696,1.7981790638318225,1.6611540950396841,1.6590675560671044,1.1872929949595221,1.3939150142974404,0.7667901705130884,1.0396309038471059
2015-07-06,2.662844688122606,2.6566317684504517,2.5793995505519804,2.6683970710783944,2.594957855081554,2.1020322413890042,2.175145887186269,1.8592542276834696,1.7981790638318225,1.6611540950396841,1.4697562179785646,1.3727174920877128,0.7786127730585009,1.0406718024004165
2015-07-07,2.539945989456892,2.662844688122606,2.6566317684504517,2.5793995505519804,2.6683970710783944,2.594957855081554,2.1020322413890042,2.175145887186269,1.8592542276834696,1.7981790638318225,1.5613767670014003,1.3743958135514247,0.7969961748231197,1.0446582712745474
2015-07-08,2.448040926189908,2.539945989456892,2.662844688122606,2.6566317684504517,2.5793995505519804,2.6683970710783944,2.594957855081554,2.1020322413890042,2.175145887186269,1.8592542276834696,1.6405166144128545,1.3684236284824687,0.8095486219978739,1.0459105353081632
2015-07-09,2.9390884766766714,2.448040926189908,2.539945989456892,2.662844688122606,2.6566317684504517,2.5793995505519804,2.6683970710783944,2.594957855081554,2.1020322413890042,2.175145887186269,1.7896270693485579,1.3695867996742284,0.821179811052767,1.0469093807101821
2015-07-10,2.9129841972039547,2.9390884766766714,2.448040926189908,2.539945989456892,2.662844688122606,2.6566317684504517,2.5793995505519804,2.6683970710783944,2.594957855081554,2.1020322413890042,1.9785415608969867,1.3845275234767132,0.834466530152532,1.0478249721038988
2015-07-13,2.9061252838078553,2.9129841972039547,2.9390884766766714,2.448040926189908,2.539945989456892,2.662844688122606,2.6566317684504517,2.5793995505519804,2.6683970710783944,2.594957855081554,2.2327946400325143,1.3868793234257233,0.8517271205661793,1.0495752895042523
2015-07-14,2.64567888806136,2.9061252838078553,2.9129841972039547,2.9390884766766714,2.448040926189908,2.539945989456892,2.662844688122606,2.6566317684504517,2.5793995505519804,2.6683970710783944,2.2327946400325143,1.3930402693689146,0.8648616695415335,1.0514078459950364
2015-07-15,2.5242999572018903,2.64567888806136,2.9061252838078553,2.9129841972039547,2.9390884766766714,2.448040926189908,2.539945989456892,2.662844688122606,2.6566317684504517,2.5793995505519804,2.3042497081566182,1.4073258969530582,0.877675910106964,1.0534826998284919
2015-07-16,2.4490988615652545,2.5242999572018903,2.64567888806136,2.9061252838078553,2.9129841972039547,2.9390884766766714,2.448040926189908,2.539945989456892,2.662844688122606,2.6566317684504517,2.4123329111929666,1.423993392464101,0.8908050275179199,1.0552217006020501
2015-07-17,2.2134351871226805,2.4490988615652545,2.5242999572018903,2.64567888806136,2.9061252838078553,2.9129841972039547,2.9390884766766714,2.448040926189908,2.539945989456892,2.662844688122606,2.497419381414644,1.4511789332222542,0.90528330755112,1.0580028780862192
2015-07-20,2.186046568917525,2.2134351871226805,2.4490988615652545,2.5242999572018903,2.64567888806136,2.9061252838078553,2.9129841972039547,2.9390884766766714,2.448040926189908,2.539945989456892,2.6104322764201413,1.475161159848757,0.9191141167165441,1.0617598248191618
2015-07-21,2.1478876548046872,2.186046568917525,2.2134351871226805,2.4490988615652545,2.5242999572018903,2.64567888806136,2.9061252838078553,2.9129841972039547,2.9390884766766714,2.448040926189908,2.6669211692013786,1.5163005522565016,0.9287421297582562,1.062924215930066
2015-07-22,1.6186621480471117,2.1478876548046872,2.186046568917525,2.2134351871226805,2.4490988615652545,2.5242999572018903,2.64567888806136,2.9061252838078553,2.9129841972039547,2.9390884766766714,2.675916583466357,1.5628614882586553,0.9407673129730424,1.0652883344256825
2015-07-23,1.3563121371573734,1.6186621480471117,2.1478876548046872,2.186046568917525,2.2134351871226805,2.4490988615652545,2.5242999572018903,2.64567888806136,2.9061252838078553,2.9129841972039547,2.70563261005754,1.6086877409840028,0.946938313273402,1.0669739242235126
2015-07-24,1.2000577950473348,1.3563121371573734,1.6186621480471117,2.1478876548046872,2.186046568917525,2.2134351871226805,2.4490988615652545,2.5242999572018903,2.64567888806136,2.9061252838078553,2.713917527246213,1.6640318115504669,0.9558912121681888,1.0677814085629773
2015-07-27,2.033326423298062,1.2000577950473348,1.3563121371573734,1.6186621480471117,2.1478876548046872,2.186046568917525,2.2134351871226805,2.4490988615652545,2.5242999572018903,2.64567888806136,2.6241542455409075,1.7184305830740105,0.9666938806950423,1.0688309375526435
2015-07-28,2.0418806991528777,2.033326423298062,1.2000577950473348,1.3563121371573734,1.6186621480471117,2.1478876548046872,2.186046568917525,2.2134351871226805,2.4490988615652545,2.5242999572018903,2.619855307476274,1.7678367990220079,0.9777015072797638,1.0691339720574289
2015-07-29,2.1086642782290994,2.0418806991528777,2.033326423298062,1.2000577950473348,1.3563121371573734,1.6186621480471117,2.1478876548046872,2.186046568917525,2.2134351871226805,2.4490988615652545,2.6298439722286964,1.8137695887237706,0.9888045690824356,1.070315177032212
2015-07-30,2.147288072999897,2.1086642782290994,2.0418806991528777,2.033326423298062,1.2000577950473348,1.3563121371573734,1.6186621480471117,2.1478876548046872,2.186046568917525,2.2134351871226805,2.597094677569649,1.8778987161632905,1.015570607223167,1.0714148273876352
2015-07-31,1.9926795944084914,2.147288072999897,2.1086642782290994,2.0418806991528777,2.033326423298062,1.2000577950473348,1.3563121371573734,1.6186621480471117,2.1478876548046872,2.186046568917525,2.498194574835651,1.9147774382616456,1.0414942888431045,1.072683493635567
2015-08-03,1.9636487730183823,1.9926795944084914,2.147288072999897,2.1086642782290994,2.0418806991528777,2.033326423298062,1.2000577950473348,1.3563121371573734,1.6186621480471117,2.1478876548046872,2.1247604481733076,1.953092585380561,1.0700252802596182,1.0737630493803305
2015-08-04,2.142748740336999,1.9636487730183823,1.9926795944084914,2.147288072999897,2.1086642782290994,2.0418806991528777,2.033326423298062,1.2000577950473348,1.3563121371573734,1.6186621480471117,2.037942133102802,1.9784374433584182,1.0969677979489232,1.076395337722928
2015-08-05,2.14329697799887,2.142748740336999,1.9636487730183823,1.9926795944084914,2.147288072999897,2.1086642782290994,2.0418806991528777,2.033326423298062,1.2000577950473348,1.3563121371573734,1.9619750387329824,2.00104019721439,1.1222813196829848,1.0782593782457741
2015-08-06,2.0295377661954195,2.14329697799887,2.142748740336999,1.9636487730183823,1.9926795944084914,2.147288072999897,2.1086642782290994,2.0418806991528777,2.033326423298062,1.2000577950473348,1.9006033469950034,2.0207667878647784,1.1481408339475705,1.079716565551487
2015-08-07,2.130551227346872,2.0295377661954195,2.14329697799887,2.142748740336999,1.9636487730183823,1.9926795944084914,2.147288072999897,2.1086642782290994,2.0418806991528777,2.033326423298062,1.8497010766934565,2.0329092169928304,1.1732614768124991,1.0813643880616337
2015-08-10,1.6399989657518799,2.130551227346872,2.0295377661954195,2.14329697799887,2.142748740336999,1.9636487730183823,1.9926795944084914,2.147288072999897,2.1086642782290994,2.0418806991528777,1.883280537206246,2.0454192839719796,1.1971142264982122,1.087215716251845
2015-08-11,1.576280310799369,1.6399989657518799,2.130551227346872,2.0295377661954195,2.14329697799887,2.142748740336999,1.9636487730183823,1.9926795944084914,2.147288072999897,2.1086642782290994,1.8496398670161038,2.0585052506800823,1.2091848015383098,1.0892071519878563
2015-08-12,1.493194638113116,1.576280310799369,1.6399989657518799,2.130551227346872,2.0295377661954195,2.14329697799887,2.142748740336999,1.9636487730183823,1.9926795944084914,2.147288072999897,1.812358893542531,2.054450985504899,1.2311316615992598,1.0904740936716733
2015-08-13,1.4146795364966402,1.493194638113116,1.576280310799369,1.6399989657518799,2.130551227346872,2.0295377661954195,2.14329697799887,2.142748740336999,1.9636487730183823,1.9926795944084914,1.8554822216639397,2.041551999541707,1.2357375809952613,1.0925920512632694
2015-08-14,1.3656174024630212,1.4146795364966402,1.493194638113116,1.576280310799369,1.6399989657518799,2.130551227346872,2.0295377661954195,2.14329697799887,2.142748740336999,1.9636487730183823,1.953786797061393,2.049851912978424,1.2393511677738207,1.0928015932962305
2015-08-17,1.303093632721743,1.3656174024630212,1.4146795364966402,1.493194638113116,1.576280310799369,1.6399989657518799,2.130551227346872,2.0295377661954195,2.14329697799887,2.142748740336999,2.073362255298497,2.0871019877013217,1.2383322487344004,1.0932157840170869
2015-08-18,1.7622095236567825,1.303093632721743,1.3656174024630212,1.4146795364966402,1.493194638113116,1.576280310799369,1.6399989657518799,2.130551227346872,2.0295377661954195,2.14329697799887,2.0778106810763233,2.1306049501465543,1.242917326481203,1.0926082640306554
2015-08-19,1.7370699352895793,1.7622095236567825,1.303093632721743,1.3656174024630212,1.4146795364966402,1.493194638113116,1.576280310799369,1.6399989657518799,2.130551227346872,2.0295377661954195,2.082301928816754,2.167313831583484,1.2498478340839727,1.0827012725200267
2015-08-20,1.871763832207647,1.7370699352895793,1.7622095236567825,1.303093632721743,1.3656174024630212,1.4146795364966402,1.493194638113116,1.576280310799369,1.6399989657518799,2.130551227346872,2.0237187647571018,2.203614798788844,1.2610021106747893,1.0732025861830934
2015-08-21,1.9740464695303588,1.871763832207647,1.7370699352895793,1.7622095236567825,1.303093632721743,1.3656174024630212,1.4146795364966402,1.493194638113116,1.576280310799369,1.6399989657518799,1.9523427944820355,2.2276189047943755,1.279242106740805,1.0635312745918306
2015-08-24,2.112553851363532,1.9740464695303588,1.871763832207647,1.7370699352895793,1.7622095236567825,1.303093632721743,1.3656174024630212,1.4146795364966402,1.493194638113116,1.576280310799369,1.7899554338520567,2.237771612026085,1.288786155702728,1.0558247632698392
2015-08-25,2.3243277948724743,2.112553851363532,1.9740464695303588,1.871763832207647,1.7370699352895793,1.7622095236567825,1.303093632721743,1.3656174024630212,1.4146795364966402,1.493194638113116,1.7706561739446878,2.23470635810063,1.3034752692162914,1.0477924583160692
2015-08-26,2.3184939663993696,2.3243277948724743,2.112553851363532,1.9740464695303588,1.871763832207647,1.7370699352895793,1.7622095236567825,1.303093632721743,1.3656174024630212,1.4146795364966402,1.7241446031456489,2.2502593543251206,1.3221513486260859,1.040756895248063
2015-08-27,2.6785184829552025,2.3184939663993696,2.3243277948724743,2.112553851363532,1.9740464695303588,1.871763832207647,1.7370699352895793,1.7622095236567825,1.303093632721743,1.3656174024630212,1.6191191849860078,2.2577225382723336,1.341104601526235,1.0328594208739426
2015-08-28,2.9887236376015376,2.6785184829552025,2.3184939663993696,2.3243277948724743,2.112553851363532,1.9740464695303588,1.871763832207647,1.7370699352895793,1.7622095236567825,1.303093632721743,1.585703154668678,2.2664740543905078,1.368868896745301,1.0272067187796519
2015-08-31,2.9475532821578265,2.9887236376015376,2.6785184829552025,2.3184939663993696,2.3243277948724743,2.112553851363532,1.9740464695303588,1.871763832207647,1.7370699352895793,1.7622095236567825,1.6137954247030137,2.2492112504732695,1.3943761465025508,1.0221737709868906
2015-09-01,2.816244280458783,2.9475532821578265,2.9887236376015376,2.6785184829552025,2.3184939663993696,2.3243277948724743,2.112553851363532,1.9740464695303588,1.871763832207647,1.7370699352895793,1.6108839201420286,2.23225151077683,1.429711004931277,1.018958462087677
2015-09-02,2.770789869263358,2.816244280458783,2.9475532821578265,2.9887236376015376,2.6785184829552025,2.3184939663993696,2.3243277948724743,2.112553851363532,1.9740464695303588,1.871763832207647,1.615209371309861,2.196710761842364,1.465081721900752,1.0193907169432517
2015-09-07,2.7533755548803938,2.770789869263358,2.816244280458783,2.9475532821578265,2.9887236376015376,2.6785184829552025,2.3184939663993696,2.3243277948724743,2.112553851363532,1.9740464695303588,2.1070801126598226,2.0734514773778665,1.5624337681200955,1.0145382090468915
2015-09-08,2.81642879151096,2.7533755548803938,2.770789869263358,2.816244280458783,2.9475532821578265,2.9887236376015376,2.6785184829552025,2.3184939663993696,2.3243277948724743,2.112553851363532,2.1964119437640535,2.044398730137033,1.5976465707803345,1.0146087130534354
2015-09-09,2.3466488366917253,2.81642879151096,2.7533755548803938,2.770789869263358,2.816244280458783,2.9475532821578265,2.9887236376015376,2.6785184829552025,2.3184939663993696,2.3243277948724743,2.2506872462774625,2.018499502583249,1.6244164403850716,1.0150993204815864
2015-09-10,1.714892481483018,2.3466488366917253,2.81642879151096,2.7533755548803938,2.770789869263358,2.816244280458783,2.9475532821578265,2.9887236376015376,2.6785184829552025,2.3184939663993696,2.4019976646359935,1.999909918906402,1.6622517819268199,1.014659269684174
2015-09-11,1.6670933404117052,1.714892481483018,2.3466488366917253,2.81642879151096,2.7533755548803938,2.770789869263358,2.816244280458783,2.9475532821578265,2.9887236376015376,2.6785184829552025,2.5200577206673858,1.9687795315791015,1.700409094793795,1.0182654655314298
2015-09-14,1.4989901792358282,1.6670933404117052,1.714892481483018,2.3466488366917253,2.81642879151096,2.7533755548803938,2.770789869263358,2.816244280458783,2.9475532821578265,2.9887236376015376,2.6196506456340103,1.9429591978423133,1.7357902449893827,1.0237185637601502
2015-09-15,1.2647967199654646,1.4989901792358282,1.6670933404117052,1.714892481483018,2.3466488366917253,2.81642879151096,2.7533755548803938,2.770789869263358,2.816244280458783,2.9475532821578265,2.692093044815507,1.924191536908914,1.7617758710186584,1.0239844157339644
2015-09-16,1.6604385476190575,1.2647967199654646,1.4989901792358282,1.6670933404117052,1.714892481483018,2.3466488366917253,2.81642879151096,2.7533755548803938,2.770789869263358,2.816244280458783,2.753387253139346,1.9136371845972366,1.787435642594089,1.0241207257240492
2015-09-17,1.6922499316399053,1.6604385476190575,1.2647967199654646,1.4989901792358282,1.6670933404117052,1.714892481483018,2.3466488366917253,2.81642879151096,2.7533755548803938,2.770789869263358,2.825867517886183,1.9186119757505695,1.8116549647988238,1.0242645483130444
2015-09-18,1.6963060029402044,1.6922499316399053,1.6604385476190575,1.2647967199654646,1.4989901792358282,1.6670933404117052,1.714892481483018,2.3466488366917253,2.81642879151096,2.7533755548803938,2.848852569312143,1.93601922659045,1.830629531969513,1.0255343012966367
2015-09-21,1.6558988163907409,1.6963060029402044,1.6922499316399053,1.6604385476190575,1.2647967199654646,1.4989901792358282,1.6670933404117052,1.714892481483018,2.3466488366917253,2.81642879151096,2.479128304607221,1.9597004554625512,1.8484846681100375,1.0279790224180771
2015-09-22,1.5666567711231107,1.6558988163907409,1.6963060029402044,1.6922499316399053,1.6604385476190575,1.2647967199654646,1.4989901792358282,1.6670933404117052,1.714892481483018,2.3466488366917253,2.4122104506714206,1.9800294138993657,1.865976036375715,1.029492195374098
2015-09-23,1.543190683352297,1.5666567711231107,1.6558988163907409,1.6963060029402044,1.6922499316399053,1.6604385476190575,1.2647967199654646,1.4989901792358282,1.6670933404117052,1.714892481483018,2.344871479040193,2.0001230337206133,1.8736892176431221,1.0314747556820503
2015-09-24,1.542656840769084,1.543190683352297,1.5666567711231107,1.6558988163907409,1.6963060029402044,1.6922499316399053,1.6604385476190575,1.2647967199654646,1.4989901792358282,1.6670933404117052,2.132904864035605,2.0128383965763965,1.8770603324956956,1.0308906417971577
2015-09-25,1.5664121411108565,1.542656840769084,1.543190683352297,1.5666567711231107,1.6558988163907409,1.6963060029402044,1.6922499316399053,1.6604385476190575,1.2647967199654646,1.4989901792358282,2.008889414882728,2.035477233108087,1.8815880690199356,1.0285825774979038
2015-09-28,1.4843665201661733,1.5664121411108565,1.542656840769084,1.543190683352297,1.5666567711231107,1.6558988163907409,1.6963060029402044,1.6922499316399053,1.6604385476190575,1.2647967199654646,1.9111220386378265,2.089039914481641,1.9038646219284194,1.0270676135581667
2015-09-29,1.361671988685339,1.4843665201661733,1.5664121411108565,1.542656840769084,1.543190683352297,1.5666567711231107,1.6558988163907409,1.6963060029402044,1.6922499316399053,1.6604385476190575,1.8175383146108741,2.1160434444200167,1.9257339816647732,1.0184713559754321
2015-09-30,0.9190419311099929,1.361671988685339,1.4843665201661733,1.5664121411108565,1.542656840769084,1.543190683352297,1.5666567711231107,1.6558988163907409,1.6963060029402044,1.6922499316399053,1.6926770049983635,2.1265526905420455,1.9488141381779303,1.0084917734869199
2015-10-08,1.024286532118858,0.9190419311099929,1.361671988685339,1.4843665201661733,1.5664121411108565,1.542656840769084,1.543190683352297,1.5666567711231107,1.6558988163907409,1.6963060029402044,1.5934672134365462,2.0231090616925025,1.9988550322817367,0.9930569012509858
2015-10-09,1.0447858038252245,1.024286532118858,0.9190419311099929,1.361671988685339,1.4843665201661733,1.5664121411108565,1.542656840769084,1.543190683352297,1.5666567711231107,1.6558988163907409,1.5521449705672257,2.0116183112354262,2.0051081192609757,0.9914257999544359
2015-10-12,1.1607929522777491,1.0447858038252245,1.024286532118858,0.9190419311099929,1.361671988685339,1.4843665201661733,1.5664121411108565,1.542656840769084,1.543190683352297,1.5666567711231107,1.4549869615884492,1.9952509867196975,2.001313772732283,0.9892198661549167
