,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2015-11-09,0.7553505687535492,0.7461411889881484,0.7951142987349333,0.8132297706285723,0.5954450556458215,0.5275202378214566,0.5276730619045442,0.6899141747647178,0.6983387289571349,0.6805016791824706,0.7373789163211892,1.3760788474592744,1.2076826902609448,0.7505689727246186
2015-11-10,0.8062946541541327,0.7553505687535492,0.7461411889881484,0.7951142987349333,0.8132297706285723,0.5954450556458215,0.5275202378214566,0.5276730619045442,0.6899141747647178,0.6983387289571349,0.7114044728445568,1.3515846581224267,1.2148723274212014,0.7596423890640726
2015-11-11,0.7962687258394806,0.8062946541541327,0.7553505687535492,0.7461411889881484,0.7951142987349333,0.8132297706285723,0.5954450556458215,0.5275202378214566,0.5276730619045442,0.6899141747647178,0.6760565407303076,1.3466563559948381,1.230507965976459,0.7740661847266717
2015-11-12,1.005439618790633,0.7962687258394806,0.8062946541541327,0.7553505687535492,0.7461411889881484,0.7951142987349333,0.8132297706285723,0.5954450556458215,0.5275202378214566,0.5276730619045442,0.6574895028667013,1.30832426222027,1.238458549655782,0.7924533584251475
2015-11-13,1.120087760008208,1.005439618790633,0.7962687258394806,0.8062946541541327,0.7553505687535492,0.7461411889881484,0.7951142987349333,0.8132297706285723,0.5954450556458215,0.5275202378214566,0.6442223896716242,1.267371929002137,1.232330320296507,0.8118725008504886
2015-11-16,1.1583412940644182,1.120087760008208,1.005439618790633,0.7962687258394806,0.8062946541541327,0.7553505687535492,0.7461411889881484,0.7951142987349333,0.8132297706285723,0.5954450556458215,0.6795584745942735,1.2345814282491532,1.2226101588612508,0.8319188406230863
2015-11-17,1.1746013339365504,1.1583412940644182,1.120087760008208,1.005439618790633,0.7962687258394806,0.8062946541541327,0.7553505687535492,0.7461411889881484,0.7951142987349333,0.8132297706285723,0.6748753551808666,1.2008787362117128,1.2120597553413521,0.8511770395613417
2015-11-18,1.0117365336453665,1.1746013339365504,1.1583412940644182,1.120087760008208,1.005439618790633,0.7962687258394806,0.8062946541541327,0.7553505687535492,0.7461411889881484,0.7951142987349333,0.6741720646806661,1.1677379591745625,1.2028189136197756,0.8697114979791031
2015-11-19,1.095122693760054,1.0117365336453665,1.1746013339365504,1.1583412940644182,1.120087760008208,1.005439618790633,0.7962687258394806,0.8062946541541327,0.7553505687535492,0.7461411889881484,0.6812985446552179,1.1348012546631265,1.1935653252520755,0.8884353083926838
2015-11-20,1.1276554619554564,1.095122693760054,1.0117365336453665,1.1746013339365504,1.1583412940644182,1.120087760008208,1.005439618790633,0.7962687258394806,0.8062946541541327,0.7553505687535492,0.6958461045788948,1.097248540096557,1.1837952905348215,0.9076774722333175
2015-11-23,1.121788090462718,1.1276554619554564,1.095122693760054,1.0117365336453665,1.1746013339365504,1.1583412940644182,1.120087760008208,1.005439618790633,0.7962687258394806,0.8062946541541327,0.7960891879364935,1.0602873754812305,1.1728614560080477,0.924852831251724
2015-11-24,1.0648689237083546,1.121788090462718,1.1276554619554564,1.095122693760054,1.0117365336453665,1.1746013339365504,1.1583412940644182,1.120087760008208,1.005439618790633,0.7962687258394806,0.8259301823937198,1.0268232111919373,1.1614817657862848,0.9413981029553838
2015-11-25,1.0688703260180448,1.0648689237083546,1.121788090462718,1.1276554619554564,1.095122693760054,1.0117365336453665,1.1746013339365504,1.1583412940644182,1.120087760008208,1.005439618790633,0.8547408232372072,1.0073671919591598,1.1434746135956713,0.948451456596037
2015-11-26,0.8779082472507886,1.0688703260180448,1.0648689237083546,1.121788090462718,1.1276554619554564,1.095122693760054,1.0117365336453665,1.1746013339365504,1.1583412940644182,1.120087760008208,0.897879763666688,0.9987119299416222,1.14020832444031,0.950621449297824
2015-11-27,0.8400698704220113,0.8779082472507886,1.0688703260180448,1.0648689237083546,1.121788090462718,1.1276554619554564,1.095122693760054,1.0117365336453665,1.1746013339365504,1.1583412940644182,0.9453156430668901,0.9937513467742373,1.1452576348985173,0.9511984954961167
2015-11-30,0.7357110967130915,0.8400698704220113,0.8779082472507886,1.0688703260180448,1.0648689237083546,1.121788090462718,1.1276554619554564,1.095122693760054,1.0117365336453665,1.1746013339365504,1.0050898644907849,0.9886749310523932,1.1578756077737586,0.9550172197142649
2015-12-01,0.8042684216892105,0.7357110967130915,0.8400698704220113,0.8779082472507886,1.0688703260180448,1.0648689237083546,1.121788090462718,1.1276554619554564,1.095122693760054,1.0117365336453665,1.0328386751282554,0.982385955986936,1.1631312437256507,0.9591424908271478
2015-12-02,0.8013947080425015,0.8042684216892105,0.7357110967130915,0.8400698704220113,0.8779082472507886,1.0688703260180448,1.0648689237083546,1.121788090462718,1.1276554619554564,1.095122693760054,1.0611566777500208,0.9716569781303034,1.1696640620375496,0.9640921855741355
2015-12-03,0.7316388823711011,0.8013947080425015,0.8042684216892105,0.7357110967130915,0.8400698704220113,0.8779082472507886,1.0688703260180448,1.0648689237083546,1.121788090462718,1.1276554619554564,1.1018465983279255,0.9652091250441972,1.1754603626563462,0.9696760434884081
2015-12-04,0.6821226183702988,0.7316388823711011,0.8013947080425015,0.8042684216892105,0.7357110967130915,0.8400698704220113,0.8779082472507886,1.0688703260180448,1.0648689237083546,1.121788090462718,1.1092752614426407,0.9703717462096643,1.1847606198025966,0.9747168053846134
2015-12-07,0.6809235374417786,0.6821226183702988,0.7316388823711011,0.8013947080425015,0.8042684216892105,0.7357110967130915,0.8400698704220113,0.8779082472507886,1.0688703260180448,1.0648689237083546,1.0540962775223763,0.9653492760223638,1.1962965754959636,0.9797888951953484
2015-12-08,0.7326724288830382,0.6809235374417786,0.6821226183702988,0.7316388823711011,0.8013947080425015,0.8042684216892105,0.7357110967130915,0.8400698704220113,0.8779082472507886,1.0688703260180448,1.042513497906594,0.9587474286645488,1.2076040537624415,0.9835644228009085
2015-12-09,0.7333666198710738,0.7326724288830382,0.6809235374417786,0.6821226183702988,0.7316388823711011,0.8013947080425015,0.8042684216892105,0.7357110967130915,0.8400698704220113,0.8779082472507886,1.0260025184028494,0.9467808089131058,1.2234450125701395,0.9876721000593645
2015-12-10,0.7304947373488921,0.7333666198710738,0.7326724288830382,0.6809235374417786,0.6821226183702988,0.7316388823711011,0.8013947080425015,0.8042684216892105,0.7357110967130915,0.8400698704220113,0.9914993387863149,0.9319488668173049,1.239537142095698,0.9916274157007066
2015-12-11,0.649933045232963,0.7304947373488921,0.7333666198710738,0.7326724288830382,0.6809235374417786,0.6821226183702988,0.7316388823711011,0.8013947080425015,0.8042684216892105,0.7357110967130915,0.9551425547774595,0.9175039417580549,1.2526806679356373,0.9965780968386687
2015-12-14,0.6584367638332351,0.649933045232963,0.7304947373488921,0.7333666198710738,0.7326724288830382,0.6809235374417786,0.6821226183702988,0.7316388823711011,0.8013947080425015,0.8042684216892105,0.872864118504812,0.9078309491363378,1.2641686604873115,0.9900197419291371
2015-12-15,0.3851113345694095,0.6584367638332351,0.649933045232963,0.7304947373488921,0.7333666198710738,0.7326724288830382,0.6809235374417786,0.6821226183702988,0.7316388823711011,0.8013947080425015,0.845205899398378,0.8980011252579468,1.2865567278573435,0.983331931318341
2015-12-16,0.6845877330291925,0.3851113345694095,0.6584367638332351,0.649933045232963,0.7304947373488921,0.7333666198710738,0.7326724288830382,0.6809235374417786,0.6821226183702988,0.7316388823711011,0.817748021359631,0.8871219204075375,1.302672906183021,0.9797996648453254
2015-12-17,0.735669364615204,0.6845877330291925,0.3851113345694095,0.6584367638332351,0.649933045232963,0.7304947373488921,0.7333666198710738,0.7326724288830382,0.6809235374417786,0.6821226183702988,0.7692546727875977,0.8796796657560974,1.3132390040061692,0.9774298337580848
2015-12-18,0.7253305872010822,0.735669364615204,0.6845877330291925,0.3851113345694095,0.6584367638332351,0.649933045232963,0.7304947373488921,0.7333666198710738,0.7326724288830382,0.6809235374417786,0.751100195491629,0.8701208385005522,1.3196439971178686,0.9735345945979209
2015-12-21,0.7308669332346864,0.7253305872010822,0.735669364615204,0.6845877330291925,0.3851113345694095,0.6584367638332351,0.649933045232963,0.7304947373488921,0.7333666198710738,0.7326724288830382,0.7282526095963949,0.8624658666064163,1.3262350894887647,0.9702643021059347
2015-12-22,0.6666763186915089,0.7308669332346864,0.7253305872010822,0.735669364615204,0.6845877330291925,0.3851113345694095,0.6584367638332351,0.649933045232963,0.7304947373488921,0.7333666198710738,0.7274238888056508,0.8577689985249151,1.3333665156537955,0.966965257033592
2015-12-23,0.6940239486407869,0.6666763186915089,0.7308669332346864,0.7253305872010822,0.735669364615204,0.6845877330291925,0.3851113345694095,0.6584367638332351,0.649933045232963,0.7304947373488921,0.7178183221952059,0.8525208222048551,1.3483322887591422,0.9615156929375229
2015-12-24,0.6808443457718296,0.6940239486407869,0.6666763186915089,0.7308669332346864,0.7253305872010822,0.735669364615204,0.6845877330291925,0.3851113345694095,0.6584367638332351,0.649933045232963,0.6999485791690476,0.848621404790863,1.3483989154019926,0.9568785875375887
2015-12-28,0.6668370192439328,0.6808443457718296,0.6940239486407869,0.6666763186915089,0.7308669332346864,0.7253305872010822,0.735669364615204,0.6845877330291925,0.3851113345694095,0.6584367638332351,0.6716526152025869,0.8469692939787252,1.348406794292246,0.9509690871235555
2015-12-29,0.6204446306374214,0.6668370192439328,0.6808443457718296,0.6940239486407869,0.6666763186915089,0.7308669332346864,0.7253305872010822,0.735669364615204,0.6845877330291925,0.3851113345694095,0.6706225127315657,0.8473230320293093,1.336519025229708,0.9491571871061496
2015-12-30,0.6440043295086947,0.6204446306374214,0.6668370192439328,0.6808443457718296,0.6940239486407869,0.6666763186915089,0.7308669332346864,0.7253305872010822,0.735669364615204,0.6845877330291925,0.6628662732126316,0.8490283526966835,1.3233895757611542,0.9461490710327554
2015-12-31,0.45928863816739923,0.6440043295086947,0.6204446306374214,0.6668370192439328,0.6808443457718296,0.6940239486407869,0.6666763186915089,0.7308669332346864,0.7253305872010822,0.735669364615204,0.6625538123830832,0.850065643289966,1.3107392349987912,0.9501506198762569
2016-01-04,0.7654433962474099,0.45928863816739923,0.6440043295086947,0.6204446306374214,0.6668370192439328,0.6808443457718296,0.6940239486407869,0.6666763186915089,0.7308669332346864,0.7253305872010822,0.6623941477318817,0.8529941133672867,1.2578446572527358,0.9606558439956024
2016-01-05,0.7686174133559261,0.7654433962474099,0.45928863816739923,0.6440043295086947,0.6204446306374214,0.6668370192439328,0.6808443457718296,0.6940239486407869,0.6666763186915089,0.7308669332346864,0.6628888207192125,0.8484002777785109,1.2325155444346092,0.9680527875880007
2016-01-06,0.7770270136357229,0.7686174133559261,0.7654433962474099,0.45928863816739923,0.6440043295086947,0.6204446306374214,0.6668370192439328,0.6808443457718296,0.6940239486407869,0.6666763186915089,0.7025713187406131,0.8512758480166842,1.211744371162077,0.9766672705606472
2016-01-07,0.9874739977186852,0.7770270136357229,0.7686174133559261,0.7654433962474099,0.45928863816739923,0.6440043295086947,0.6204446306374214,0.6668370192439328,0.6808443457718296,0.6940239486407869,0.7000355024855759,0.8487738994356079,1.1905698568130954,0.9771701999048502
2016-01-08,0.9518290893157949,0.9874739977186852,0.7770270136357229,0.7686174133559261,0.7654433962474099,0.45928863816739923,0.6440043295086947,0.6204446306374214,0.6668370192439328,0.6808443457718296,0.6835748262030356,0.846522811966774,1.1802343063985616,0.9852178369916582
2016-01-11,1.005251183101932,0.9518290893157949,0.9874739977186852,0.7770270136357229,0.7686174133559261,0.7654433962474099,0.45928863816739923,0.6440043295086947,0.6204446306374214,0.6668370192439328,0.6453732704870324,0.8460300940392429,1.1588447320848345,0.9929900375759904
2016-01-12,1.0059475224690955,1.005251183101932,0.9518290893157949,0.9874739977186852,0.7770270136357229,0.7686174133559261,0.7654433962474099,0.45928863816739923,0.6440043295086947,0.6204446306374214,0.6331598900945105,0.8431696343598222,1.1387778289625379,0.9989058109290795
2016-01-13,1.0858385767750103,1.0059475224690955,1.005251183101932,0.9518290893157949,0.9874739977186852,0.7770270136357229,0.7686174133559261,0.7654433962474099,0.45928863816739923,0.6440043295086947,0.6275738186616774,0.8395479986981014,1.1226543779891558,1.0090770855018016
2016-01-14,1.0845365193776406,1.0858385767750103,1.0059475224690955,1.005251183101932,0.9518290893157949,0.9874739977186852,0.7770270136357229,0.7686174133559261,0.7654433962474099,0.45928863816739923,0.6394770599294479,0.8358246315991449,1.104760401986744,1.0236059951926981
2016-01-15,1.047826029236562,1.0845365193776406,1.0858385767750103,1.0059475224690955,1.005251183101932,0.9518290893157949,0.9874739977186852,0.7770270136357229,0.7686174133559261,0.7654433962474099,0.6541059045267974,0.8301707986927619,1.0875683740825248,1.0350331673150654
2016-01-18,0.9735438277659203,1.047826029236562,1.0845365193776406,1.0858385767750103,1.0059475224690955,1.005251183101932,0.9518290893157949,0.9874739977186852,0.7770270136357229,0.7686174133559261,0.7378850586478874,0.8150624406672861,1.0763707164933605,1.0455342157181036
2016-01-19,1.218546986852929,0.9735438277659203,1.047826029236562,1.0845365193776406,1.0858385767750103,1.0059475224690955,1.005251183101932,0.9518290893157949,0.9874739977186852,0.7770270136357229,0.7467660635733818,0.7971325518863862,1.0659154671376803,1.0563195383656987
2016-01-20,1.4198761252815386,1.218546986852929,0.9735438277659203,1.047826029236562,1.0845365193776406,1.0858385767750103,1.0059475224690955,1.005251183101932,0.9518290893157949,0.9874739977186852,0.7648119825642332,0.7794459850721243,1.0516237473155414,1.0678788054248736
2016-01-21,1.3352991024857965,1.4198761252815386,1.218546986852929,0.9735438277659203,1.047826029236562,1.0845365193776406,1.0858385767750103,1.0059475224690955,1.005251183101932,0.9518290893157949,0.8164186759346957,0.7610310552228586,1.0396000448196143,1.0791520222582658
2016-01-22,1.5841420347220523,1.3352991024857965,1.4198761252815386,1.218546986852929,0.9735438277659203,1.047826029236562,1.0845365193776406,1.0858385767750103,1.0059475224690955,1.005251183101932,0.8945128022635095,0.7495106538939899,1.0291001934751252,1.0900979745351118
2016-01-25,1.5457167761986925,1.5841420347220523,1.3352991024857965,1.4198761252815386,1.218546986852929,0.9735438277659203,1.047826029236562,1.0845365193776406,1.0858385767750103,1.0059475224690955,0.947979074123378,0.7370205826626778,1.0188526409963374,1.0984678862725472
2016-01-26,1.6291530739855453,1.5457167761986925,1.5841420347220523,1.3352991024857965,1.4198761252815386,1.218546986852929,0.9735438277659203,1.047826029236562,1.0845365193776406,1.0858385767750103,0.9682608161095965,0.7248422834520989,1.0079788565303447,1.104655992039904
2016-01-27,1.6225383889068357,1.6291530739855453,1.5457167761986925,1.5841420347220523,1.3352991024857965,1.4198761252815386,1.218546986852929,0.9735438277659203,1.047826029236562,1.0845365193776406,0.9932162414538054,0.7149167003461462,1.0012549499459658,1.107753018622686
2016-01-28,1.6451875260976057,1.6225383889068357,1.6291530739855453,1.5457167761986925,1.5841420347220523,1.3352991024857965,1.4198761252815386,1.218546986852929,0.9735438277659203,1.047826029236562,1.0177808432200801,0.7121099304047888,0.9975444060395656,1.109125503121683
2016-01-29,1.7362040473696545,1.6451875260976057,1.6225383889068357,1.6291530739855453,1.5457167761986925,1.5841420347220523,1.3352991024857965,1.4198761252815386,1.218546986852929,0.9735438277659203,1.0466649668618606,0.7146589249587546,0.9964986468011259,1.1114310992815568
2016-02-01,1.6960154562688114,1.7362040473696545,1.6451875260976057,1.6225383889068357,1.6291530739855453,1.5457167761986925,1.5841420347220523,1.3352991024857965,1.4198761252815386,1.218546986852929,1.1760807908068478,0.720354832292545,0.9927363418650306,1.1154226430187526
2016-02-02,1.6339162778097478,1.6960154562688114,1.7362040473696545,1.6451875260976057,1.6225383889068357,1.6291530739855453,1.5457167761986925,1.5841420347220523,1.3352991024857965,1.4198761252815386,1.1950618583296162,0.7296733297324072,0.9884529800428528,1.1153315798444694
2016-02-03,1.4513950789913825,1.6339162778097478,1.6960154562688114,1.7362040473696545,1.6451875260976057,1.6225383889068357,1.6291530739855453,1.5457167761986925,1.5841420347220523,1.3352991024857965,1.2187011503121812,0.739382645425021,0.9814981078692316,1.119997802050747
2016-02-04,1.374278726651997,1.4513950789913825,1.6339162778097478,1.6960154562688114,1.7362040473696545,1.6451875260976057,1.6225383889068357,1.6291530739855453,1.5457167761986925,1.5841420347220523,1.2761859252401413,0.7491461561607156,0.9710256425074906,1.1244180987218357
2016-02-05,1.2059114723372697,1.374278726651997,1.4513950789913825,1.6339162778097478,1.6960154562688114,1.7362040473696545,1.6451875260976057,1.6225383889068357,1.6291530739855453,1.5457167761986925,1.3442629945661295,0.7600491612250416,0.9646055753044419,1.1287863093979495
2016-02-11,1.4720447572228028,1.2059114723372697,1.374278726651997,1.4513950789913825,1.6339162778097478,1.6960154562688114,1.7362040473696545,1.6451875260976057,1.6225383889068357,1.6291530739855453,1.5992820507543744,0.8330898797705586,0.9042715550015,1.1577158403894006
2016-02-12,1.389654343799453,1.4720447572228028,1.2059114723372697,1.374278726651997,1.4513950789913825,1.6339162778097478,1.6960154562688114,1.7362040473696545,1.6451875260976057,1.6225383889068357,1.6366091976698682,0.8625259934730813,0.8840255512570556,1.164717959374705
2016-02-15,1.6044053229322983,1.389654343799453,1.4720447572228028,1.2059114723372697,1.374278726651997,1.4513950789913825,1.6339162778097478,1.6960154562688114,1.7362040473696545,1.6451875260976057,1.5540316824617544,0.8934150876443133,0.8672801933619226,1.170690498980221
2016-02-16,1.6162912760289274,1.6044053229322983,1.389654343799453,1.4720447572228028,1.2059114723372697,1.374278726651997,1.4513950789913825,1.6339162778097478,1.6960154562688114,1.7362040473696545,1.554955560935428,0.9268880638564619,0.8456212532399077,1.178618690429062
2016-02-17,1.4806810286510215,1.6162912760289274,1.6044053229322983,1.389654343799453,1.4720447572228028,1.2059114723372697,1.374278726651997,1.4513950789913825,1.6339162778097478,1.6960154562688114,1.545680871804163,0.9695579622818906,0.8298288368287713,1.1836215333344693
2016-02-18,1.6105399045740996,1.4806810286510215,1.6162912760289274,1.6044053229322983,1.389654343799453,1.4720447572228028,1.2059114723372697,1.374278726651997,1.4513950789913825,1.6339162778097478,1.5347012265037814,1.0026820930773532,0.8217064696692427,1.1887102031206365
2016-02-19,1.6036467757523674,1.6105399045740996,1.4806810286510215,1.6162912760289274,1.6044053229322983,1.389654343799453,1.4720447572228028,1.2059114723372697,1.374278726651997,1.4513950789913825,1.5162868432381436,1.037183289034403,0.812784156316192,1.1931597657516637
2016-02-22,1.49810451463954,1.6036467757523674,1.6105399045740996,1.4806810286510215,1.6162912760289274,1.6044053229322983,1.389654343799453,1.4720447572228028,1.2059114723372697,1.374278726651997,1.4604594447259234,1.0706551810712215,0.8075731936428036,1.1960987329963666
2016-02-23,1.4888716952316694,1.49810451463954,1.6036467757523674,1.6105399045740996,1.4806810286510215,1.6162912760289274,1.6044053229322983,1.389654343799453,1.4720447572228028,1.2059114723372697,1.4212001094687754,1.1017948136427753,0.8013843459662983,1.1985598135218511
2016-02-24,1.513483236218112,1.4888716952316694,1.49810451463954,1.6036467757523674,1.6105399045740996,1.4806810286510215,1.6162912760289274,1.6044053229322983,1.389654343799453,1.4720447572228028,1.3786568758005813,1.1288540812393226,0.7954995448773313,1.2035455753055686
2016-02-25,1.2266392061298945,1.513483236218112,1.4888716952316694,1.49810451463954,1.6036467757523674,1.6105399045740996,1.4806810286510215,1.6162912760289274,1.6044053229322983,1.389654343799453,1.4092589245887643,1.1523111425500538,0.7930070405489509,1.2027431575045184
2016-02-26,1.2759199553267175,1.2266392061298945,1.513483236218112,1.4888716952316694,1.49810451463954,1.6036467757523674,1.6105399045740996,1.4806810286510215,1.6162912760289274,1.6044053229322983,1.4576614344641503,1.170416905535069,0.7950387089787847,1.2020671615185534
2016-02-29,1.1244624246475423,1.2759199553267175,1.2266392061298945,1.513483236218112,1.4888716952316694,1.49810451463954,1.6036467757523674,1.6105399045740996,1.4806810286510215,1.6162912760289274,1.5396090584229956,1.170416905535069,0.7940199843001629,1.2016942873152154
2016-03-01,1.1544339065058133,1.1244624246475423,1.2759199553267175,1.2266392061298945,1.513483236218112,1.4888716952316694,1.49810451463954,1.6036467757523674,1.6105399045740996,1.4806810286510215,1.5396090584229956,1.1884019014740381,0.7917697194406623,1.200086394446282
2016-03-02,1.2907052545438744,1.1544339065058133,1.1244624246475423,1.2759199553267175,1.2266392061298945,1.513483236218112,1.4888716952316694,1.49810451463954,1.6036467757523674,1.6105399045740996,1.5396090584229956,1.2094373559494684,0.7909586672256896,1.1989848940728876
2016-03-03,1.217221736899799,1.2907052545438744,1.1544339065058133,1.1244624246475423,1.2759199553267175,1.2266392061298945,1.513483236218112,1.4888716952316694,1.49810451463954,1.6036467757523674,1.5344209904500636,1.2401055199388797,0.7856464429859179,1.1986116018131971
2016-03-04,1.2174652255103189,1.217221736899799,1.2907052545438744,1.1544339065058133,1.1244624246475423,1.2759199553267175,1.2266392061298945,1.513483236218112,1.4888716952316694,1.49810451463954,1.536524357701172,1.2745635090363634,0.7878221763545814,1.1959349989929142
2016-03-07,1.217115400238332,1.2174652255103189,1.217221736899799,1.2907052545438744,1.1544339065058133,1.1244624246475423,1.2759199553267175,1.2266392061298945,1.513483236218112,1.4888716952316694,1.4918582915484646,1.286343573818361,0.7932260475896467,1.1928749949526392
2016-03-08,1.2373861937801718,1.217115400238332,1.2174652255103189,1.217221736899799,1.2907052545438744,1.1544339065058133,1.1244624246475423,1.2759199553267175,1.2266392061298945,1.513483236218112,1.4793530658391498,1.3167309980962725,0.7987055288517937,1.188981341866941
2016-03-09,1.1837843832933013,1.2373861937801718,1.217115400238332,1.2174652255103189,1.217221736899799,1.2907052545438744,1.1544339065058133,1.1244624246475423,1.2759199553267175,1.2266392061298945,1.4622357895654277,1.3421618414996688,0.8028323915333823,1.1872574381592647
2016-03-10,1.0734301774318562,1.1837843832933013,1.2373861937801718,1.217115400238332,1.2174652255103189,1.217221736899799,1.2907052545438744,1.1544339065058133,1.1244624246475423,1.2759199553267175,1.4177084640649928,1.371930159033182,0.8067924876036122,1.1827500457520885
2016-03-11,0.9598107813185788,1.0734301774318562,1.1837843832933013,1.2373861937801718,1.217115400238332,1.2174652255103189,1.217221736899799,1.2907052545438744,1.1544339065058133,1.1244624246475423,1.360695214306457,1.393936329677242,0.8103541873895409,1.1805164723690096
2016-03-14,0.8549136732560064,0.9598107813185788,1.0734301774318562,1.1837843832933013,1.2373861937801718,1.217115400238332,1.2174652255103189,1.217221736899799,1.2907052545438744,1.1544339065058133,1.300730715565328,1.4134461662959474,0.8162430508921268,1.1782399201491673
2016-03-15,0.8791660256583625,0.8549136732560064,0.9598107813185788,1.0734301774318562,1.1837843832933013,1.2373861937801718,1.217115400238332,1.2174652255103189,1.217221736899799,1.2907052545438744,1.278800293445971,1.430718327443438,0.8219384362038437,1.1741048765706705
2016-03-16,0.552932840453775,0.8791660256583625,0.8549136732560064,0.9598107813185788,1.0734301774318562,1.1837843832933013,1.2373861937801718,1.217115400238332,1.2174652255103189,1.217221736899799,1.2525413682227589,1.4488446029344746,0.8282917071724999,1.170943863627357
2016-03-17,0.5937995253091403,0.552932840453775,0.8791660256583625,0.8549136732560064,0.9598107813185788,1.0734301774318562,1.1837843832933013,1.2373861937801718,1.217115400238332,1.2174652255103189,1.2154953887252868,1.453873196840006,0.8348432479347309,1.1652412305752942
2016-03-18,0.5655314658414369,0.5937995253091403,0.552932840453775,0.8791660256583625,0.8549136732560064,0.9598107813185788,1.0734301774318562,1.1837843832933013,1.2373861937801718,1.217115400238332,1.216838762181571,1.4607083195524735,0.8358065754448654,1.1560972865344012
2016-03-21,0.5613249270240681,0.5655314658414369,0.5937995253091403,0.552932840453775,0.8791660256583625,0.8549136732560064,0.9598107813185788,1.0734301774318562,1.1837843832933013,1.2373861937801718,1.1675815484169587,1.4634453336742943,0.8324760315302681,1.1457151827786207
2016-03-22,0.508417225508147,0.5613249270240681,0.5655314658414369,0.5937995253091403,0.552932840453775,0.8791660256583625,0.8549136732560064,0.9598107813185788,1.0734301774318562,1.1837843832933013,1.1723725621691161,1.4699056936292902,0.8338443427300071,1.1350663631182043
2016-03-23,0.518406021318422,0.508417225508147,0.5613249270240681,0.5655314658414369,0.5937995253091403,0.552932840453775,0.8791660256583625,0.8549136732560064,0.9598107813185788,1.0734301774318562,1.1746148941270291,1.4724827746182527,0.8394187698060296,1.1233854062801525
2016-03-24,0.6422373313907372,0.518406021318422,0.508417225508147,0.5613249270240681,0.5655314658414369,0.5937995253091403,0.552932840453775,0.8791660256583625,0.8549136732560064,0.9598107813185788,1.1201409464660457,1.4652451178903334,0.846772464552403,1.113035545905958
2016-03-29,0.5978568400004274,0.6422373313907372,0.518406021318422,0.508417225508147,0.5613249270240681,0.5655314658414369,0.5937995253091403,0.552932840453775,0.8791660256583625,0.8549136732560064,0.8778616740380698,1.4369168645375576,0.8789189563416767,1.0833537009430037
2016-03-30,0.7363519664814635,0.5978568400004274,0.6422373313907372,0.518406021318422,0.508417225508147,0.5613249270240681,0.5655314658414369,0.5937995253091403,0.552932840453775,0.8791660256583625,0.832921109070307,1.4210108398699772,0.8915932623689151,1.0744006761408709
2016-03-31,0.7041597662091866,0.7363519664814635,0.5978568400004274,0.6422373313907372,0.518406021318422,0.508417225508147,0.5613249270240681,0.5655314658414369,0.5937995253091403,0.552932840453775,0.7551136770366529,1.4013998323172996,0.9046913805525416,1.0726292705958664
2016-04-01,0.7949753817327655,0.7041597662091866,0.7363519664814635,0.5978568400004274,0.6422373313907372,0.518406021318422,0.508417225508147,0.5613249270240681,0.5655314658414369,0.5937995253091403,0.6844870580461894,1.3769220914323341,0.9241981032825158,1.074580979010535
2016-04-05,0.8294121539393482,0.7949753817327655,0.7041597662091866,0.7363519664814635,0.5978568400004274,0.6422373313907372,0.518406021318422,0.508417225508147,0.5613249270240681,0.5655314658414369,0.6027269203130112,1.3162742412636166,0.9640651661675943,1.0754286984153145
2016-04-06,0.7950155230474784,0.8294121539393482,0.7949753817327655,0.7041597662091866,0.7363519664814635,0.5978568400004274,0.6422373313907372,0.518406021318422,0.508417225508147,0.5613249270240681,0.5632356195493895,1.2776676899294748,0.978772590197189,1.074238024340353
2016-04-07,0.8020358314500902,0.7950155230474784,0.8294121539393482,0.7949753817327655,0.7041597662091866,0.7363519664814635,0.5978568400004274,0.6422373313907372,0.518406021318422,0.508417225508147,0.5649527493986586,1.2470392772979657,0.991792681529223,1.0720680903971556
2016-04-08,0.819630251527892,0.8020358314500902,0.7950155230474784,0.8294121539393482,0.7949753817327655,0.7041597662091866,0.7363519664814635,0.5978568400004274,0.6422373313907372,0.518406021318422,0.565628968513873,1.2181554465547315,1.002571604028454,1.069459105063542
2016-04-11,0.826678859504586,0.819630251527892,0.8020358314500902,0.7950155230474784,0.8294121539393482,0.7949753817327655,0.7041597662091866,0.7363519664814635,0.5978568400004274,0.6422373313907372,0.6329661824581522,1.1951344985078314,1.010023906020504,1.0672098277944104
2016-04-12,0.7635981181692005,0.826678859504586,0.819630251527892,0.8020358314500902,0.7950155230474784,0.8294121539393482,0.7949753817327655,0.7041597662091866,0.7363519664814635,0.5978568400004274,0.6432006475201641,1.171454592542325,1.0178596290819024,1.0654645274283523
2016-04-13,1.059597048311558,0.7635981181692005,0.826678859504586,0.819630251527892,0.8020358314500902,0.7950155230474784,0.8294121539393482,0.7949753817327655,0.7041597662091866,0.7363519664814635,0.6656645511888336,1.1496863068348615,1.0248154144526065,1.0640213882555707
2016-04-14,0.9665787921484812,1.059597048311558,0.7635981181692005,0.826678859504586,0.819630251527892,0.8020358314500902,0.7950155230474784,0.8294121539393482,0.7949753817327655,0.7041597662091866,0.695116257162916,1.1333169850463414,1.0428319543880145,1.0624288950741332
2016-04-15,0.9658947629625076,0.9665787921484812,1.059597048311558,0.7635981181692005,0.826678859504586,0.819630251527892,0.8020358314500902,0.7950155230474784,0.8294121539393482,0.7949753817327655,0.7325512216726382,1.122026059307126,1.0589090179599792,1.0601659845825944
