,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2018-03-16,0.4248780045411391,0.43476888817383363,0.36847808410712934,0.46749720094813074,0.4769305347558218,0.46896503430396225,0.3791733230164582,0.4008944506578905,0.4040966281980406,0.4417013512968932,0.4926659841818006,0.7402986300020691,0.5868244435373814,0.4500128500323768
2018-03-19,0.45049658083737376,0.4248780045411391,0.43476888817383363,0.36847808410712934,0.46749720094813074,0.4769305347558218,0.46896503430396225,0.3791733230164582,0.4008944506578905,0.4040966281980406,0.4527879697102325,0.7432680720469445,0.579222869105396,0.45383010939093044
2018-03-20,0.4576351403909894,0.45049658083737376,0.4248780045411391,0.43476888817383363,0.36847808410712934,0.46749720094813074,0.4769305347558218,0.46896503430396225,0.3791733230164582,0.4008944506578905,0.4422753478081475,0.7465445598274351,0.5691574384785607,0.45882234102528374
2018-03-21,0.4954701166002848,0.4576351403909894,0.45049658083737376,0.4248780045411391,0.43476888817383363,0.36847808410712934,0.46749720094813074,0.4769305347558218,0.46896503430396225,0.3791733230164582,0.42868512572506756,0.7497915116536457,0.559866212335021,0.46388858854614623
2018-03-22,0.48742275644465044,0.4954701166002848,0.4576351403909894,0.45049658083737376,0.4248780045411391,0.43476888817383363,0.36847808410712934,0.46749720094813074,0.4769305347558218,0.46896503430396225,0.4315917064432071,0.7500323267315244,0.5506080815751392,0.46978584194813505
2018-03-23,0.3807499917574471,0.48742275644465044,0.4954701166002848,0.4576351403909894,0.45049658083737376,0.4248780045411391,0.43476888817383363,0.36847808410712934,0.46749720094813074,0.4769305347558218,0.43513663019281223,0.7501719376779836,0.538414533593968,0.4760222900976268
2018-03-26,0.3981687660388731,0.3807499917574471,0.48742275644465044,0.4954701166002848,0.4576351403909894,0.45049658083737376,0.4248780045411391,0.43476888817383363,0.36847808410712934,0.46749720094813074,0.42673834999992993,0.7503863146485477,0.525586170900641,0.4765917466804502
2018-03-27,0.45125207049885124,0.3981687660388731,0.3807499917574471,0.48742275644465044,0.4954701166002848,0.4576351403909894,0.45049658083737376,0.4248780045411391,0.43476888817383363,0.36847808410712934,0.4250757943002674,0.7492222682261954,0.5246408132054908,0.4832805402122092
2018-03-28,0.45515486583554365,0.45125207049885124,0.3981687660388731,0.3807499917574471,0.48742275644465044,0.4954701166002848,0.4576351403909894,0.45049658083737376,0.4248780045411391,0.43476888817383363,0.4276981900630457,0.7463568895483974,0.5176551994600586,0.48865877565993177
2018-03-29,0.5210824080061319,0.45515486583554365,0.45125207049885124,0.3981687660388731,0.3807499917574471,0.48742275644465044,0.4954701166002848,0.4576351403909894,0.45049658083737376,0.4248780045411391,0.4338984563354811,0.7347415010798201,0.5131793579257727,0.4926472821841218
2018-04-02,0.5414851421649107,0.5210824080061319,0.45515486583554365,0.45125207049885124,0.3981687660388731,0.3807499917574471,0.48742275644465044,0.4954701166002848,0.4576351403909894,0.45049658083737376,0.44443272985568,0.7171015640808637,0.514503265679325,0.4996568297232874
2018-04-03,0.5001097114223191,0.5414851421649107,0.5210824080061319,0.45515486583554365,0.45125207049885124,0.3981687660388731,0.3807499917574471,0.48742275644465044,0.4954701166002848,0.4576351403909894,0.4408218626445531,0.7054772812429599,0.517656402094952,0.5031602240175987
2018-04-04,0.5025194645460037,0.5001097114223191,0.5414851421649107,0.5210824080061319,0.45515486583554365,0.45125207049885124,0.3981687660388731,0.3807499917574471,0.48742275644465044,0.4954701166002848,0.43748744535660594,0.6901212231265104,0.520199165199202,0.5065526058859353
2018-04-05,0.5049809293057597,0.5025194645460037,0.5001097114223191,0.5414851421649107,0.5210824080061319,0.45515486583554365,0.45125207049885124,0.3981687660388731,0.3807499917574471,0.48742275644465044,0.44119878059807394,0.6779863303685261,0.5233198726292158,0.5107023854699667
2018-04-06,0.5098214847261383,0.5049809293057597,0.5025194645460037,0.5001097114223191,0.5414851421649107,0.5210824080061319,0.45515486583554365,0.45125207049885124,0.3981687660388731,0.3807499917574471,0.4432591783887011,0.6659129717768218,0.5276598276232531,0.513368988085764
2018-04-09,0.5896837214921824,0.5098214847261383,0.5049809293057597,0.5025194645460037,0.5001097114223191,0.5414851421649107,0.5210824080061319,0.45515486583554365,0.45125207049885124,0.3981687660388731,0.4552702996011273,0.6516913694011441,0.537972367015093,0.5159490433186344
2018-04-10,0.6276678205045109,0.5896837214921824,0.5098214847261383,0.5049809293057597,0.5025194645460037,0.5001097114223191,0.5414851421649107,0.5210824080061319,0.45515486583554365,0.45125207049885124,0.45586701444659644,0.6332872040027135,0.5495572599844103,0.5174395346996871
2018-04-11,0.5819995198256479,0.6276678205045109,0.5896837214921824,0.5098214847261383,0.5049809293057597,0.5025194645460037,0.5001097114223191,0.5414851421649107,0.5210824080061319,0.45515486583554365,0.4556144250259689,0.6145899626328395,0.5592020053790366,0.5191762892952234
2018-04-12,0.5817706288248224,0.5819995198256479,0.6276678205045109,0.5896837214921824,0.5098214847261383,0.5049809293057597,0.5025194645460037,0.5001097114223191,0.5414851421649107,0.5210824080061319,0.4621880001066297,0.6015124405789856,0.5684237031930405,0.5210310594223517
2018-04-13,0.5473753348062865,0.5817706288248224,0.5819995198256479,0.6276678205045109,0.5896837214921824,0.5098214847261383,0.5049809293057597,0.5025194645460037,0.5001097114223191,0.5414851421649107,0.4640004222462966,0.5837161874065234,0.5743377476119845,0.522859136951355
2018-04-16,0.6034227766033337,0.5473753348062865,0.5817706288248224,0.5819995198256479,0.6276678205045109,0.5896837214921824,0.5098214847261383,0.5049809293057597,0.5025194645460037,0.5001097114223191,0.48717498250494784,0.5707995525111541,0.5755825053941215,0.5249538909976067
2018-04-17,0.6667715307631052,0.6034227766033337,0.5473753348062865,0.5817706288248224,0.5819995198256479,0.6276678205045109,0.5896837214921824,0.5098214847261383,0.5049809293057597,0.5025194645460037,0.4983007595632073,0.5668146364440773,0.5768356418901691,0.5271210454213062
2018-04-18,0.7474581195765064,0.6667715307631052,0.6034227766033337,0.5473753348062865,0.5817706288248224,0.5819995198256479,0.6276678205045109,0.5896837214921824,0.5098214847261383,0.5049809293057597,0.5050220008581153,0.563212708359931,0.586585724402399,0.5285680290816287
2018-04-19,0.7312843868388952,0.7474581195765064,0.6667715307631052,0.6034227766033337,0.5473753348062865,0.5817706288248224,0.5819995198256479,0.6276678205045109,0.5896837214921824,0.5098214847261383,0.5242404088090636,0.5479558024699328,0.5981936653734099,0.5304827038217078
2018-04-20,0.7284757192957911,0.7312843868388952,0.7474581195765064,0.6667715307631052,0.6034227766033337,0.5473753348062865,0.5817706288248224,0.5819995198256479,0.6276678205045109,0.5896837214921824,0.5394668963088322,0.5326281864600776,0.6101639638162684,0.5315124144262127
2018-04-23,0.6405890428050297,0.7284757192957911,0.7312843868388952,0.7474581195765064,0.6667715307631052,0.6034227766033337,0.5473753348062865,0.5817706288248224,0.5819995198256479,0.6276678205045109,0.5487413757618581,0.5171836338273925,0.6220479399117789,0.5322196622537447
2018-04-24,0.6049735544058431,0.6405890428050297,0.7284757192957911,0.7312843868388952,0.7474581195765064,0.6667715307631052,0.6034227766033337,0.5473753348062865,0.5817706288248224,0.5819995198256479,0.5495476239392967,0.5005694448523228,0.6338109084529838,0.5324313165763566
2018-04-25,0.5952918768740592,0.6049735544058431,0.6405890428050297,0.7284757192957911,0.7312843868388952,0.7474581195765064,0.6667715307631052,0.6034227766033337,0.5473753348062865,0.5817706288248224,0.555727363003919,0.4850499718716954,0.6420942907190939,0.5327273805735935
2018-04-26,0.6524913781990315,0.5952918768740592,0.6049735544058431,0.6405890428050297,0.7284757192957911,0.7312843868388952,0.7474581195765064,0.6667715307631052,0.6034227766033337,0.5473753348062865,0.5683402770110852,0.47470913876752513,0.6484682246679936,0.5343731145496308
2018-04-27,0.59801331159808,0.6524913781990315,0.5952918768740592,0.6049735544058431,0.6405890428050297,0.7284757192957911,0.7312843868388952,0.7474581195765064,0.6667715307631052,0.6034227766033337,0.5885641021932534,0.4673087607511348,0.6507904131316169,0.5357676208264325
2018-04-30,0.48995360025049517,0.59801331159808,0.6524913781990315,0.5952918768740592,0.6049735544058431,0.6405890428050297,0.7284757192957911,0.7312843868388952,0.7474581195765064,0.6667715307631052,0.6405909558531083,0.46488218532319453,0.6503217406188719,0.5365236487490677
2018-05-02,0.5669765960756837,0.48995360025049517,0.59801331159808,0.6524913781990315,0.5952918768740592,0.6049735544058431,0.6405890428050297,0.7284757192957911,0.7312843868388952,0.7474581195765064,0.6485697520667987,0.46859114029080706,0.6453645186902772,0.538655704438894
2018-05-03,0.4895790609909691,0.5669765960756837,0.48995360025049517,0.59801331159808,0.6524913781990315,0.5952918768740592,0.6049735544058431,0.6405890428050297,0.7284757192957911,0.7312843868388952,0.6558934424392213,0.472860898284611,0.6430739430647954,0.5381270326499853
2018-05-04,0.4857786344069427,0.4895790609909691,0.5669765960756837,0.48995360025049517,0.59801331159808,0.6524913781990315,0.5952918768740592,0.6049735544058431,0.6405890428050297,0.7284757192957911,0.658793808136849,0.47646881574644423,0.6427276665452359,0.537952872367195
2018-05-07,0.4866141398566124,0.4857786344069427,0.4895790609909691,0.5669765960756837,0.48995360025049517,0.59801331159808,0.6524913781990315,0.5952918768740592,0.6049735544058431,0.6405890428050297,0.6568771696959675,0.4818550910210453,0.6433012296096674,0.5390202649731592
2018-05-08,0.49393914158362373,0.4866141398566124,0.4857786344069427,0.4895790609909691,0.5669765960756837,0.48995360025049517,0.59801331159808,0.6524913781990315,0.5952918768740592,0.6049735544058431,0.6628165467062601,0.4893574303365857,0.6378647613957669,0.5395465482792653
2018-05-09,0.5871660527363038,0.49393914158362373,0.4866141398566124,0.4857786344069427,0.4895790609909691,0.5669765960756837,0.48995360025049517,0.59801331159808,0.6524913781990315,0.5952918768740592,0.6623221736991545,0.5008028133825345,0.6362145618093556,0.5402280337656085
2018-05-10,0.6717103294982677,0.5871660527363038,0.49393914158362373,0.4866141398566124,0.4857786344069427,0.4895790609909691,0.5669765960756837,0.48995360025049517,0.59801331159808,0.6524913781990315,0.6301341087834031,0.5118158112552347,0.6338500293519623,0.5397971984652239
2018-05-11,0.6240902529866663,0.6717103294982677,0.5871660527363038,0.49393914158362373,0.4866141398566124,0.4857786344069427,0.4895790609909691,0.5669765960756837,0.48995360025049517,0.59801331159808,0.6156840690611901,0.5234592244645458,0.6348715420591122,0.5399763099567123
2018-05-14,0.6235865186073847,0.6240902529866663,0.6717103294982677,0.5871660527363038,0.49393914158362373,0.4866141398566124,0.4857786344069427,0.4895790609909691,0.5669765960756837,0.48995360025049517,0.5692941172895705,0.5291800247479147,0.6360520828558535,0.5382880233392672
2018-05-15,0.6218991263528769,0.6235865186073847,0.6240902529866663,0.6717103294982677,0.5871660527363038,0.49393914158362373,0.4866141398566124,0.4857786344069427,0.4895790609909691,0.5669765960756837,0.5603822516001381,0.5334481254029154,0.6399702403215428,0.537392085861127
2018-05-16,0.5954468543088776,0.6218991263528769,0.6235865186073847,0.6240902529866663,0.6717103294982677,0.5871660527363038,0.49393914158362373,0.4866141398566124,0.4857786344069427,0.4895790609909691,0.5540120654850373,0.5377079479337797,0.6403676500321788,0.5383893927161341
2018-05-17,0.8096904281696471,0.5954468543088776,0.6218991263528769,0.6235865186073847,0.6240902529866663,0.6717103294982677,0.5871660527363038,0.49393914158362373,0.4866141398566124,0.4857786344069427,0.538486674482545,0.5471750577368432,0.6408950659087134,0.5389803236511599
2018-05-18,0.8173527514612943,0.8096904281696471,0.5954468543088776,0.6218991263528769,0.6235865186073847,0.6240902529866663,0.6717103294982677,0.5871660527363038,0.49393914158362373,0.4866141398566124,0.5158363549660582,0.5526165385176512,0.6402066518110997,0.5380769216032117
2018-05-21,0.8544887916955463,0.8173527514612943,0.8096904281696471,0.5954468543088776,0.6218991263528769,0.6235865186073847,0.6240902529866663,0.6717103294982677,0.5871660527363038,0.49393914158362373,0.5439786453761738,0.5547857250412965,0.6399613980226851,0.5385432356758527
2018-05-22,0.8775405615155755,0.8544887916955463,0.8173527514612943,0.8096904281696471,0.5954468543088776,0.6218991263528769,0.6235865186073847,0.6240902529866663,0.6717103294982677,0.5871660527363038,0.5507317760168836,0.5583819024276386,0.6399990380579678,0.5372419887773536
2018-05-23,0.895944979970006,0.8775405615155755,0.8544887916955463,0.8173527514612943,0.8096904281696471,0.5954468543088776,0.6218991263528769,0.6235865186073847,0.6240902529866663,0.6717103294982677,0.5507317760168836,0.5621522974512488,0.6430888978431879,0.5368908994605847
2018-05-24,0.7893762942394503,0.895944979970006,0.8775405615155755,0.8544887916955463,0.8173527514612943,0.8096904281696471,0.5954468543088776,0.6218991263528769,0.6235865186073847,0.6240902529866663,0.5578080163333463,0.5619491576026516,0.6443450019966389,0.5365972933731014
2018-05-25,0.8021686117836003,0.7893762942394503,0.895944979970006,0.8775405615155755,0.8544887916955463,0.8173527514612943,0.8096904281696471,0.5954468543088776,0.6218991263528769,0.6235865186073847,0.5743480245035848,0.5618924637392825,0.6430487336066267,0.536600998352254
2018-05-28,0.9976355369381515,0.8021686117836003,0.7893762942394503,0.895944979970006,0.8775405615155755,0.8544887916955463,0.8173527514612943,0.8096904281696471,0.5954468543088776,0.6218991263528769,0.6331495595561555,0.565542951604771,0.6422006505813616,0.5365043517161686
2018-05-29,1.0487093753713788,0.9976355369381515,0.8021686117836003,0.7893762942394503,0.895944979970006,0.8775405615155755,0.8544887916955463,0.8173527514612943,0.8096904281696471,0.5954468543088776,0.6494312728561048,0.5688453783476934,0.6425051527643751,0.5372585576306768
2018-05-30,0.9930739179368384,1.0487093753713788,0.9976355369381515,0.8021686117836003,0.7893762942394503,0.895944979970006,0.8775405615155755,0.8544887916955463,0.8173527514612943,0.8096904281696471,0.6688677892651649,0.5735320673903643,0.6418497989807731,0.540604076772691
2018-06-01,0.9427199261188409,0.9930739179368384,1.0487093753713788,0.9976355369381515,0.8021686117836003,0.7893762942394503,0.895944979970006,0.8775405615155755,0.8544887916955463,0.8173527514612943,0.7280119106372336,0.5845514918263386,0.6357898883244913,0.5479985352874716
2018-06-04,1.0342812287592569,0.9427199261188409,0.9930739179368384,1.0487093753713788,0.9976355369381515,0.8021686117836003,0.7893762942394503,0.895944979970006,0.8775405615155755,0.8544887916955463,0.7687494918104258,0.5858526593857067,0.6309415203416358,0.5528852123515117
2018-06-05,1.0746037353928457,1.0342812287592569,0.9427199261188409,0.9930739179368384,1.0487093753713788,0.9976355369381515,0.8021686117836003,0.7893762942394503,0.895944979970006,0.8775405615155755,0.7848787110552082,0.5885331255253057,0.6238603182061702,0.5580310659575087
2018-06-06,1.0237365910936418,1.0746037353928457,1.0342812287592569,0.9427199261188409,0.9930739179368384,1.0487093753713788,0.9976355369381515,0.8021686117836003,0.7893762942394503,0.895944979970006,0.8052511591429997,0.5917110302881912,0.6166211483238873,0.5628927486397731
2018-06-07,1.0614930646331528,1.0237365910936418,1.0746037353928457,1.0342812287592569,0.9427199261188409,0.9930739179368384,1.0487093753713788,0.9976355369381515,0.8021686117836003,0.7893762942394503,0.8555247444716589,0.6019500624089792,0.6100699890483148,0.5675131562317081
2018-06-08,1.0630847325537076,1.0614930646331528,1.0237365910936418,1.0746037353928457,1.0342812287592569,0.9427199261188409,0.9930739179368384,1.0487093753713788,0.9976355369381515,0.8021686117836003,0.8854021128718754,0.6123624564808303,0.6039029211651886,0.5731420745816892
2018-06-11,1.0569892058981951,1.0630847325537076,1.0614930646331528,1.0237365910936418,1.0746037353928457,1.0342812287592569,0.9427199261188409,0.9930739179368384,1.0487093753713788,0.9976355369381515,0.9112953328410431,0.6238513667131438,0.5975485181828666,0.5809695953323735
2018-06-12,0.8312056198949782,1.0569892058981951,1.0630847325537076,1.0614930646331528,1.0237365910936418,1.0746037353928457,1.0342812287592569,0.9427199261188409,0.9930739179368384,1.0487093753713788,0.9183961504842302,0.6334465947139237,0.5890906550098208,0.5894373602513917
2018-06-13,0.7984667061206728,0.8312056198949782,1.0569892058981951,1.0630847325537076,1.0614930646331528,1.0237365910936418,1.0746037353928457,1.0342812287592569,0.9427199261188409,0.9930739179368384,0.9242326631940381,0.6423891666961069,0.5784931992772399,0.591877791975727
2018-06-14,0.755262887568579,0.7984667061206728,0.8312056198949782,1.0569892058981951,1.0630847325537076,1.0614930646331528,1.0237365910936418,1.0746037353928457,1.0342812287592569,0.9427199261188409,0.9439949844496452,0.6493017258432336,0.5718676116683656,0.5946416008967682
2018-06-15,0.7129728444614919,0.755262887568579,0.7984667061206728,0.8312056198949782,1.0569892058981951,1.0630847325537076,1.0614930646331528,1.0237365910936418,1.0746037353928457,1.0342812287592569,0.9847417617572731,0.6566483252751929,0.5637404954136548,0.5960735017591922
2018-06-18,0.5213733391446351,0.7129728444614919,0.755262887568579,0.7984667061206728,0.8312056198949782,1.0569892058981951,1.0630847325537076,1.0614930646331528,1.0237365910936418,1.0746037353928457,1.0265931231997572,0.6716569986795885,0.5598026256136258,0.5952858322750975
2018-06-19,0.7178095869751252,0.5213733391446351,0.7129728444614919,0.755262887568579,0.7984667061206728,0.8312056198949782,1.0569892058981951,1.0630847325537076,1.0614930646331528,1.0237365910936418,1.030212821482458,0.6864998853051899,0.5622337370942958,0.5949447388150874
2018-06-20,0.7734443530080173,0.7178095869751252,0.5213733391446351,0.7129728444614919,0.755262887568579,0.7984667061206728,0.8312056198949782,1.0569892058981951,1.0630847325537076,1.0614930646331528,1.0275704566411834,0.6973766315443143,0.5663498344827894,0.5989294364437283
2018-06-21,0.760131029930484,0.7734443530080173,0.7178095869751252,0.5213733391446351,0.7129728444614919,0.755262887568579,0.7984667061206728,0.8312056198949782,1.0569892058981951,1.0630847325537076,1.0367012120642343,0.6956496836811352,0.5605106766215187,0.6032735972957856
2018-06-22,0.7766990562559647,0.760131029930484,0.7734443530080173,0.7178095869751252,0.5213733391446351,0.7129728444614919,0.755262887568579,0.7984667061206728,0.8312056198949782,1.0569892058981951,1.0110142630430774,0.702940564345961,0.5543038196555231,0.6079976928704877
2018-06-25,0.7783263654280608,0.7766990562559647,0.760131029930484,0.7734443530080173,0.7178095869751252,0.5213733391446351,0.7129728444614919,0.755262887568579,0.7984667061206728,0.8312056198949782,0.9412096616376522,0.7134855819136665,0.5462097601368469,0.6123380741075576
2018-06-26,0.778977560315858,0.7783263654280608,0.7766990562559647,0.760131029930484,0.7734443530080173,0.7178095869751252,0.5213733391446351,0.7129728444614919,0.755262887568579,0.7984667061206728,0.9308683764019183,0.7284516057960049,0.5374639417753231,0.6163361087712609
2018-06-27,0.7868252370034244,0.778977560315858,0.7783263654280608,0.7766990562559647,0.760131029930484,0.7734443530080173,0.7178095869751252,0.5213733391446351,0.7129728444614919,0.755262887568579,0.9129014565280522,0.7428917105093774,0.5291792356177505,0.6181395920216444
2018-06-28,0.8276341008651885,0.7868252370034244,0.778977560315858,0.7783263654280608,0.7766990562559647,0.760131029930484,0.7734443530080173,0.7178095869751252,0.5213733391446351,0.7129728444614919,0.8501060500344264,0.7589676135355532,0.5255633568570431,0.6223337423804746
2018-06-29,0.8323734567433687,0.8276341008651885,0.7868252370034244,0.778977560315858,0.7783263654280608,0.7766990562559647,0.760131029930484,0.7734443530080173,0.7178095869751252,0.5213733391446351,0.807145615327173,0.7731260050650248,0.5225895898877149,0.6256629236313905
2018-07-02,0.7780882127132978,0.8323734567433687,0.8276341008651885,0.7868252370034244,0.778977560315858,0.7783263654280608,0.7766990562559647,0.760131029930484,0.7734443530080173,0.7178095869751252,0.7704354629258143,0.7889527600408909,0.5187556480192727,0.6276258257444438
2018-07-03,0.7162050927015611,0.7780882127132978,0.8323734567433687,0.8276341008651885,0.7868252370034244,0.778977560315858,0.7783263654280608,0.7766990562559647,0.760131029930484,0.7734443530080173,0.7385961581511054,0.8007200710631144,0.5181046044099609,0.6291561411708689
2018-07-04,0.7330644526305334,0.7162050927015611,0.7780882127132978,0.8323734567433687,0.8276341008651885,0.7868252370034244,0.778977560315858,0.7783263654280608,0.7766990562559647,0.760131029930484,0.7270199754331214,0.8006449588983664,0.5184677742191174,0.6289848772497192
2018-07-05,0.45685833907213563,0.7330644526305334,0.7162050927015611,0.7780882127132978,0.8323734567433687,0.8276341008651885,0.7868252370034244,0.778977560315858,0.7783263654280608,0.7766990562559647,0.7245024328465448,0.8069211686147961,0.5192837099459418,0.6295569125836461
2018-07-06,0.455591499095306,0.45685833907213563,0.7330644526305334,0.7162050927015611,0.7780882127132978,0.8323734567433687,0.8276341008651885,0.7868252370034244,0.778977560315858,0.7783263654280608,0.7274667669399547,0.8143676280638137,0.5203437286608428,0.6297826816035996
2018-07-10,0.47487399638551747,0.455591499095306,0.45685833907213563,0.7330644526305334,0.7162050927015611,0.7780882127132978,0.8323734567433687,0.8276341008651885,0.7868252370034244,0.778977560315858,0.7813578607250546,0.8232606331256871,0.5225486698376166,0.6292616382977538
2018-07-11,0.5120338796649944,0.47487399638551747,0.455591499095306,0.45685833907213563,0.7330644526305334,0.7162050927015611,0.7780882127132978,0.8323734567433687,0.8276341008651885,0.7868252370034244,0.7893013949437958,0.8325774735065002,0.5267093385771227,0.6284668931549483
2018-07-12,0.4836690171192954,0.5120338796649944,0.47487399638551747,0.455591499095306,0.45685833907213563,0.7330644526305334,0.7162050927015611,0.7780882127132978,0.8323734567433687,0.8276341008651885,0.7898818774069559,0.8383429727463062,0.5328642449144039,0.6276355987545269
2018-07-13,0.4564287036473853,0.4836690171192954,0.5120338796649944,0.47487399638551747,0.455591499095306,0.45685833907213563,0.7330644526305334,0.7162050927015611,0.7780882127132978,0.8323734567433687,0.7843911352533406,0.8418425969715628,0.5384305387773632,0.6257905921911483
2018-07-16,0.44359438133513734,0.4564287036473853,0.4836690171192954,0.5120338796649944,0.47487399638551747,0.455591499095306,0.45685833907213563,0.7330644526305334,0.7162050927015611,0.7780882127132978,0.7143944316568733,0.8469838007196092,0.5419446634206229,0.6260225113803258
2018-07-17,0.49205040354194496,0.44359438133513734,0.4564287036473853,0.4836690171192954,0.5120338796649944,0.47487399638551747,0.455591499095306,0.45685833907213563,0.7330644526305334,0.7162050927015611,0.7072908834600747,0.8521635021098918,0.5452394041387376,0.62595146790075
2018-07-18,0.5578571597930643,0.49205040354194496,0.44359438133513734,0.4564287036473853,0.4836690171192954,0.5120338796649944,0.47487399638551747,0.455591499095306,0.45685833907213563,0.7330644526305334,0.6983300488531018,0.8576610391315767,0.5481473508060274,0.6233634583419518
2018-07-19,0.5296693986817435,0.5578571597930643,0.49205040354194496,0.44359438133513734,0.4564287036473853,0.4836690171192954,0.5120338796649944,0.47487399638551747,0.455591499095306,0.45685833907213563,0.6856878791173414,0.865400614016787,0.5581749040801754,0.6197489237283373
2018-07-20,0.5415838612408873,0.5296693986817435,0.5578571597930643,0.49205040354194496,0.44359438133513734,0.4564287036473853,0.4836690171192954,0.5120338796649944,0.47487399638551747,0.455591499095306,0.6352935784773887,0.8661567149692445,0.5668699918821631,0.61559600004963
2018-07-23,0.5806078345550861,0.5415838612408873,0.5296693986817435,0.5578571597930643,0.49205040354194496,0.44359438133513734,0.4564287036473853,0.4836690171192954,0.5120338796649944,0.47487399638551747,0.562979243670003,0.8648478970109779,0.5766338734083998,0.6117314640196699
2018-07-24,0.5951915240716289,0.5806078345550861,0.5415838612408873,0.5296693986817435,0.5578571597930643,0.49205040354194496,0.44359438133513734,0.4564287036473853,0.4836690171192954,0.5120338796649944,0.536090622539591,0.860238440377845,0.5863394184238134,0.6078396656171872
2018-07-25,0.5635111227499074,0.5951915240716289,0.5806078345550861,0.5415838612408873,0.5296693986817435,0.5578571597930643,0.49205040354194496,0.44359438133513734,0.4564287036473853,0.4836690171192954,0.510359983945024,0.8554225700816768,0.596301005686973,0.6039302844396903
2018-07-26,0.5860311296055516,0.5635111227499074,0.5951915240716289,0.5806078345550861,0.5415838612408873,0.5296693986817435,0.5578571597930643,0.49205040354194496,0.44359438133513734,0.4564287036473853,0.4690071166171102,0.8407863487184144,0.6029806915424084,0.5998783929612224
2018-07-27,0.5790608077802017,0.5860311296055516,0.5635111227499074,0.5951915240716289,0.5806078345550861,0.5415838612408873,0.5296693986817435,0.5578571597930643,0.49205040354194496,0.44359438133513734,0.47403455439851155,0.8296601888802763,0.6101340064364756,0.5931451721404846
2018-07-30,0.5755045585514811,0.5790608077802017,0.5860311296055516,0.5635111227499074,0.5951915240716289,0.5806078345550861,0.5415838612408873,0.5296693986817435,0.5578571597930643,0.49205040354194496,0.4990845334899967,0.8306081742974031,0.6241541324633098,0.5862695348821073
2018-07-31,0.5755701361737846,0.5755045585514811,0.5790608077802017,0.5860311296055516,0.5635111227499074,0.5951915240716289,0.5806078345550861,0.5415838612408873,0.5296693986817435,0.5578571597930643,0.4990845334899967,0.8125819142783468,0.6389391463117758,0.5847176100041389
2018-08-01,0.5368723289441314,0.5755701361737846,0.5755045585514811,0.5790608077802017,0.5860311296055516,0.5635111227499074,0.5951915240716289,0.5806078345550861,0.5415838612408873,0.5296693986817435,0.5021108506280566,0.7940758627022645,0.6512532792080936,0.5781862108366829
2018-08-02,0.5372638344503463,0.5368723289441314,0.5755701361737846,0.5755045585514811,0.5790608077802017,0.5860311296055516,0.5635111227499074,0.5951915240716289,0.5806078345550861,0.5415838612408873,0.510682594989318,0.7765101764671768,0.6558137074260598,0.5737799649044499
2018-08-03,0.6076133183664849,0.5372638344503463,0.5368723289441314,0.5755701361737846,0.5755045585514811,0.5790608077802017,0.5860311296055516,0.5635111227499074,0.5951915240716289,0.5806078345550861,0.5246229083583597,0.7658407940398504,0.6656192311030996,0.5712914978577831
2018-08-06,0.5944147058401898,0.6076133183664849,0.5372638344503463,0.5368723289441314,0.5755701361737846,0.5755045585514811,0.5790608077802017,0.5860311296055516,0.5635111227499074,0.5951915240716289,0.5469157623355153,0.7492032758803937,0.6739979128680122,0.569349158852713
2018-08-07,0.5899826905257759,0.5944147058401898,0.6076133183664849,0.5372638344503463,0.5368723289441314,0.5755701361737846,0.5755045585514811,0.5790608077802017,0.5860311296055516,0.5635111227499074,0.5583959157800017,0.7311289150398167,0.6861142445322835,0.5673147861111517
2018-08-08,0.6026588182252807,0.5899826905257759,0.5944147058401898,0.6076133183664849,0.5372638344503463,0.5368723289441314,0.5755701361737846,0.5755045585514811,0.5790608077802017,0.5860311296055516,0.5666891048097589,0.7139040291864907,0.6980148554339045,0.5653115333550776
2018-08-09,0.5847152959404243,0.6026588182252807,0.5899826905257759,0.5944147058401898,0.6076133183664849,0.5372638344503463,0.5368723289441314,0.5755701361737846,0.5755045585514811,0.5790608077802017,0.568895029654561,0.6974351227727608,0.7107188008904306,0.5637683548960752
2018-08-10,0.7302704886380333,0.5847152959404243,0.6026588182252807,0.5899826905257759,0.5944147058401898,0.6076133183664849,0.5372638344503463,0.5368723289441314,0.5755701361737846,0.5755045585514811,0.574632621841066,0.6801048159930186,0.723402978236975,0.5618829648348166
2018-08-13,0.771107637354221,0.7302704886380333,0.5847152959404243,0.6026588182252807,0.5899826905257759,0.5944147058401898,0.6076133183664849,0.5372638344503463,0.5368723289441314,0.5755701361737846,0.5737226595248605,0.6640222527263977,0.7358386082636126,0.5624885406230453
2018-08-14,0.7994736617467786,0.771107637354221,0.7302704886380333,0.5847152959404243,0.6026588182252807,0.5899826905257759,0.5944147058401898,0.6076133183664849,0.5372638344503463,0.5368723289441314,0.5729576400770575,0.6486289966655121,0.7413277423182216,0.563647994051276
2018-08-15,0.856852248408207,0.7994736617467786,0.771107637354221,0.7302704886380333,0.5847152959404243,0.6026588182252807,0.5899826905257759,0.5944147058401898,0.6076133183664849,0.5372638344503463,0.570178404577736,0.6397058467606765,0.7452095351731344,0.5652723826696804
