,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2013-09-19,0.5981616681597429,0.24312047039481094,0.3714434539099136,0.6901458138794736,0.03847065649313173,0.08066493701961373,-0.15877317440980598,-0.0030281807098098716,0.5086840209729768,0.6346398090301271,0.7650963427434436,0.7706574458679732,0.7896177257705104,0.6454603238878226,0.9137875306781729,0.6410910712539766
2013-09-23,0.2609982993979579,0.16910208598917792,0.24312047039481094,0.7576858938252328,0.11053284568922868,0.24865668624089382,-0.15161285914247793,0.014747229936386979,0.5479380617651354,0.5131854308395716,0.6346398090301271,0.7943941038376054,0.8161148957935035,0.6324937681408118,0.913825361971178,0.6383715039689801
2013-09-24,0.08886616759377697,0.5981616681597429,0.24312047039481094,0.4822786749140711,0.039519552336823714,0.30474250081014803,-0.139870270533131,0.0014321304928766178,0.5987150814270094,0.5086840209729768,0.6346398090301271,0.7651084672380872,0.8138623696254156,0.6433568648222225,0.9175473226691662,0.6369085213681893
2013-09-25,-0.3897649113030764,0.5981616681597429,0.16998166336545784,0.4831610582052546,-0.05515852968394088,0.17965539740420836,-0.12320313286464098,-0.002121012204678643,0.6188981359044373,0.5086840209729768,0.6009863315017216,0.7602576396303113,0.8078074016893686,0.6327654837094011,0.9209405263485116,0.6355078912284834
2013-09-26,-0.3776386395383707,0.5981616681597429,0.28181996529848774,0.5081200870409252,0.019511406819447144,0.1638951163592489,-0.12019839789545603,-0.02961659499331457,0.6192615198896014,0.5086840209729768,0.5374993524845393,0.7197531396789538,0.8059422482502248,0.6346080746650208,0.9197645311764081,0.6414618069206471
2013-09-27,-0.23570641031121622,0.3384206631734114,0.2497037145537558,0.29374299658049663,0.026019713577870977,0.17726877288394735,-0.059494726774945966,-0.0313226350188191,0.6201246776491596,0.5159270575942846,0.5272677980030208,0.6746617393464437,0.8027120961156797,0.6484041873322349,0.9124792645521095,0.6475475949956845
2013-09-30,-0.32157319950385477,-0.3897649113030764,0.5981616681597429,0.24312047039481094,0.06506551077142358,0.14289400992472612,-0.06621322701925135,-0.040625591939340254,0.6469157341648218,0.6188981359044373,0.5086840209729768,0.6346398090301271,0.8002204075667633,0.6661013883296946,0.9060280923342341,0.6525635811962692
2013-10-02,-0.18606857162664214,-0.23570641031121622,0.3384206631734114,0.16756464265713433,0.25571705725294847,-0.03344233837632093,-0.0915977650859682,-0.04969000555673849,0.6648008572921301,0.6201246776491596,0.5159270575942846,0.5297623434215801,0.768277991822205,0.7164707913213391,0.8940294157255427,0.6645180941349087
2013-10-03,0.015436363802478889,-0.23570641031121622,0.2609982993979579,0.14881666920496736,0.30057871914783696,0.008763607345657084,-0.03737273111559635,-0.052082762303107655,0.6864050128578234,0.6201246776491596,0.5479380617651354,0.5210499336717604,0.7440402409740201,0.7336228170315036,0.8867920503971779,0.671329718837652
2013-10-04,-0.0649081021862038,-0.16420207808036036,0.08886616759377697,0.44717169871508233,0.26994861827913136,-0.05883308744556759,-0.020867619837399053,-0.05497807716598707,0.687288730390734,0.6264440171408758,0.5987150814270094,0.5211060225249357,0.7261282812256539,0.7500455713121457,0.8798312084445352,0.6781904174458182
2013-10-07,0.11875408942515203,-0.18606857162664214,-0.23570641031121622,0.5981616681597429,0.3645576150538902,-0.047222113411817764,-0.009170731304901985,-0.0596349017571861,0.6425802387851965,0.6648008572921301,0.6201246776491596,0.5086840209729768,0.7028903242600233,0.7665664292170812,0.8730481821947541,0.6831182595036402
2013-10-08,0.19990940591065173,0.015436363802478889,-0.23570641031121622,0.12338456257139863,0.30851323414817766,-0.09298148604518616,-0.02728463997470025,-0.06384091303666514,0.63281225850067,0.6864050128578234,0.6201246776491596,0.5356571231162872,0.6805282468584848,0.7711516490454077,0.8675016563877507,0.6884170472579934
2013-10-09,-0.18052332277807018,-0.0649081021862038,-0.16420207808036036,0.0029667476477860943,0.32730711915188826,-0.10909449466759831,-0.06010236306926669,-0.07399175012260832,0.6076670268273232,0.687288730390734,0.6264440171408758,0.5730809301569367,0.6690601190259619,0.782033809970867,0.8642832232342265,0.6938641339858883
2013-10-10,-0.1880423732873398,-0.0649081021862038,-0.32157319950385477,0.09753885392736766,0.5184289375153457,0.03847065649313173,-0.0328447113669919,-0.0937468619583952,0.5825084052928141,0.687288730390734,0.6469157341648218,0.602370699244926,0.6631306865849894,0.7896177257705104,0.8610561971352296,0.6967224964753357
2013-10-11,0.0674120634278248,0.38032666151729716,-0.4699499036478529,-0.3776386395383707,0.5007582589783909,0.026735111103227252,0.004312063656981888,-0.10295865288625655,0.5970215701091088,0.6729195060449369,0.6581084613202036,0.6192615198896014,0.6599024846103239,0.7970736334247603,0.8627130709275669,0.6996659989587443
2013-10-15,0.40994309904333465,-0.1880423732873398,-0.0649081021862038,-0.4114841411236297,0.27940767025558605,0.039519552336823714,0.09705290594007542,-0.11235004781914089,0.6349963310219646,0.5825084052928141,0.687288730390734,0.6472344943983257,0.6338387067402577,0.8138623696254156,0.8732494683314852,0.706183418760287
2013-10-16,0.3772675708073985,0.0674120634278248,0.38032666151729716,-0.32157319950385477,0.2259368271887486,-0.05515852968394088,0.12554298438081063,-0.0878589432480742,0.6201703801598172,0.5970215701091088,0.6729195060449369,0.6469157341648218,0.6237174125723919,0.8078074016893686,0.8833578604949041,0.7076515055865081
2013-10-17,-0.16510162757605681,0.0674120634278248,0.11875408942515203,-0.22486638478104498,0.222238624846312,0.019511406819447144,0.12251226982056691,-0.11820721281545772,0.5884929361313397,0.5970215701091088,0.6425802387851965,0.653688560930371,0.6155899890385579,0.8059422482502248,0.881976684448817,0.7066477369358345
2013-10-18,0.12469484292893739,0.25075598599760185,0.19990940591065173,0.09458289950120957,0.1684027616614543,0.026019713577870977,0.16708232749931504,-0.10979541463042539,0.583032792578063,0.6083863533848921,0.63281225850067,0.6706980868152156,0.6052974798401798,0.8027120961156797,0.8884252765690153,0.706362358899991
2013-10-21,0.10386644132625211,0.3772675708073985,0.0674120634278248,-0.0649081021862038,0.06860697198401595,0.06506551077142358,0.15360559324941908,-0.09769497076298367,0.558574525501792,0.6201703801598172,0.5970215701091088,0.687288730390734,0.6025969947144312,0.8002204075667633,0.8935623894452335,0.7079096226897583
2013-10-22,0.09038625213441463,-0.16510162757605681,0.0674120634278248,0.11875408942515203,0.03524492008914393,0.1372534200149988,0.08081484522277961,-0.09651898576470654,0.559041478102454,0.5884929361313397,0.5970215701091088,0.6425802387851965,0.5906929429694798,0.7957836756612071,0.8989844981378681,0.7084385519644925
2013-10-23,-0.09240130536012092,0.12469484292893739,0.25075598599760185,0.2620043590923971,0.0052701126914839825,0.25571705725294847,0.06604158676041351,-0.10791919976453239,0.5719225315011549,0.583032792578063,0.6083863533848921,0.6343355787527105,0.5835162310111291,0.768277991822205,0.9032686164578402,0.7089756293028524
2013-10-24,-0.5079483776414793,0.12469484292893739,0.05600616874300993,0.0428888043544968,0.08366503824963516,0.30057871914783696,0.09757409577372732,-0.13835015056505756,0.5844700940410915,0.583032792578063,0.6107294916389341,0.623811576538753,0.5941340346031759,0.7440402409740201,0.9056284422832928,0.7115439012139356
2013-10-25,-0.5190877723123903,0.12469484292893739,0.40994309904333465,-0.21162219866032222,0.05697814523389395,0.26994861827913136,0.1557147946949039,-0.15420934869555586,0.592811606868266,0.583032792578063,0.6349963310219646,0.6039947008321445,0.6039506016023867,0.7261282812256539,0.9040712486654339,0.7148021891536107
2013-10-28,-0.5135808539766124,-0.09240130536012092,0.12469484292893739,0.0674120634278248,0.020608470391913714,0.3645576150538902,0.18199705333022662,-0.1801064209187746,0.6028908465183217,0.5719225315011549,0.583032792578063,0.5970215701091088,0.6025769164790441,0.7028903242600233,0.9025030854717403,0.7187430884509572
2013-10-29,-0.1553139852031338,-0.5079483776414793,0.12469484292893739,0.25075598599760185,-0.018132904276469162,0.30851323414817766,0.2165565408618446,-0.17484416879569759,0.584181637029916,0.5844700940410915,0.583032792578063,0.6083863533848921,0.6107484898728808,0.6805282468584848,0.8955383389508484,0.7230994532121539
2013-10-30,0.4803901664011192,-0.5190877723123903,0.12469484292893739,0.16115892381497027,-0.039256972416600845,0.32730711915188826,0.17801734197566785,-0.13684750747105376,0.6153184938216807,0.592811606868266,0.583032792578063,0.6231994604392447,0.6171052428386908,0.6690601190259619,0.8878075792402165,0.730116625213731
2013-10-31,0.5232251238867971,-0.5190877723123903,0.10386644132625211,0.19894625255821627,-0.045063128845111135,0.5184289375153457,0.1440824208635916,-0.13913025394685935,0.6423535204966035,0.592811606868266,0.558574525501792,0.6124541343327202,0.6237571657318844,0.6631306865849894,0.8757038900355383,0.735871898622653
2013-11-01,0.45361457455057896,-0.7471856110455154,0.09038625213441463,0.14848123189007817,-0.0786502959401266,0.5007582589783909,0.13606717239885013,-0.10062012819536781,0.651355538237512,0.6003204339515593,0.559041478102454,0.6051382594420768,0.6310632971681629,0.6599024846103239,0.8653457711089455,0.7415670541641416
2013-11-04,0.35382117089630166,0.4803901664011192,-0.5190877723123903,0.12469484292893739,-0.0786502959401266,0.45833031696697,0.14172799344210296,-0.09577337726196684,0.7103045495153417,0.6153184938216807,0.592811606868266,0.583032792578063,0.6310632971681629,0.6516501978608576,0.8575114164048202,0.7433051961916591
2013-11-05,-0.266931396578986,0.5232251238867971,-0.5190877723123903,0.17841659086717193,-0.007340229635448705,0.27940767025558605,0.15914780600851625,-0.10536405634837356,0.6958864058051417,0.6423535204966035,0.592811606868266,0.578981493769469,0.6357605862508687,0.6338387067402577,0.8554590952673056,0.7509177067056031
2013-11-06,-0.17089701943289107,0.45361457455057896,-0.7471856110455154,-0.014499855671896078,0.016737171843522056,0.2259368271887486,0.16726227008580238,-0.11828009015316511,0.6626561899637082,0.651355538237512,0.6003204339515593,0.5561986913349605,0.6283547297460574,0.6237174125723919,0.8448558556562878,0.7590589060558758
2013-11-07,-0.3730963247046123,0.45361457455057896,-0.5135808539766124,-0.18149660126047323,-0.030508163712908105,0.222238624846312,0.24408240919016982,-0.10333919384942264,0.6404836038049516,0.651355538237512,0.6028908465183217,0.5695464046586951,0.6245478972167847,0.6155899890385579,0.8327518165145382,0.7680417904161675
2013-11-08,-0.4102959802863776,0.4554047220354428,-0.1553139852031338,-0.2075418512243994,0.06487355619339,0.1684027616614543,0.21303769039634915,-0.10420315385031517,0.6320588705206485,0.6749501715632189,0.584181637029916,0.5809065476165197,0.6207122322220089,0.6052974798401798,0.8188252436391702,0.7738647106226869
2013-11-11,0.03470219900763921,-0.17089701943289107,0.45361457455057896,-0.5190877723123903,0.06925077590929775,0.06860697198401595,0.18570708928702642,-0.11198489403019665,0.6196203203144364,0.6626561899637082,0.651355538237512,0.592811606868266,0.616369302925416,0.6025969947144312,0.8073076373941694,0.7801314000640114
2013-11-12,-0.13414848847775568,-0.3730963247046123,0.45361457455057896,-0.5084576919141877,0.13443987231159898,0.03524492008914393,0.23355773247025025,-0.08984555217412657,0.646370980886583,0.6404836038049516,0.651355538237512,0.5916517481481843,0.6032477994425239,0.5906929429694798,0.7942853233635763,0.783888095246315
2013-11-13,-0.4229592400212768,-0.4102959802863776,0.4554047220354428,-0.37805679113051205,0.04087534650149074,0.0052701126914839825,0.21978893358810794,-0.07902880981531589,0.6544751265756555,0.6320588705206485,0.6749501715632189,0.5896585318006646,0.6038023535385996,0.5835162310111291,0.7802865705700652,0.7878789683552812
2013-11-14,-0.09009481989412638,-0.4102959802863776,0.35382117089630166,0.2506913261845927,-0.037690533931902026,0.08366503824963516,0.19900700780429326,-0.06135206736417785,0.677367585361868,0.6320588705206485,0.7103045495153417,0.6156233174729404,0.6022299370264067,0.5941340346031759,0.7664132750467648,0.7917750197046871
2013-11-15,0.24455984366225508,-0.4522962892823032,-0.266931396578986,0.3058510289102308,-0.1377027115239553,0.05697814523389395,0.1424832992659077,-0.06936841312441892,0.7070096273982089,0.6205368919661784,0.6958864058051417,0.6391183480326755,0.5980824625459061,0.6039506016023867,0.7526781828406897,0.7972543352944609
2013-11-18,0.7797643178420777,-0.4229592400212768,-0.4102959802863776,0.45361457455057896,-0.08754301253973029,0.020608470391913714,0.1886402651039334,-0.08369243130562956,0.8007036032458325,0.6544751265756555,0.6320588705206485,0.651355538237512,0.5892182706755874,0.6025769164790441,0.7362262229531379,0.8014018582385057
2013-11-19,1.224755462090263,-0.09009481989412638,-0.4102959802863776,0.31586482876781913,-0.03220947339938544,-0.018132904276469162,0.17966265618991129,-0.08316336021726359,0.9015610657200879,0.677367585361868,0.6320588705206485,0.6755894941982807,0.5882293930705249,0.6107484898728808,0.7212105273907917,0.8052548194680836
2013-11-20,1.0742560657427132,0.24455984366225508,-0.4522962892823032,0.1613973970839109,0.03710433553222262,-0.039256972416600845,0.17311616606192987,-0.07038791567945034,0.9871454954136651,0.7070096273982089,0.6205368919661784,0.704987132493121,0.5975649331120095,0.6171052428386908,0.7066714045257745,0.8065122491165928
2013-11-21,0.5593925851272911,0.24455984366225508,0.03470219900763921,-0.21517871975697744,0.04996354092000931,-0.045063128845111135,0.20196320339114265,-0.05551745590115474,1.036552081828515,0.7070096273982089,0.6196203203144364,0.6769885049462976,0.6073321941910476,0.6237571657318844,0.6991861184846028,0.8064007460150134
2013-11-22,0.5396193251750966,-0.02922425917071053,-0.13414848847775568,-0.26344258432254863,0.08404287954634508,-0.0786502959401266,0.20920656808772484,-0.05770905060650302,1.0283050169913968,0.7137492397984438,0.646370980886583,0.6498596048841904,0.6138694083476953,0.6310632971681629,0.6954746365516343,0.8071317238576964
2013-11-25,0.026969118444670932,1.0742560657427132,0.24455984366225508,-0.4102959802863776,-0.004725424093065486,-0.0786502959401266,0.195634628804829,-0.05064638461892199,1.0034234862205942,0.9871454954136651,0.7070096273982089,0.6320588705206485,0.6154075787053114,0.6310632971681629,0.6914034076179336,0.8065764343929116
2013-11-26,-0.018754955956002052,0.5593925851272911,0.24455984366225508,-0.09389778042701905,-0.042448691222602156,-0.007340229635448705,0.17272237162986476,-0.0024354210540067315,0.9781284129201259,1.036552081828515,0.7070096273982089,0.6324397491323968,0.6196769465614943,0.6357605862508687,0.6911586698529699,0.8069386618469286
2013-11-27,0.2239288516277918,0.5396193251750966,-0.02922425917071053,-0.10895239327599318,-0.07274776631633931,0.016737171843522056,0.12596118665324874,0.0023804874684222365,0.9021833334642745,1.0283050169913968,0.7137492397984438,0.6373761650114506,0.6159761674784158,0.6283547297460574,0.6868657146526095,0.8072610959263209
2013-11-28,0.09182770384029688,0.5396193251750966,0.7797643178420777,-0.4650923607932572,-0.0852215511278418,-0.030508163712908105,0.11300992338850485,-0.011918243138212836,0.8363746704955098,1.0283050169913968,0.8007036032458325,0.6433147541737483,0.6193415249972366,0.6245478972167847,0.6828976333278893,0.8052770229266438
2013-11-29,0.14603366382394117,0.03642827005871313,1.224755462090263,-0.18389477643798888,-0.08654760223731406,0.06487355619339,0.12713911454878885,-0.006927779879812705,0.8014204795221227,1.0213270218419803,0.9015610657200879,0.6615660557661815,0.6217364025031479,0.6207122322220089,0.6833839574817346,0.8026449588881749
2013-12-02,0.3514884505971745,0.2239288516277918,0.5396193251750966,0.24455984366225508,-0.06494685220292672,0.06925077590929775,0.08870141534027885,-0.007409661393115103,0.5950368557217078,0.9021833334642745,1.0283050169913968,0.7070096273982089,0.6288238284955876,0.616369302925416,0.6875649547709014,0.8020241043320814
2013-12-03,0.10316499303039614,0.09182770384029688,0.5396193251750966,0.4870973017915576,-0.13225149876734127,0.13443987231159898,0.10253817578597575,-0.008960917001683636,0.4932598072537531,0.8363746704955098,1.0283050169913968,0.7822427913565674,0.6379252813246135,0.6032477994425239,0.6900026343458987,0.8009036155721477
2013-12-04,-0.05779868398275534,0.14603366382394117,0.03642827005871313,0.6220307996611577,-0.21355792416676467,0.04087534650149074,0.10406331747122279,-0.015531809380325253,0.4032145371820411,0.8014204795221227,1.0213270218419803,0.8474668220405522,0.6431999371155368,0.6038023535385996,0.6913647555689273,0.7999875680156384
2013-12-05,-0.16442354597899075,0.14603366382394117,0.026969118444670932,1.013877468173203,-0.08597098087081544,-0.037690533931902026,0.1328152491893322,-0.01276445112590505,0.32465077620709926,0.8014204795221227,1.0034234862205942,0.9277023508365894,0.648097665968326,0.6022299370264067,0.6934178899021903,0.7998008278934103
2013-12-06,-0.10743083633413493,0.19422704965959922,-0.018754955956002052,0.7641497676793889,0.05473417741476547,-0.1377027115239553,0.10529123391623414,0.0005870398173741844,0.32557733641811837,0.7610492107191817,0.9781284129201259,0.9943572245715266,0.6611436149349258,0.5980824625459061,0.6952206567542824,0.799405225753465
2013-12-09,-0.0966058289232865,-0.05779868398275534,0.14603366382394117,0.5396193251750966,0.24948598345455703,-0.08754301253973029,0.07973187431325371,0.002120803081298838,0.34572640833426327,0.4032145371820411,0.8014204795221227,1.0283050169913968,0.6880210736481819,0.5892182706755874,0.6938896744283671,0.7971874022062735
2013-12-10,0.01548778673444609,-0.16442354597899075,0.14603366382394117,0.019794640143232317,0.22102615484995417,-0.03220947339938544,0.09610509572047247,-0.012517855266860863,0.33864920510324603,0.32465077620709926,0.8014204795221227,1.0096427284203617,0.7178674919159785,0.5882293930705249,0.6936679701116364,0.7935506521159688
2013-12-11,-0.36876590862514586,-0.10743083633413493,0.19422704965959922,0.019069133736191107,0.22142153186564634,0.03710433553222262,0.11172393788303789,-0.032474576978173526,0.3789234695929321,0.32557733641811837,0.7610492107191817,0.9889562285966196,0.7488386305642634,0.5975649331120095,0.6960722016058465,0.7929847887035912
2013-12-12,-0.5193685061892417,-0.10743083633413493,0.3514884505971745,0.0838879963874519,0.07448478209630839,0.04996354092000931,0.13716511113075783,-0.027617852584886717,0.42472323918444554,0.32557733641811837,0.5950368557217078,0.926387495012014,0.7664520119366343,0.6073321941910476,0.6958747694579652,0.7952904176890914
2013-12-13,-0.3930427967593933,-0.2884172450808119,0.10316499303039614,0.16556742014550124,0.12778676999753602,0.08404287954634508,0.15573490737501922,-0.019763098253129288,0.4389341646054429,0.34021222599494155,0.4932598072537531,0.8681630879249924,0.782764448984526,0.6138694083476953,0.6969975886036338,0.7933912515847363
2013-12-16,-0.6247694500813166,-0.36876590862514586,-0.10743083633413493,0.14603366382394117,0.11391725395226118,-0.004725424093065486,0.1438298867344718,0.03253557102910465,0.4878294971649644,0.3789234695929321,0.32557733641811837,0.8014204795221227,0.7999858205803224,0.6154075787053114,0.6985912700796681,0.7934935509585787
2013-12-17,-0.2706074316872694,-0.5193685061892417,-0.10743083633413493,0.2786845994581939,0.1282775001525704,-0.042448691222602156,0.10777746363480696,0.04601281080122385,0.4694683598226546,0.42472323918444554,0.32557733641811837,0.6622469241975105,0.8157945964154595,0.6196769465614943,0.6952975679154347,0.7946093166927687
2013-12-18,-0.07446168001466268,-0.3930427967593933,-0.2884172450808119,0.18142395557657048,0.19719984414800293,-0.07274776631633931,0.07043392248954736,0.03891414286564636,0.4532694507241297,0.4389341646054429,0.34021222599494155,0.5384926104789158,0.8180262438514174,0.6159761674784158,0.688434234590951,0.7949050754254461
2013-12-19,-0.3604837183148568,-0.3930427967593933,-0.0966058289232865,-0.059814608342936504,0.19346795081583304,-0.0852215511278418,0.056287138597653635,0.030648962045005182,0.4510436343005151,0.4389341646054429,0.34572640833426327,0.4689880508992057,0.8261940691174764,0.6193415249972366,0.6854483662815999,0.7952717852576126
2013-12-20,-0.3510266623769807,-0.5584064059803057,0.01548778673444609,-0.05896733603148892,0.2557480975433141,-0.08654760223731406,0.07958696907937068,0.026317536904987154,0.45495523967226037,0.4650746160405448,0.33864920510324603,0.39204136409139434,0.8301272223088798,0.6217364025031479,0.6794964185479059,0.7956265393438212
2013-12-23,-0.14835230967153729,-0.07446168001466268,-0.3930427967593933,-0.10743083633413493,0.3292236851224398,-0.06494685220292672,0.09080465836320158,0.024303467367506985,0.47373629490183344,0.4532694507241297,0.4389341646054429,0.32557733641811837,0.8094195873543417,0.6288238284955876,0.6737674781434566,0.7960695194553005
2013-12-24,0.03940954096861643,-0.3604837183148568,-0.3930427967593933,-0.17705146803979832,0.21431554265369215,-0.13225149876734127,0.08468861252241312,0.0159842536253232,0.5132999192601372,0.4510436343005151,0.4389341646054429,0.3390442525689602,0.7864361155862465,0.6379252813246135,0.6676001483062695,0.7981345766224878
2013-12-27,0.5866370302484064,-0.3065806460688807,-0.2706074316872694,-0.3913868045023357,0.27964307882576844,0.05473417741476547,0.08172234725807204,0.023772994887628067,0.5232407926940975,0.460041115326669,0.4694683598226546,0.4056353067999954,0.7251307475126102,0.6611436149349258,0.6461363708955866,0.8016187662581953
2013-12-30,0.13190598448189528,0.3964887587050807,-0.3510266623769807,-0.3930427967593933,0.1974701502155482,0.24948598345455703,0.09527614376710757,0.0054784550221812405,0.46563279912784605,0.5221083588151916,0.45495523967226037,0.4389341646054429,0.6944304077202016,0.6880210736481819,0.6391181100205994,0.8029184998285372
2013-12-31,0.17053179233470517,0.7513323573703593,-0.3510266623769807,-0.5524872703061207,0.021486269162675188,0.22102615484995417,0.08496884175945102,-0.0025032335149701226,0.4639638196094324,0.5478617076431667,0.45495523967226037,0.458982040243361,0.6498913586556944,0.7178674919159785,0.6316790804237545,0.8021774334030255
2014-01-02,0.12985438124120194,0.5866370302484064,-0.14835230967153729,-0.15594342161394917,-0.1187630641572203,0.07448478209630839,0.16720929913452895,-0.01786857447168444,0.45054976287590304,0.5232407926940975,0.47373629490183344,0.4651120917049535,0.5845251834553051,0.7664520119366343,0.6351297774966069,0.798805667733399
2014-01-03,-0.42685132102120826,0.6555031986222237,0.03940954096861643,-0.26593496645988546,-0.08197959756135105,0.12778676999753602,0.15306239824234383,-0.027242655333176224,0.5139402543749538,0.5399702397316615,0.5132999192601372,0.4599904806982985,0.5515610412732088,0.782764448984526,0.6345672168686108,0.7967579319430769
2014-01-06,-0.8360029490578019,0.17053179233470517,0.5866370302484064,-0.3510266623769807,-0.14381316087233226,0.11391725395226118,0.14476030207398685,-0.012119873052113303,0.6134340969481485,0.4639638196094324,0.5232407926940975,0.45495523967226037,0.5165169774864402,0.7999858205803224,0.6336257090503375,0.796931743958456
2014-01-07,-0.5974614382668659,0.12985438124120194,0.5866370302484064,-0.15548357815495017,-0.15239245915795172,0.1282775001525704,0.08613217437087795,-0.002953046353785167,0.6258450028280202,0.45054976287590304,0.5232407926940975,0.46598927198512924,0.4835229540854669,0.8157945964154595,0.6282311872424979,0.7966104025956648
2014-01-08,-0.338795580144054,-0.42685132102120826,0.6555031986222237,0.09207015651075952,-0.13268974517188545,0.19719984414800293,0.06441618433832812,-0.013808629619040846,0.6991339706724482,0.5139402543749538,0.5399702397316615,0.5001773392549395,0.4533104429063061,0.8180262438514174,0.6244228136679457,0.7963572990644902
2014-01-09,-0.02753689695801348,-0.42685132102120826,0.13190598448189528,0.03940954096861643,-0.22808274004701323,0.19346795081583304,0.056326927250572874,-0.0005515137111177607,0.7115402713088684,0.5139402543749538,0.46563279912784605,0.5132999192601372,0.438776116482269,0.8261940691174764,0.6210835169170973,0.7961458927150484
2014-01-10,0.02638574695313369,-0.5713236256813743,0.17053179233470517,0.3964887587050807,-0.24341524834962663,0.2557480975433141,0.01682332127420762,0.0038076625717072764,0.7082681514908149,0.5328314606800274,0.4639638196094324,0.5221083588151916,0.4224335886942301,0.8301272223088798,0.6169066562361756,0.7963658254370813
2014-01-13,0.18355615839930314,-0.338795580144054,-0.42685132102120826,0.5866370302484064,-0.2380372989907358,0.3292236851224398,0.04573894460279482,0.008936593743540016,0.7170079915980244,0.6991339706724482,0.5139402543749538,0.5232407926940975,0.41169472513112987,0.8094195873543417,0.6147938073404294,0.7967761067155289
2014-01-14,-0.20859512928765928,-0.02753689695801348,-0.42685132102120826,0.43919066340124574,-0.21070947257902498,0.21431554265369215,0.017384375744126268,0.008949262512905176,0.7086994946326883,0.7115402713088684,0.5139402543749538,0.5124023716410185,0.4328762087909135,0.7864361155862465,0.6133785939603308,0.7985792643183216
2014-01-15,0.11809351007949175,0.02638574695313369,-0.5713236256813743,0.17053179233470517,-0.19150116911723694,0.2125554019395831,-0.04584584112661514,0.0008998624574600631,0.6964154099021895,0.7082681514908149,0.5328314606800274,0.4639638196094324,0.44091358074312453,0.7654049581913408,0.6108248037311362,0.7981068830791057
2014-01-16,0.1438411950573668,0.02638574695313369,-0.8360029490578019,0.17053179233470517,-0.15434175163730618,0.3203820210538856,-0.02413991733999853,-0.00753283793733011,0.7008100081881593,0.7082681514908149,0.6134340969481485,0.4639638196094324,0.4458430489761323,0.7476711347167408,0.6143175769272401,0.7995818434611317
2014-01-17,0.2347695794383699,0.16954582421365658,-0.5974614382668659,0.16170237993202663,-0.13142115733509735,0.27964307882576844,0.01110435000464464,-0.007813241273078005,0.6553106564593871,0.7097267470192765,0.6258450028280202,0.4564120628559171,0.45488949833807174,0.7251307475126102,0.6206680385677764,0.8021035887697788
2014-01-20,0.14278568727281837,0.11809351007949175,0.02638574695313369,-0.42685132102120826,-0.13956218656981154,0.1974701502155482,0.07410834360241651,0.002931015120124454,0.5991449696588302,0.6964154099021895,0.7082681514908149,0.5139402543749538,0.4640311453521816,0.6944304077202016,0.6319569448202482,0.8039836287913303
2014-01-21,0.13541676618498688,0.1438411950573668,0.02638574695313369,-0.5650563597832702,-0.14103563171866376,0.021486269162675188,0.04186908880750348,0.014896413759741507,0.551113183438588,0.7008100081881593,0.7082681514908149,0.5752320378542627,0.4730492526170079,0.6498913586556944,0.6446910096135129,0.803629486072566
2014-01-22,0.09907487938270407,0.2347695794383699,0.16954582421365658,-0.5974614382668659,-0.13162617637353502,-0.07799832162496662,0.05256262695664867,0.014754998819376655,0.47907681346484243,0.6553106564593871,0.7097267470192765,0.6258450028280202,0.48300748646778185,0.6170117356849519,0.6570968976166025,0.8031195001445818
2014-01-23,-0.4037784363595018,0.2347695794383699,0.18355615839930314,-0.243993635570445,0.0019023519640635799,-0.1187630641572203,0.04741044294772492,0.027331522945267066,0.49084018556067155,0.6553106564593871,0.7170079915980244,0.6460585350570328,0.4772621836145372,0.5845251834553051,0.669353308427213,0.8033764118095789
2014-01-24,-0.5568056080409265,0.24991086658583037,-0.20859512928765928,-0.4414232031280985,-0.12233595878957824,-0.08197959756135105,0.02185407401162302,0.02583337437537663,0.5101794569297374,0.6460876458785771,0.7086994946326883,0.7100545628215159,0.4920028815563724,0.5515610412732088,0.6796446658313184,0.806696983084278
2014-01-27,-1.0896730448734324,0.09907487938270407,0.2347695794383699,0.02638574695313369,-0.1729909282548827,-0.14381316087233226,0.0202951205222977,0.019539614448824717,0.5664338088961337,0.47907681346484243,0.6553106564593871,0.7082681514908149,0.5078994894861829,0.5165169774864402,0.6860824133063768,0.8042619294819563
2014-01-28,-1.1560636879265076,-0.4037784363595018,0.2347695794383699,0.1704775455406309,-0.1232237111998579,-0.15239245915795172,0.0318676872072275,-0.008454673605091471,0.6446030944864848,0.49084018556067155,0.6553106564593871,0.7062219373719466,0.5254737959025683,0.4835229540854669,0.6937242287249774,0.8043774263156261
2014-01-29,-0.6099522963984403,-0.5568056080409265,0.24991086658583037,0.0670994116129203,-0.019078616791870173,-0.13268974517188545,0.06063104432913655,-0.001232659686272818,0.7058391974422354,0.5101794569297374,0.6460876458785771,0.7123421285007673,0.5479285254144737,0.4533104429063061,0.6953359170896871,0.804006061539271
2014-01-30,-0.42997659165115254,-0.5568056080409265,0.14278568727281837,-0.07591193094926194,-0.10789756400291697,-0.22808274004701323,0.05628024390386835,-0.0003061031477098342,0.7447202664887651,0.5101794569297374,0.5991449696588302,0.707879714205309,0.5714708263516767,0.438776116482269,0.6980346569321687,0.8036201861180565
