,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2012-07-03,0.8063456880009838,-0.8256236886488927,-0.14671788004682174,0.5201001002566092,-0.11081752795201917,-0.48861926397719496,-0.0745189338127452,0.11994867116150176,0.9710622645267322,0.8605920151490196,0.7470433942756552,0.8646829990890641,0.998950655980758,0.6474624052158623,0.6447273040664164,0.7347930852243498
2012-07-04,1.031739723773374,-0.24180303532444788,-0.20935407558242516,0.4992345857111248,0.05463297795932628,-0.48894992715046853,-0.07633570526756116,0.12643892723223452,1.0213977188173762,0.8895906915538939,0.7438162858090535,0.837613566397639,0.9829364847861938,0.6789643591548795,0.6374732209676761,0.7309803331387246
2012-07-05,0.5955125536345568,-0.24180303532444788,-0.9745035973844852,0.35133558662570624,0.06437696798835049,-0.5696529650644465,-0.08059807538288523,0.12637792455865954,0.9964727517519674,0.8895906915538939,0.7796936297802204,0.7867616367383942,0.963950609635649,0.7238688145667413,0.6333264398429411,0.7256024005609262
2012-07-06,0.250248993307139,0.17494957080804974,-0.9569584978749839,0.04454196416176144,0.1670018308242714,-0.5189857519210919,-0.13329459062374482,0.10892115004269319,0.9894414269966111,0.8808979685858962,0.828148949777264,0.7670976522363798,0.9456903612857139,0.7712452896053499,0.6343611433024366,0.7185268743589275
2012-07-10,-0.9181867368229772,0.5955125536345568,-0.24180303532444788,-0.5492459524368278,0.15936312821421303,-0.44874059572507924,-0.14783761986582314,0.09038898811848411,0.9460002883019242,0.9964727517519674,0.8895906915538939,0.7799253453324196,0.8939277980869272,0.8437912424593697,0.6361134950768569,0.7080480702726833
2012-07-11,-1.0894128580764235,0.250248993307139,0.17494957080804974,-0.7719040202241272,0.2025784897743737,-0.4540713840669395,-0.12130771795408692,0.11448084277867586,0.9679029330581032,0.9894414269966111,0.8808979685858962,0.7938945757875915,0.8646656379788508,0.8797435479391776,0.6320047642067235,0.7037744953920111
2012-07-12,-0.7720845846695775,0.250248993307139,0.2659464271433399,-0.9406117043447484,0.143079751585966,-0.3632362303946143,-0.14377448237882257,0.12341114162127428,0.9616096152612731,0.9894414269966111,0.9219940681980556,0.8289754535824588,0.8415447382235074,0.9090924778115519,0.6268905380370305,0.7046307729691963
2012-07-13,-0.303425913970286,0.21219081319430744,0.8063456880009838,-0.675658287604888,0.0825234859603096,-0.4382503638374982,-0.16996031936411354,0.10949273771917857,0.961436855800202,0.9830310941793355,0.9710622645267322,0.8423036595980553,0.826437775279664,0.941184369446857,0.6203627693231692,0.7006368443280452
2012-07-16,-0.08702394596049365,-1.0894128580764235,0.250248993307139,-0.24180303532444788,0.04134691097694807,-0.4197760757458513,-0.21261594689529664,0.09964911670580415,0.9299853868211165,0.9679029330581032,0.9894414269966111,0.8895906915538939,0.8186719935696025,0.9566435410821287,0.6179343917360408,0.697412166521112
2012-07-17,0.10787703735765408,-0.7720845846695775,0.250248993307139,0.22045599939813285,0.04278199510389583,-0.3610227092290129,-0.23886677069022835,0.11582745445869026,0.9011351783378795,0.9616096152612731,0.9894414269966111,0.9077349265218597,0.8262730167435948,0.9558138702971463,0.6165563676641372,0.6961325495683246
2012-07-18,0.35488759435979955,-0.303425913970286,0.21219081319430744,0.4700316443560258,0.0600427897655161,-0.1403765606975773,-0.29253872594532593,0.11652742898709129,0.8672397226835031,0.961436855800202,0.9830310941793355,0.9433061053820333,0.8377232309204806,0.9681437879227075,0.6101632893873917,0.6958331784150701
2012-07-19,0.30573792488574036,-0.303425913970286,-0.14586975347651313,0.7140015684317731,-0.11480518430606322,-0.12288057224796294,-0.33828546750474886,0.1299013987791819,0.8379531672249965,0.961436855800202,0.9678567075331327,0.9841235047638769,0.8337010842768824,0.9922050292526123,0.6058359554665731,0.6942768682527064
2012-07-20,-0.024846727244233157,-0.303425913970286,-0.9181867368229772,0.8951059585023117,0.02321261333639893,0.041784587551660715,-0.3144071577313679,0.13218758259705835,0.8489028829926788,0.961436855800202,0.9460002883019242,0.9982952808362521,0.8444438538329142,1.0044604033255333,0.6035166669814672,0.6926187284434308
2012-07-23,-0.2546456508984379,0.35488759435979955,-0.303425913970286,0.250248993307139,0.027900778677666594,-0.030153687198932536,-0.2569487925073473,0.11643220280990225,0.8642616662763961,0.8672397226835031,0.961436855800202,0.9894414269966111,0.8527938134946157,1.0115682765657856,0.6094471658610761,0.6925033554304103
2012-07-24,-0.577469033639722,0.30573792488574036,-0.303425913970286,0.21219081319430744,0.14018270308102132,-0.11081752795201917,-0.2982655508364287,0.11531163789477171,0.8573203871092945,0.8379531672249965,0.961436855800202,0.9830310941793355,0.8618919130521664,0.998950655980758,0.6171055084966355,0.6903681332864455
2012-07-25,-0.8134862331529945,-0.024846727244233157,-0.303425913970286,-0.6024837800785003,0.08321475871062792,0.05463297795932628,-0.3000648296240509,0.10909475949876235,0.8411964136170891,0.8489028829926788,0.961436855800202,0.968592332654557,0.8694024814717984,0.9829364847861938,0.6287585642656878,0.6896112608060484
2012-07-26,-0.047616710238160664,-0.024846727244233157,-0.08702394596049365,-0.7299169192028021,0.060762384436357314,0.06437696798835049,-0.30550870464138574,0.09357661880157407,0.84553833432868,0.8489028829926788,0.9299853868211165,0.9523985820215163,0.8690742815209628,0.963950609635649,0.6405323859128368,0.6882302930932859
2012-07-27,0.5731599684466021,0.24562108790603165,0.10787703735765408,-0.8617647505028161,0.011821432955837083,0.1670018308242714,-0.2719195923095869,0.11359555630518349,0.911430005371703,0.8498802707152265,0.9011351783378795,0.9615362434397514,0.8749874432080389,0.9456903612857139,0.6527875129631545,0.6858990529533763
2012-07-30,1.3804633858446074,-0.8134862331529945,-0.024846727244233157,-0.303425913970286,-0.04609064068804355,0.1419981363127264,-0.2513273580699803,0.12697460836537755,0.9935605299371819,0.8411964136170891,0.8489028829926788,0.961436855800202,0.8753585042753866,0.9179079982486732,0.6642282793078215,0.6846256420808124
2012-07-31,1.066601845787786,-0.047616710238160664,-0.024846727244233157,-0.4640843287452873,-0.18450082482004712,0.15936312821421303,-0.28627042097991445,0.12557801481644126,1.0979601535047985,0.84553833432868,0.8489028829926788,0.9381481510606593,0.8894149962671712,0.8939277980869272,0.673756669825353,0.6804671677666946
2012-08-01,0.5008037401447081,0.5731599684466021,0.24562108790603165,0.05328013661766793,-0.2722936310664524,0.2025784897743737,-0.2944587737978091,0.12010204610767068,1.1712104691947807,0.911430005371703,0.8498802707152265,0.9152268353063622,0.9021310799764428,0.8646656379788508,0.689859607977359,0.6772045710113282
2012-08-02,-0.2932263779883151,0.5731599684466021,-0.2546456508984379,0.24814598993144094,-0.2821025856105386,0.143079751585966,-0.25419724249106823,0.12991093305976395,1.173324371741841,0.911430005371703,0.8642616662763961,0.8822790130637417,0.9211683529601624,0.8415447382235074,0.7023844722281689,0.6737024774546678
2012-08-03,0.16994725469776606,1.0630925826301438,-0.577469033639722,0.46510035953410994,-0.08315136995977054,0.0825234859603096,-0.2788629764161879,0.12150603278436091,1.1809803678156907,0.9108579538416232,0.8573203871092945,0.8625462492633951,0.9340038835565019,0.826437775279664,0.7159885721336212,0.6708076354394018
2012-08-06,0.6470226695357568,0.5008037401447081,0.5731599684466021,-0.024846727244233157,-0.1518794569208654,0.04134691097694807,-0.27029144404146116,0.13498604856782564,1.1781932146377665,1.1712104691947807,0.911430005371703,0.8489028829926788,0.939060089870388,0.8186719935696025,0.7227735552405233,0.668680441723821
2012-08-07,0.6120769696738952,-0.2932263779883151,0.5731599684466021,-0.08081722733268752,0.01634120486478478,0.04278199510389583,-0.3121430363756363,0.1088338880423576,1.1601739130614326,1.173324371741841,0.911430005371703,0.8626478588705858,0.934515492925152,0.8262730167435948,0.7262844586341703,0.6670158493604919
2012-08-08,0.9854193016956113,0.16994725469776606,1.0630925826301438,-0.3001308668664599,0.06772303898540372,0.0600427897655161,-0.2441715573685946,0.10962783847982253,1.14669149627315,1.1809803678156907,0.9108579538416232,0.8472271800808737,0.931592559068493,0.8377232309204806,0.7344662430494406,0.6653315754394004
2012-08-09,0.4374882461908054,0.16994725469776606,1.3804633858446074,-0.46959870247612534,0.1864681023490809,-0.11480518430606322,-0.23217150051969948,0.09011188822442953,1.1226227136847566,1.1809803678156907,0.9935605299371819,0.8417116020102636,0.9323586181871412,0.8337010842768824,0.7387923548958734,0.6611473981417189
2012-08-10,0.45654935325969104,0.015581197842380823,1.066601845787786,-0.307530435343354,0.13378581682711443,0.02321261333639893,-0.22839423473257373,0.07419553927687512,1.0696648579377057,1.1987505748493585,1.0979601535047985,0.8549710166756256,0.9362036246880432,0.8444438538329142,0.7470937942461418,0.6589220395934092
2012-08-13,0.3911795939058764,0.9854193016956113,0.16994725469776606,0.5731599684466021,-0.09821752092361193,0.027900778677666594,-0.23479750842608132,0.06837940605600219,0.989250866519426,1.14669149627315,1.1809803678156907,0.911430005371703,0.9300791456426187,0.8527938134946157,0.7501822230404825,0.6552795409507024
2012-08-14,-0.23683267634623742,0.4374882461908054,0.16994725469776606,1.0079563625279764,-0.15718775055674614,0.14018270308102132,-0.18851171713603246,0.04056880782173599,0.9155364700261146,1.1226227136847566,1.1809803678156907,0.9506662710095023,0.9143462441114901,0.8618919130521664,0.7587223949611975,0.6507230690533569
2012-08-15,-0.1650319080494488,0.45654935325969104,0.015581197842380823,0.8456580010658807,-0.24548707662531333,0.08321475871062792,-0.1447222533088295,0.026988642254058025,0.8381362324105522,1.0696648579377057,1.1987505748493585,1.0342234151266667,0.8977277246112365,0.8694024814717984,0.7685959962311469,0.6464465561019535
2012-08-16,0.05131484917214385,0.45654935325969104,0.6470226695357568,0.7439015432948082,-0.15404256557596152,0.060762384436357314,-0.14202278575547916,0.060081542277204296,0.8341450978388257,1.0696648579377057,1.1781932146377665,1.118982261137779,0.8893077888243909,0.8690742815209628,0.7774950897553673,0.6455275932624737
2012-08-17,-0.03821243286774756,0.26263610439349405,0.6120769696738952,0.37667223424647867,0.026470486808544566,0.011821432955837083,-0.16437079450176612,0.06426578106287648,0.813621618817568,1.0584196936625725,1.1601739130614326,1.1736588353022317,0.907248532866527,0.8749874432080389,0.78025949549256,0.6435341316053366
2012-08-20,0.3350440218208178,-0.1650319080494488,0.45654935325969104,0.16994725469776606,0.15435160215000054,-0.04609064068804355,-0.1398029088957109,0.052063626553557875,0.7624456076403451,0.8381362324105522,1.0696648579377057,1.1809803678156907,0.9171540936469158,0.8753585042753866,0.7799288209296642,0.6416812673115991
2012-08-21,0.20588810126131657,0.05131484917214385,0.45654935325969104,0.25890542801880045,0.06385690588756143,-0.18450082482004712,-0.11004947372267403,0.07283196965703517,0.7232843580231252,0.8341450978388257,1.0696648579377057,1.1819295628871345,0.9346366475367714,0.8894149962671712,0.7800703665348224,0.6396725902579748
2012-08-22,-0.016499608332142646,-0.03821243286774756,0.26263610439349405,0.38028164240369555,0.15294604296302133,-0.2722936310664524,-0.12843458041644573,0.07464382002622383,0.6525484261499683,0.813621618817568,1.0584196936625725,1.1687532687830864,0.9491536152649509,0.9021310799764428,0.7772434838063716,0.6380070700075867
2012-08-23,-0.15421896365712293,-0.03821243286774756,0.3911795939058764,0.7643646834872012,0.1557743977752612,-0.2821025856105386,-0.17849742631420928,0.08113749873792694,0.6234200391689463,0.813621618817568,0.989250866519426,1.1540436569649273,0.9623947925494348,0.9211683529601624,0.777266924835772,0.637054055160333
2012-08-24,-0.14240138843163427,-0.004638414065929353,-0.23683267634623742,0.7545189540410625,0.29336578610176645,-0.08315136995977054,-0.1710685659840552,0.08387736100565413,0.6174507973225477,0.8034474793240153,0.9155364700261146,1.1404190413700233,0.9792178036448345,0.9340038835565019,0.7776862450414012,0.6373812067303609
2012-08-27,-0.22066456334445925,-0.016499608332142646,-0.03821243286774756,0.45654935325969104,0.3014690517640721,-0.1518794569208654,-0.21153770157407248,0.07540419661128953,0.5911612924099297,0.6525484261499683,0.813621618817568,1.0696648579377057,0.9888257372461626,0.939060089870388,0.7817128780348764,0.6378929458664538
2012-08-28,-0.26567866502526905,-0.15421896365712293,-0.03821243286774756,0.17560718189979113,0.32772127187161854,0.01634120486478478,-0.18818360684517438,0.09159532473317092,0.582728663807249,0.6234200391689463,0.813621618817568,1.017599390288414,1.00670074682503,0.934515492925152,0.7837119564203102,0.6388600051852119
2012-08-29,-0.3161753659049122,-0.14240138843163427,-0.004638414065929353,0.08523696667109512,0.3751599638597505,0.06772303898540372,-0.21840148878234728,0.06730187872666528,0.5806880608872211,0.6174507973225477,0.8034474793240153,0.9583337025366732,1.0237838720332526,0.931592559068493,0.7865539080131232,0.6374756953396975
2012-08-30,-0.32426465339322635,-0.14240138843163427,0.3350440218208178,-0.16584201375498558,0.3140159490595179,0.1864681023490809,-0.22581356679052317,0.07566519411704067,0.5404068798452718,0.6174507973225477,0.7624456076403451,0.893574830279945,1.0430635513951478,0.9323586181871412,0.7896792317872976,0.6339280247867364
2012-08-31,-0.3034989266448548,-0.2330507858592825,0.20588810126131657,0.1476106356447618,0.2906935966410105,0.13378581682711443,-0.18890676837176887,0.06011679772616101,0.5183509739974294,0.6041491066854396,0.7232843580231252,0.8388827652609608,1.0439423688555567,0.9362036246880432,0.8013669956129813,0.6301762276156341
2012-09-03,-0.31189077475410565,-0.3161753659049122,-0.14240138843163427,-0.03821243286774756,0.36411089837157967,-0.09821752092361193,-0.16776866616760505,0.05702194803766354,0.47546569546847367,0.5806880608872211,0.6174507973225477,0.813621618817568,1.0415433957760798,0.9300791456426187,0.8143905198654373,0.6268115449107963
2012-09-04,-0.32035815215855895,-0.32426465339322635,-0.14240138843163427,0.04032850900304821,0.37961320749780053,-0.15718775055674614,-0.14160891197407519,0.058128103788866584,0.4484925451088444,0.5404068798452718,0.6174507973225477,0.7768894954334084,1.0366025729706823,0.9143462441114901,0.8277026786305008,0.6262021874733701
2012-09-05,-0.10720582464705372,-0.3034989266448548,-0.2330507858592825,0.18833460833105758,0.41712523045708605,-0.24548707662531333,-0.13080371192676396,0.06116703409571211,0.4722076372052197,0.5183509739974294,0.6041491066854396,0.7397731406775535,1.0382675127204624,0.8977277246112365,0.832339696121211,0.6231283555560452
2012-09-06,0.3625049080920568,-0.3034989266448548,-0.22066456334445925,0.2664364754186067,0.506893867222295,-0.15404256557596152,-0.13711054091078215,0.0767576719940116,0.5365144077990573,0.5183509739974294,0.5911612924099297,0.6904125202524937,1.042179539910991,0.8893077888243909,0.8430292864113152,0.6188769321335073
2012-09-10,0.8252137430731566,-0.10720582464705372,-0.3034989266448548,-0.14240138843163427,0.19760106729546917,0.15435160215000054,-0.12799657040002704,0.062155788088298254,0.6340424670841707,0.4722076372052197,0.5183509739974294,0.6174507973225477,0.9994994864203627,0.9171540936469158,0.8625643959246094,0.6151780427790992
2012-09-11,0.9599324393823222,0.3625049080920568,-0.3034989266448548,-0.25623225980116404,0.12348140931126354,0.06385690588756143,-0.1824723426140789,0.037097934533805325,0.7035671061088818,0.5365144077990573,0.5183509739974294,0.6027456884932213,0.9706984697419481,0.9346366475367714,0.8721395478561395,0.6118846150645757
2012-09-12,0.5883032169121116,0.3625049080920568,-0.2921341194138959,-0.11081693761066176,0.2361185036923131,0.15294604296302133,-0.1656805929778112,0.010885652463823699,0.7217246321657685,0.5365144077990573,0.49865571356569965,0.5779679648797927,0.9308266080722831,0.9491536152649509,0.8819493486755751,0.6083963391686285
2012-09-13,0.9910219689619236,0.3625049080920568,-0.31189077475410565,-0.4423800891893766,0.21109979646417984,0.1557743977752612,-0.15563525820464683,0.00853093744603751,0.7417212761368963,0.5365144077990573,0.47546569546847367,0.5875532796714668,0.8940730745184549,0.9623947925494348,0.8914099025617304,0.6060943966632693
2012-09-14,0.8235303385212278,0.40015756280151277,-0.32035815215855895,-0.278437940220517,0.21264496532772734,0.29336578610176645,-0.12851051279224998,0.015758227244610828,0.7510529865106367,0.5712076829419629,0.4484925451088444,0.5510402698636081,0.8572056701562623,0.9792178036448345,0.9012630965277547,0.602722509396961
2012-09-17,0.646162428746794,0.5883032169121116,0.3625049080920568,-0.3034989266448548,0.06441996901455348,0.3014690517640721,-0.14733090835797794,-0.009346350383264009,0.7817772436624388,0.7217246321657685,0.5365144077990573,0.5183509739974294,0.8188011491320908,0.9888257372461626,0.9093462116654738,0.6017250997296694
2012-09-18,0.5097590073054764,0.9910219689619236,0.3625049080920568,-0.1837979067383789,0.007943170052056556,0.32772127187161854,-0.08622439060007253,-0.03285282353964193,0.7973932410472148,0.7417212761368963,0.5365144077990573,0.48541148732662787,0.7819604703646538,1.00670074682503,0.9134914307686027,0.6009646843217973
2012-09-19,-0.07983123227922959,0.8235303385212278,0.40015756280151277,-0.48612367889600855,-0.020963287430522018,0.3751599638597505,-0.034547308359379386,-0.046909905942604815,0.7666839660166397,0.7510529865106367,0.5712076829419629,0.48016438471274314,0.7492016114749022,1.0237838720332526,0.9159635713543373,0.5989687798506835
2012-09-20,-0.10877365545269621,0.8235303385212278,0.8252137430731566,-0.11126230721423022,-0.11477602344448211,0.3140159490595179,-0.004802585457717009,-0.07410209427053766,0.7427882419936278,0.7510529865106367,0.6340424670841707,0.46425593091800704,0.705634516049293,1.0430635513951478,0.9213396437999924,0.5980463785308063
2012-09-21,-0.16424181914028516,1.006384611813707,0.9599324393823222,0.24591672254337177,-0.11798562238662186,0.2906935966410105,0.013272891654374912,-0.06688806713155612,0.7235230807392607,0.7669503596091848,0.7035671061088818,0.5152369963604577,0.6628093991023267,1.0439423688555567,0.9257725745608727,0.6004139434155517
2012-09-24,0.028813551273258325,-0.07983123227922959,0.8235303385212278,0.3625049080920568,-0.13568854973484337,0.36411089837157967,-0.031170434079705912,-0.02803963023682468,0.6661681672935073,0.7666839660166397,0.7510529865106367,0.5365144077990573,0.6362219708161292,1.0415433957760798,0.9288942029449335,0.605697657602787
2012-09-25,-0.2996546679477916,-0.10877365545269621,0.8235303385212278,0.32314648343896246,-0.19884772394663086,0.37961320749780053,-0.09817365094598028,-0.059324772135485745,0.6871949816608219,0.7427882419936278,0.7510529865106367,0.6002716357355833,0.6140120311222569,1.0366025729706823,0.9214766019341387,0.6118932488952216
2012-09-26,-0.31525460288323226,-0.16424181914028516,1.006384611813707,0.9012295976775129,-0.08236931051968621,0.41712523045708605,-0.05872293901320642,-0.07389875208804834,0.7024400144484924,0.7235230807392607,0.7669503596091848,0.6595026981203257,0.5948023078440691,1.0382675127204624,0.9130204011516512,0.6193885868505166
2012-09-27,-0.28240385007216434,-0.16424181914028516,0.646162428746794,0.8558291405103522,0.013898581648754557,0.506893867222295,-0.00849106104400686,-0.09517287347339626,0.6506284761035255,0.7235230807392607,0.7817772436624388,0.7131320823696791,0.5874039429494531,1.042179539910991,0.9075334866214155,0.6260778024008472
2012-09-28,-0.4545648712620226,-0.12739938123108865,0.5097590073054764,0.9910219689619236,-0.07838690026943541,0.3748554724146375,0.07594387277668452,-0.09205567379328433,0.6187126078227922,0.7056061190636242,0.7973932410472148,0.7417212761368963,0.5704396127019102,1.0310206820249137,0.9082532920099826,0.6343620105772068
2012-10-01,-0.2476223825554809,-0.31525460288323226,-0.16424181914028516,0.8235303385212278,-0.04582457984419377,0.19760106729546917,0.08295589919374226,-0.08630370358562207,0.5527917431266817,0.7024400144484924,0.7235230807392607,0.7510529865106367,0.5675019987941707,0.9994994864203627,0.9067353889641493,0.6423188566774269
2012-10-02,-0.3362690492570296,-0.28240385007216434,-0.16424181914028516,0.7427853752955513,0.014780817503247749,0.12348140931126354,0.0332996881282757,-0.09520701646911219,0.49528553042759543,0.6506284761035255,0.7235230807392607,0.7725984731757092,0.571850387551358,0.9706984697419481,0.9080153831895402,0.6496868896571877
2012-10-03,-0.43516210147569107,-0.4545648712620226,-0.12739938123108865,0.5165110546232696,0.07758230347140942,0.2361185036923131,0.03632279872704862,-0.10806567012182249,0.5182771902725986,0.6187126078227922,0.7056061190636242,0.7862799950681859,0.5780333034397369,0.9308266080722831,0.9104531379672597,0.6574481837410475
2012-10-04,-0.19600409966339094,-0.4545648712620226,0.028813551273258325,0.37597065919888834,0.19028552034231563,0.21109979646417984,0.056081509510261744,-0.09712830999301086,0.5262654997223785,0.6187126078227922,0.6661681672935073,0.7736894144233677,0.594219039365091,0.8940730745184549,0.9120043467156687,0.6613819802272197
2012-10-05,-0.1315591823161823,-0.7238954111141683,-0.2996546679477916,-0.05630616101046802,0.26366970694802755,0.21264496532772734,0.0831291114304007,-0.11776662315710493,0.5283247029519196,0.6117559613758139,0.6871949816608219,0.7519065591960219,0.6057767509115676,0.8572056701562623,0.9169100210465605,0.6681741508897034
2012-10-08,0.028154093602496794,-0.43516210147569107,-0.4545648712620226,-0.16424181914028516,0.24923767473153474,0.06441996901455348,0.14047836560832103,-0.11698351946611735,0.5386362693346254,0.5182771902725986,0.6187126078227922,0.7235230807392607,0.6192178907452244,0.8188011491320908,0.9185872302729567,0.6714252907243562
2012-10-09,0.08761007378905641,-0.19600409966339094,-0.4545648712620226,0.022631952644441067,0.2723619223113923,0.007943170052056556,0.12448630895746562,-0.12856791815192228,0.5187484467947472,0.5262654997223785,0.6187126078227922,0.6937927339730405,0.633028489743013,0.7819604703646538,0.9275488319356197,0.675046603947724
2012-10-10,0.0016513170570749136,-0.1315591823161823,-0.7238954111141683,-0.2715602810037261,0.23984483574125948,-0.020963287430522018,0.1814783996140232,-0.10816832677182364,0.5026656070500058,0.5283247029519196,0.6117559613758139,0.6855308069142534,0.6432737866209286,0.7492016114749022,0.9382077950362778,0.6817547284962491
2012-10-11,0.16552319686577127,-0.1315591823161823,-0.2476223825554809,-0.2446448574936702,0.31897682973528513,-0.11477602344448211,0.1306863315522916,-0.1274899565286099,0.49997715270458165,0.5283247029519196,0.5527917431266817,0.7005113979415041,0.6490034658732761,0.705634516049293,0.9432071217079518,0.6846237447431662
2012-10-15,0.24422192230266573,0.0016513170570749136,-0.1315591823161823,-0.4545648712620226,0.35794796782796673,-0.13568854973484337,0.12851139541028578,-0.1373017372286118,0.47889126995483294,0.5026656070500058,0.5283247029519196,0.6187126078227922,0.6776984774037614,0.6362219708161292,0.9407062569602817,0.696100337248628
2012-10-16,0.4724273452120258,0.16552319686577127,-0.1315591823161823,-0.49270902806671757,0.24310779755627657,-0.19884772394663086,0.11454705618759413,-0.12260567772179641,0.47274776705376076,0.49997715270458165,0.5283247029519196,0.5948296675807929,0.6997349296055546,0.6140120311222569,0.9396324877471377,0.70209436620871
2012-10-17,0.33572270043977825,0.16552319686577127,-0.27245810392599934,-0.2739363625410606,0.3203377762087056,-0.08236931051968621,0.08925835477712296,-0.12236902312805757,0.44157799598446057,0.49997715270458165,0.5286247555897222,0.5469838369549229,0.7167227910305154,0.5948023078440691,0.9371775744204026,0.7079588007067794
2012-10-18,0.15673085732197123,0.16552319686577127,0.028154093602496794,-0.39907197370982667,0.25501560719474203,0.013898581648754557,0.10459995310190547,-0.1254667383758752,0.43175073632345895,0.49997715270458165,0.5386362693346254,0.5024650086864638,0.7108499115763333,0.5874039429494531,0.9356382892767909,0.7131668306258905
2012-10-19,-0.05058318554874799,-0.05372124005584004,0.08761007378905641,-0.3854450709350039,0.06824121603963998,-0.07838690026943541,0.10352058561939204,-0.11162622729338882,0.4404434663008872,0.47870344785694224,0.5187484467947472,0.5192222267178748,0.6977628916908966,0.5704396127019102,0.9326343373156925,0.718083986602152
2012-10-22,-0.28308803373272834,0.33572270043977825,0.16552319686577127,-0.1315591823161823,0.09097842154485535,-0.04582457984419377,0.08884711147861234,-0.0926027413670798,0.4475988722457371,0.44157799598446057,0.49997715270458165,0.5283247029519196,0.6870979917352599,0.5675019987941707,0.9282173602639848,0.7194471634778862
2012-10-23,-0.6544012983466225,0.15673085732197123,0.16552319686577127,-0.05331518161467843,0.06152182605518719,0.014780817503247749,0.07768422375142177,-0.0992079943481208,0.4644400467109031,0.43175073632345895,0.49997715270458165,0.5356594579212779,0.676866036619725,0.571850387551358,0.9257536145903031,0.7197194719658755
2012-10-24,-0.7077162793418967,-0.05058318554874799,-0.05372124005584004,-0.059968675272957836,-0.04970072600803756,0.07758230347140942,0.06339189807795431,-0.09201155914150691,0.4909023789500435,0.4404434663008872,0.47870344785694224,0.5212353417801852,0.6640722572755468,0.5780333034397369,0.9208219026264975,0.7180827647589987
2012-10-25,-0.29639437896415777,-0.05058318554874799,0.24422192230266573,-0.035994336108791124,-0.09533173804970611,0.19028552034231563,0.04304716757336467,-0.1180012935552783,0.5103765507200398,0.4404434663008872,0.47889126995483294,0.5067329601398006,0.6503957173597285,0.594219039365091,0.9198916154038208,0.7188640248599191
2012-10-26,-0.36245305800688954,-0.1835714160111202,0.4724273452120258,0.15766265490714743,-0.22489159667712538,0.26366970694802755,0.08274910199790363,-0.12790926603762415,0.5105230136636802,0.4375055584120847,0.47274776705376076,0.5072940253376822,0.6338238615984663,0.6057767509115676,0.916006908991933,0.7194052597620807
2012-10-29,-0.1419366979842056,-0.7077162793418967,-0.05058318554874799,0.16552319686577127,-0.18303580349761536,0.24923767473153474,0.07667884706146315,-0.15107967500869868,0.5114336632192352,0.4909023789500435,0.4404434663008872,0.49997715270458165,0.6197875140510852,0.6192178907452244,0.9121842818437144,0.7219185662848341
2012-10-30,0.14992083482278812,-0.29639437896415777,-0.05058318554874799,0.08005150403330523,-0.18933881474747194,0.2723619223113923,0.12639855873210684,-0.14887532659676841,0.5123896576933138,0.5103765507200398,0.4404434663008872,0.4720763603567309,0.5983150580586238,0.633028489743013,0.9033139056511224,0.7234160057445114
2012-10-31,-0.21423747341337832,-0.36245305800688954,-0.1835714160111202,0.22171751498397402,-0.22235866061180648,0.23984483574125948,0.1000056681929266,-0.15722416801776887,0.4974909002493956,0.5105230136636802,0.4375055584120847,0.4692285786703242,0.5767138088604263,0.6432737866209286,0.8978950919469284,0.7246673329061059
2012-11-01,0.3152912652325476,-0.36245305800688954,-0.28308803373272834,0.44721902690669313,-0.16355298939087515,0.31897682973528513,0.11662203025383484,-0.1617665189827332,0.5399859851217197,0.5105230136636802,0.4475988722457371,0.4626354216104423,0.5671471582704518,0.6490034658732761,0.8890099283239488,0.7259214160384215
2012-11-05,0.20281700134090355,-0.21423747341337832,-0.36245305800688954,-0.05058318554874799,-0.11914384960847993,0.35794796782796673,0.08312386134880417,-0.1305116649010678,0.60761571623038,0.4974909002493956,0.5105230136636802,0.4404434663008872,0.5458193508365322,0.6776984774037614,0.8672754813740182,0.7327373365709785
2012-11-06,0.8961390253866943,0.3152912652325476,-0.36245305800688954,-0.1956295683806029,-0.150380715949724,0.24310779755627657,0.047889705588313417,-0.10806392289341021,0.6919526782623686,0.5399859851217197,0.5105230136636802,0.4461271987599492,0.5320661049169383,0.6997349296055546,0.8558060676723318,0.7362149913484587
2012-11-07,0.05718959412526359,0.3152912652325476,-0.3921007780439786,-0.449202224279159,-0.02740407047623339,0.3203377762087056,0.03541745135178706,-0.11224223034290852,0.7103377929286495,0.5399859851217197,0.5180003270417484,0.45801171442481997,0.5100205729091549,0.7167227910305154,0.8446672947842587,0.7395369782065363
2012-11-08,-0.23169239253517665,0.3152912652325476,-0.1419366979842056,-0.6422219578798074,-0.05111334089985111,0.25501560719474203,0.06461260293290136,-0.10664200644667318,0.7281614874818132,0.5399859851217197,0.5114336632192352,0.4731756946281256,0.48658669919423636,0.7108499115763333,0.8369114273902355,0.7430001996422576
2012-11-09,-0.22270970696419776,0.4580559090519933,0.14992083482278812,-0.41308337457765115,-0.09278853385886814,0.06824121603963998,0.05815900533096589,-0.130645580511886,0.7335221712102511,0.5621825042119267,0.5123896576933138,0.5033441178181519,0.48898657278548135,0.6977628916908966,0.8353438341738374,0.7484627696135231
