,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2010-07-08,1.4633326975981813,1.4131492788380324,1.3820950736704112,1.0016084326560626,1.1981570966522388,1.183418405765108,1.041763513581624,1.0593324942186177,0.7607829800498543,0.7788987708494753,0.7663706741064874,1.5078798987549766,0.6484588238917328,0.8914247434850283
2010-07-09,1.4960841162679255,1.4633326975981813,1.4131492788380324,1.3820950736704112,1.0016084326560626,1.1981570966522388,1.183418405765108,1.041763513581624,1.0593324942186177,0.7607829800498543,0.7839200718914663,1.4910008837878725,0.6609530827984176,0.8878195975556589
2010-07-12,1.4843838674551795,1.4960841162679255,1.4633326975981813,1.4131492788380324,1.3820950736704112,1.0016084326560626,1.1981570966522388,1.183418405765108,1.041763513581624,1.0593324942186177,0.905350086217186,1.4710413538536948,0.6937615107362733,0.8835172607721227
2010-07-13,1.2205536797486627,1.4843838674551795,1.4960841162679255,1.4633326975981813,1.4131492788380324,1.3820950736704112,1.0016084326560626,1.1981570966522388,1.183418405765108,1.041763513581624,0.9298247629304421,1.422895900177978,0.7257626058416208,0.8801213441043337
2010-07-14,1.2083315858655947,1.2205536797486627,1.4843838674551795,1.4960841162679255,1.4633326975981813,1.4131492788380324,1.3820950736704112,1.0016084326560626,1.1981570966522388,1.183418405765108,0.9569373337971865,1.3802486041991593,0.7591292837968102,0.8760463876621094
2010-07-15,0.825907408196606,1.2083315858655947,1.2205536797486627,1.4843838674551795,1.4960841162679255,1.4633326975981813,1.4131492788380324,1.3820950736704112,1.0016084326560626,1.1981570966522388,0.9806182556316847,1.3382428166408913,0.763576163624388,0.8705459563337961
2010-07-16,1.0805865741944682,0.825907408196606,1.2083315858655947,1.2205536797486627,1.4843838674551795,1.4960841162679255,1.4633326975981813,1.4131492788380324,1.3820950736704112,1.0016084326560626,1.0507570959304242,1.3195980151145108,0.8003589414781304,0.8644361246159867
2010-07-19,1.0727691099019854,1.0805865741944682,0.825907408196606,1.2083315858655947,1.2205536797486627,1.4843838674551795,1.4960841162679255,1.4633326975981813,1.4131492788380324,1.3820950736704112,1.1999724089298056,1.275190656805854,0.8380658063595477,0.8565092921993847
2010-07-20,0.9193542754976126,1.0727691099019854,1.0805865741944682,0.825907408196606,1.2083315858655947,1.2205536797486627,1.4843838674551795,1.4960841162679255,1.4633326975981813,1.4131492788380324,1.2487712343609114,1.2408165229742245,0.880012716787732,0.8487190712134656
2010-07-21,0.9029100361368337,0.9193542754976126,1.0727691099019854,1.0805865741944682,0.825907408196606,1.2083315858655947,1.2205536797486627,1.4843838674551795,1.4960841162679255,1.4633326975981813,1.2724510768786979,1.2051546526827723,0.9201372723024437,0.841411567319602
2010-07-22,0.9116754403192631,0.9029100361368337,0.9193542754976126,1.0727691099019854,1.0805865741944682,0.825907408196606,1.2083315858655947,1.2205536797486627,1.4843838674551795,1.4960841162679255,1.3277786211128924,1.1750664201147134,0.9617176478525914,0.8354643163212141
2010-07-23,0.8638270977513401,0.9116754403192631,0.9029100361368337,0.9193542754976126,1.0727691099019854,1.0805865741944682,0.825907408196606,1.2083315858655947,1.2205536797486627,1.4843838674551795,1.332420530360837,1.1434575606937947,1.0034789092271956,0.8299196966059872
2010-07-26,0.8572264368949796,0.8638270977513401,0.9116754403192631,0.9029100361368337,0.9193542754976126,1.0727691099019854,1.0805865741944682,0.825907408196606,1.2083315858655947,1.2205536797486627,1.2576032714491125,1.1053608655332547,1.0197901405581224,0.8254798292636094
2010-07-27,0.8721341257792866,0.8572264368949796,0.8638270977513401,0.9116754403192631,0.9029100361368337,0.9193542754976126,1.0727691099019854,1.0805865741944682,0.825907408196606,1.2083315858655947,1.2860471424261182,1.1142877754731633,1.0602277768081656,0.8201727528833509
2010-07-28,0.8491600035066131,0.8721341257792866,0.8572264368949796,0.8638270977513401,0.9116754403192631,0.9029100361368337,0.9193542754976126,1.0727691099019854,1.0805865741944682,0.825907408196606,1.2740411510205814,1.0944724487086825,1.0841423171038576,0.8159417752802504
2010-07-29,0.8725363033190509,0.8491600035066131,0.8721341257792866,0.8572264368949796,0.8638270977513401,0.9116754403192631,0.9029100361368337,0.9193542754976126,1.0727691099019854,1.0805865741944682,1.2314936299035755,1.0988572331402835,1.1139828196474184,0.8118104609336397
2010-07-30,0.6740389105631626,0.8725363033190509,0.8491600035066131,0.8721341257792866,0.8572264368949796,0.8638270977513401,0.9116754403192631,0.9029100361368337,0.9193542754976126,1.0727691099019854,1.1634963271410041,1.0962896809265739,1.142940620390007,0.8072186315991918
2010-08-02,0.8868167214213821,0.6740389105631626,0.8725363033190509,0.8491600035066131,0.8721341257792866,0.8572264368949796,0.8638270977513401,0.9116754403192631,0.9029100361368337,0.9193542754976126,1.0490299075067546,1.0951141123224892,1.1658819642634826,0.8026054710276589
2010-08-03,0.8390826488113978,0.8868167214213821,0.6740389105631626,0.8725363033190509,0.8491600035066131,0.8721341257792866,0.8572264368949796,0.8638270977513401,0.9116754403192631,0.9029100361368337,1.000657245290263,1.090281484836226,1.1888945665509845,0.7955700215428191
2010-08-04,0.8418219096230665,0.8390826488113978,0.8868167214213821,0.6740389105631626,0.8725363033190509,0.8491600035066131,0.8721341257792866,0.8572264368949796,0.8638270977513401,0.9116754403192631,0.9731701909829629,1.0850212364987355,1.2137479434466512,0.7884149947972783
2010-08-05,0.824702746596952,0.8418219096230665,0.8390826488113978,0.8868167214213821,0.6740389105631626,0.8725363033190509,0.8491600035066131,0.8721341257792866,0.8572264368949796,0.8638270977513401,0.9292820473616361,1.0670014873806513,1.2374398383093745,0.7812872089087987
2010-08-06,0.9018068542551944,0.824702746596952,0.8418219096230665,0.8390826488113978,0.8868167214213821,0.6740389105631626,0.8725363033190509,0.8491600035066131,0.8721341257792866,0.8572264368949796,0.9350603870594711,1.0591686800371205,1.2613515177375108,0.7764103291170539
2010-08-09,0.9430049513865048,0.9018068542551944,0.824702746596952,0.8418219096230665,0.8390826488113978,0.8868167214213821,0.6740389105631626,0.8725363033190509,0.8491600035066131,0.8721341257792866,0.8795631739670127,1.0505089978741171,1.2622580490354294,0.7709751614792594
2010-08-10,0.8862676475954565,0.9430049513865048,0.9018068542551944,0.824702746596952,0.8418219096230665,0.8390826488113978,0.8868167214213821,0.6740389105631626,0.8725363033190509,0.8491600035066131,0.8580958477520159,1.0382193821305559,1.2594875791791855,0.760620047984307
2010-08-11,1.139431299094971,0.8862676475954565,0.9430049513865048,0.9018068542551944,0.824702746596952,0.8418219096230665,0.8390826488113978,0.8868167214213821,0.6740389105631626,0.8725363033190509,0.8504385442838163,1.030559790542689,1.2778011086394783,0.7492316588007967
2010-08-12,1.0944753425977563,1.139431299094971,0.8862676475954565,0.9430049513865048,0.9018068542551944,0.824702746596952,0.8418219096230665,0.8390826488113978,0.8868167214213821,0.6740389105631626,0.8484268799443847,1.0234296094648352,1.2902199798547775,0.7385058013854484
2010-08-13,1.0846311923245164,1.0944753425977563,1.139431299094971,0.8862676475954565,0.9430049513865048,0.9018068542551944,0.824702746596952,0.8418219096230665,0.8390826488113978,0.8868167214213821,0.8393527810059016,1.021385565234069,1.3018578923967452,0.731181316177674
2010-08-16,0.8749736255005208,1.0846311923245164,1.0944753425977563,1.139431299094971,0.8862676475954565,0.9430049513865048,0.9018068542551944,0.824702746596952,0.8418219096230665,0.8390826488113978,0.8419326660771086,1.0183437173542058,1.308385412780318,0.7238453372071747
2010-08-17,0.9588616194431219,0.8749736255005208,1.0846311923245164,1.0944753425977563,1.139431299094971,0.8862676475954565,0.9430049513865048,0.9018068542551944,0.824702746596952,0.8418219096230665,0.8402333582084561,1.0155552157657486,1.3147593800821873,0.7175807540969911
2010-08-18,0.9320541403033679,0.9588616194431219,0.8749736255005208,1.0846311923245164,1.0944753425977563,1.139431299094971,0.8862676475954565,0.9430049513865048,0.9018068542551944,0.824702746596952,0.8362457622621023,1.0120925990049534,1.3217786551796926,0.710751604181992
2010-08-19,1.0168551277840152,0.9320541403033679,0.9588616194431219,0.8749736255005208,1.0846311923245164,1.0944753425977563,1.139431299094971,0.8862676475954565,0.9430049513865048,0.9018068542551944,0.8479763807470888,1.010040724086051,1.328150985439586,0.7041107620923752
2010-08-20,1.0917305246227496,1.0168551277840152,0.9320541403033679,0.9588616194431219,0.8749736255005208,1.0846311923245164,1.0944753425977563,1.139431299094971,0.8862676475954565,0.9430049513865048,0.8496927987816396,1.002140775654579,1.32751420367492,0.701065272580768
2010-08-23,1.0122349703476055,1.0917305246227496,1.0168551277840152,0.9320541403033679,0.9588616194431219,0.8749736255005208,1.0846311923245164,1.0944753425977563,1.139431299094971,0.8862676475954565,0.9442041313707199,1.0100639367017579,1.3254923174786046,0.6995234541461534
2010-08-24,1.0323187290284968,1.0122349703476055,1.0917305246227496,1.0168551277840152,0.9320541403033679,0.9588616194431219,0.8749736255005208,1.0846311923245164,1.0944753425977563,1.139431299094971,0.9505805102539795,1.015031828734452,1.321700124508724,0.6996269114183548
2010-08-25,0.8695217539123195,1.0323187290284968,1.0122349703476055,1.0917305246227496,1.0168551277840152,0.9320541403033679,0.9588616194431219,0.8749736255005208,1.0846311923245164,1.0944753425977563,0.9645177429343023,1.0191898194965998,1.3195432800762597,0.701624020627776
2010-08-26,0.8964863043598679,0.8695217539123195,1.0323187290284968,1.0122349703476055,1.0917305246227496,1.0168551277840152,0.9320541403033679,0.9588616194431219,0.8749736255005208,1.0846311923245164,0.9686617074189839,1.0195943900971443,1.317884037912343,0.7031339911980543
2010-08-27,0.9518394480121227,0.8964863043598679,0.8695217539123195,1.0323187290284968,1.0122349703476055,1.0917305246227496,1.0168551277840152,0.9320541403033679,0.9588616194431219,0.8749736255005208,0.9854315665247553,1.0222015676124572,1.313510492279754,0.7032864377981815
2010-08-30,0.9672606185925017,0.9518394480121227,0.8964863043598679,0.8695217539123195,1.0323187290284968,1.0122349703476055,1.0917305246227496,1.0168551277840152,0.9320541403033679,0.9588616194431219,1.002228547065298,1.027495315371716,1.311264356531275,0.7041183925406447
2010-08-31,0.8485678480264711,0.9672606185925017,0.9518394480121227,0.8964863043598679,0.8695217539123195,1.0323187290284968,1.0122349703476055,1.0917305246227496,1.0168551277840152,0.9320541403033679,1.008808946585164,1.031543207873187,1.315434763950495,0.7069418070910983
2010-09-01,1.2253830775314722,0.8485678480264711,0.9672606185925017,0.9518394480121227,0.8964863043598679,0.8695217539123195,1.0323187290284968,1.0122349703476055,1.0917305246227496,1.0168551277840152,1.0241266089588774,1.0341270402885534,1.3150055546729968,0.7103230020646234
2010-09-02,1.1425906630485472,1.2253830775314722,0.8485678480264711,0.9672606185925017,0.9518394480121227,0.8964863043598679,0.8695217539123195,1.0323187290284968,1.0122349703476055,1.0917305246227496,1.0082270678654568,1.035827421869719,1.317560841176686,0.7157298351897078
2010-09-03,1.019073993282671,1.1425906630485472,1.2253830775314722,0.8485678480264711,0.9672606185925017,0.9518394480121227,0.8964863043598679,0.8695217539123195,1.0323187290284968,1.0122349703476055,1.0004574911692992,1.0326407375651838,1.318245711039421,0.7212351520431125
2010-09-06,1.019222063544866,1.019073993282671,1.1425906630485472,1.2253830775314722,0.8485678480264711,0.9672606185925017,0.9518394480121227,0.8964863043598679,0.8695217539123195,1.0323187290284968,0.963687624331419,1.0222154643022252,1.3148149916441834,0.7256268855777396
2010-09-07,0.9968472020370945,1.019222063544866,1.019073993282671,1.1425906630485472,1.2253830775314722,0.8485678480264711,0.9672606185925017,0.9518394480121227,0.8964863043598679,0.8695217539123195,0.9735447353126297,1.0208365348437431,1.3210510682482772,0.7312068047841594
2010-09-08,0.9173476459574111,0.9968472020370945,1.019222063544866,1.019073993282671,1.1425906630485472,1.2253830775314722,0.8485678480264711,0.9672606185925017,0.9518394480121227,0.8964863043598679,0.9753801247963183,1.0063190853802901,1.3268052721383785,0.7367833905606029
2010-09-09,0.9180591565036642,0.9173476459574111,0.9968472020370945,1.019222063544866,1.019073993282671,1.1425906630485472,1.2253830775314722,0.8485678480264711,0.9672606185925017,0.9518394480121227,0.97978093458246,0.993535403088225,1.3337136849497206,0.7408143182877129
2010-09-10,0.9117184436356534,0.9180591565036642,0.9173476459574111,0.9968472020370945,1.019222063544866,1.019073993282671,1.1425906630485472,1.2253830775314722,0.8485678480264711,0.9672606185925017,0.9587450246127669,0.9815482362180498,1.3420180929784267,0.7480463614814176
2010-09-13,0.9202081326230281,0.9117184436356534,0.9180591565036642,0.9173476459574111,0.9968472020370945,1.019222063544866,1.019073993282671,1.1425906630485472,1.2253830775314722,0.8485678480264711,0.9965277406142077,0.965940199252878,1.347028990786748,0.7633395748646855
2010-09-14,0.8937611476164472,0.9202081326230281,0.9117184436356534,0.9180591565036642,0.9173476459574111,0.9968472020370945,1.019222063544866,1.019073993282671,1.1425906630485472,1.2253830775314722,0.9947824928660521,0.9513574528520173,1.326833793676666,0.7785328048612555
2010-09-15,0.5872626566663108,0.8937611476164472,0.9202081326230281,0.9117184436356534,0.9180591565036642,0.9173476459574111,0.9968472020370945,1.019222063544866,1.019073993282671,1.1425906630485472,0.9900904633457467,0.9400338423411676,1.307729224233479,0.7930511137336426
2010-09-16,0.5945745984049824,0.5872626566663108,0.8937611476164472,0.9202081326230281,0.9117184436356534,0.9180591565036642,0.9173476459574111,0.9968472020370945,1.019222063544866,1.019073993282671,1.0088030020498149,0.9299743171313054,1.280155479181805,0.7936165977471589
2010-09-17,0.5312442774704103,0.5945745984049824,0.5872626566663108,0.8937611476164472,0.9202081326230281,0.9117184436356534,0.9180591565036642,0.9173476459574111,0.9968472020370945,1.019222063544866,1.0213481142594685,0.9340366409963221,1.275720614626531,0.8102874357196007
2010-09-20,0.6470679892221131,0.5312442774704103,0.5945745984049824,0.5872626566663108,0.8937611476164472,0.9202081326230281,0.9117184436356534,0.9180591565036642,0.9173476459574111,0.9968472020370945,0.9966070712160352,0.9303809650091618,1.2530487341952514,0.826055705398023
2010-09-21,0.6058346258033697,0.6470679892221131,0.5312442774704103,0.5945745984049824,0.5872626566663108,0.8937611476164472,0.9202081326230281,0.9117184436356534,0.9180591565036642,0.9173476459574111,0.9998677881742056,0.9231486662389838,1.2270220178914761,0.8418966755543189
2010-09-22,0.7154141905280205,0.6058346258033697,0.6470679892221131,0.5312442774704103,0.5945745984049824,0.5872626566663108,0.8937611476164472,0.9202081326230281,0.9117184436356534,0.9180591565036642,1.0187802806926725,0.9330205630787858,1.2001618048650682,0.8569955904114188
2010-09-23,0.6952992931813471,0.7154141905280205,0.6058346258033697,0.6470679892221131,0.5312442774704103,0.5945745984049824,0.5872626566663108,0.8937611476164472,0.9202081326230281,0.9117184436356534,0.980633412579117,0.9407521962049701,1.1740642505875658,0.8728189196033629
2010-09-24,0.7347425089991184,0.6952992931813471,0.7154141905280205,0.6058346258033697,0.6470679892221131,0.5312442774704103,0.5945745984049824,0.5872626566663108,0.8937611476164472,0.9202081326230281,0.9495297231501044,0.9442166656554027,1.1455621221091556,0.8884117975017509
2010-09-27,0.7319158951531219,0.7347425089991184,0.6952992931813471,0.7154141905280205,0.6058346258033697,0.6470679892221131,0.5312442774704103,0.5945745984049824,0.5872626566663108,0.8937611476164472,0.8290245324459867,0.9492294064874518,1.1169558365407717,0.8891346823399764
2010-09-28,0.7321940615420784,0.7319158951531219,0.7347425089991184,0.6952992931813471,0.7154141905280205,0.6058346258033697,0.6470679892221131,0.5312442774704103,0.5945745984049824,0.5872626566663108,0.8078914734350001,0.9537333021371975,1.1116336254372612,0.9042587471493344
2010-09-29,0.7270669637892729,0.7321940615420784,0.7319158951531219,0.7347425089991184,0.6952992931813471,0.7154141905280205,0.6058346258033697,0.6470679892221131,0.5312442774704103,0.5945745984049824,0.7842720073597383,0.9551918027881047,1.0860191818496452,0.9117820110213869
2010-09-30,0.7271095718221214,0.7270669637892729,0.7321940615420784,0.7319158951531219,0.7347425089991184,0.6952992931813471,0.7154141905280205,0.6058346258033697,0.6470679892221131,0.5312442774704103,0.7504870502678261,0.9574143561105901,1.0761307453953082,0.9217077494512896
2010-10-01,0.7163602417484259,0.7271095718221214,0.7270669637892729,0.7321940615420784,0.7319158951531219,0.7347425089991184,0.6952992931813471,0.7154141905280205,0.6058346258033697,0.6470679892221131,0.7114589839302893,0.9586782961208031,1.0565298905185743,0.9309904043064116
2010-10-04,0.5492268655294342,0.7163602417484259,0.7271095718221214,0.7270669637892729,0.7321940615420784,0.7319158951531219,0.7347425089991184,0.6952992931813471,0.7154141905280205,0.6058346258033697,0.6925409420515146,0.9666192387678956,1.0427470693716088,0.9381559239892096
2010-10-05,0.6898114284144342,0.5492268655294342,0.7163602417484259,0.7271095718221214,0.7270669637892729,0.7321940615420784,0.7319158951531219,0.7347425089991184,0.6952992931813471,0.7154141905280205,0.6672445875435687,0.9668432525161236,1.0311974501757082,0.9451800026176793
2010-10-06,0.6225113182190678,0.6898114284144342,0.5492268655294342,0.7163602417484259,0.7271095718221214,0.7270669637892729,0.7321940615420784,0.7319158951531219,0.7347425089991184,0.6952992931813471,0.638930017534459,0.9587200269630562,1.0196848985516922,0.952305156045802
2010-10-07,0.582872876803504,0.6225113182190678,0.6898114284144342,0.5492268655294342,0.7163602417484259,0.7271095718221214,0.7270669637892729,0.7321940615420784,0.7319158951531219,0.7347425089991184,0.6570116723453104,0.9507443072463437,1.007514966285165,0.9588004145111896
2010-10-08,0.5131025061391499,0.582872876803504,0.6225113182190678,0.6898114284144342,0.5492268655294342,0.7163602417484259,0.7271095718221214,0.7270669637892729,0.7321940615420784,0.7319158951531219,0.6742141052374475,0.9412779050164555,0.9983498195984535,0.9670892243212127
2010-10-11,0.5080655975064124,0.5131025061391499,0.582872876803504,0.6225113182190678,0.6898114284144342,0.5492268655294342,0.7163602417484259,0.7271095718221214,0.7270669637892729,0.7321940615420784,0.703300534178899,0.9330605222734528,0.9896929868687014,0.9751646694707283
2010-10-12,0.5123739549930402,0.5080655975064124,0.5131025061391499,0.582872876803504,0.6225113182190678,0.6898114284144342,0.5492268655294342,0.7163602417484259,0.7271095718221214,0.7270669637892729,0.709548594729653,0.9221840601578678,0.9806915800001678,0.9806365039313331
2010-10-13,0.611409761185587,0.5123739549930402,0.5080655975064124,0.5131025061391499,0.582872876803504,0.6225113182190678,0.6898114284144342,0.5492268655294342,0.7163602417484259,0.7271095718221214,0.7225128408454383,0.9166726583169826,0.9806714479074347,0.9854579790795086
2010-10-14,0.6093768825157733,0.611409761185587,0.5123739549930402,0.5080655975064124,0.5131025061391499,0.582872876803504,0.6225113182190678,0.6898114284144342,0.5492268655294342,0.7163602417484259,0.7017394252206149,0.9023458194165431,0.9798402367958047,0.9882724313830805
2010-10-15,0.5956798555621579,0.6093768825157733,0.611409761185587,0.5123739549930402,0.5080655975064124,0.5131025061391499,0.582872876803504,0.6225113182190678,0.6898114284144342,0.5492268655294342,0.7010534421247508,0.8907415344617484,0.9832628177397053,0.9874731121731043
2010-10-18,0.5201285927550449,0.5956798555621579,0.6093768825157733,0.611409761185587,0.5123739549930402,0.5080655975064124,0.5131025061391499,0.582872876803504,0.6225113182190678,0.6898114284144342,0.6592171729160611,0.879363621649768,0.9815986852251352,0.985455547788515
2010-10-19,0.46432386054100155,0.5201285927550449,0.5956798555621579,0.6093768825157733,0.611409761185587,0.5123739549930402,0.5080655975064124,0.5131025061391499,0.582872876803504,0.6225113182190678,0.6511395371119432,0.8747578292640118,0.9816048579299536,0.9821211940948303
2010-10-20,0.45016116733460493,0.46432386054100155,0.5201285927550449,0.5956798555621579,0.6093768825157733,0.611409761185587,0.5123739549930402,0.5080655975064124,0.5131025061391499,0.582872876803504,0.6410077215581763,0.8672805823074361,0.9810734017823907,0.9787791774719771
2010-10-21,0.46017099897560326,0.45016116733460493,0.46432386054100155,0.5201285927550449,0.5956798555621579,0.6093768825157733,0.611409761185587,0.5123739549930402,0.5080655975064124,0.5131025061391499,0.6136325507728188,0.8606694671951378,0.9828279822601947,0.9750859828065674
2010-10-22,0.5063917367126965,0.46017099897560326,0.45016116733460493,0.46432386054100155,0.5201285927550449,0.5956798555621579,0.6093768825157733,0.611409761185587,0.5123739549930402,0.5080655975064124,0.5867905986691836,0.850976083774635,0.9865843564489765,0.9674759759363288
2010-10-25,0.5188258961426433,0.5063917367126965,0.46017099897560326,0.45016116733460493,0.46432386054100155,0.5201285927550449,0.5956798555621579,0.6093768825157733,0.611409761185587,0.5123739549930402,0.5794431046868561,0.8334759657393667,0.9946503616965583,0.9603408303473238
2010-10-26,0.565159066628383,0.5188258961426433,0.5063917367126965,0.46017099897560326,0.45016116733460493,0.46432386054100155,0.5201285927550449,0.5956798555621579,0.6093768825157733,0.611409761185587,0.5828004645932363,0.8230752063221674,1.0021990732885282,0.9538594800857996
2010-10-27,0.40811381949012754,0.565159066628383,0.5188258961426433,0.5063917367126965,0.46017099897560326,0.45016116733460493,0.46432386054100155,0.5201285927550449,0.5956798555621579,0.6093768825157733,0.5694240941155865,0.8098556124250892,1.005603368025829,0.9484654607022809
2010-10-28,0.39770869361655753,0.40811381949012754,0.565159066628383,0.5188258961426433,0.5063917367126965,0.46017099897560326,0.45016116733460493,0.46432386054100155,0.5201285927550449,0.5956798555621579,0.5566262534325837,0.800608874453837,1.0074365255558244,0.9425655549224516
2010-10-29,0.40655949598228336,0.39770869361655753,0.40811381949012754,0.565159066628383,0.5188258961426433,0.5063917367126965,0.46017099897560326,0.45016116733460493,0.46432386054100155,0.5201285927550449,0.5418076263997708,0.7882416551563945,1.0102812015717293,0.939544832535633
2010-11-01,0.4156414703349585,0.40655949598228336,0.39770869361655753,0.40811381949012754,0.565159066628383,0.5188258961426433,0.5063917367126965,0.46017099897560326,0.45016116733460493,0.46432386054100155,0.5238082408081922,0.7739263696562103,1.0143760243487516,0.9415654162328969
2010-11-02,0.44667875645332394,0.4156414703349585,0.40655949598228336,0.39770869361655753,0.40811381949012754,0.565159066628383,0.5188258961426433,0.5063917367126965,0.46017099897560326,0.45016116733460493,0.5255574233972787,0.7592526063142923,1.0162843910438955,0.946605836607673
2010-11-03,0.47999818748398443,0.44667875645332394,0.4156414703349585,0.40655949598228336,0.39770869361655753,0.40811381949012754,0.565159066628383,0.5188258961426433,0.5063917367126965,0.46017099897560326,0.5272053569478087,0.7516023454484574,1.0198941863333055,0.9513010011645184
2010-11-04,0.6054630184916583,0.47999818748398443,0.44667875645332394,0.4156414703349585,0.40655949598228336,0.39770869361655753,0.40811381949012754,0.565159066628383,0.5188258961426433,0.5063917367126965,0.5156323738174406,0.7317311778673058,1.0220860808869343,0.9576765432586819
2010-11-05,0.5659306913074257,0.6054630184916583,0.47999818748398443,0.44667875645332394,0.4156414703349585,0.40655949598228336,0.39770869361655753,0.40811381949012754,0.565159066628383,0.5188258961426433,0.510105146831517,0.7140888937548415,1.018513376267751,0.9633823602708932
2010-11-08,0.5486151302289148,0.5659306913074257,0.6054630184916583,0.47999818748398443,0.44667875645332394,0.4156414703349585,0.40655949598228336,0.39770869361655753,0.40811381949012754,0.565159066628383,0.4697543328178946,0.6979938808345956,1.0146234842436777,0.9665410977180353
2010-11-09,0.5128546662142587,0.5486151302289148,0.5659306913074257,0.6054630184916583,0.47999818748398443,0.44667875645332394,0.4156414703349585,0.40655949598228336,0.39770869361655753,0.40811381949012754,0.4641571928248779,0.6800939388022126,1.014519979230222,0.9736409655957924
2010-11-10,0.5745657911834635,0.5128546662142587,0.5486151302289148,0.5659306913074257,0.6054630184916583,0.47999818748398443,0.44667875645332394,0.4156414703349585,0.40655949598228336,0.39770869361655753,0.46413635936036246,0.6624589054247132,1.0044167742799393,0.9812115114815252
2010-11-11,0.592103097101874,0.5745657911834635,0.5128546662142587,0.5486151302289148,0.5659306913074257,0.6054630184916583,0.47999818748398443,0.44667875645332394,0.4156414703349585,0.40655949598228336,0.4598213972354066,0.6477112716511064,0.9936539455335399,0.9894816117933233
2010-11-12,0.5914898267392188,0.592103097101874,0.5745657911834635,0.5128546662142587,0.5486151302289148,0.5659306913074257,0.6054630184916583,0.47999818748398443,0.44667875645332394,0.4156414703349585,0.4581348669201217,0.634431677464301,0.9816623313169635,0.9984692801183003
2010-11-15,0.5783681494426933,0.5914898267392188,0.592103097101874,0.5745657911834635,0.5128546662142587,0.5486151302289148,0.5659306913074257,0.6054630184916583,0.47999818748398443,0.44667875645332394,0.48100790959313444,0.6217577243193653,0.9691432881942481,1.007880916257709
2010-11-16,0.5955638488866368,0.5783681494426933,0.5914898267392188,0.592103097101874,0.5745657911834635,0.5128546662142587,0.5486151302289148,0.5659306913074257,0.6054630184916583,0.47999818748398443,0.4768059110876336,0.6103045286421186,0.9563036638499278,1.0145437808901014
2010-11-17,0.5937647920445095,0.5955638488866368,0.5783681494426933,0.5914898267392188,0.592103097101874,0.5745657911834635,0.5128546662142587,0.5486151302289148,0.5659306913074257,0.6054630184916583,0.46576176664503993,0.5946384857993342,0.9425364676959637,1.0218692202627873
2010-11-18,0.7416390564449807,0.5937647920445095,0.5955638488866368,0.5783681494426933,0.5914898267392188,0.592103097101874,0.5745657911834635,0.5128546662142587,0.5486151302289148,0.5659306913074257,0.48332443048738827,0.5885238418299873,0.9291939244902983,1.0248346680442313
2010-11-19,0.7501771179550766,0.7416390564449807,0.5937647920445095,0.5955638488866368,0.5783681494426933,0.5914898267392188,0.592103097101874,0.5745657911834635,0.5128546662142587,0.5486151302289148,0.497717677062101,0.5824588385260293,0.9227882042571202,1.0313776829016545
2010-11-22,0.7979825489649363,0.7501771179550766,0.7416390564449807,0.5937647920445095,0.5955638488866368,0.5783681494426933,0.5914898267392188,0.592103097101874,0.5745657911834635,0.5128546662142587,0.5333340635539081,0.5787297157152083,0.9133638871925037,1.038315703483671
2010-11-23,1.0325096519505295,0.7979825489649363,0.7501771179550766,0.7416390564449807,0.5937647920445095,0.5955638488866368,0.5783681494426933,0.5914898267392188,0.592103097101874,0.5745657911834635,0.5464110183560136,0.572265546916215,0.903213137538186,1.0453438851110772
2010-11-24,1.0864520908862163,1.0325096519505295,0.7979825489649363,0.7501771179550766,0.7416390564449807,0.5937647920445095,0.5955638488866368,0.5783681494426933,0.5914898267392188,0.592103097101874,0.5588775510938497,0.5682063069704284,0.8987796574301514,1.0515760752313363
2010-11-25,1.1235168888781832,1.0864520908862163,1.0325096519505295,0.7979825489649363,0.7501771179550766,0.7416390564449807,0.5937647920445095,0.5955638488866368,0.5783681494426933,0.5914898267392188,0.5711737963386884,0.5646594949692555,0.8942663804093798,1.0579347960324377
2010-11-26,1.1257695428738812,1.1235168888781832,1.0864520908862163,1.0325096519505295,0.7979825489649363,0.7501771179550766,0.7416390564449807,0.5937647920445095,0.5955638488866368,0.5783681494426933,0.5699364001380607,0.560486314263645,0.8904200123372029,1.0638549345311394
2010-11-29,1.1902697324252067,1.1257695428738812,1.1235168888781832,1.0864520908862163,1.0325096519505295,0.7979825489649363,0.7501771179550766,0.7416390564449807,0.5937647920445095,0.5955638488866368,0.6079141476241625,0.5544822052710578,0.8875523774981112,1.0700482591698373
2010-11-30,1.2348378411984011,1.1902697324252067,1.1257695428738812,1.1235168888781832,1.0864520908862163,1.0325096519505295,0.7979825489649363,0.7501771179550766,0.7416390564449807,0.5937647920445095,0.6145029273347457,0.5474157140149655,0.8848342823817437,1.0762906780174712
2010-12-01,1.3576983009947932,1.2348378411984011,1.1902697324252067,1.1257695428738812,1.1235168888781832,1.0864520908862163,1.0325096519505295,0.7979825489649363,0.7501771179550766,0.7416390564449807,0.6272089599748066,0.5423309311001714,0.881680648425439,1.08233856670376
2010-12-02,1.2602346412283085,1.3576983009947932,1.2348378411984011,1.1902697324252067,1.1257695428738812,1.1235168888781832,1.0864520908862163,1.0325096519505295,0.7979825489649363,0.7501771179550766,0.6551360546974907,0.537977257981223,0.879027378171428,1.0886622353848598
