,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2011-05-17,-0.20555029681406164,-0.13327862271345373,-0.3166063351444607,-0.3520973435527608,-0.04741039486578307,0.05926513429449592,0.07606916279297875,0.04532166820806362,0.6182240948336867,0.6155309705263814,0.623352783701592,0.5443430468858489,0.483106709725356,0.5539684713329996,0.7449990729051899,0.8127081440892746
2011-05-18,0.19809560782493715,0.04152587503789682,-0.3166063351444607,-0.04210940191943793,-0.06700595911983127,0.20178233606661752,0.09044798757025757,0.05044026232727106,0.5672724698107295,0.6190849515126186,0.623352783701592,0.5538984264907587,0.4843747639203559,0.5432997957254821,0.7441446806113482,0.8119738005259783
2011-05-19,-0.0768878462364329,0.04152587503789682,-0.39693605883300986,-0.39289642765751964,-0.1869856001369699,0.14737809608357225,0.056925283984714956,0.053690815600541626,0.5187691581668623,0.6190849515126186,0.6271686152206019,0.5891775822184766,0.4863282136240935,0.5295690446795411,0.7468551809540123,0.8134063823878909
2011-05-20,-0.06757908424941957,-0.006573765273223425,0.16770676472861312,-0.0930640179615207,-0.15623731142706399,0.25224549816626624,0.058904323894938666,0.055202229885434724,0.5022041040100459,0.618430586052523,0.618441634945327,0.6173147467791419,0.49112306383558585,0.5123961063015006,0.7483433551291325,0.814316922537205
2011-05-23,-0.5339200695970663,0.19809560782493715,0.04152587503789682,-0.3166063351444607,-0.20496062675443968,0.22036639391845117,0.08490321986748148,0.023819826867793152,0.5024907789626961,0.5672724698107295,0.6190849515126186,0.623352783701592,0.49146924830466676,0.4995837318073836,0.7447330688506962,0.816894440643971
2011-05-24,-0.7238282525701085,-0.0768878462364329,0.04152587503789682,-0.206500180859093,-0.1554404106068352,0.21349529469442693,0.14929810418370773,0.015648637067135204,0.5624183273988195,0.5187691581668623,0.6190849515126186,0.6230227096318737,0.49908201332835167,0.4946505886301393,0.7380018907240954,0.8188547217252714
2011-05-25,-0.8128590602089201,-0.06757908424941957,-0.006573765273223425,-0.21865209339368574,-0.27066701417073546,0.2479511692324774,0.16682723689158846,0.032863527170724306,0.6217758443146876,0.5022041040100459,0.618430586052523,0.6236557479075067,0.5111426301383613,0.4909532229095364,0.7350293911686404,0.8225904247759029
2011-05-26,-0.8424096876142069,-0.06757908424941957,-0.2796756116858775,0.09516907095964515,-0.3091387827561277,0.17762523386029933,0.13111104103614288,0.017828839498261657,0.6758007474647657,0.5022041040100459,0.6197618298831817,0.6137179861759546,0.5213426505923754,0.48042263403019086,0.7271631824211963,0.8273270666719499
2011-05-27,-0.8257851156290611,0.06500704900997692,-0.20555029681406164,-0.15294259843035238,-0.3113210870864452,0.19545655306651102,0.20684781731048765,0.049210650110969,0.6592803758717884,0.47402281651811684,0.6182240948336867,0.6124066912186341,0.5316417320740714,0.47455529332064206,0.7160843172363012,0.8320028938628323
2011-05-30,-0.4316761754849053,-0.8128590602089201,-0.06757908424941957,0.04152587503789682,-0.3092401981607515,0.14897201840180596,0.18400940966802182,0.04372443869370406,0.6297864843131054,0.6217758443146876,0.5022041040100459,0.6190849515126186,0.5438356080054422,0.46160467799591315,0.7037397678548898,0.8363220526851667
2011-05-31,0.015128489609032403,-0.8424096876142069,-0.06757908424941957,-0.12484373567597984,-0.28789159933519404,0.03090796289725606,0.1811895103874049,0.04091746143620052,0.6336290603265351,0.6758007474647657,0.5022041040100459,0.6177303196375707,0.5611326847704032,0.4608122831345919,0.6907025559703859,0.8419244753419387
2011-06-01,0.05297747193521772,-0.8257851156290611,0.06500704900997692,-0.20343657827449463,-0.2015303800085591,0.0943045849303261,0.19263678102237825,0.05104466300619369,0.6354437420173193,0.6592803758717884,0.47402281651811684,0.6135439540866423,0.5660915437008557,0.46088850968550926,0.676815827734415,0.8478764185601214
2011-06-02,-0.030660423596137104,-0.8257851156290611,-0.5339200695970663,-0.05483171201676564,-0.2865348018903718,0.13511552924046474,0.152448448776243,0.06445555485628654,0.6581443843163992,0.6592803758717884,0.5024907789626961,0.5810167356483703,0.5768953986597035,0.46539035057785744,0.6616289277199782,0.8507129127441244
2011-06-03,0.1074738187482653,-0.4586841647720425,-0.7238282525701085,0.08663849621951349,-0.2711723967479893,0.15757361511201526,0.1496447034453835,0.06490686808972843,0.6726369890308886,0.648464394670035,0.5624183273988195,0.5416755016250032,0.5865474638505117,0.4708020602908519,0.6465981028976867,0.8532348317942073
2011-06-07,0.010893050370461177,-0.030660423596137104,-0.8257851156290611,-0.40683214460344563,-0.1975726267676914,-0.04741039486578307,0.12706808584496074,0.06661959911641836,0.6466597324918432,0.6581443843163992,0.6592803758717884,0.5197271133502539,0.5979873189860735,0.483106709725356,0.6296699801534635,0.8566156413708949
2011-06-08,0.4323813349269509,0.1074738187482653,-0.4586841647720425,-0.4694540766216032,-0.11538922258974901,-0.06700595911983127,0.14406052668371178,0.07329817696328787,0.5944921024517739,0.6726369890308886,0.648464394670035,0.5363721217004765,0.5889186343227257,0.4843747639203559,0.6196501603616937,0.8597339018917907
2011-06-09,-0.23244497436283026,0.1074738187482653,-0.4316761754849053,-0.7221252382075724,-0.11527259107452417,-0.1869856001369699,0.14472396721850192,0.07442293526403278,0.5502497115040448,0.6726369890308886,0.6297864843131054,0.5852782012281696,0.5846447711251753,0.4863282136240935,0.6166349019255006,0.8629979814661078
2011-06-10,-0.16132116475224847,0.16023181032813213,0.015128489609032403,-0.6799965573516387,-0.04894137461344291,-0.15623731142706399,0.15520905139569874,0.058905619738835534,0.5624312742361945,0.6914997734826408,0.6336290603265351,0.6278293754483686,0.5783742559145023,0.49112306383558585,0.6134469847273023,0.865411381532153
2011-06-13,-0.3123359687886387,0.4323813349269509,0.1074738187482653,-0.8257851156290611,-0.2460586870461728,-0.20496062675443968,0.14704788562014656,0.058905619738835534,0.5737979768313021,0.5944921024517739,0.6726369890308886,0.6592803758717884,0.5868267142065661,0.49146924830466676,0.6105612853747877,0.865411381532153
2011-06-14,-0.14033937579010833,-0.23244497436283026,0.1074738187482653,-0.3876589613318744,-0.24390440065077143,-0.1554404106068352,0.1427982028749251,0.058905619738835534,0.5943539729705977,0.5502497115040448,0.6726369890308886,0.6382086859808039,0.5921436378593805,0.49908201332835167,0.6071436496127247,0.865411381532153
2011-06-15,0.017106945038023236,-0.16132116475224847,0.16023181032813213,-0.1309598444642596,-0.32331418263789663,-0.27066701417073546,0.15662310472656985,0.049817232294346855,0.5871168705126202,0.5624312742361945,0.6914997734826408,0.6422467875703421,0.5965360509386685,0.5111426301383613,0.6044710659164202,0.8653024125549219
2011-06-16,-0.2931575278926418,-0.16132116475224847,-0.1436594127685982,0.012672668363671525,-0.22234287139037356,-0.3091387827561277,0.167908709313173,0.06401847459654496,0.5939698328139577,0.5624312742361945,0.6913036977770913,0.6387636936104739,0.5970067572028477,0.5213426505923754,0.5951314385377893,0.8623267447211272
2011-06-17,-0.3604565291528502,-0.16132116475224847,0.010893050370461177,-0.17638570441460533,-0.28067438284380414,-0.3113210870864452,0.14427210742039995,0.06625782783504235,0.5936799498960832,0.5624312742361945,0.6466597324918432,0.6451552853530952,0.5939222956849942,0.5316417320740714,0.5911188921711136,0.8590704489230186
2011-06-20,-0.7903405232810377,0.017106945038023236,-0.16132116475224847,0.1074738187482653,-0.27267186073588257,-0.3092401981607515,0.1424514548320232,0.060841759327187696,0.5853719013259194,0.5871168705126202,0.5624312742361945,0.6726369890308886,0.5937520630122589,0.5438356080054422,0.585769040473359,0.8560627616002451
2011-06-21,-0.4260649916337894,-0.2931575278926418,-0.16132116475224847,0.16023181032813213,-0.22029804552738597,-0.28789159933519404,0.06346108827600357,0.03797505796743096,0.5892026793014289,0.5939698328139577,0.5624312742361945,0.6914997734826408,0.598151162215152,0.5611326847704032,0.5826355959671313,0.8521018076605329
2011-06-22,-0.10784103710657438,-0.3604565291528502,-0.16132116475224847,0.0088821336234029,-0.2510251945887224,-0.2015303800085591,0.06813289061759226,0.03450367088827865,0.5776363349880965,0.5936799498960832,0.5624312742361945,0.6498203560554396,0.601257283970846,0.5660915437008557,0.5795604746397562,0.8499328492490311
2011-06-23,0.33674343798251216,-0.3604565291528502,-0.3123359687886387,0.050826398741738776,-0.30720373869482687,-0.2865348018903718,0.06461930343320631,0.02900899508316077,0.5796112854881293,0.5936799498960832,0.5737979768313021,0.6168694415128801,0.6068309131957043,0.5768953986597035,0.5769277816939327,0.8480046648653226
2011-06-24,0.6064800557611145,-0.416182550604524,-0.14033937579010833,-0.009331033740653971,-0.19929425247548613,-0.2711723967479893,0.05328002337170488,0.014596621335671038,0.6110209905771687,0.5993906520523753,0.5943539729705977,0.5953391356002451,0.6127442637513237,0.5865474638505117,0.5742563411392806,0.8474815794406045
2011-06-27,0.8150385611621049,-0.10784103710657438,-0.3604565291528502,-0.16132116475224847,-0.26196346037673846,-0.2832261285297327,0.04287915076904611,-0.004337401065183686,0.6629745137946867,0.5776363349880965,0.5936799498960832,0.5624312742361945,0.6113738229709076,0.5956888789973424,0.5717790890312802,0.8459901611872437
2011-06-28,0.8009392923682969,0.33674343798251216,-0.3604565291528502,-0.1565674204710297,-0.1910014343709777,-0.1975726267676914,0.007430086205077341,-0.023472132296482418,0.6955394438743964,0.5796112854881293,0.5936799498960832,0.5641124476431385,0.6054032280984224,0.5979873189860735,0.5698913852026734,0.8463013465908714
2011-06-29,0.29618285617731066,0.6064800557611145,-0.416182550604524,-0.07814621186097234,-0.18639430847200872,-0.11538922258974901,0.04571724755514412,-0.03568719882223574,0.7264047600609671,0.6110209905771687,0.5993906520523753,0.5809828920916764,0.6013249692767896,0.5889186343227257,0.5611592193725056,0.8473281311753817
2011-06-30,0.1154893839896837,0.6064800557611145,-0.7903405232810377,-0.2532080719182751,-0.3118950262664012,-0.11527259107452417,0.017984802896933993,-0.03120315797375815,0.7079387666088752,0.6110209905771687,0.5853719013259194,0.5892695434192279,0.6123711650193598,0.5846447711251753,0.5537494348482757,0.8479595675886484
2011-07-01,0.0769952999196533,0.9176048384154833,-0.4260649916337894,-0.22411596949821408,-0.284479011980956,-0.04894137461344291,0.023137999123325884,-0.024964279337174034,0.6911834854380298,0.6253643506646235,0.5892026793014289,0.5949710587376948,0.6230170539227295,0.5783742559145023,0.5483062325484332,0.8474794570099417
2011-07-04,0.3824599112275302,0.29618285617731066,0.6064800557611145,-0.3604565291528502,-0.29162623911727525,-0.2460586870461728,0.023701353753139778,-0.013883962054055529,0.6581030627662895,0.7264047600609671,0.6110209905771687,0.5936799498960832,0.6320099375152718,0.5868267142065661,0.5420818601247748,0.8461169523803103
2011-07-05,0.6245708450102913,0.1154893839896837,0.6064800557611145,-0.4605498554548915,-0.08143945679015324,-0.24390440065077143,0.019884244443148267,-0.03310429937932731,0.6342721668747211,0.7079387666088752,0.6110209905771687,0.5902420316873702,0.6258218210122298,0.5921436378593805,0.5405965434969743,0.8447397164728793
2011-07-06,0.34317504283166345,0.0769952999196533,0.9176048384154833,-0.48178856459321995,-0.11431230690423269,-0.32331418263789663,-0.029820762481467575,-0.03173657549128301,0.629108047606652,0.6911834854380298,0.6253643506646235,0.585148508483893,0.61895744318304,0.5965360509386685,0.5398678970251549,0.8428314200319714
2011-07-07,0.24970221036331972,0.0769952999196533,0.8150385611621049,-0.32407435521389216,-0.14589193669661507,-0.22234287139037356,-0.022591252391084112,-0.02170235112906163,0.6351890153812334,0.6911834854380298,0.6629745137946867,0.5873866303180758,0.6156021175225349,0.5970067572028477,0.5395594761460161,0.8397869244462078
2011-07-08,0.21934483821344491,0.010705584613432406,0.8009392923682969,0.14346424354727297,-0.17796566924802643,-0.28067438284380414,-0.021220326977906184,-0.007870864608067506,0.6136828626820766,0.6803054593885273,0.6955394438743964,0.5821931120354206,0.6116339120719678,0.5939222956849942,0.5382035767865854,0.8369539224664461
2011-07-11,-0.0946046924648214,0.34317504283166345,0.0769952999196533,0.6064800557611145,-0.16988115239255197,-0.27267186073588257,-0.040410118202492615,0.01320212795189958,0.5858179856234108,0.629108047606652,0.6911834854380298,0.6110209905771687,0.6089971561204659,0.5937520630122589,0.5367804190052253,0.8372134069532627
2011-07-12,-0.389340285231922,0.24970221036331972,0.0769952999196533,0.802514702961294,-0.11281599121060178,-0.22029804552738597,-0.06221346708664255,-0.008866785141133008,0.5849407414237107,0.6351890153812334,0.6911834854380298,0.6472305984589068,0.6081350951799264,0.598151162215152,0.5338365418565355,0.8322557473492479
2011-07-13,0.01355216244305274,0.21934483821344491,0.010705584613432406,0.657529071987777,-0.17868381048744358,-0.2510251945887224,-0.06901110601591104,-0.005602537031897743,0.5852846498522555,0.6136828626820766,0.6803054593885273,0.6724560419764498,0.6006707240989511,0.601257283970846,0.5378198025256532,0.827802679511217
2011-07-14,0.09365758203728941,0.21934483821344491,0.3824599112275302,0.4666833581743809,-0.10229474496874795,-0.30720373869482687,-0.09515363703460168,-0.015030130853685387,0.6082665727850172,0.6136828626820766,0.6581030627662895,0.701207852093717,0.596745256997517,0.6068309131957043,0.5426316623859407,0.8249295791433625
2011-07-15,0.12905377151395298,-0.10444605766990797,0.6245708450102913,0.42947681256685166,0.08298958414388015,-0.19929425247548613,-0.050671214246578944,-0.03926535383515378,0.6100759436638681,0.6117104362989579,0.6342721668747211,0.7136829754737655,0.6002558138133256,0.6127442637513237,0.5440478883019471,0.8219400450258583
2011-07-18,0.4383028123217189,0.01355216244305274,0.21934483821344491,0.0769952999196533,0.061799142345124264,-0.26196346037673846,-0.05022774579052223,-0.05074434960687613,0.596051450172738,0.5852846498522555,0.6136828626820766,0.6911834854380298,0.6005283592631385,0.6113738229709076,0.5442314004168588,0.8186074183846536
2011-07-19,0.01137488270060838,0.09365758203728941,0.21934483821344491,0.3114661520401172,0.05965489065420806,-0.1910014343709777,-0.05024011648563855,-0.07251494417515719,0.5623550005346218,0.6082665727850172,0.6136828626820766,0.668558881153732,0.6073942214781612,0.6054032280984224,0.5442732897785144,0.8172621130780481
2011-07-20,-0.11256385482828883,0.12905377151395298,-0.10444605766990797,0.3255886002879763,-0.023898056308335008,-0.18639430847200872,-0.011893105347836474,-0.054412836733209374,0.5360230572034301,0.6100759436638681,0.6117104362989579,0.652194030493977,0.6198011686081935,0.6013249692767896,0.5392518809440676,0.816174509501674
2011-07-21,-0.3782965046708915,0.12905377151395298,-0.0946046924648214,0.467070561890334,0.025603580833505245,-0.3118950262664012,-0.041926767162723325,-0.059163461340110975,0.5163955115197897,0.6100759436638681,0.5858179856234108,0.6358456055103133,0.6282572478925039,0.6123711650193598,0.5333918179516247,0.8162526111177454
2011-07-22,-0.27493959511510696,0.12695001005491446,-0.389340285231922,0.1843655610185621,0.10419652479494279,-0.284479011980956,-0.02185264682847262,-0.06567811546573368,0.5210729504269963,0.6313479049042006,0.5849407414237107,0.6329836844559164,0.6298998807493157,0.6230170539227295,0.5266381540746675,0.8156935969256733
2011-07-25,-0.7614517485748085,-0.11256385482828883,0.12905377151395298,0.21934483821344491,0.19560015964915275,-0.29162623911727525,-0.0812232623482181,-0.01754732913427086,0.5896724385860266,0.5360230572034301,0.6100759436638681,0.6136828626820766,0.631312168610685,0.6320099375152718,0.5273573039779111,0.8065715554913279
2011-07-26,-0.6383040695517397,-0.3782965046708915,0.12905377151395298,-0.05606308266590494,0.21032864714139748,-0.08143945679015324,-0.08755110005593236,-0.023310277978151057,0.6433378948866206,0.5163955115197897,0.6100759436638681,0.594365968779674,0.6349197161190482,0.6258218210122298,0.5305952235259135,0.7986132818286464
2011-07-27,-0.2923045884729162,-0.27493959511510696,0.12695001005491446,-0.34405834230343657,0.1464821854889482,-0.11431230690423269,-0.11043539823202576,0.022504538334229753,0.6765316537269225,0.5210729504269963,0.6313479049042006,0.5963804651495048,0.6369457665515175,0.61895744318304,0.5337441679324669,0.7887821374314317
2011-07-28,-0.4324814021350959,-0.27493959511510696,0.4383028123217189,-0.07933274329232645,0.16234534112626692,-0.14589193669661507,-0.1321620425294635,0.039643429898444695,0.7043530889006838,0.5210729504269963,0.596051450172738,0.5979249662523991,0.6419179169664689,0.6156021175225349,0.535120723837352,0.7777908463190902
2011-07-29,-0.38667594538850425,-0.3195590607462139,0.01137488270060838,0.09450913555262064,0.2427780272048362,-0.17796566924802643,-0.1487285416271027,0.040735729352808316,0.6903080995019432,0.5269800469517377,0.5623550005346218,0.5921449086051036,0.6357473194819351,0.6116339120719678,0.5368012318648812,0.767559817974993
2011-08-01,0.0063368293347321365,-0.2923045884729162,-0.27493959511510696,0.12905377151395298,0.29072311167632314,-0.16988115239255197,-0.1703238071819241,0.03522705868613401,0.6489808865473444,0.6765316537269225,0.5210729504269963,0.6100759436638681,0.6315265495118071,0.6089971561204659,0.5383298158066712,0.7576974437761408
2011-08-02,-0.31882085382016634,-0.4324814021350959,-0.27493959511510696,0.08226766152579565,0.24673224500122706,-0.11281599121060178,-0.1491747677267991,0.028575708155962797,0.6421685192282189,0.7043530889006838,0.5210729504269963,0.6045672367889666,0.6368379765759654,0.6081350951799264,0.5420636289554878,0.7476353964547926
2011-08-03,-0.21888256662146321,-0.38667594538850425,-0.3195590607462139,0.24123939105369785,0.27224962964547744,-0.17868381048744358,-0.13331716877327368,0.04574160838794616,0.6408836410245679,0.6903080995019432,0.5269800469517377,0.5798563735411281,0.6409384096041757,0.6006707240989511,0.5463992899750889,0.7368393207376217
2011-08-04,-0.12752472124679526,-0.38667594538850425,-0.7614517485748085,-0.006383678264452616,0.2931526819908021,-0.10229474496874795,-0.15733561013093686,0.026840497489597055,0.642911578086645,0.6903080995019432,0.5896724385860266,0.5527356344860433,0.6434048789311653,0.596745256997517,0.5524110884307547,0.7250522674986009
2011-08-05,-0.4376533285286558,0.09530132959756102,-0.6383040695517397,-0.24850949785259177,0.23827475469442375,0.08298958414388015,-0.12497417685446162,0.02686141486316072,0.6588696149670035,0.6714237159894679,0.6433378948866206,0.5365790946516861,0.6444607043658249,0.6002558138133256,0.560052095805068,0.7138235463113889
2011-08-08,-1.1257802818590623,-0.21888256662146321,-0.38667594538850425,-0.27493959511510696,0.126906738477786,0.061799142345124264,-0.15293058887477404,0.03570949508752744,0.7140473268996897,0.6408836410245679,0.6903080995019432,0.5210729504269963,0.629509751452994,0.6005283592631385,0.5622666309880832,0.7094736129886601
2011-08-09,-1.1259644349684461,-0.12752472124679526,-0.38667594538850425,-0.7185642576635242,0.07133371003010332,0.05965489065420806,-0.1385250688358396,0.03789108905137446,0.757731711582473,0.642911578086645,0.6903080995019432,0.5747531642717589,0.6157835312891595,0.6073942214781612,0.5614085774974413,0.7054642378575501
2011-08-10,-0.9876677415903401,-0.4376533285286558,0.09530132959756102,-0.526126840066331,0.0647768951916557,-0.023898056308335008,-0.13149889809285298,0.06384039910311905,0.8052784462671866,0.6588696149670035,0.6714237159894679,0.6175219499676425,0.6035257822634237,0.6198011686081935,0.5606378954764992,0.7020312265457183
2011-08-11,-0.3202715845787994,-0.4376533285286558,0.0063368293347321365,-0.3923020847682936,0.06965491448237318,0.025603580833505245,-0.18215412792921892,0.06480374492850617,0.8524482561144737,0.6588696149670035,0.6489808865473444,0.64898597187048,0.5919583922305304,0.6282572478925039,0.5628909367211034,0.699630716930711
2011-08-12,-0.1856008248293985,-0.5618953588898856,-0.31882085382016634,-0.3182875130864705,0.018144627293811638,0.10419652479494279,-0.18484839802003308,0.06500192318442784,0.8676133516691271,0.6637998492773514,0.6421685192282189,0.6714390123317117,0.5842700715387095,0.6298998807493157,0.5651622126192551,0.6972134393175212
2011-08-15,0.7681365940131741,-0.9876677415903401,-0.4376533285286558,-0.38667594538850425,-0.12170562326695691,0.19560015964915275,-0.20103396306161772,0.06313299260158685,0.913545889095389,0.8052784462671866,0.6588696149670035,0.6903080995019432,0.5931252760885343,0.631312168610685,0.567091913629972,0.6951820836038848
2011-08-16,0.450962818580259,-0.3202715845787994,-0.4376533285286558,0.08810402226130144,-0.19041410000316178,0.21032864714139748,-0.17725731017463622,0.05781564062668687,0.9498351203417886,0.8524482561144737,0.6588696149670035,0.6649687083366966,0.5998344902935066,0.6349197161190482,0.5697617986575058,0.6926528871416111
2011-08-17,0.15133203255673058,-0.1856008248293985,-0.5618953588898856,-0.1367155121830349,-0.15956394388842865,0.1464821854889482,-0.1924617279929673,0.06070735308984328,0.9660827378462815,0.8676133516691271,0.6637998492773514,0.6480504713437586,0.602523263943581,0.6369457665515175,0.5721556367849527,0.6918779415120706
2011-08-18,-0.2509024242621264,-0.1856008248293985,-1.1257802818590623,-0.2595498956053081,-0.1757694839478782,0.16234534112626692,-0.2365549441745686,0.06725530277698906,0.984312714019522,0.8676133516691271,0.7140473268996897,0.6429206021698279,0.6030813318622175,0.6419179169664689,0.5752655878000135,0.6906041275764593
2011-08-19,-0.3541051300318744,0.5091151114959545,-1.1259644349684461,-0.14271060067786373,-0.1603058434583966,0.2427780272048362,-0.24634559412571633,0.08212949090824931,0.9762323294309236,0.8731870093317168,0.757731711582473,0.6411548908507121,0.602183951240593,0.6357473194819351,0.5786087029468857,0.6896942924813853
2011-08-22,-0.7001269354481837,0.15133203255673058,-0.1856008248293985,-0.4376533285286558,-0.16271837825200178,0.29072311167632314,-0.26545309815420115,0.07414705331245432,0.8822507822228659,0.9660827378462815,0.8676133516691271,0.6588696149670035,0.6091521028556032,0.6315265495118071,0.5812190046706336,0.687201362180811
2011-08-23,-0.3519266102342729,-0.2509024242621264,-0.1856008248293985,-1.0424092011380703,-0.2156179842272649,0.24673224500122706,-0.2523129962410693,0.029036503520658306,0.8075166674242444,0.984312714019522,0.8676133516691271,0.7001036236256348,0.6166108973447829,0.6368379765759654,0.5865396139873399,0.683843709254423
2011-08-24,-0.13690121165866526,-0.3541051300318744,0.5091151114959545,-0.9052647605239319,-0.1331550542952635,0.27224962964547744,-0.21653371932103635,0.030218091040641545,0.7230920454772942,0.9762323294309236,0.8731870093317168,0.7353711560532312,0.6170670567624319,0.6409384096041757,0.5878960214246803,0.6811156050957334
2011-08-25,0.625253817090462,-0.3541051300318744,0.7681365940131741,-0.7577387406529654,-0.19557506438085856,0.2931526819908021,-0.1951664459274216,0.041408430746511654,0.6988379540166477,0.9762323294309236,0.913545889095389,0.7726707350448071,0.6165906832991904,0.6434048789311653,0.5907706633703281,0.6783105408117849
2011-08-26,0.48185015772266515,-0.6958522262612101,0.450962818580259,-0.5918508191942591,-0.3266066134837955,0.23827475469442375,-0.16845920188269517,0.04067571609993135,0.7281335757646363,0.9747649138581331,0.9498351203417886,0.8264989573892665,0.6230354219786866,0.6444607043658249,0.59641020685528,0.6752756822737316
2011-08-29,0.1808597829012391,-0.13690121165866526,-0.3541051300318744,-0.1856008248293985,-0.5288005572057591,0.126906738477786,-0.15120302457120904,0.02784919693349416,0.7997823833017168,0.7230920454772942,0.9762323294309236,0.8676133516691271,0.6372857528436552,0.629509751452994,0.6022485605566605,0.6731396035949283
2011-08-30,0.20531006303126537,0.625253817090462,-0.3541051300318744,0.6098687401738573,-0.5242218661178047,0.07133371003010332,-0.12368543169961707,0.03288546077668886,0.8432579766258206,0.6988379540166477,0.9762323294309236,0.8949700058097907,0.6574871221148655,0.6157835312891595,0.6057982492756147,0.6704981603676509
2011-08-31,-0.3594051915620967,0.48185015772266515,-0.6958522262612101,0.5038030621859988,-0.44533572045359576,0.0647768951916557,-0.12790433949744817,0.011637499624512774,0.8409545447034042,0.7281335757646363,0.9747649138581331,0.9263534620522595,0.6773215447323315,0.6035257822634237,0.6093360655509256,0.6662662085403704
2011-09-01,-0.4224814431571813,0.48185015772266515,-0.7001269354481837,0.3193490001233975,-0.37853354592142313,0.06965491448237318,-0.09782270174618518,0.00778449700955324,0.8248146759428102,0.7281335757646363,0.8822507822228659,0.9551423906525424,0.7021417217064474,0.5919583922305304,0.6129587987390983,0.6623831628776987
2011-09-02,-0.5077832889007853,0.7449701726209808,-0.3519266102342729,-0.13010549657606013,-0.3069476531640476,0.018144627293811638,-0.07626971886306887,0.023189609082554782,0.817131255462753,0.7582851628711272,0.8075166674242444,0.9731049179931659,0.726483627296637,0.5842700715387095,0.6150988156757295,0.6594273724149865
2011-09-05,-0.675486504381366,-0.3594051915620967,0.48185015772266515,-0.3541051300318744,-0.2522979524279577,-0.12170562326695691,-0.056907499446863345,0.03017015408630541,0.8172373263211758,0.8409545447034042,0.7281335757646363,0.9762323294309236,0.7541285826507783,0.5931252760885343,0.6161400689011093,0.657573829940386
2011-09-06,-0.7460057878658758,-0.4224814431571813,0.48185015772266515,-0.6708077613830875,-0.14223207866482893,-0.19041410000316178,-0.05346281375849392,0.05501810534631866,0.8048511277836614,0.8248146759428102,0.7281335757646363,0.9013173765542412,0.7673622151712721,0.5998344902935066,0.6164160207345231,0.6576014154336687
2011-09-07,-0.29950792538091525,-0.5077832889007853,0.7449701726209808,-0.322962542928228,-0.18112452039430557,-0.15956394388842865,-0.06942223379462881,0.050097230369544846,0.8319761306843783,0.817131255462753,0.7582851628711272,0.8412876283185071,0.7828279324463628,0.602523263943581,0.617209360129539,0.6577646618969432
2011-09-08,-0.22046787592260897,-0.5077832889007853,0.1808597829012391,-0.3606920919483768,-0.2965971121113502,-0.1757694839478782,-0.04023967469131682,0.04575230275722292,0.7893185429911698,0.817131255462753,0.7997823833017168,0.7787123640979761,0.803428892369787,0.6030813318622175,0.6172976719539112,0.6572643513347021
2011-09-09,-0.18381942980468116,-0.3670424781941387,0.20531006303126537,0.3468198630501964,-0.31814065845948636,-0.1603058434583966,-0.04193083037914939,0.040142328911120496,0.7549469071683693,0.8105580957225837,0.8432579766258206,0.7478525214286242,0.8217315388901408,0.602183951240593,0.614744515911687,0.6560065102093343
2011-09-13,-0.4659535578777154,-0.22046787592260897,-0.5077832889007853,0.3818268317513102,-0.27069038028655684,-0.2156179842272649,-0.06874705391897651,0.031878404767081106,0.6113806031465784,0.7893185429911698,0.817131255462753,0.7753129091815877,0.8224618776655879,0.6166108973447829,0.6134557713475931,0.6529915793826498
2011-09-14,-0.1456834144210594,-0.18381942980468116,-0.3670424781941387,0.0850972466640538,-0.25111720157097495,-0.1331550542952635,-0.053942306005588844,0.014580433235990597,0.6157189378142844,0.7549469071683693,0.8105580957225837,0.8073054114592371,0.8236597739320558,0.6170670567624319,0.6143503843900826,0.6498054401223081
2011-09-15,-0.1938871995414556,-0.18381942980468116,-0.675486504381366,0.16881667912745124,-0.10710656253150508,-0.19557506438085856,-0.040313000847652866,0.006164591230598725,0.6181749915354402,0.7549469071683693,0.8172373263211758,0.8421425208095122,0.8362201171381609,0.6165906832991904,0.6149006633349278,0.6481725505043945
2011-09-16,-0.11947947576107024,0.15315796350254776,-0.7460057878658758,-0.3563380504754495,-0.12296542145932104,-0.3266066134837955,-0.010597900385337656,0.020071677000939533,0.6213624633914632,0.72765502233954,0.8048511277836614,0.8289149533055664,0.8489123779257423,0.6230354219786866,0.6144855439611574,0.646631988637321
2011-09-19,-0.2632620836004014,-0.1456834144210594,-0.18381942980468116,-0.5077832889007853,-0.08500159483877566,-0.5288005572057591,-0.029202469243870526,0.00799888290221345,0.6412992622510728,0.6157189378142844,0.7549469071683693,0.817131255462753,0.8564575111716792,0.6372857528436552,0.6114665148249456,0.6448868244070077
2011-09-20,-0.2904108899073956,-0.1938871995414556,-0.18381942980468116,-0.5999797831620304,0.08165538465160706,-0.5242218661178047,-0.02807115094901229,0.02481192189617761,0.6338577483874088,0.6181749915354402,0.7549469071683693,0.8212693658748043,0.8559624363635885,0.6574871221148655,0.6092475551146551,0.6421759707325371
2011-09-21,0.27568922466953794,-0.11947947576107024,0.15315796350254776,-0.5922360015902617,0.08453324832008235,-0.44533572045359576,-0.03204753933780643,0.02728561991067035,0.6775851556977519,0.6213624633914632,0.72765502233954,0.8114170417357849,0.8570258254183934,0.6773215447323315,0.6075939044344606,0.6386324391337714
