,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2016-06-03,1.193721677866715,1.1963060961747545,0.9384064447613261,0.7395148476213204,0.7534062304339657,0.6755189370036591,0.8312495703549466,0.8368382112110573,0.6891394896113131,0.8760739451844799,1.1937787487544782,1.719763590242437,1.9325358264982968,1.3790460853484152
2016-06-06,1.1901280237399243,1.193721677866715,1.1963060961747545,0.9384064447613261,0.7395148476213204,0.7534062304339657,0.6755189370036591,0.8312495703549466,0.8368382112110573,0.6891394896113131,1.028422973952042,1.7293628655005382,1.9012454808044668,1.3774918960675142
2016-06-07,1.1631511014174063,1.1901280237399243,1.193721677866715,1.1963060961747545,0.9384064447613261,0.7395148476213204,0.7534062304339657,0.6755189370036591,0.8312495703549466,0.8368382112110573,0.9612995781865915,1.7424802740339997,1.8674593496620857,1.3919799519611835
2016-06-08,1.1000592714389654,1.1631511014174063,1.1901280237399243,1.193721677866715,1.1963060961747545,0.9384064447613261,0.7395148476213204,0.7534062304339657,0.6755189370036591,0.8312495703549466,0.8685618139102098,1.7457623084442606,1.8333250943502413,1.4027755820202572
2016-06-09,1.139542962888006,1.1000592714389654,1.1631511014174063,1.1901280237399243,1.193721677866715,1.1963060961747545,0.9384064447613261,0.7395148476213204,0.7534062304339657,0.6755189370036591,0.7964272516443702,1.7314737716041424,1.8017163367346216,1.4087799743611567
2016-06-10,1.1343668180506814,1.139542962888006,1.1000592714389654,1.1631511014174063,1.1901280237399243,1.193721677866715,1.1963060961747545,0.9384064447613261,0.7395148476213204,0.7534062304339657,0.7809017633214375,1.7152473640520742,1.7726175815947691,1.4066339740382228
2016-06-13,1.3894141956181012,1.1343668180506814,1.139542962888006,1.1000592714389654,1.1631511014174063,1.1901280237399243,1.193721677866715,1.1963060961747545,0.9384064447613261,0.7395148476213204,0.8730175450223537,1.7008507527655692,1.7554063081010265,1.4046657710738788
2016-06-14,1.2884229168474426,1.3894141956181012,1.1343668180506814,1.139542962888006,1.1000592714389654,1.1631511014174063,1.1901280237399243,1.193721677866715,1.1963060961747545,0.9384064447613261,0.8726779450043396,1.6828605345670284,1.7408232061703515,1.4080386163335552
2016-06-15,1.3033868110976161,1.2884229168474426,1.3894141956181012,1.1343668180506814,1.139542962888006,1.1000592714389654,1.1631511014174063,1.1901280237399243,1.193721677866715,1.1963060961747545,0.895620251928468,1.665671465569615,1.7227634935766445,1.4097390812589243
2016-06-16,1.4085541672088893,1.3033868110976161,1.2884229168474426,1.3894141956181012,1.1343668180506814,1.139542962888006,1.1000592714389654,1.1631511014174063,1.1901280237399243,1.193721677866715,0.9397814784945764,1.6356352414155022,1.7149935398614593,1.4020353466797573
2016-06-17,1.4655910913132024,1.4085541672088893,1.3033868110976161,1.2884229168474426,1.3894141956181012,1.1343668180506814,1.139542962888006,1.1000592714389654,1.1631511014174063,1.1901280237399243,0.9812691698773839,1.5892053610286192,1.7110152112743255,1.410343556256598
2016-06-20,1.7099051031109453,1.4655910913132024,1.4085541672088893,1.3033868110976161,1.2884229168474426,1.3894141956181012,1.1343668180506814,1.139542962888006,1.1000592714389654,1.1631511014174063,1.0548603474393066,1.560221563880231,1.6965739642740156,1.4289731171550588
2016-06-21,1.7586564562025808,1.7099051031109453,1.4655910913132024,1.4085541672088893,1.3033868110976161,1.2884229168474426,1.3894141956181012,1.1343668180506814,1.139542962888006,1.1000592714389654,1.0883552493287887,1.5170801554912796,1.6646918639200123,1.4512455551673646
2016-06-22,1.713624905110924,1.7586564562025808,1.7099051031109453,1.4655910913132024,1.4085541672088893,1.3033868110976161,1.2884229168474426,1.3894141956181012,1.1343668180506814,1.139542962888006,1.1319602995422224,1.4789503621242008,1.6348637417726717,1.468621457815378
2016-06-23,1.7590178768838842,1.713624905110924,1.7586564562025808,1.7099051031109453,1.4655910913132024,1.4085541672088893,1.3033868110976161,1.2884229168474426,1.3894141956181012,1.1343668180506814,1.1883362683993193,1.4507545725914728,1.6066135867177944,1.4919257114981423
2016-06-24,2.8671685716134454,1.7590178768838842,1.713624905110924,1.7586564562025808,1.7099051031109453,1.4655910913132024,1.4085541672088893,1.3033868110976161,1.2884229168474426,1.3894141956181012,1.1998508709834053,1.4198666377908464,1.5769076526221366,1.5172815102940764
2016-06-27,2.8953413997587467,2.8671685716134454,1.7590178768838842,1.713624905110924,1.7586564562025808,1.7099051031109453,1.4655910913132024,1.4085541672088893,1.3033868110976161,1.2884229168474426,1.2582617359620234,1.3891221561074416,1.5475437583810854,1.5437589085786798
2016-06-28,2.8916457638980066,2.8953413997587467,2.8671685716134454,1.7590178768838842,1.713624905110924,1.7586564562025808,1.7099051031109453,1.4655910913132024,1.4085541672088893,1.3033868110976161,1.2658321484311454,1.3564658083927525,1.518881719298241,1.5692191904422823
2016-06-29,2.940465912009848,2.8916457638980066,2.8953413997587467,2.8671685716134454,1.7590178768838842,1.713624905110924,1.7586564562025808,1.7099051031109453,1.4655910913132024,1.4085541672088893,1.2786672793078633,1.3196664199828405,1.4892515122610774,1.5909186780605744
2016-06-30,2.7865093420362124,2.940465912009848,2.8916457638980066,2.8953413997587467,2.8671685716134454,1.7590178768838842,1.713624905110924,1.7586564562025808,1.7099051031109453,1.4655910913132024,1.3548980082668605,1.2871987254177446,1.4712694243271156,1.6106428982691046
2016-07-01,2.7762391755136133,2.7865093420362124,2.940465912009848,2.8916457638980066,2.8953413997587467,2.8671685716134454,1.7590178768838842,1.713624905110924,1.7586564562025808,1.7099051031109453,1.4322871949311824,1.249742468645755,1.4391579410708564,1.6238665117821558
2016-07-04,2.686103784375264,2.7762391755136133,2.7865093420362124,2.940465912009848,2.8916457638980066,2.8953413997587467,2.8671685716134454,1.7590178768838842,1.713624905110924,1.7586564562025808,1.666374209500703,1.2547307446090532,1.4385640878853694,1.6219437366168254
2016-07-05,2.6524184533841373,2.686103784375264,2.7762391755136133,2.7865093420362124,2.940465912009848,2.8916457638980066,2.8953413997587467,2.8671685716134454,1.7590178768838842,1.713624905110924,1.6971475443765478,1.2178575705931929,1.4451980360200571,1.6207854343171233
2016-07-06,2.6922049587282486,2.6524184533841373,2.686103784375264,2.7762391755136133,2.7865093420362124,2.940465912009848,2.8916457638980066,2.8953413997587467,2.8671685716134454,1.7590178768838842,1.748238122817686,1.2208068547485178,1.4520597262118906,1.6248163426859772
2016-07-07,2.6490480155434715,2.6922049587282486,2.6524184533841373,2.686103784375264,2.7762391755136133,2.7865093420362124,2.940465912009848,2.8916457638980066,2.8953413997587467,2.8671685716134454,1.9472324464003274,1.227065098497197,1.4491329750279753,1.6306213403627434
2016-07-08,1.1819094893381836,2.6490480155434715,2.6922049587282486,2.6524184533841373,2.686103784375264,2.7762391755136133,2.7865093420362124,2.940465912009848,2.8916457638980066,2.8953413997587467,2.132618895986467,1.2347594853622295,1.4640287619667782,1.635052553233061
2016-07-11,1.5221683146923115,1.1819094893381836,2.6490480155434715,2.6922049587282486,2.6524184533841373,2.686103784375264,2.7762391755136133,2.7865093420362124,2.940465912009848,2.8916457638980066,2.4098574506138206,1.222044748546116,1.4732733689575364,1.640182325407925
2016-07-12,1.6500251952029636,1.5221683146923115,1.1819094893381836,2.6490480155434715,2.6922049587282486,2.6524184533841373,2.686103784375264,2.7762391755136133,2.7865093420362124,2.940465912009848,2.487629933669696,1.2225670976787122,1.4851193486405874,1.6432387423154575
2016-07-13,1.6171409537985475,1.6500251952029636,1.5221683146923115,1.1819094893381836,2.6490480155434715,2.6922049587282486,2.6524184533841373,2.686103784375264,2.7762391755136133,2.7865093420362124,2.578751618353085,1.216758905329391,1.4903585152154348,1.640785907708399
2016-07-14,1.6186281136295662,1.6171409537985475,1.6500251952029636,1.5221683146923115,1.1819094893381836,2.6490480155434715,2.6922049587282486,2.6524184533841373,2.686103784375264,2.7762391755136133,2.7003114782611273,1.2202645670978545,1.4941253462624067,1.643266149375952
2016-07-15,1.6186198036445951,1.6186281136295662,1.6171409537985475,1.6500251952029636,1.5221683146923115,1.1819094893381836,2.6490480155434715,2.6922049587282486,2.6524184533841373,2.686103784375264,2.8119865503236587,1.2614897509034062,1.4986057161023196,1.646701372353054
2016-07-19,1.637808870765936,1.6186198036445951,1.6186281136295662,1.6171409537985475,1.6500251952029636,1.5221683146923115,1.1819094893381836,2.6490480155434715,2.6922049587282486,2.6524184533841373,2.5840605438696653,1.3435815786043928,1.511498360401401,1.6543961213892155
2016-07-20,1.610425252420293,1.637808870765936,1.6186198036445951,1.6186281136295662,1.6171409537985475,1.6500251952029636,1.5221683146923115,1.1819094893381836,2.6490480155434715,2.6922049587282486,2.5456123913661224,1.3834933276241412,1.5087830913663636,1.65284371163335
2016-07-21,1.3892016106336182,1.610425252420293,1.637808870765936,1.6186198036445951,1.6186281136295662,1.6171409537985475,1.6500251952029636,1.5221683146923115,1.1819094893381836,2.6490480155434715,2.3683251917014307,1.4304619280588355,1.5068636925580041,1.6513340133158334
2016-07-22,1.4395795829011273,1.3892016106336182,1.610425252420293,1.637808870765936,1.6186198036445951,1.6186281136295662,1.6171409537985475,1.6500251952029636,1.5221683146923115,1.1819094893381836,2.2262646733472744,1.4921561351978303,1.5062908559233215,1.6504942050971003
2016-07-25,1.3291216764350393,1.4395795829011273,1.3892016106336182,1.610425252420293,1.637808870765936,1.6186198036445951,1.6186281136295662,1.6171409537985475,1.6500251952029636,1.5221683146923115,1.988826708233729,1.5515313258179757,1.5049284166858423,1.657773406200889
2016-07-26,1.077859027043408,1.3291216764350393,1.4395795829011273,1.3892016106336182,1.610425252420293,1.637808870765936,1.6186198036445951,1.6186281136295662,1.6171409537985475,1.6500251952029636,1.911351477551336,1.6088327615663518,1.4855048708031153,1.657762685491738
2016-07-27,0.9584176262441996,1.077859027043408,1.3291216764350393,1.4395795829011273,1.3892016106336182,1.610425252420293,1.637808870765936,1.6186198036445951,1.6186281136295662,1.6171409537985475,1.818718105572236,1.673447776699156,1.479204192735647,1.6604346955505622
2016-07-28,1.0339633177695848,0.9584176262441996,1.077859027043408,1.3291216764350393,1.4395795829011273,1.3892016106336182,1.610425252420293,1.637808870765936,1.6186198036445951,1.6186281136295662,1.6939342694070911,1.7319061574840726,1.473405454147023,1.6633495141847927
2016-07-29,1.011158638685838,1.0339633177695848,0.9584176262441996,1.077859027043408,1.3291216764350393,1.4395795829011273,1.3892016106336182,1.610425252420293,1.637808870765936,1.6186198036445951,1.549471534438872,1.7432177677738543,1.4642803512248372,1.665637277479184
2016-08-01,0.9992860103684654,1.011158638685838,1.0339633177695848,0.9584176262441996,1.077859027043408,1.3291216764350393,1.4395795829011273,1.3892016106336182,1.610425252420293,1.637808870765936,1.5670664108543286,1.7705290380218752,1.4581339022940225,1.668167322278563
2016-08-02,0.9986647969367849,0.9992860103684654,1.011158638685838,1.0339633177695848,0.9584176262441996,1.077859027043408,1.3291216764350393,1.4395795829011273,1.3892016106336182,1.610425252420293,1.572678672874581,1.7994522304337783,1.4513418096795065,1.6588687262570732
2016-08-03,1.1158146064716286,0.9986647969367849,0.9992860103684654,1.011158638685838,1.0339633177695848,0.9584176262441996,1.077859027043408,1.3291216764350393,1.4395795829011273,1.3892016106336182,1.561629169684812,1.8277627499878824,1.4527851378773489,1.6627191074060734
2016-08-04,1.1478899905730886,1.1158146064716286,0.9986647969367849,0.9992860103684654,1.011158638685838,1.0339633177695848,0.9584176262441996,1.077859027043408,1.3291216764350393,1.4395795829011273,1.5204835586328822,1.849705384467503,1.4589376917717642,1.6662424370428743
2016-08-05,1.1229111551443436,1.1478899905730886,1.1158146064716286,0.9986647969367849,0.9992860103684654,1.011158638685838,1.0339633177695848,0.9584176262441996,1.077859027043408,1.3291216764350393,1.4432308319777167,1.8633284072891108,1.4652190945934358,1.674856131877634
2016-08-08,1.3705109497533976,1.1229111551443436,1.1478899905730886,1.1158146064716286,0.9986647969367849,0.9992860103684654,1.011158638685838,1.0339633177695848,0.9584176262441996,1.077859027043408,1.2763928447665607,1.885648631603191,1.4608565926855204,1.6830377980465725
2016-08-09,1.293508780644923,1.3705109497533976,1.1229111551443436,1.1478899905730886,1.1158146064716286,0.9986647969367849,0.9992860103684654,1.011158638685838,1.0339633177695848,0.9584176262441996,1.2763928447665607,1.9005713265040578,1.45643086505274,1.689754010322849
2016-08-10,1.2017656690158045,1.293508780644923,1.3705109497533976,1.1229111551443436,1.1478899905730886,1.1158146064716286,0.9986647969367849,0.9992860103684654,1.011158638685838,1.0339633177695848,1.2312158415166388,1.915480464870821,1.4530544715278668,1.6967450966458557
2016-08-12,1.17040774081284,1.2017656690158045,1.293508780644923,1.3705109497533976,1.1229111551443436,1.1478899905730886,1.1158146064716286,0.9986647969367849,0.9992860103684654,1.011158638685838,1.1060063345480562,1.9351197635110797,1.4468833918372508,1.7123653236611294
2016-08-15,1.1773240266953653,1.17040774081284,1.2017656690158045,1.293508780644923,1.3705109497533976,1.1229111551443436,1.1478899905730886,1.1158146064716286,0.9986647969367849,0.9992860103684654,1.079508684567238,1.9416115921238917,1.4498508143538693,1.7162529572267042
2016-08-16,1.2869426213518123,1.1773240266953653,1.17040774081284,1.2017656690158045,1.293508780644923,1.3705109497533976,1.1229111551443436,1.1478899905730886,1.1158146064716286,0.9986647969367849,1.0517739076930381,1.9312264198380686,1.4525543271128105,1.7208421008127333
2016-08-17,1.216230731690332,1.2869426213518123,1.1773240266953653,1.17040774081284,1.2017656690158045,1.293508780644923,1.3705109497533976,1.1229111551443436,1.1478899905730886,1.1158146064716286,1.0485132677742417,1.9202262434846273,1.452612511326058,1.729047204927798
2016-08-18,1.1639660438309378,1.216230731690332,1.2869426213518123,1.1773240266953653,1.17040774081284,1.2017656690158045,1.293508780644923,1.3705109497533976,1.1229111551443436,1.1478899905730886,1.1000249332128915,1.911245460373693,1.4470488576282698,1.7403175135032474
2016-08-19,1.1346683416420242,1.1639660438309378,1.216230731690332,1.2869426213518123,1.1773240266953653,1.17040774081284,1.2017656690158045,1.293508780644923,1.3705109497533976,1.1229111551443436,1.132468116072309,1.8979989427562578,1.436012319148834,1.746855145040774
2016-08-22,1.1334955112047613,1.1346683416420242,1.1639660438309378,1.216230731690332,1.2869426213518123,1.1773240266953653,1.17040774081284,1.2017656690158045,1.293508780644923,1.3705109497533976,1.1578621888579197,1.8824554400580995,1.4401536608076557,1.7567120982934081
2016-08-23,0.8866145952353061,1.1334955112047613,1.1346683416420242,1.1639660438309378,1.216230731690332,1.2869426213518123,1.1773240266953653,1.17040774081284,1.2017656690158045,1.293508780644923,1.1776842111691013,1.8587474298522944,1.4366851746666929,1.7663319892958973
2016-08-24,0.8800712988140036,0.8866145952353061,1.1334955112047613,1.1346683416420242,1.1639660438309378,1.216230731690332,1.2869426213518123,1.1773240266953653,1.17040774081284,1.2017656690158045,1.2032584132022897,1.8373193681945963,1.4306307470342756,1.777146860869486
2016-08-25,0.8809542913300558,0.8800712988140036,0.8866145952353061,1.1334955112047613,1.1346683416420242,1.1639660438309378,1.216230731690332,1.2869426213518123,1.1773240266953653,1.17040774081284,1.2120454732342516,1.8184615377100015,1.4259027818753585,1.784120268234202
2016-08-26,0.8347760609253024,0.8809542913300558,0.8800712988140036,0.8866145952353061,1.1334955112047613,1.1346683416420242,1.1639660438309378,1.216230731690332,1.2869426213518123,1.1773240266953653,1.2319101347740695,1.797257980318684,1.4458902260213065,1.789605002178405
2016-08-29,1.1401553064833854,0.8347760609253024,0.8809542913300558,0.8800712988140036,0.8866145952353061,1.1334955112047613,1.1346683416420242,1.1639660438309378,1.216230731690332,1.2869426213518123,1.2239249894930486,1.747369392923349,1.4667262348443277,1.795755451374874
2016-08-30,1.0230470451445053,1.1401553064833854,0.8347760609253024,0.8809542913300558,0.8800712988140036,0.8866145952353061,1.1334955112047613,1.1346683416420242,1.1639660438309378,1.216230731690332,1.205601744460505,1.6939749722862212,1.4868875032772801,1.803137043619031
2016-08-31,1.0286346710370862,1.0230470451445053,1.1401553064833854,0.8347760609253024,0.8809542913300558,0.8800712988140036,0.8866145952353061,1.1334955112047613,1.1346683416420242,1.1639660438309378,1.1930435964341595,1.6376456357901479,1.507049959313072,1.8097799557893393
2016-09-01,0.877750147948626,1.0286346710370862,1.0230470451445053,1.1401553064833854,0.8347760609253024,0.8809542913300558,0.8800712988140036,0.8866145952353061,1.1334955112047613,1.1346683416420242,1.1832907167468676,1.592720798679124,1.5253913551676104,1.8136858371277702
2016-09-02,0.8806543492061845,0.877750147948626,1.0286346710370862,1.0230470451445053,1.1401553064833854,0.8347760609253024,0.8809542913300558,0.8800712988140036,0.8866145952353061,1.1334955112047613,1.1462062015579224,1.5369931572576285,1.5404045319442583,1.818118376754777
2016-09-05,0.889674854278705,0.8806543492061845,0.877750147948626,1.0286346710370862,1.0230470451445053,1.1401553064833854,0.8347760609253024,0.8809542913300558,0.8800712988140036,0.8866145952353061,1.05950435227199,1.481858152125965,1.5670487006054443,1.8290180175644526
2016-09-06,0.8431323397249876,0.889674854278705,0.8806543492061845,0.877750147948626,1.0286346710370862,1.0230470451445053,1.1401553064833854,0.8347760609253024,0.8809542913300558,0.8800712988140036,1.0464132773360595,1.4336112154699836,1.5747590881424822,1.8345042351178986
2016-09-07,0.8662367805772794,0.8431323397249876,0.889674854278705,0.8806543492061845,0.877750147948626,1.0286346710370862,1.0230470451445053,1.1401553064833854,0.8347760609253024,0.8809542913300558,1.0163471093340906,1.384087500928818,1.60015558520125,1.841284998375905
2016-09-08,0.8701368721134536,0.8662367805772794,0.8431323397249876,0.889674854278705,0.8806543492061845,0.877750147948626,1.0286346710370862,1.0230470451445053,1.1401553064833854,0.8347760609253024,1.0068376811832223,1.3313896073116693,1.6234643058755214,1.849874510035124
2016-09-09,0.7427048349942986,0.8701368721134536,0.8662367805772794,0.8431323397249876,0.889674854278705,0.8806543492061845,0.877750147948626,1.0286346710370862,1.0230470451445053,1.1401553064833854,0.9892228063474181,1.2791696185564472,1.6138652881247098,1.8529370092444652
2016-09-12,0.6752748769202678,0.7427048349942986,0.8701368721134536,0.8662367805772794,0.8431323397249876,0.889674854278705,0.8806543492061845,0.877750147948626,1.0286346710370862,1.0230470451445053,0.9566153277329216,1.277500171034605,1.6012154266090974,1.851621850004556
2016-09-13,0.6838437954721779,0.6752748769202678,0.7427048349942986,0.8701368721134536,0.8662367805772794,0.8431323397249876,0.889674854278705,0.8806543492061845,0.877750147948626,1.0286346710370862,0.9369619740138282,1.2555845255360878,1.5992058953506376,1.8595339164478923
2016-09-14,0.6306559416932016,0.6838437954721779,0.6752748769202678,0.7427048349942986,0.8701368721134536,0.8662367805772794,0.8431323397249876,0.889674854278705,0.8806543492061845,0.877750147948626,0.9432553963611437,1.2290343911778476,1.5931942015649567,1.866562918442778
2016-09-15,0.690982675654726,0.6306559416932016,0.6838437954721779,0.6752748769202678,0.7427048349942986,0.8701368721134536,0.8662367805772794,0.8431323397249876,0.889674854278705,0.8806543492061845,0.9444558407942314,1.2036486441961753,1.5925047613816532,1.8738549661895723
2016-09-16,0.7492741182638912,0.690982675654726,0.6306559416932016,0.6838437954721779,0.6752748769202678,0.7427048349942986,0.8701368721134536,0.8662367805772794,0.8431323397249876,0.889674854278705,0.9397280968435978,1.1766192630684418,1.5931445859469415,1.8796146824165756
2016-09-20,0.6908028520948413,0.7492741182638912,0.690982675654726,0.6306559416932016,0.6838437954721779,0.6752748769202678,0.7427048349942986,0.8701368721134536,0.8662367805772794,0.8431323397249876,0.8913302105583474,1.155551372565604,1.592895984875535,1.88358572921153
2016-09-21,0.9482643479842963,0.6908028520948413,0.7492741182638912,0.690982675654726,0.6306559416932016,0.6838437954721779,0.6752748769202678,0.7427048349942986,0.8701368721134536,0.8662367805772794,0.8748656062350776,1.1352455659079757,1.5908342862093716,1.8842925686281256
2016-09-23,0.9463797362862455,0.9482643479842963,0.6908028520948413,0.7492741182638912,0.690982675654726,0.6306559416932016,0.6838437954721779,0.6752748769202678,0.7427048349942986,0.8701368721134536,0.8064573379109192,1.093871487044672,1.6049360575598002,1.8641375787309054
2016-09-26,1.0007094678868917,0.9463797362862455,0.9482643479842963,0.6908028520948413,0.7492741182638912,0.690982675654726,0.6306559416932016,0.6838437954721779,0.6752748769202678,0.7427048349942986,0.7641917089692989,1.0755413294239244,1.615683808699451,1.8546599264600734
2016-09-27,1.0491350736745133,1.0007094678868917,0.9463797362862455,0.9482643479842963,0.6908028520948413,0.7492741182638912,0.690982675654726,0.6306559416932016,0.6838437954721779,0.6752748769202678,0.7502491372682536,1.0593416848669228,1.6201679216296492,1.8435939864019766
2016-09-28,0.995149974865808,1.0491350736745133,1.0007094678868917,0.9463797362862455,0.9482643479842963,0.6908028520948413,0.7492741182638912,0.690982675654726,0.6306559416932016,0.6838437954721779,0.7386387369611619,1.0522876099847185,1.6261518802214912,1.8350382999632013
2016-09-29,1.085430259188185,0.995149974865808,1.0491350736745133,1.0007094678868917,0.9463797362862455,0.9482643479842963,0.6908028520948413,0.7492741182638912,0.690982675654726,0.6306559416932016,0.7204104450160024,1.0493449181803602,1.6305324381450141,1.8239106829130245
2016-09-30,1.153363702882787,1.085430259188185,0.995149974865808,1.0491350736745133,1.0007094678868917,0.9463797362862455,0.9482643479842963,0.6908028520948413,0.7492741182638912,0.690982675654726,0.6947912992990578,1.0396363020878507,1.634530417441256,1.810465664355877
2016-10-03,1.117958264418192,1.153363702882787,1.085430259188185,0.995149974865808,1.0491350736745133,1.0007094678868917,0.9463797362862455,0.9482643479842963,0.6908028520948413,0.7492741182638912,0.751934793046206,1.028440176695665,1.6417252412938073,1.7872593189813086
2016-10-04,1.1249211258507705,1.117958264418192,1.153363702882787,1.085430259188185,0.995149974865808,1.0491350736745133,1.0007094678868917,0.9463797362862455,0.9482643479842963,0.6908028520948413,0.7628862096356258,1.0179254361991221,1.647175431660536,1.7635611404762532
2016-10-05,1.124786210580016,1.1249211258507705,1.117958264418192,1.153363702882787,1.085430259188185,0.995149974865808,1.0491350736745133,1.0007094678868917,0.9463797362862455,0.9482643479842963,0.7760599453295337,1.0056584743576695,1.6555376485238762,1.7425346908135555
2016-10-06,0.9853669096487694,1.124786210580016,1.1249211258507705,1.117958264418192,1.153363702882787,1.085430259188185,0.995149974865808,1.0491350736745133,1.0007094678868917,0.9463797362862455,0.837735533028482,0.9914974099971061,1.6601928384308045,1.7247489445468736
2016-10-07,0.9824492855436514,0.9853669096487694,1.124786210580016,1.1249211258507705,1.117958264418192,1.153363702882787,1.085430259188185,0.995149974865808,1.0491350736745133,1.0007094678868917,0.8974275993651132,0.9782102142534662,1.6585618397412396,1.708205002764435
2016-10-11,0.910828877539623,0.9824492855436514,0.9853669096487694,1.124786210580016,1.1249211258507705,1.117958264418192,1.153363702882787,1.085430259188185,0.995149974865808,1.0491350736745133,0.9836544268579461,0.9497823163724513,1.6647878403810552,1.6717228225630965
2016-10-12,0.9730602444650669,0.910828877539623,0.9824492855436514,0.9853669096487694,1.124786210580016,1.1249211258507705,1.117958264418192,1.153363702882787,1.085430259188185,0.995149974865808,1.0254903661098183,0.9378773359358779,1.6656459418832414,1.6522950906669769
2016-10-13,0.8779925079842943,0.9730602444650669,0.910828877539623,0.9824492855436514,0.9853669096487694,1.124786210580016,1.1249211258507705,1.117958264418192,1.153363702882787,1.085430259188185,1.0497323541718033,0.9284527526115947,1.6785001843933385,1.634238287711026
2016-10-14,0.7961968316693446,0.8779925079842943,0.9730602444650669,0.910828877539623,0.9824492855436514,0.9853669096487694,1.124786210580016,1.1249211258507705,1.117958264418192,1.153363702882787,1.0591309506316742,0.9290709244624448,1.6792016566189027,1.6176411011460503
2016-10-17,0.6109444644604176,0.7961968316693446,0.8779925079842943,0.9730602444650669,0.910828877539623,0.9824492855436514,0.9853669096487694,1.124786210580016,1.1249211258507705,1.117958264418192,1.0619270274539585,0.9232192598787914,1.6801779568153727,1.611255722098068
2016-10-18,0.5771367929447041,0.6109444644604176,0.7961968316693446,0.8779925079842943,0.9730602444650669,0.910828877539623,0.9824492855436514,0.9853669096487694,1.124786210580016,1.1249211258507705,1.068728978516966,0.9187989511539345,1.6778490574002298,1.6035595263069684
2016-10-19,0.5423131958727907,0.5771367929447041,0.6109444644604176,0.7961968316693446,0.8779925079842943,0.9730602444650669,0.910828877539623,0.9824492855436514,0.9853669096487694,1.124786210580016,1.0711782166222723,0.9087371357578654,1.6762083259193865,1.5902246067123629
2016-10-20,0.6494622620477201,0.5423131958727907,0.5771367929447041,0.6109444644604176,0.7961968316693446,0.8779925079842943,0.9730602444650669,0.910828877539623,0.9824492855436514,0.9853669096487694,1.082039394016053,0.9042267746371018,1.6730396721178715,1.5800781419628476
2016-10-21,0.6628789925520862,0.6494622620477201,0.5423131958727907,0.5771367929447041,0.6109444644604176,0.7961968316693446,0.8779925079842943,0.9730602444650669,0.910828877539623,0.9824492855436514,1.0570963394948298,0.9038611766733724,1.6668149942640789,1.5787468971878518
2016-10-24,0.6501699186014206,0.6628789925520862,0.6494622620477201,0.5423131958727907,0.5771367929447041,0.6109444644604176,0.7961968316693446,0.8779925079842943,0.9730602444650669,0.910828877539623,0.9881733619666365,0.9032849671139298,1.6592673674434322,1.5689296426991772
2016-10-25,0.6286577045424095,0.6501699186014206,0.6628789925520862,0.6494622620477201,0.5423131958727907,0.5771367929447041,0.6109444644604176,0.7961968316693446,0.8779925079842943,0.9730602444650669,0.9719502491601921,0.9029892986534475,1.640556219537168,1.5498139575201069
2016-10-26,0.47071954654339765,0.6286577045424095,0.6501699186014206,0.6628789925520862,0.6494622620477201,0.5423131958727907,0.5771367929447041,0.6109444644604176,0.7961968316693446,0.8779925079842943,0.9500972667758238,0.9112021129756789,1.620588375051064,1.5313693876936205
2016-10-27,0.4605860013546087,0.47071954654339765,0.6286577045424095,0.6501699186014206,0.6628789925520862,0.6494622620477201,0.5423131958727907,0.5771367929447041,0.6109444644604176,0.7961968316693446,0.8766913030444526,0.9148329961079122,1.6016640429196807,1.513463166553281
2016-10-28,0.46730231354708646,0.4605860013546087,0.47071954654339765,0.6286577045424095,0.6501699186014206,0.6628789925520862,0.6494622620477201,0.5423131958727907,0.5771367929447041,0.6109444644604176,0.8183727149438719,0.9183328234945878,1.5806585471024404,1.5077674980430131
2016-10-31,0.48720481713876085,0.46730231354708646,0.4605860013546087,0.47071954654339765,0.6286577045424095,0.6501699186014206,0.6628789925520862,0.6494622620477201,0.5423131958727907,0.5771367929447041,0.7334237966151164,0.9213169935863478,1.5414082456222118,1.5022918430336814
2016-11-01,0.49025135523588403,0.48720481713876085,0.46730231354708646,0.4605860013546087,0.47071954654339765,0.6286577045424095,0.6501699186014206,0.6628789925520862,0.6494622620477201,0.5423131958727907,0.7334237966151164,0.9131267639812135,1.4988561011991608,1.4965733691576744
2016-11-02,0.7776019568775607,0.49025135523588403,0.48720481713876085,0.46730231354708646,0.4605860013546087,0.47071954654339765,0.6286577045424095,0.6501699186014206,0.6628789925520862,0.6494622620477201,0.711248161499553,0.911341521099805,1.4565149399977764,1.4918168096133941
2016-11-04,0.7499003757203625,0.7776019568775607,0.49025135523588403,0.48720481713876085,0.46730231354708646,0.4605860013546087,0.47071954654339765,0.6286577045424095,0.6501699186014206,0.6628789925520862,0.6397200203363617,0.9030488254093738,1.36632015006843,1.4886039505671684
2016-11-07,0.9152815203213314,0.7499003757203625,0.7776019568775607,0.49025135523588403,0.48720481713876085,0.46730231354708646,0.4605860013546087,0.47071954654339765,0.6286577045424095,0.6501699186014206,0.5720171192466642,0.8934163295255965,1.3234436882221823,1.4925470023685907
2016-11-08,0.9103576199504467,0.9152815203213314,0.7499003757203625,0.7776019568775607,0.49025135523588403,0.48720481713876085,0.46730231354708646,0.4605860013546087,0.47071954654339765,0.6286577045424095,0.5676918586673583,0.882254255906525,1.2815579735710394,1.5099785620812691
